time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.445063,-0.265184,0.456304,0.881442,-0.396985,0.203058,0.155659,1.125408,0.557626,-1.060348
0.034,0.445547,-0.262197,0.452941,0.882723,-0.396181,0.200343,0.153955,1.217773,0.873544,-0.803864
0.068,0.446161,-0.258709,0.449312,0.884033,-0.395615,0.19745,0.151615,1.175166,1.050122,-1.307985
0.102,0.446849,-0.25463,0.445284,0.885395,-0.395287,0.194248,0.148631,1.452969,0.871228,-1.564081
0.136,0.447554,-0.250018,0.440851,0.886751,-0.39529,0.190687,0.14511,0.722728,0.792007,-1.217961
0.17,0.448355,-0.244791,0.436171,0.88802,-0.395633,0.187019,0.141133,1.095565,0.562574,-1.533766
0.204,0.449131,-0.23914,0.431322,0.889336,-0.395955,0.183146,0.136962,0.689718,0.81969,-1.505016
0.238,0.449798,-0.233212,0.42628,0.890697,-0.396329,0.17902,0.132418,0.944035,0.93528,-0.995442
0.272,0.450554,-0.227045,0.421365,0.891895,-0.3969,0.175124,0.127773,1.193418,0.912215,-1.826811
0.306,0.451326,-0.220596,0.416605,0.893085,-0.397424,0.171211,0.123046,0.97792,0.560055,-1.624571
0.34,0.452037,-0.213943,0.411837,0.89439,-0.397638,0.167141,0.118378,0.738684,0.565444,-0.929777
0.374,0.452696,-0.207227,0.407363,0.895519,-0.398101,0.163307,0.113543,0.793257,0.904706,-1.875985
0.408,0.453284,-0.200322,0.403016,0.896596,-0.398562,0.159463,0.108793,0.892311,0.731143,-1.8521
0.442,0.453776,-0.193209,0.398625,0.897683,-0.399001,0.155464,0.103897,0.984879,0.404011,-1.318781
0.476,0.454149,-0.186286,0.394454,0.898641,-0.399613,0.151519,0.09897,0.509815,1.361559,-1.704679
0.51,0.454488,-0.179271,0.390424,0.899449,-0.400466,0.147617,0.093953,0.450665,1.207385,-1.69821
0.544,0.454846,-0.172033,0.386442,0.900297,-0.401174,0.14369,0.088757,0.647705,0.63484,-1.32702
0.578,0.455133,-0.16468,0.382589,0.90098,-0.402238,0.139704,0.083201,0.463805,1.440539,-1.774167
0.612,0.455382,-0.157785,0.379159,0.901482,-0.403437,0.136045,0.077847,0.6034,1.799061,-1.653231
0.646,0.455703,-0.150316,0.375665,0.901979,-0.404616,0.132331,0.07217,1.061561,1.159026,-1.656052
0.68,0.456072,-0.142771,0.372489,0.902494,-0.405646,0.128689,0.06629,0.658757,1.441244,-2.043718
0.714,0.456465,-0.135153,0.369532,0.902893,-0.406822,0.125112,0.060217,0.580583,1.147342,-1.999457
0.748,0.456871,-0.1273,0.366699,0.903203,-0.408082,0.121511,0.054109,0.608683,1.519362,-1.772783
0.782,0.457273,-0.1195,0.364078,0.903431,-0.409367,0.118009,0.048018,0.862226,1.984682,-1.710816
0.816,0.457783,-0.111433,0.361768,0.903735,-0.410357,0.114583,0.041712,0.562723,1.464707,-2.033887
0.85,0.458196,-0.103371,0.359576,0.903999,-0.411318,0.111157,0.035318,0.82024,1.771241,-2.287183
0.884,0.458722,-0.095159,0.357684,0.904201,-0.41224,0.107914,0.028872,0.773499,1.349783,-2.061841
0.918,0.45918,-0.08671,0.355887,0.90425,-0.413418,0.104536,0.022128,0.888012,2.688526,-1.896348
0.952,0.459664,-0.078335,0.354374,0.904349,-0.414286,0.101405,0.015394,0.715719,1.67119,-2.026084
0.986,0.460283,-0.070189,0.353318,0.904298,-0.415293,0.098495,0.00868,0.9383,2.452126,-2.01915
1.02,0.461002,-0.06166,0.352532,0.904269,-0.416118,0.095606,0.001595,0.724269,1.518232,-2.118808
1.054,0.461662,-0.053075,0.351898,0.903983,-0.417367,0.092664,-0.005696,0.47897,2.788408,-1.707134
1.088,0.462218,-0.044288,0.351363,0.903683,-0.418514,0.08961,-0.01313,0.61905,1.778832,-1.635891
1.122,0.462649,-0.03552,0.350879,0.903344,-0.419616,0.086403,-0.02064,0.542633,3.413173,-1.73444
