time,x,y,z,qx,qy,qz,qw
0.0,2.0,-0.252258,0.178859,0.0,0.0,0.0,1.0
0.005,2.0,-0.252258,0.180546,0.0,0.0,0.0,1.0
0.01,2.0,-0.248883,0.194045,0.0,0.0,0.0,1.0
0.015,2.0,-0.245509,0.199107,0.0,0.0,0.0,1.0
0.02,2.0,-0.245509,0.202481,0.0,0.0,0.0,1.0
0.025,2.0,-0.242134,0.207543,0.0,0.0,0.0,1.0
0.03,2.0,-0.237072,0.214293,0.0,0.0,0.0,1.0
0.035,2.0,-0.235385,0.217667,0.0,0.0,0.0,1.0
0.04,2.0,-0.23201,0.221042,0.0,0.0,0.0,1.0
0.045,2.0,-0.23201,0.224417,0.0,0.0,0.0,1.0
0.05,2.0,-0.226948,0.229479,0.0,0.0,0.0,1.0
0.055,2.0,-0.223573,0.232854,0.0,0.0,0.0,1.0
0.06,2.0,-0.220199,0.237916,0.0,0.0,0.0,1.0
0.065,2.0,-0.218511,0.239603,0.0,0.0,0.0,1.0
0.07,2.0,-0.215136,0.242978,0.0,0.0,0.0,1.0
0.075,2.0,-0.211762,0.246352,0.0,0.0,0.0,1.0
0.08,2.0,-0.205012,0.249727,0.0,0.0,0.0,1.0
0.085,2.0,-0.201638,0.254789,0.0,0.0,0.0,1.0
0.09,2.0,-0.198263,0.256476,0.0,0.0,0.0,1.0
0.095,2.0,-0.194888,0.261538,0.0,0.0,0.0,1.0
0.1,2.0,-0.193201,0.263226,0.0,0.0,0.0,1.0
0.105,2.0,-0.189826,0.268288,0.0,0.0,0.0,1.0
0.11,2.0,-0.186452,0.269975,0.0,0.0,0.0,1.0
0.115,2.0,-0.183077,0.27335,0.0,0.0,0.0,1.0
0.12,2.0,-0.179702,0.275037,0.0,0.0,0.0,1.0
0.125,2.0,-0.176328,0.278412,0.0,0.0,0.0,1.0
0.13,2.0,-0.172953,0.278412,0.0,0.0,0.0,1.0
0.135,2.0,-0.167891,0.281787,0.0,0.0,0.0,1.0
0.14,2.0,-0.166203,0.281787,0.0,0.0,0.0,1.0
0.145,2.0,-0.161141,0.285161,0.0,0.0,0.0,1.0
0.15,2.0,-0.159454,0.286849,0.0,0.0,0.0,1.0
0.155,2.0,-0.152705,0.288536,0.0,0.0,0.0,1.0
0.16,2.0,-0.151017,0.290223,0.0,0.0,0.0,1.0
0.165,2.0,-0.145955,0.291911,0.0,0.0,0.0,1.0
0.17,2.0,-0.144268,0.293598,0.0,0.0,0.0,1.0
0.175,2.0,-0.137519,0.296973,0.0,0.0,0.0,1.0
0.18,2.0,-0.134144,0.29866,0.0,0.0,0.0,1.0
0.185,2.0,-0.127395,0.300347,0.0,0.0,0.0,1.0
0.19,2.0,-0.125707,0.302035,0.0,0.0,0.0,1.0
0.195,2.0,-0.118958,0.305409,0.0,0.0,0.0,1.0
0.2,2.0,-0.11727,0.307097,0.0,0.0,0.0,1.0
0.205,2.0,-0.108834,0.310471,0.0,0.0,0.0,1.0
0.21,2.0,-0.09871,0.315533,0.0,0.0,0.0,1.0
0.215,2.0,-0.09196,0.320596,0.0,0.0,0.0,1.0
0.22,2.0,-0.083524,0.32397,0.0,0.0,0.0,1.0
0.225,2.0,-0.080149,0.325658,0.0,0.0,0.0,1.0
0.23,2.0,-0.076774,0.327345,0.0,0.0,0.0,1.0
0.235,2.0,-0.0734,0.329032,0.0,0.0,0.0,1.0
0.24,2.0,-0.070025,0.329032,0.0,0.0,0.0,1.0
0.245,2.0,-0.063275,0.332407,0.0,0.0,0.0,1.0
0.25,2.0,-0.056526,0.332407,0.0,0.0,0.0,1.0
0.255,2.0,-0.051464,0.332407,0.0,0.0,0.0,1.0
0.26,2.0,-0.043027,0.334094,0.0,0.0,0.0,1.0
0.265,2.0,-0.032903,0.334094,0.0,0.0,0.0,1.0
0.27,2.0,-0.024467,0.334094,0.0,0.0,0.0,1.0
0.275,2.0,-0.021092,0.334094,0.0,0.0,0.0,1.0
0.28,2.0,-0.014342,0.334094,0.0,0.0,0.0,1.0
0.285,2.0,-0.00928,0.334094,0.0,0.0,0.0,1.0
0.29,2.0,-0.002531,0.334094,0.0,0.0,0.0,1.0
0.295,2.0,0.000844,0.332407,0.0,0.0,0.0,1.0
0.3,2.0,0.00928,0.332407,0.0,0.0,0.0,1.0
0.305,2.0,0.012655,0.33072,0.0,0.0,0.0,1.0
0.31,2.0,0.021092,0.329032,0.0,0.0,0.0,1.0
0.315,2.0,0.024467,0.327345,0.0,0.0,0.0,1.0
0.32,2.0,0.031216,0.327345,0.0,0.0,0.0,1.0
0.325,2.0,0.034591,0.325658,0.0,0.0,0.0,1.0
0.33,2.0,0.043027,0.32397,0.0,0.0,0.0,1.0
0.335,2.0,0.046402,0.32397,0.0,0.0,0.0,1.0
0.34,2.0,0.051464,0.320596,0.0,0.0,0.0,1.0
0.345,2.0,0.056526,0.318908,0.0,0.0,0.0,1.0
0.35,2.0,0.06665,0.317221,0.0,0.0,0.0,1.0
0.355,2.0,0.076774,0.313846,0.0,0.0,0.0,1.0
0.36,2.0,0.088586,0.310471,0.0,0.0,0.0,1.0
0.365,2.0,0.09871,0.305409,0.0,0.0,0.0,1.0
0.37,2.0,0.100397,0.305409,0.0,0.0,0.0,1.0
