time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.599508,0.092663,0.411881,0.93658,-0.34335,0.045568,-0.053409,4.698987,-7.320469,-12.853054
0.0172,0.599753,0.091691,0.411868,0.936323,-0.344037,0.045625,-0.05344,4.684053,-7.319113,-12.836195
0.0345,0.599994,0.090718,0.411853,0.936066,-0.344724,0.045682,-0.053471,4.670307,-7.319377,-12.822921
0.0517,0.600232,0.089743,0.411837,0.935808,-0.345412,0.045738,-0.053502,4.657516,-7.321155,-12.812821
0.069,0.600467,0.088764,0.411818,0.935549,-0.346101,0.045794,-0.053533,4.645639,-7.324432,-12.805828
0.0864,0.6007,0.087782,0.411798,0.935288,-0.346792,0.04585,-0.053565,4.634626,-7.32916,-12.80182
0.1038,0.600931,0.086796,0.411775,0.935026,-0.347485,0.045905,-0.053596,4.624399,-7.33528,-12.800633
0.1213,0.601158,0.085805,0.411751,0.934763,-0.34818,0.04596,-0.053628,4.61484,-7.342783,-12.802136
0.1388,0.601383,0.084811,0.411724,0.934499,-0.348877,0.046015,-0.053661,4.605883,-7.351818,-12.80649
0.1564,0.601603,0.083814,0.411695,0.934234,-0.349575,0.046069,-0.053693,4.597531,-7.362598,-12.814029
0.1739,0.60182,0.082815,0.411664,0.933968,-0.350273,0.046123,-0.053724,4.589738,-7.375237,-12.824897
0.1916,0.602032,0.081812,0.411629,0.933701,-0.350972,0.046175,-0.053756,4.582322,-7.389573,-12.838687
0.2092,0.60224,0.080808,0.411593,0.933433,-0.351672,0.046227,-0.053787,4.575129,-7.405427,-12.855006
0.2269,0.602444,0.079802,0.411554,0.933164,-0.352372,0.046278,-0.053817,4.568042,-7.422621,-12.873497
0.2446,0.602644,0.078793,0.411514,0.932895,-0.353074,0.046327,-0.053846,4.560988,-7.440987,-12.893866
0.2623,0.60284,0.077782,0.411471,0.932625,-0.353776,0.046375,-0.053875,4.553944,-7.460368,-12.91589
0.28,0.603033,0.07677,0.411426,0.932354,-0.35448,0.046422,-0.053902,4.546925,-7.480628,-12.939411
0.2978,0.603222,0.075755,0.41138,0.932082,-0.355185,0.046467,-0.053928,4.539985,-7.501645,-12.964335
0.3156,0.603408,0.074738,0.411333,0.931808,-0.355892,0.046511,-0.053953,4.533205,-7.523315,-12.990614
0.3333,0.603588,0.073723,0.411279,0.931533,-0.356605,0.046543,-0.053972,4.526574,-7.537018,-13.003933
0.3512,0.603765,0.072701,0.411224,0.931254,-0.357326,0.046574,-0.05399,4.521015,-7.553919,-13.023411
0.3691,0.603941,0.071674,0.411169,0.930972,-0.358052,0.046604,-0.054008,4.516417,-7.573646,-13.048381
0.3871,0.604113,0.070642,0.411113,0.930688,-0.358784,0.046632,-0.054025,4.512657,-7.595797,-13.078115
0.4052,0.604284,0.069606,0.411057,0.930402,-0.359521,0.046658,-0.05404,4.509612,-7.619971,-13.111874
0.4233,0.604451,0.068567,0.411,0.930113,-0.360261,0.046684,-0.054056,4.507159,-7.645782,-13.148949
0.4415,0.604616,0.067526,0.410945,0.929823,-0.361005,0.046708,-0.05407,4.50519,-7.672863,-13.188666
0.4596,0.604778,0.066482,0.410889,0.929531,-0.361751,0.046732,-0.054084,4.503609,-7.700898,-13.230438
0.4778,0.604938,0.065437,0.410835,0.929237,-0.362499,0.046755,-0.054097,4.502338,-7.729642,-13.273804
0.496,0.605096,0.064391,0.410781,0.928942,-0.363249,0.046778,-0.054111,4.501317,-7.758916,-13.318406
0.5143,0.605251,0.063344,0.410728,0.928646,-0.364001,0.0468,-0.054123,4.500496,-7.788577,-13.363942
0.5325,0.605404,0.062295,0.410675,0.928349,-0.364754,0.046822,-0.054136,4.499842,-7.818489,-13.410122
0.5507,0.605555,0.061246,0.410623,0.92805,-0.365508,0.046843,-0.054148,4.499329,-7.848553,-13.456718
0.569,0.605705,0.060196,0.410572,0.927751,-0.366263,0.046864,-0.05416,4.498941,-7.878696,-13.503556
0.5873,0.605852,0.059145,0.410521,0.927451,-0.367019,0.046884,-0.054171,4.498664,-7.908869,-13.550499
0.6055,0.605998,0.058094,0.410471,0.927149,-0.367775,0.046904,-0.054182,4.498489,-7.939031,-13.597434
0.6238,0.606143,0.057042,0.410421,0.926847,-0.368533,0.046923,-0.054193,4.498404,-7.969149,-13.644264
0.6421,0.606285,0.05599,0.410371,0.926543,-0.369291,0.046942,-0.054203,4.498398,-7.999199,-13.69092
0.6603,0.606427,0.054938,0.410322,0.926239,-0.37005,0.046959,-0.054213,4.498455,-8.029158,-13.737328
0.6786,0.606567,0.053885,0.410272,0.925933,-0.370811,0.046976,-0.054222,4.498556,-8.05899,-13.783412
0.6969,0.606705,0.052833,0.410223,0.925627,-0.371572,0.046993,-0.054231,4.49868,-8.088656,-13.829094
0.7152,0.606843,0.051779,0.410175,0.925319,-0.372334,0.047008,-0.05424,4.498803,-8.118114,-13.874294
0.7334,0.606979,0.050726,0.410127,0.925011,-0.373097,0.047023,-0.054248,4.498897,-8.147307,-13.918923
0.7517,0.607114,0.049672,0.410079,0.924701,-0.373861,0.047038,-0.054256,4.498936,-8.176163,-13.962866
0.77,0.607249,0.048618,0.410032,0.92439,-0.374625,0.047052,-0.054263,4.498891,-8.2046,-14.006001
0.7883,0.607383,0.047563,0.409985,0.924079,-0.375391,0.047066,-0.05427,4.498736,-8.232526,-14.048188
0.8066,0.607516,0.046508,0.40994,0.923766,-0.376157,0.04708,-0.054278,4.498446,-8.259832,-14.089271
0.8249,0.607648,0.045453,0.409896,0.923452,-0.376924,0.047094,-0.054285,4.498001,-8.286395,-14.129064
0.8432,0.607781,0.044397,0.409854,0.923137,-0.377692,0.047109,-0.054293,4.497381,-8.312094,-14.16739
0.8615,0.607913,0.043342,0.409813,0.922821,-0.37846,0.047123,-0.0543,4.496574,-8.336798,-14.204052
0.8798,0.608045,0.042285,0.409773,0.922505,-0.379228,0.047139,-0.054308,4.49557,-8.360376,-14.238853
0.8981,0.608177,0.041229,0.409736,0.922187,-0.379997,0.047155,-0.054317,4.494364,-8.382709,-14.271601
0.9164,0.608309,0.040172,0.4097,0.921868,-0.380766,0.047171,-0.054326,4.492953,-8.403683,-14.30212
0.9348,0.60844,0.039115,0.409667,0.921549,-0.381535,0.047189,-0.054335,4.49134,-8.423206,-14.330256
0.9531,0.608572,0.038058,0.409636,0.921228,-0.382305,0.047208,-0.054345,4.489528,-8.441204,-14.355875
0.9714,0.608704,0.037001,0.409607,0.920906,-0.383075,0.047228,-0.054355,4.487521,-8.457623,-14.378876
0.9897,0.608835,0.035943,0.40958,0.920584,-0.383845,0.04725,-0.054367,4.485326,-8.472441,-14.399195
1.0081,0.608967,0.034885,0.409555,0.920261,-0.384615,0.047272,-0.054379,4.482948,-8.485652,-14.416795
1.0264,0.609097,0.033827,0.409532,0.919936,-0.385386,0.047297,-0.054391,4.480392,-8.497284,-14.431682
1.0447,0.609228,0.032769,0.409511,0.91961,-0.386157,0.047323,-0.054404,4.477658,-8.507375,-14.443873
1.0631,0.609357,0.03171,0.409493,0.919284,-0.386929,0.047351,-0.054418,4.474749,-8.515987,-14.453424
1.0814,0.609486,0.030651,0.409475,0.918956,-0.387701,0.047381,-0.054433,4.471659,-8.523195,-14.460402
1.0998,0.609614,0.029591,0.40946,0.918627,-0.388474,0.047413,-0.054448,4.468386,-8.529068,-14.464864
1.1181,0.609741,0.028531,0.409446,0.918296,-0.389248,0.047448,-0.054464,4.464921,-8.533681,-14.466873
1.1365,0.609866,0.02747,0.409433,0.917965,-0.390023,0.047485,-0.054481,4.461254,-8.537105,-14.466488
1.1548,0.60999,0.026409,0.409421,0.917632,-0.390798,0.047525,-0.054499,4.457375,-8.539396,-14.463742
1.1732,0.610113,0.025347,0.409411,0.917297,-0.391574,0.047569,-0.054518,4.453272,-8.540591,-14.458634
1.1916,0.610233,0.024284,0.409402,0.916962,-0.392352,0.047615,-0.054538,4.448932,-8.540709,-14.451139
1.21,0.610352,0.02322,0.409394,0.916625,-0.39313,0.047665,-0.054558,4.444345,-8.539752,-14.441201
1.2284,0.610469,0.022155,0.409387,0.916286,-0.393908,0.047719,-0.05458,4.439497,-8.537694,-14.42873
1.2469,0.610584,0.02109,0.409381,0.915946,-0.394688,0.047777,-0.054603,4.434379,-8.534481,-14.413585
1.2653,0.610696,0.020023,0.409376,0.915605,-0.395468,0.047839,-0.054628,4.428981,-8.53004,-14.395598
1.2837,0.610807,0.018956,0.409372,0.915262,-0.396248,0.047905,-0.054653,4.423299,-8.524269,-14.374566
1.3022,0.610915,0.017889,0.409369,0.914919,-0.397029,0.047976,-0.05468,4.417327,-8.517054,-14.35026
1.3206,0.61102,0.016821,0.409368,0.914574,-0.39781,0.048051,-0.054708,4.411064,-8.508247,-14.322409
1.3391,0.611123,0.015753,0.409367,0.914228,-0.398591,0.048131,-0.054738,4.404511,-8.497695,-14.290733
1.3575,0.611223,0.014684,0.409367,0.913881,-0.399371,0.048216,-0.054769,4.397674,-8.485221,-14.254923
1.3759,0.611321,0.013617,0.409369,0.913533,-0.40015,0.048305,-0.054801,4.390559,-8.470641,-14.214664
1.3944,0.611415,0.01255,0.409372,0.913185,-0.400928,0.048399,-0.054835,4.383178,-8.453761,-14.169628
1.4127,0.611507,0.011484,0.409376,0.912836,-0.401705,0.048498,-0.05487,4.375544,-8.434388,-14.119503
1.4311,0.611596,0.010421,0.409382,0.912488,-0.40248,0.0486,-0.054907,4.367675,-8.412321,-14.063968
1.4494,0.611681,0.00936,0.409388,0.912139,-0.403252,0.048707,-0.054944,4.359591,-8.38737,-14.002727
1.4676,0.611764,0.008302,0.409397,0.91179,-0.404021,0.048817,-0.054983,4.351316,-8.359355,-13.935513
1.4861,0.611847,0.00723,0.409402,0.911434,-0.404804,0.048927,-0.055021,4.343615,-8.341366,-13.889363
1.5046,0.611929,0.006157,0.409407,0.911077,-0.405588,0.049041,-0.05506,4.335736,-8.322426,-13.841658
1.5231,0.612009,0.005085,0.409412,0.910719,-0.406371,0.049157,-0.055099,4.327707,-8.302611,-13.792612
1.5416,0.612088,0.004012,0.409417,0.910361,-0.407155,0.049276,-0.055139,4.319547,-8.282003,-13.742429
1.5601,0.612166,0.002939,0.409422,0.910001,-0.407938,0.049398,-0.055179,4.311273,-8.260706,-13.691334
1.5786,0.612243,0.001867,0.409427,0.90964,-0.408721,0.049521,-0.05522,4.302896,-8.238845,-13.639576
1.5971,0.61232,0.000794,0.409432,0.909279,-0.409504,0.049647,-0.05526,4.29442,-8.216548,-13.587377
1.6155,0.612396,-0.000279,0.409437,0.908917,-0.410286,0.049774,-0.055301,4.285839,-8.19395,-13.53495
1.634,0.612471,-0.001352,0.409442,0.908554,-0.411068,0.049902,-0.055341,4.277142,-8.171195,-13.482511
1.6525,0.612547,-0.002424,0.409447,0.90819,-0.411849,0.050031,-0.055382,4.268314,-8.148439,-13.430292
1.671,0.612623,-0.003497,0.409453,0.907826,-0.41263,0.050161,-0.055422,4.259353,-8.125858,-13.378574
1.6895,0.612699,-0.004569,0.409458,0.907462,-0.413411,0.050291,-0.055461,4.250251,-8.103586,-13.327549
1.7079,0.612776,-0.005641,0.409464,0.907097,-0.41419,0.05042,-0.055499,4.241005,-8.081756,-13.277411
1.7264,0.612855,-0.006712,0.409469,0.906731,-0.414969,0.050549,-0.055537,4.23161,-8.060491,-13.22834
1.7449,0.612934,-0.007783,0.409476,0.906365,-0.415747,0.050676,-0.055574,4.222069,-8.039907,-13.180512
1.7633,0.613015,-0.008854,0.409482,0.905999,-0.416524,0.050802,-0.055609,4.212389,-8.020113,-13.134096
1.7818,0.613098,-0.009925,0.409489,0.905633,-0.4173,0.050925,-0.055643,4.20258,-8.001197,-13.089243
1.8002,0.613183,-0.010995,0.409495,0.905267,-0.418075,0.051046,-0.055675,4.192665,-7.983243,-13.046109
1.8187,0.613271,-0.012064,0.409502,0.9049,-0.41885,0.051163,-0.055705,4.182665,-7.966322,-13.004849
1.8371,0.613361,-0.013134,0.409509,0.904534,-0.419623,0.051278,-0.055734,4.172612,-7.950502,-12.965622
1.8556,0.613454,-0.014203,0.409515,0.904167,-0.420395,0.051388,-0.05576,4.162542,-7.93584,-12.928593
1.874,0.61355,-0.015271,0.409521,0.9038,-0.421167,0.051494,-0.055785,4.152498,-7.922391,-12.893938
1.8925,0.613649,-0.016339,0.409526,0.903434,-0.421937,0.051596,-0.055807,4.142524,-7.910204,-12.861836
1.9109,0.613752,-0.017407,0.409531,0.903067,-0.422706,0.051694,-0.055827,4.132668,-7.899332,-12.832485
1.9293,0.613857,-0.018474,0.409534,0.902701,-0.423474,0.051787,-0.055844,4.122974,-7.889827,-12.806087
1.9478,0.613965,-0.019541,0.409535,0.902335,-0.424241,0.051875,-0.05586,4.113485,-7.881745,-12.782859
1.9662,0.614076,-0.020608,0.409534,0.901969,-0.425007,0.051958,-0.055873,4.104241,-7.875154,-12.763031
1.9847,0.614188,-0.021675,0.409531,0.901603,-0.425772,0.052037,-0.055883,4.095277,-7.870117,-12.746816
2.0031,0.614303,-0.022741,0.409526,0.901236,-0.426536,0.052112,-0.055892,4.086618,-7.866697,-12.734411
2.0215,0.614419,-0.023807,0.409517,0.90087,-0.427299,0.052183,-0.055899,4.078281,-7.864956,-12.725991
2.04,0.614535,-0.024874,0.409505,0.900504,-0.428061,0.05225,-0.055904,4.070276,-7.864954,-12.721704
2.0584,0.614651,-0.02594,0.40949,0.900138,-0.428823,0.052313,-0.055907,4.062604,-7.866735,-12.721643
2.0768,0.614766,-0.027006,0.409471,0.899772,-0.429583,0.052373,-0.055909,4.055257,-7.870323,-12.725828
2.0953,0.614881,-0.028072,0.409448,0.899406,-0.430343,0.052431,-0.055908,4.048223,-7.875717,-12.734215
2.1137,0.614993,-0.029138,0.409421,0.899039,-0.431102,0.052486,-0.055907,4.041484,-7.882891,-12.746685
2.1321,0.615103,-0.030204,0.409391,0.898672,-0.43186,0.052539,-0.055904,4.035021,-7.891784,-12.763035
2.1506,0.615211,-0.03127,0.409356,0.898304,-0.432619,0.05259,-0.0559,4.028811,-7.902303,-12.782985
2.169,0.615316,-0.032338,0.409318,0.897936,-0.433377,0.05264,-0.055895,4.022834,-7.914324,-12.806196
2.1875,0.615418,-0.033405,0.409277,0.897568,-0.434135,0.052688,-0.055889,4.017072,-7.927694,-12.832277
2.2059,0.615518,-0.034473,0.409232,0.897198,-0.434892,0.052735,-0.055882,4.011511,-7.942244,-12.860811
2.2244,0.615614,-0.035542,0.409185,0.896828,-0.43565,0.052781,-0.055874,4.006142,-7.957784,-12.89136
2.2428,0.615708,-0.03661,0.409134,0.896458,-0.436408,0.052826,-0.055864,4.000957,-7.974115,-12.923487
2.2613,0.615799,-0.037678,0.409081,0.896087,-0.437165,0.05287,-0.055854,3.99595,-7.991044,-12.956783
2.2797,0.615888,-0.038745,0.409025,0.895716,-0.437922,0.052913,-0.055843,3.991121,-8.008386,-12.990886
2.2981,0.615975,-0.03981,0.408967,0.895345,-0.438676,0.052955,-0.05583,3.986467,-8.025971,-13.025485
2.3165,0.616059,-0.040871,0.408908,0.894974,-0.439428,0.052996,-0.055817,3.981982,-8.043655,-13.06033
2.3347,0.616142,-0.041927,0.408847,0.894605,-0.440176,0.053036,-0.055802,3.977661,-8.061311,-13.095226
2.3528,0.616223,-0.042974,0.408784,0.894239,-0.440917,0.053074,-0.055786,3.97349,-8.078839,-13.130035
2.3707,0.616303,-0.04401,0.408721,0.893876,-0.441651,0.053111,-0.05577,3.969446,-8.096169,-13.164675
2.3891,0.616385,-0.045079,0.408669,0.893501,-0.442406,0.053148,-0.055752,3.966963,-8.126678,-13.222316
2.4076,0.616468,-0.046147,0.408619,0.893126,-0.443161,0.053183,-0.055733,3.964277,-8.159572,-13.284235
2.426,0.616549,-0.047216,0.408569,0.892751,-0.443915,0.053217,-0.055713,3.961345,-8.195053,-13.350832
2.4444,0.616631,-0.048285,0.40852,0.892375,-0.444668,0.053248,-0.055691,3.958197,-8.233098,-13.422086
2.4629,0.616711,-0.049354,0.40847,0.891999,-0.445422,0.053278,-0.055668,3.954913,-8.273421,-13.497494
2.4814,0.616792,-0.050424,0.408419,0.891622,-0.446175,0.053305,-0.055643,3.951588,-8.315412,-13.575949
2.4998,0.616871,-0.051493,0.408367,0.891246,-0.446927,0.05333,-0.055617,3.948318,-8.358196,-13.655864
2.5183,0.61695,-0.052563,0.408315,0.890868,-0.447679,0.053353,-0.055589,3.945165,-8.400828,-13.735522
2.5367,0.617029,-0.053633,0.408261,0.890491,-0.448431,0.053374,-0.05556,3.942146,-8.442569,-13.813587
2.5552,0.617106,-0.054703,0.408207,0.890113,-0.449181,0.053394,-0.05553,3.939237,-8.48307,-13.889442
