time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.368414,0.029437,0.411767,0.927747,-0.372505,-0.017412,0.014922,4.199486,1.640145,-4.370116
0.034,0.369707,0.029999,0.411533,0.927979,-0.371922,-0.017486,0.014962,4.801699,1.673417,-5.343056
0.068,0.371158,0.030599,0.411383,0.928219,-0.371314,-0.017587,0.014999,5.04951,1.947166,-6.193504
0.102,0.372736,0.03127,0.411319,0.928488,-0.37063,-0.017781,0.015064,5.806527,2.243092,-6.79969
0.136,0.374398,0.032024,0.411182,0.928791,-0.369862,-0.017934,0.015109,4.792604,2.253203,-6.932126
0.17,0.376123,0.032836,0.411111,0.929117,-0.369039,-0.018033,0.015089,5.862878,2.267044,-7.56307
0.204,0.377906,0.033658,0.411088,0.929447,-0.368206,-0.018063,0.015015,5.993197,2.464605,-7.80333
0.238,0.379802,0.034429,0.410948,0.929747,-0.367448,-0.018113,0.014972,5.679595,2.408447,-8.203432
0.272,0.381749,0.03523,0.410928,0.930047,-0.366679,-0.01826,0.015,5.978794,2.427974,-8.190055
0.306,0.38377,0.036102,0.411011,0.930382,-0.365831,-0.018286,0.014946,6.749051,2.54292,-9.088396
0.34,0.385884,0.037064,0.411149,0.930733,-0.364933,-0.018381,0.014907,5.800104,2.562347,-8.012801
0.374,0.388092,0.038107,0.411212,0.931101,-0.363997,-0.018399,0.014789,6.112289,2.461586,-8.225757
0.408,0.390366,0.039297,0.411254,0.931535,-0.36288,-0.018502,0.014775,5.329574,2.743103,-7.514322
0.442,0.392684,0.040638,0.411417,0.932012,-0.361659,-0.01848,0.014648,6.121079,2.442107,-8.158959
0.476,0.395107,0.042057,0.411415,0.932503,-0.360384,-0.01867,0.014578,5.200559,2.899047,-6.969433
0.51,0.397522,0.043587,0.411364,0.933034,-0.359003,-0.018783,0.014521,4.730633,2.762269,-7.246879
0.544,0.400003,0.045177,0.41138,0.933585,-0.357563,-0.018915,0.014493,5.905596,3.13148,-7.98721
0.578,0.402445,0.046878,0.411314,0.93418,-0.355995,-0.019054,0.01457,4.488219,3.282918,-7.098207
0.612,0.404859,0.048677,0.411283,0.934805,-0.354347,-0.019098,0.014627,5.221864,3.283762,-8.063372
0.646,0.407181,0.05061,0.411229,0.935483,-0.352541,-0.019177,0.014759,5.835729,3.669467,-8.289904
0.68,0.409449,0.052608,0.411158,0.936166,-0.350717,-0.01923,0.014865,5.229726,3.760041,-8.864219
0.714,0.411641,0.054598,0.411061,0.936849,-0.348878,-0.019292,0.01503,5.559105,3.927841,-8.966722
0.748,0.413733,0.056549,0.411005,0.937511,-0.347093,-0.019266,0.015106,6.280093,4.222148,-9.751474
0.782,0.415799,0.058428,0.410936,0.938135,-0.345405,-0.019228,0.015146,5.071102,4.34966,-9.174161
0.816,0.417788,0.060294,0.410893,0.938755,-0.343726,-0.01908,0.0151,5.792036,4.317875,-9.878982
0.85,0.41973,0.062132,0.410932,0.939372,-0.342058,-0.018793,0.014965,5.790928,4.546689,-9.991881
0.884,0.421591,0.064047,0.411017,0.939996,-0.340369,-0.018436,0.014743,6.18735,4.646799,-10.067457
0.918,0.423487,0.06595,0.411058,0.940599,-0.338728,-0.018085,0.014507,4.654622,4.54247,-9.280926
0.952,0.425379,0.067822,0.41119,0.941186,-0.337127,-0.017631,0.014267,6.271881,4.342936,-10.096945
0.986,0.427351,0.06959,0.411245,0.941717,-0.335674,-0.017258,0.013953,4.761613,4.444333,-9.047363
1.02,0.42933,0.071324,0.411396,0.942248,-0.33421,-0.016878,0.013682,6.447655,4.054576,-9.523826
1.054,0.431418,0.072972,0.411392,0.942728,-0.332881,-0.016563,0.013422,4.748015,4.108002,-8.826226
1.088,0.433494,0.074552,0.411454,0.943185,-0.331608,-0.01629,0.013146,5.683924,3.856087,-9.052964
1.122,0.435635,0.076043,0.411471,0.943611,-0.330417,-0.016026,0.012872,5.418055,3.907718,-8.9929
1.156,0.437747,0.07749,0.41151,0.944019,-0.329274,-0.015792,0.012565,6.360769,3.564424,-9.515406
1.19,0.439908,0.078824,0.411356,0.944387,-0.32823,-0.015689,0.012304,5.231033,3.716996,-8.76772
1.224,0.442048,0.080101,0.411335,0.944735,-0.327249,-0.01547,0.011977,6.304894,3.531164,-9.884362
1.258,0.444227,0.081255,0.411189,0.945029,-0.326412,-0.015396,0.011746,6.994976,3.796923,-10.781764
1.292,0.4463,0.082395,0.41104,0.945318,-0.325585,-0.015334,0.011548,6.269467,3.57136,-10.151893
1.326,0.448417,0.083491,0.410874,0.945601,-0.324777,-0.015174,0.0113,7.619222,3.886546,-11.762088
1.36,0.450498,0.08456,0.410801,0.945849,-0.324076,-0.014993,0.010942,6.437031,3.594443,-11.41932
1.394,0.452569,0.085623,0.410805,0.946118,-0.32332,-0.01463,0.010492,8.633637,3.941812,-12.686465
1.428,0.454617,0.086673,0.410728,0.946363,-0.322637,-0.014269,0.009984,7.209785,3.811657,-11.867781
1.462,0.456737,0.087717,0.410686,0.946596,-0.321999,-0.013649,0.009318,8.340042,4.069099,-12.829459
