time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.559744,-0.014298,0.481200,0.921280,-0.388180,-0.009563,0.021606,0.274043,2.000000,1.000000,0.000000,0.000000
0.005000,0.558767,-0.014125,0.480857,0.921180,-0.388471,-0.008192,0.021231,0.306715,1.999984,1.000000,0.006445,5.253602
0.010000,0.558519,-0.014088,0.480825,0.921171,-0.388496,-0.008069,0.021193,0.310319,1.999927,1.000000,0.014277,5.393273
0.015000,0.558354,-0.014066,0.480828,0.921173,-0.388491,-0.008087,0.021193,0.310649,1.999833,1.000000,0.021685,5.477287
0.020000,0.558195,-0.014045,0.480834,0.921176,-0.388484,-0.008114,0.021196,0.310765,1.999702,1.000000,0.028789,5.557342
0.025000,0.558026,-0.014022,0.480835,0.921177,-0.388480,-0.008124,0.021194,0.311259,1.999536,1.000000,0.035736,5.643838
0.030000,0.557859,-0.014000,0.480837,0.921179,-0.388477,-0.008138,0.021193,0.311682,1.999335,1.000000,0.042613,5.729889
0.035000,0.557687,-0.013977,0.480839,0.921180,-0.388473,-0.008149,0.021191,0.312191,1.999100,1.000000,0.049495,5.818223
0.040000,0.557513,-0.013954,0.480838,0.921181,-0.388471,-0.008155,0.021188,0.312824,1.998830,1.000000,0.056405,5.908665
0.045000,0.557335,-0.013929,0.480834,0.921181,-0.388471,-0.008156,0.021184,0.313613,1.998525,1.000000,0.063385,6.002838
0.050000,0.557154,-0.013905,0.480829,0.921182,-0.388471,-0.008156,0.021180,0.314430,1.998185,1.000000,0.070433,6.098807
0.055000,0.556974,-0.013880,0.480824,0.921182,-0.388471,-0.008155,0.021175,0.315260,1.997809,1.000000,0.077525,6.194748
0.060000,0.556791,-0.013855,0.480819,0.921182,-0.388471,-0.008155,0.021171,0.316099,1.997397,1.000000,0.084685,6.291882
0.065000,0.556609,-0.013831,0.480814,0.921181,-0.388472,-0.008153,0.021166,0.316946,1.996949,1.000000,0.091890,6.388960
0.070000,0.556426,-0.013806,0.480809,0.921181,-0.388473,-0.008151,0.021161,0.317801,1.996465,1.000000,0.099133,6.485922
0.075000,0.556239,-0.013781,0.480804,0.921181,-0.388473,-0.008151,0.021157,0.318663,1.995944,1.000000,0.106485,6.586025
0.080000,0.556056,-0.013758,0.480795,0.921180,-0.388476,-0.008152,0.021153,0.319531,1.995386,1.000000,0.113852,6.684239
0.085000,0.555871,-0.013735,0.480786,0.921179,-0.388479,-0.008153,0.021149,0.320404,1.994791,1.000000,0.121295,6.784038
0.090000,0.555684,-0.013711,0.480776,0.921178,-0.388482,-0.008154,0.021146,0.321283,1.994158,1.000000,0.128813,6.885194
0.095000,0.555496,-0.013688,0.480767,0.921176,-0.388485,-0.008156,0.021142,0.322165,1.993487,1.000000,0.136373,6.986220
0.100000,0.555309,-0.013665,0.480758,0.921175,-0.388489,-0.008156,0.021139,0.323052,1.992778,1.000000,0.143966,7.087026
0.105000,0.555120,-0.013642,0.480749,0.921174,-0.388492,-0.008157,0.021135,0.323941,1.992031,1.000000,0.151624,7.189133
0.110000,0.554932,-0.013619,0.480740,0.921172,-0.388496,-0.008158,0.021131,0.324832,1.991246,1.000000,0.159313,7.291191
0.115000,0.554737,-0.013596,0.480731,0.921171,-0.388499,-0.008159,0.021128,0.325723,1.990421,1.000000,0.167045,7.393107
0.120000,0.554541,-0.013574,0.480723,0.921169,-0.388503,-0.008161,0.021124,0.326615,1.989558,1.000000,0.174860,7.496324
0.125000,0.554343,-0.013551,0.480714,0.921167,-0.388507,-0.008163,0.021120,0.327506,1.988655,1.000000,0.182731,7.599886
0.130000,0.554175,-0.013533,0.480716,0.921168,-0.388505,-0.008195,0.021125,0.327611,1.987715,1.000000,0.190082,7.684748
0.135000,0.553982,-0.013512,0.480709,0.921167,-0.388508,-0.008200,0.021122,0.328407,1.986736,1.000000,0.197833,7.785889
0.140000,0.553784,-0.013489,0.480700,0.921165,-0.388512,-0.008203,0.021118,0.329282,1.985717,1.000000,0.205692,7.889777
0.145000,0.553586,-0.013467,0.480692,0.921163,-0.388517,-0.008205,0.021114,0.330162,1.984660,1.000000,0.213588,7.993736
0.150000,0.553382,-0.013445,0.480685,0.921161,-0.388521,-0.008207,0.021111,0.331039,1.983562,1.000000,0.221520,8.097514
0.155000,0.553176,-0.013423,0.480679,0.921159,-0.388526,-0.008211,0.021107,0.331909,1.982425,1.000000,0.229538,8.202412
0.160000,0.552970,-0.013402,0.480672,0.921158,-0.388531,-0.008214,0.021103,0.332773,1.981247,1.000000,0.237580,8.306892
