time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.565856,-0.015437,0.483807,0.921988,-0.385930,-0.019984,0.024423,0.031178,2.000000,1.000000,0.000000,0.000000
0.005000,0.565101,-0.015304,0.483535,0.921914,-0.386189,-0.018771,0.024090,0.059182,2.000000,1.000000,0.000072,1.013714
0.010000,0.564396,-0.015181,0.483289,0.921846,-0.386420,-0.017689,0.023792,0.084347,1.999999,1.000000,0.000240,1.465928
0.015000,0.563736,-0.015067,0.483066,0.921785,-0.386626,-0.016722,0.023525,0.106983,1.999997,1.000000,0.000492,1.886294
0.020000,0.563119,-0.014960,0.482864,0.921729,-0.386810,-0.015858,0.023287,0.127364,1.999993,1.000000,0.000818,2.277615
0.025000,0.562538,-0.014861,0.482681,0.921678,-0.386975,-0.015085,0.023073,0.145761,1.999987,1.000000,0.001447,2.642980
0.030000,0.561992,-0.014768,0.482516,0.921632,-0.387122,-0.014393,0.022881,0.162360,1.999976,1.000000,0.002541,2.984786
0.035000,0.561477,-0.014681,0.482365,0.921591,-0.387254,-0.013774,0.022709,0.177351,1.999958,1.000000,0.004130,3.305253
0.040000,0.560990,-0.014599,0.482229,0.921553,-0.387372,-0.013220,0.022554,0.190908,1.999930,1.000000,0.006288,3.605901
0.045000,0.560531,-0.014522,0.482103,0.921519,-0.387478,-0.012724,0.022416,0.203191,1.999890,1.000000,0.009037,3.889255
0.050000,0.560094,-0.014449,0.481987,0.921488,-0.387573,-0.012281,0.022292,0.214327,1.999833,1.000000,0.012386,4.157167
0.055000,0.559680,-0.014380,0.481882,0.921460,-0.387658,-0.011883,0.022180,0.224433,1.999758,1.000000,0.016347,4.410030
0.060000,0.559284,-0.014315,0.481787,0.921434,-0.387735,-0.011526,0.022079,0.233612,1.999661,1.000000,0.020957,4.650001
0.065000,0.558906,-0.014254,0.481699,0.921411,-0.387804,-0.011206,0.021988,0.241958,1.999538,1.000000,0.026220,4.877362
0.070000,0.558546,-0.014196,0.481620,0.921390,-0.387867,-0.010918,0.021906,0.249555,1.999387,1.000000,0.032083,5.093110
0.075000,0.558197,-0.014141,0.481547,0.921372,-0.387922,-0.010661,0.021833,0.256479,1.999204,1.000000,0.038518,5.300826
0.080000,0.557867,-0.014090,0.481477,0.921354,-0.387975,-0.010433,0.021767,0.262797,1.998988,1.000000,0.045431,5.497431
0.085000,0.557547,-0.014042,0.481413,0.921338,-0.388022,-0.010229,0.021708,0.268571,1.998735,1.000000,0.052797,5.686550
0.090000,0.557238,-0.013996,0.481354,0.921323,-0.388065,-0.010046,0.021655,0.273855,1.998444,1.000000,0.060570,5.868806
0.095000,0.556939,-0.013952,0.481299,0.921309,-0.388104,-0.009883,0.021607,0.278699,1.998113,1.000000,0.068688,6.043649
0.100000,0.556651,-0.013910,0.481249,0.921297,-0.388139,-0.009735,0.021564,0.283148,1.997740,1.000000,0.077101,6.211623
0.105000,0.556370,-0.013870,0.481203,0.921286,-0.388172,-0.009604,0.021524,0.287240,1.997324,1.000000,0.085794,6.374648
0.110000,0.556097,-0.013831,0.481161,0.921275,-0.388201,-0.009486,0.021489,0.291013,1.996864,1.000000,0.094713,6.532088
0.115000,0.555826,-0.013794,0.481122,0.921266,-0.388228,-0.009380,0.021456,0.294497,1.996358,1.000000,0.103837,6.684345
0.120000,0.555561,-0.013758,0.481086,0.921257,-0.388253,-0.009287,0.021427,0.297722,1.995806,1.000000,0.113171,6.833183
0.125000,0.555301,-0.013724,0.481053,0.921249,-0.388275,-0.009203,0.021400,0.300714,1.995206,1.000000,0.122670,6.978163
0.130000,0.555050,-0.013691,0.481024,0.921242,-0.388295,-0.009131,0.021376,0.303406,1.994559,1.000000,0.132244,7.116968
0.135000,0.554804,-0.013660,0.480996,0.921235,-0.388314,-0.009066,0.021355,0.305918,1.993863,1.000000,0.141916,7.252722
0.140000,0.554561,-0.013629,0.480971,0.921229,-0.388331,-0.009008,0.021335,0.308267,1.993118,1.000000,0.151684,7.386264
0.145000,0.554323,-0.013599,0.480947,0.921223,-0.388347,-0.008957,0.021316,0.310470,1.992325,1.000000,0.161511,7.516959
0.150000,0.554082,-0.013571,0.480926,0.921217,-0.388362,-0.008911,0.021300,0.312540,1.991482,1.000000,0.171393,7.645015
0.155000,0.553842,-0.013542,0.480906,0.921212,-0.388377,-0.008871,0.021284,0.314490,1.990588,1.000000,0.181367,7.771924
0.160000,0.553606,-0.013515,0.480888,0.921207,-0.388390,-0.008835,0.021269,0.316331,1.989645,1.000000,0.191374,7.896454
0.165000,0.553374,-0.013489,0.480871,0.921203,-0.388403,-0.008802,0.021256,0.318073,1.988652,1.000000,0.201388,8.018761
0.170000,0.553146,-0.013463,0.480856,0.921198,-0.388414,-0.008777,0.021244,0.319641,1.987609,1.000000,0.211353,8.137580
0.175000,0.552920,-0.013438,0.480842,0.921194,-0.388424,-0.008754,0.021234,0.321137,1.986515,1.000000,0.221337,8.255928
0.180000,0.552693,-0.013416,0.480825,0.921190,-0.388435,-0.008738,0.021225,0.322567,1.985372,1.000000,0.231340,8.373270
0.185000,0.552469,-0.013394,0.480809,0.921186,-0.388446,-0.008724,0.021217,0.323936,1.984178,1.000000,0.241317,8.488960
0.190000,0.552247,-0.013372,0.480794,0.921182,-0.388457,-0.008712,0.021209,0.325250,1.982935,1.000000,0.251252,8.603189
0.195000,0.552024,-0.013350,0.480779,0.921178,-0.388467,-0.008703,0.021203,0.326512,1.981642,1.000000,0.261211,8.717970
0.200000,0.551806,-0.013330,0.480766,0.921174,-0.388476,-0.008698,0.021197,0.327647,1.980299,1.000000,0.271051,8.829586
0.205000,0.551590,-0.013310,0.480753,0.921170,-0.388485,-0.008694,0.021191,0.328748,1.978907,1.000000,0.280818,8.940162
0.210000,0.551371,-0.013290,0.480741,0.921167,-0.388493,-0.008692,0.021187,0.329815,1.977466,1.000000,0.290599,9.051879
0.215000,0.551148,-0.013274,0.480720,0.921163,-0.388503,-0.008701,0.021186,0.330851,1.975977,1.000000,0.300311,9.160020
0.220000,0.550925,-0.013259,0.480699,0.921159,-0.388513,-0.008712,0.021185,0.331857,1.974439,1.000000,0.310034,9.268233
0.225000,0.550706,-0.013244,0.480680,0.921155,-0.388522,-0.008726,0.021186,0.332762,1.972852,1.000000,0.319639,9.373780
0.230000,0.550487,-0.013229,0.480661,0.921151,-0.388531,-0.008741,0.021186,0.333649,1.971218,1.000000,0.329189,9.478996
0.235000,0.550268,-0.013215,0.480642,0.921147,-0.388540,-0.008756,0.021187,0.334517,1.969535,1.000000,0.338696,9.584428
0.240000,0.550051,-0.013201,0.480624,0.921143,-0.388548,-0.008772,0.021187,0.335367,1.967806,1.000000,0.348103,9.688954
0.245000,0.549833,-0.013187,0.480606,0.921139,-0.388557,-0.008788,0.021188,0.336197,1.966029,1.000000,0.357450,9.793718
0.250000,0.549591,-0.013181,0.480566,0.921134,-0.388568,-0.008837,0.021200,0.336945,1.964207,1.000000,0.366611,9.887692
0.255000,0.549349,-0.013174,0.480526,0.921128,-0.388579,-0.008886,0.021211,0.337682,1.962339,1.000000,0.375902,9.982016
0.260000,0.549106,-0.013168,0.480486,0.921123,-0.388590,-0.008935,0.021223,0.338407,1.960423,1.000000,0.385277,10.076828
0.265000,0.548865,-0.013162,0.480447,0.921117,-0.388601,-0.008984,0.021234,0.339120,1.958461,1.000000,0.394623,10.170639
0.270000,0.548627,-0.013157,0.480408,0.921112,-0.388612,-0.009036,0.021246,0.339761,1.956453,1.000000,0.403872,10.262763
0.275000,0.548388,-0.013152,0.480370,0.921107,-0.388622,-0.009087,0.021259,0.340396,1.954398,1.000000,0.413063,10.354877
0.280000,0.548151,-0.013147,0.480332,0.921108,-0.388619,-0.009117,0.021275,0.341023,1.952297,1.000000,0.422132,10.446360
0.285000,0.547861,-0.013150,0.480257,0.921115,-0.388598,-0.009161,0.021316,0.341640,1.950154,1.000000,0.430897,10.520281
0.290000,0.547574,-0.013153,0.480182,0.921123,-0.388576,-0.009208,0.021357,0.342196,1.947966,1.000000,0.439790,10.592773
0.295000,0.547286,-0.013156,0.480107,0.921131,-0.388554,-0.009257,0.021398,0.342747,1.945733,1.000000,0.448807,10.665609
0.300000,0.546997,-0.013160,0.480033,0.921139,-0.388532,-0.009306,0.021439,0.343292,1.943454,1.000000,0.457895,10.738753
0.305000,0.546708,-0.013164,0.479959,0.921147,-0.388510,-0.009357,0.021480,0.343828,1.941130,1.000000,0.467014,10.812161
0.310000,0.546421,-0.013168,0.479885,0.921155,-0.388487,-0.009408,0.021521,0.344355,1.938761,1.000000,0.476074,10.884734
0.315000,0.546136,-0.013172,0.479813,0.921163,-0.388463,-0.009462,0.021563,0.344828,1.936347,1.000000,0.484996,10.955627
0.320000,0.545786,-0.013179,0.479705,0.921179,-0.388422,-0.009539,0.021626,0.345297,1.933891,1.000000,0.493497,11.004613
0.325000,0.545435,-0.013185,0.479599,0.921194,-0.388380,-0.009617,0.021689,0.345757,1.931391,1.000000,0.502357,11.053930
0.330000,0.545085,-0.013192,0.479492,0.921210,-0.388337,-0.009698,0.021752,0.346208,1.928847,1.000000,0.511439,11.103256
0.335000,0.544738,-0.013200,0.479386,0.921225,-0.388294,-0.009780,0.021815,0.346614,1.926257,1.000000,0.520563,11.151004
0.340000,0.544391,-0.013207,0.479281,0.921241,-0.388251,-0.009865,0.021878,0.347014,1.923621,1.000000,0.529693,11.198016
0.345000,0.544045,-0.013215,0.479176,0.921257,-0.388208,-0.009950,0.021940,0.347407,1.920940,1.000000,0.538828,11.245224
0.350000,0.543625,-0.013217,0.479035,0.921282,-0.388140,-0.010068,0.022025,0.347760,1.918217,1.000000,0.547333,11.265289
0.355000,0.543204,-0.013218,0.478896,0.921308,-0.388071,-0.010187,0.022109,0.348107,1.915450,1.000000,0.556276,11.285388
0.360000,0.542784,-0.013219,0.478759,0.921334,-0.388002,-0.010307,0.022192,0.348448,1.912638,1.000000,0.565504,11.305665
