time,x,y,z,qx,qy,qz,qw
0.0,0.375366,0.158972,0.539999,0.9609,-0.275997,-0.015305,-0.016217
0.0023,0.375609,0.158951,0.539946,0.960883,-0.276045,-0.015619,-0.016121
0.0046,0.375852,0.15893,0.539892,0.960867,-0.276089,-0.015921,-0.016031
0.0069,0.376097,0.158909,0.539839,0.960851,-0.27613,-0.016218,-0.015944
0.0092,0.376342,0.158886,0.539784,0.960836,-0.276169,-0.016513,-0.015859
0.0115,0.376589,0.158862,0.539729,0.960821,-0.276208,-0.016808,-0.015774
0.0138,0.376837,0.158837,0.539672,0.960807,-0.276246,-0.017108,-0.015689
0.0162,0.377084,0.15881,0.539615,0.96079,-0.27629,-0.017436,-0.015591
0.0185,0.377331,0.158782,0.539557,0.960773,-0.276334,-0.01777,-0.015492
0.0209,0.37758,0.158751,0.539498,0.960755,-0.276378,-0.018111,-0.01539
0.0232,0.37783,0.158718,0.539437,0.960737,-0.276423,-0.018461,-0.015286
0.0256,0.378084,0.158682,0.539374,0.960718,-0.27647,-0.018823,-0.015177
0.0281,0.378342,0.158644,0.539308,0.960699,-0.276518,-0.019197,-0.015064
0.0306,0.378605,0.158602,0.539241,0.960679,-0.276568,-0.019585,-0.014945
0.0332,0.378874,0.158557,0.539171,0.960657,-0.27662,-0.019988,-0.014822
0.0358,0.379148,0.158508,0.539098,0.960635,-0.276674,-0.020407,-0.014692
0.0385,0.379428,0.158456,0.539023,0.960611,-0.276731,-0.020842,-0.014557
0.0413,0.379715,0.158399,0.538944,0.960586,-0.27679,-0.021295,-0.014415
0.0441,0.380008,0.158339,0.538862,0.96056,-0.276853,-0.021766,-0.014266
0.047,0.380309,0.158273,0.538777,0.960532,-0.276918,-0.022257,-0.014111
0.05,0.380617,0.158203,0.538688,0.960503,-0.276987,-0.022768,-0.013949
0.0531,0.380933,0.158127,0.538596,0.960471,-0.27706,-0.0233,-0.013779
0.0563,0.381258,0.158045,0.538499,0.960438,-0.277136,-0.023853,-0.013603
0.0596,0.381591,0.157958,0.538398,0.960403,-0.277216,-0.02443,-0.013418
0.063,0.381934,0.157863,0.538292,0.960366,-0.277302,-0.02503,-0.013226
0.0665,0.382287,0.157762,0.538182,0.960326,-0.277392,-0.025656,-0.013026
0.0701,0.38265,0.157654,0.538066,0.960284,-0.277487,-0.026306,-0.012818
0.0739,0.383024,0.157537,0.537946,0.960238,-0.277588,-0.026984,-0.012602
0.0777,0.38341,0.157412,0.53782,0.96019,-0.277696,-0.027688,-0.012378
0.0818,0.383809,0.157279,0.537689,0.960139,-0.27781,-0.02842,-0.012147
0.0859,0.384221,0.157135,0.537552,0.960083,-0.277933,-0.02918,-0.011909
0.0903,0.384646,0.156982,0.537409,0.960024,-0.278063,-0.029969,-0.011664
0.0948,0.385087,0.156817,0.53726,0.959961,-0.278203,-0.030786,-0.011413
0.0995,0.385542,0.156642,0.537106,0.959893,-0.278352,-0.03163,-0.011157
0.1043,0.386014,0.156455,0.536946,0.959821,-0.278512,-0.032502,-0.010897
0.1094,0.386503,0.156255,0.536781,0.959743,-0.278684,-0.0334,-0.010634
0.1146,0.387009,0.156043,0.536611,0.95966,-0.278868,-0.034322,-0.01037
0.1201,0.387535,0.155818,0.536436,0.959571,-0.279066,-0.035267,-0.010107
0.1258,0.388079,0.155579,0.536259,0.959476,-0.279279,-0.036231,-0.009847
0.1317,0.388643,0.155327,0.536078,0.959374,-0.279508,-0.037211,-0.009593
0.1378,0.389228,0.15506,0.535896,0.959266,-0.279754,-0.038203,-0.009347
0.1441,0.389834,0.15478,0.535714,0.959151,-0.280017,-0.039203,-0.009111
0.1506,0.390461,0.154487,0.535533,0.959029,-0.2803,-0.040207,-0.00889
0.1574,0.391109,0.15418,0.535355,0.9589,-0.280603,-0.041209,-0.008684
0.1644,0.39178,0.15386,0.535182,0.958763,-0.280926,-0.042204,-0.008498
0.1715,0.392471,0.153528,0.535016,0.95862,-0.281271,-0.043187,-0.008334
