time,x,y,z,qx,qy,qz,qw
0.0,0.55669,0.069886,0.600904,0.913378,-0.059536,0.334029,0.22499
0.0056,0.557022,0.070526,0.60087,0.913599,-0.059617,0.333735,0.224506
0.0111,0.557351,0.071167,0.600832,0.913822,-0.059698,0.333435,0.224025
0.0167,0.557676,0.071809,0.600791,0.914045,-0.059781,0.33313,0.223546
0.0222,0.557997,0.072452,0.600745,0.914269,-0.059866,0.332818,0.22307
0.0278,0.558315,0.073096,0.600694,0.914495,-0.059953,0.332498,0.222597
0.0333,0.558629,0.073742,0.600637,0.914722,-0.060044,0.332171,0.222127
0.0389,0.558938,0.074389,0.600574,0.914952,-0.060137,0.331834,0.221659
0.0444,0.559243,0.075039,0.600503,0.915184,-0.060234,0.331487,0.221196
0.05,0.559543,0.07569,0.600424,0.915418,-0.060333,0.331129,0.220736
0.0555,0.559837,0.076343,0.600336,0.915654,-0.060435,0.330759,0.220283
0.0611,0.560125,0.076997,0.600239,0.915892,-0.06054,0.330377,0.219836
0.0666,0.560408,0.077653,0.600132,0.916132,-0.060649,0.329984,0.219394
0.0722,0.560685,0.078309,0.600015,0.916375,-0.060764,0.329578,0.218958
0.0777,0.560956,0.078965,0.599889,0.91662,-0.060885,0.329161,0.218527
0.0833,0.56122,0.079622,0.599755,0.916867,-0.061012,0.328733,0.2181
0.0889,0.561481,0.080281,0.599611,0.917118,-0.061151,0.328294,0.217666
0.0944,0.561736,0.08094,0.59946,0.917372,-0.061301,0.327844,0.217231
0.1,0.561986,0.0816,0.599301,0.917629,-0.061463,0.327385,0.216794
0.1056,0.562231,0.08226,0.599134,0.917888,-0.061639,0.326915,0.216353
0.1111,0.562473,0.08292,0.598961,0.918151,-0.061831,0.326437,0.215905
0.1167,0.56271,0.08358,0.598782,0.918416,-0.062042,0.325951,0.215448
0.1223,0.562944,0.084239,0.598597,0.918685,-0.062274,0.325457,0.214982
0.1279,0.563175,0.084899,0.598406,0.918957,-0.062527,0.324955,0.214505
0.1335,0.563403,0.085557,0.59821,0.919232,-0.062805,0.324447,0.214014
0.139,0.563629,0.086216,0.59801,0.919511,-0.063108,0.323932,0.213508
0.1446,0.563852,0.086874,0.597804,0.919793,-0.063437,0.32341,0.212987
0.1502,0.564073,0.087531,0.597595,0.920078,-0.063794,0.322881,0.212449
0.1558,0.564292,0.088188,0.597381,0.920367,-0.06418,0.322347,0.211894
0.1613,0.564509,0.088844,0.597162,0.920659,-0.064595,0.321805,0.211321
0.1669,0.564723,0.0895,0.59694,0.920954,-0.06504,0.321257,0.21073
0.1725,0.564934,0.090155,0.596713,0.921253,-0.065514,0.320702,0.210122
0.1781,0.565143,0.090809,0.596481,0.921555,-0.066018,0.32014,0.209496
0.1837,0.565348,0.091463,0.596245,0.92186,-0.066552,0.319571,0.208852
0.1893,0.565551,0.092116,0.596005,0.922169,-0.067115,0.318994,0.208191
0.1948,0.565749,0.092768,0.595759,0.92248,-0.067707,0.31841,0.207514
0.2004,0.565944,0.093419,0.595509,0.922794,-0.068327,0.317817,0.206821
0.206,0.566136,0.09407,0.595254,0.923111,-0.068975,0.317216,0.206113
0.2116,0.566323,0.09472,0.594993,0.92343,-0.06965,0.316607,0.20539
0.2172,0.566506,0.095369,0.594728,0.923752,-0.070352,0.31599,0.204654
0.2227,0.566685,0.096017,0.594457,0.924076,-0.071079,0.315365,0.203904
0.2283,0.56686,0.096664,0.594182,0.924401,-0.071832,0.314731,0.203141
0.2339,0.567031,0.097311,0.593901,0.924729,-0.072608,0.31409,0.202366
0.2395,0.567198,0.097956,0.593616,0.925057,-0.073408,0.313441,0.201581
0.2451,0.567361,0.0986,0.593325,0.925387,-0.07423,0.312784,0.200784
0.2507,0.567521,0.099243,0.59303,0.925718,-0.075074,0.312121,0.199978
0.2563,0.567677,0.099885,0.592731,0.926049,-0.075937,0.31145,0.199162
0.2618,0.567831,0.100526,0.592427,0.92638,-0.07682,0.310773,0.198339
0.2674,0.567981,0.101166,0.59212,0.926712,-0.07772,0.31009,0.197507
0.273,0.568128,0.101805,0.591808,0.927043,-0.078637,0.309402,0.196669
0.2786,0.568273,0.102443,0.591494,0.927373,-0.079568,0.308708,0.195825
0.2842,0.568415,0.10308,0.591176,0.927703,-0.080512,0.30801,0.194976
0.2898,0.568554,0.103716,0.590855,0.928031,-0.081469,0.307306,0.194122
0.2954,0.568691,0.104351,0.590532,0.928359,-0.082435,0.306599,0.193266
0.301,0.568826,0.104985,0.590207,0.928685,-0.083409,0.305888,0.192407
0.3066,0.568958,0.10562,0.589879,0.929009,-0.08439,0.305173,0.191547
0.3121,0.569087,0.106254,0.58955,0.929331,-0.085376,0.304455,0.190687
0.3177,0.569215,0.106887,0.58922,0.929652,-0.086365,0.303734,0.189826
0.3233,0.56934,0.107522,0.588889,0.929971,-0.087356,0.30301,0.188967
0.3289,0.569463,0.108156,0.588558,0.930287,-0.088347,0.302284,0.188109
0.3345,0.569583,0.108791,0.588226,0.930602,-0.089336,0.301556,0.187253
0.3401,0.569702,0.109426,0.587894,0.930914,-0.090321,0.300826,0.1864
0.3457,0.569819,0.110062,0.587563,0.931224,-0.091303,0.300095,0.185551
