time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.260378,0.155289,0.562351,0.985267,-0.165324,-0.014878,0.041172,2.992733,-1.3,1.600676
0.034,0.263793,0.150796,0.562859,0.984768,-0.167999,-0.010618,0.043543,2.927663,-1.226898,1.620193
0.068,0.267633,0.145778,0.563305,0.984161,-0.170977,-0.006154,0.046429,2.818925,-1.275404,1.584007
0.102,0.272134,0.140394,0.563684,0.983543,-0.173805,-0.000999,0.04933,2.011305,-1.306602,1.465914
0.136,0.27702,0.134678,0.563889,0.98287,-0.176467,0.004479,0.052973,2.436944,-1.455094,1.557009
0.17,0.282428,0.128709,0.563923,0.982085,-0.179242,0.010497,0.057198,2.314601,-1.723302,1.653597
0.204,0.288186,0.122668,0.563896,0.981245,-0.18178,0.017238,0.061781,2.629653,-1.380833,1.411105
0.238,0.294409,0.116524,0.563637,0.980336,-0.18399,0.024521,0.06699,1.40958,-1.645651,2.029665
0.272,0.300881,0.110331,0.563352,0.979319,-0.186131,0.032332,0.072423,1.468947,-1.34336,2.108687
0.306,0.307555,0.104162,0.563083,0.978162,-0.188046,0.040915,0.078513,3.284222,-1.386765,2.499418
0.34,0.314499,0.098054,0.562915,0.976919,-0.189539,0.050065,0.084835,1.69716,-1.461484,2.807782
0.374,0.321571,0.092133,0.563052,0.975545,-0.190693,0.059759,0.091532,3.210843,-1.592006,2.816597
0.4081,0.32887,0.086319,0.563485,0.974021,-0.191612,0.069857,0.098431,1.720774,-1.623419,2.834901
0.442,0.336226,0.080718,0.564352,0.972354,-0.192166,0.080595,0.105377,2.997682,-1.740738,2.252567
0.4761,0.34371,0.0752,0.565385,0.970549,-0.192388,0.091252,0.11267,1.062301,-1.743058,2.326829
0.51,0.351297,0.06997,0.566847,0.968631,-0.192007,0.10249,0.119933,2.282465,-1.794972,2.110074
0.5441,0.359024,0.064832,0.568476,0.966563,-0.191296,0.113806,0.127315,1.350301,-1.749718,2.2778
0.578,0.366735,0.059888,0.570396,0.964391,-0.190052,0.125302,0.134643,1.450235,-1.783329,1.938403
0.612,0.374549,0.055068,0.57248,0.962135,-0.18836,0.136814,0.141771,2.282677,-1.837725,1.833328
0.6461,0.382475,0.050441,0.574624,0.959824,-0.186043,0.148206,0.148864,1.480328,-1.655309,2.422025
0.68,0.390367,0.046118,0.576992,0.957429,-0.183263,0.159683,0.155708,0.909309,-1.567279,2.128981
0.7141,0.398283,0.042033,0.579428,0.955029,-0.18007,0.170888,0.162148,1.584946,-1.383545,2.018465
0.7481,0.406243,0.038219,0.581882,0.95261,-0.176269,0.181967,0.168378,0.585309,-1.41566,1.180595
0.782,0.414173,0.034698,0.584324,0.950216,-0.17213,0.192668,0.174184,1.351551,-0.744098,2.027186
0.8161,0.422139,0.031703,0.586872,0.947863,-0.167605,0.203305,0.17925,0.972641,-0.63408,1.693262
0.85,0.430108,0.029288,0.589448,0.945567,-0.162833,0.213673,0.183662,1.429732,-0.882718,1.800517
0.884,0.43802,0.027441,0.592056,0.943366,-0.157796,0.223713,0.187386,2.34973,-0.37996,1.440714
0.918,0.445974,0.026179,0.594506,0.941274,-0.152594,0.233265,0.190542,2.308122,0.158253,1.365379
0.9521,0.453873,0.025532,0.596926,0.939329,-0.147353,0.242327,0.192939,1.455492,0.40264,1.562518
0.986,0.461727,0.025539,0.599254,0.937492,-0.141943,0.25094,0.194908,0.455188,0.71953,1.60853
1.02,0.469469,0.02622,0.601342,0.935805,-0.136484,0.259078,0.196264,1.553909,0.525991,1.183142
1.0541,0.477119,0.02762,0.603226,0.934199,-0.130935,0.266722,0.197456,2.535885,0.453392,0.934956
1.088,0.484646,0.02976,0.604608,0.932733,-0.125548,0.273748,0.198263,2.481992,0.450443,0.876081
1.1221,0.492011,0.032668,0.605573,0.93137,-0.119922,0.280337,0.198949,2.347496,0.433797,0.846037
1.156,0.499179,0.036323,0.606091,0.930167,-0.113925,0.286418,0.199438,1.071087,0.715994,1.690632
1.19,0.506034,0.040479,0.60621,0.929047,-0.10826,0.291904,0.199857,1.755612,0.597136,1.375496
1.224,0.512589,0.045017,0.606059,0.92794,-0.102235,0.297236,0.200316,3.021356,0.261095,0.710823
1.258,0.518695,0.049469,0.605379,0.92706,-0.096873,0.301478,0.200714,2.787291,-0.197656,0.826059
1.292,0.524432,0.05349,0.60457,0.926143,-0.092025,0.305302,0.201446,1.871407,0.578712,1.109425
1.3261,0.52973,0.057019,0.603761,0.925273,-0.087363,0.308867,0.202088,1.271951,0.12426,1.320215
1.36,0.534538,0.059863,0.603031,0.924398,-0.083311,0.3119,0.203142,1.870071,-0.134548,0.831705
1.3941,0.538837,0.061988,0.602378,0.923546,-0.079832,0.314519,0.20437,1.673681,0.294867,0.993425
1.4281,0.542694,0.063678,0.601925,0.922786,-0.07672,0.316807,0.205459,2.91234,0.135724,0.672451
1.4621,0.546085,0.06483,0.601467,0.922106,-0.073965,0.318667,0.206641,1.906535,0.400485,1.405806
1.4961,0.548968,0.065704,0.601221,0.92136,-0.07176,0.320571,0.2078,2.91929,0.336524,0.474284
1.53,0.551348,0.066349,0.601011,0.920667,-0.069807,0.322165,0.209065,1.610872,0.263303,0.904427
1.5641,0.553263,0.06685,0.600639,0.920105,-0.068152,0.323383,0.210203,2.730683,0.502534,0.834506
1.598,0.55475,0.067345,0.600469,0.919589,-0.06658,0.32441,0.21138,1.547798,0.611497,1.103783
1.632,0.555814,0.067892,0.600462,0.919025,-0.065241,0.32548,0.212603,2.393471,0.793798,0.680032
1.666,0.556517,0.068473,0.600444,0.918542,-0.06404,0.32634,0.213732,1.93187,0.599627,0.90369
1.7,0.556946,0.0691,0.600564,0.918031,-0.063073,0.32723,0.214851,2.709245,0.528852,0.90305
1.7341,0.557163,0.06972,0.600797,0.917537,-0.062158,0.328104,0.215894,2.053218,0.650094,1.318095
1.768,0.557203,0.070279,0.601165,0.917027,-0.061545,0.329036,0.216815,2.351142,0.858846,0.929679
1.802,0.557166,0.070782,0.601474,0.916616,-0.060924,0.329782,0.217592,2.35756,0.695829,1.177396
1.8361,0.557136,0.071212,0.601703,0.916269,-0.060444,0.330402,0.218249,2.267377,0.819133,1.061423
1.87,0.557116,0.071527,0.601853,0.91592,-0.06015,0.330977,0.218924,2.182547,0.960294,1.135568
1.9041,0.557096,0.071745,0.601897,0.915658,-0.05989,0.331361,0.219506,2.097564,0.729502,1.312085
1.938,0.557094,0.071824,0.601935,0.915359,-0.059822,0.331767,0.220159,2.264143,0.683264,1.10287
1.972,0.557107,0.071779,0.601971,0.915023,-0.05986,0.332184,0.220915,2.279163,0.791565,1.076875
2.006,0.557123,0.071701,0.601998,0.914734,-0.059838,0.332517,0.221615,2.204375,0.793754,1.076968
2.04,0.55714,0.071613,0.602029,0.914464,-0.059793,0.33282,0.222285,2.275098,0.602023,1.030391
2.0741,0.557158,0.071515,0.602057,0.914209,-0.059782,0.333108,0.222907,2.190785,0.616467,1.069692
2.1081,0.557171,0.071429,0.602074,0.914041,-0.059751,0.333283,0.223342,2.140984,0.569991,1.052519
2.142,0.55718,0.071372,0.602092,0.9139,-0.059681,0.333429,0.223717,2.147378,0.580003,1.162357
2.1761,0.557187,0.071355,0.60211,0.913756,-0.059614,0.333596,0.224075,2.11186,0.647751,1.170646
2.21,0.557187,0.071366,0.60212,0.913634,-0.059539,0.333739,0.224378,2.195628,0.542876,1.066376
2.2441,0.557193,0.071357,0.602138,0.913498,-0.059485,0.333903,0.224705,2.161728,0.610986,1.10562
2.2781,0.557194,0.071359,0.602146,0.913396,-0.059422,0.334018,0.224963,2.206074,0.610231,1.062054
2.312,0.557198,0.071363,0.602151,0.913327,-0.059387,0.334101,0.22513,2.152589,0.583554,1.084059
2.3461,0.557195,0.07137,0.602158,0.913291,-0.059379,0.334148,0.225208,2.146532,0.537508,1.11657
2.38,0.557195,0.071377,0.602159,0.913263,-0.059368,0.334183,0.225271,2.166308,0.543095,1.150119
2.4141,0.557197,0.071374,0.602161,0.91324,-0.059353,0.334209,0.225332,2.118846,0.63968,1.212797
2.4481,0.557198,0.07137,0.602163,0.913223,-0.059353,0.334229,0.22537,2.175045,0.707433,1.244528
2.4821,0.557197,0.071372,0.602165,0.913209,-0.059359,0.334248,0.225398,2.284393,0.571809,1.221111
2.5161,0.5572,0.071371,0.60216,0.913196,-0.059404,0.334269,0.225407,2.242527,0.496514,1.214762
