time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.576825,0.083350,0.623918,0.859040,-0.106844,0.411330,0.285382,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.576834,0.083351,0.623842,0.859113,-0.106830,0.411188,0.285371,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.576856,0.083337,0.623631,0.859302,-0.106860,0.410777,0.285383,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.576897,0.083316,0.623327,0.859561,-0.106926,0.410186,0.285427,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.576964,0.083297,0.622959,0.859864,-0.107011,0.409476,0.285504,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.577059,0.083285,0.622547,0.860190,-0.107106,0.408690,0.285612,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.577184,0.083283,0.622104,0.860527,-0.107202,0.407855,0.285752,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.577340,0.083293,0.621639,0.860869,-0.107294,0.406992,0.285922,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.577525,0.083317,0.621160,0.861208,-0.107377,0.406113,0.286117,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.577741,0.083355,0.620671,0.861543,-0.107447,0.405229,0.286337,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.577985,0.083407,0.620176,0.861871,-0.107504,0.404345,0.286578,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.578257,0.083472,0.619676,0.862191,-0.107547,0.403466,0.286838,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.578554,0.083550,0.619175,0.862502,-0.107576,0.402596,0.287115,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.578877,0.083639,0.618674,0.862804,-0.107589,0.401735,0.287406,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.579221,0.083740,0.618174,0.863097,-0.107590,0.400887,0.287710,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.579588,0.083850,0.617675,0.863381,-0.107577,0.400052,0.288025,0.000000,2.000000,1.000000,0.000000,0.000000
