time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.668973,-0.035005,0.420841,0.908341,-0.409048,0.086599,0.009833,0.055857,4.880797,-8.733011
0.0013,0.669005,-0.034942,0.420841,0.908331,-0.409073,0.086594,0.009777,0.055954,4.881112,-8.731954
0.0027,0.669037,-0.034879,0.42084,0.908321,-0.409098,0.08659,0.009721,0.056246,4.882054,-8.728787
0.004,0.669069,-0.034816,0.42084,0.908311,-0.409122,0.086587,0.009665,0.056731,4.883617,-8.723519
0.0054,0.669101,-0.034753,0.420839,0.908301,-0.409145,0.086585,0.009608,0.05741,4.885788,-8.716169
0.0067,0.669133,-0.034689,0.420838,0.908291,-0.409168,0.086584,0.009552,0.058283,4.888549,-8.706761
0.0081,0.669165,-0.034625,0.420838,0.908282,-0.409192,0.086583,0.009496,0.05935,4.891877,-8.695331
0.0094,0.669196,-0.034561,0.420837,0.908272,-0.409215,0.086582,0.009439,0.06061,4.89574,-8.681926
0.0108,0.669228,-0.034496,0.420837,0.908262,-0.409239,0.08658,0.009383,0.062063,4.900098,-8.666608
0.0122,0.669259,-0.03443,0.420836,0.908252,-0.409262,0.086579,0.009326,0.063516,4.904595,-8.65108
0.0135,0.669291,-0.034364,0.420835,0.908242,-0.409285,0.086579,0.00927,0.064969,4.90919,-8.635404
0.0149,0.669322,-0.034298,0.420834,0.908233,-0.409308,0.086578,0.009213,0.066421,4.913851,-8.619628
0.0163,0.669353,-0.034232,0.420834,0.908223,-0.409331,0.086578,0.009157,0.067873,4.918555,-8.603785
0.0177,0.669385,-0.034166,0.420833,0.908213,-0.409354,0.086577,0.0091,0.069323,4.923285,-8.587903
0.0191,0.669416,-0.034099,0.420832,0.908203,-0.409377,0.086577,0.009044,0.070773,4.928027,-8.571999
0.0205,0.669447,-0.034033,0.420831,0.908194,-0.4094,0.086576,0.008987,0.072222,4.932774,-8.556083
0.0219,0.669478,-0.033966,0.420831,0.908184,-0.409423,0.086576,0.008931,0.07367,4.937523,-8.540159
0.0233,0.669509,-0.0339,0.42083,0.908174,-0.409446,0.086575,0.008875,0.075116,4.942273,-8.524231
0.0246,0.669541,-0.033833,0.420829,0.908164,-0.409469,0.086575,0.008818,0.076561,4.947024,-8.508296
0.026,0.669572,-0.033767,0.420828,0.908155,-0.409492,0.086574,0.008762,0.078005,4.951774,-8.492357
0.0274,0.669603,-0.033701,0.420828,0.908145,-0.409515,0.086574,0.008705,0.079448,4.956525,-8.476412
0.0288,0.669634,-0.033634,0.420827,0.908135,-0.409538,0.086573,0.008649,0.08089,4.961277,-8.460462
0.0302,0.669665,-0.033568,0.420826,0.908125,-0.409561,0.086573,0.008593,0.082331,4.966029,-8.444507
0.0316,0.669696,-0.033502,0.420826,0.908115,-0.409584,0.086572,0.008536,0.08377,4.970781,-8.428546
0.033,0.669728,-0.033435,0.420825,0.908106,-0.409606,0.086571,0.00848,0.085209,4.975534,-8.412581
0.0344,0.669759,-0.033369,0.420824,0.908096,-0.409629,0.086571,0.008424,0.086646,4.980287,-8.396609
0.0358,0.66979,-0.033302,0.420823,0.908086,-0.409652,0.08657,0.008367,0.088082,4.985042,-8.380632
0.0371,0.669821,-0.033236,0.420823,0.908076,-0.409675,0.086569,0.008311,0.089517,4.989797,-8.364648
0.0385,0.669852,-0.03317,0.420822,0.908067,-0.409698,0.086568,0.008255,0.090951,4.994553,-8.348659
0.0399,0.669884,-0.033103,0.420821,0.908057,-0.409721,0.086568,0.008198,0.092383,4.99931,-8.332664
0.0413,0.669915,-0.033037,0.420821,0.908047,-0.409744,0.086567,0.008142,0.093815,5.004069,-8.316662
0.0427,0.669946,-0.032971,0.42082,0.908037,-0.409767,0.086566,0.008086,0.095246,5.008829,-8.300653
0.0441,0.669977,-0.032904,0.420819,0.908028,-0.40979,0.086565,0.00803,0.096675,5.01359,-8.284638
0.0455,0.670008,-0.032838,0.420819,0.908018,-0.409813,0.086564,0.007973,0.098104,5.018353,-8.268615
0.0469,0.670039,-0.032772,0.420818,0.908008,-0.409836,0.086564,0.007917,0.099531,5.023117,-8.252586
0.0482,0.670071,-0.032705,0.420817,0.907998,-0.409859,0.086563,0.007861,0.100957,5.027884,-8.23655
0.0496,0.670102,-0.032639,0.420816,0.907989,-0.409882,0.086562,0.007805,0.102382,5.032652,-8.220506
0.051,0.670133,-0.032573,0.420816,0.907979,-0.409905,0.086561,0.007749,0.103806,5.037422,-8.204454
0.0524,0.670164,-0.032506,0.420815,0.907969,-0.409928,0.08656,0.007693,0.105229,5.042194,-8.188395
0.0538,0.670195,-0.03244,0.420814,0.907959,-0.40995,0.086559,0.007637,0.106651,5.046969,-8.172328
0.0552,0.670226,-0.032374,0.420814,0.907949,-0.409973,0.086558,0.00758,0.108072,5.051746,-8.156254
0.0566,0.670258,-0.032307,0.420813,0.90794,-0.409996,0.086557,0.007524,0.109492,5.056525,-8.140171
0.058,0.670289,-0.032241,0.420812,0.90793,-0.410019,0.086556,0.007468,0.110911,5.061307,-8.124079
0.0593,0.67032,-0.032175,0.420812,0.90792,-0.410042,0.086555,0.007412,0.112328,5.066091,-8.10798
0.0607,0.670351,-0.032108,0.420811,0.90791,-0.410065,0.086554,0.007356,0.113745,5.070879,-8.091871
0.0621,0.670382,-0.032042,0.420811,0.907901,-0.410088,0.086552,0.0073,0.115161,5.075669,-8.075755
0.0635,0.670413,-0.031976,0.42081,0.907891,-0.41011,0.086551,0.007244,0.116575,5.080462,-8.059629
0.0649,0.670444,-0.031909,0.420809,0.907881,-0.410133,0.08655,0.007188,0.117989,5.085258,-8.043494
0.0663,0.670475,-0.031843,0.420809,0.907871,-0.410156,0.086549,0.007132,0.119402,5.090056,-8.027351
0.0677,0.670507,-0.031776,0.420808,0.907862,-0.410179,0.086548,0.007076,0.120813,5.094858,-8.011199
0.0691,0.670538,-0.03171,0.420807,0.907852,-0.410202,0.086547,0.00702,0.122224,5.099664,-7.995037
0.0705,0.670569,-0.031644,0.420807,0.907842,-0.410225,0.086545,0.006964,0.123634,5.104472,-7.978867
0.0718,0.6706,-0.031577,0.420806,0.907832,-0.410248,0.086544,0.006908,0.125042,5.109284,-7.962687
0.0732,0.670631,-0.031511,0.420805,0.907822,-0.41027,0.086543,0.006852,0.12645,5.114099,-7.946498
0.0746,0.670662,-0.031444,0.420805,0.907813,-0.410293,0.086542,0.006796,0.127856,5.118917,-7.930299
0.076,0.670693,-0.031378,0.420804,0.907803,-0.410316,0.08654,0.00674,0.129262,5.123738,-7.914092
0.0774,0.670724,-0.031312,0.420804,0.907793,-0.410339,0.086539,0.006684,0.130667,5.128563,-7.897874
0.0788,0.670755,-0.031245,0.420803,0.907783,-0.410362,0.086538,0.006629,0.13207,5.133392,-7.881647
