time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.727680,-0.031612,0.423319,0.915315,-0.400753,0.018042,0.035640,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.727683,-0.031631,0.423262,0.915310,-0.400764,0.018003,0.035659,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.727685,-0.031650,0.423206,0.915305,-0.400775,0.017964,0.035678,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.727688,-0.031668,0.423149,0.915300,-0.400786,0.017926,0.035697,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.727690,-0.031687,0.423093,0.915295,-0.400798,0.017887,0.035716,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.727693,-0.031706,0.423036,0.915291,-0.400809,0.017848,0.035735,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.727697,-0.031719,0.422963,0.915287,-0.400816,0.017799,0.035759,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.727701,-0.031732,0.422890,0.915284,-0.400823,0.017749,0.035783,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.727705,-0.031745,0.422818,0.915281,-0.400830,0.017700,0.035807,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.727710,-0.031758,0.422745,0.915278,-0.400837,0.017651,0.035830,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.727714,-0.031770,0.422672,0.915275,-0.400844,0.017601,0.035854,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.727718,-0.031783,0.422600,0.915272,-0.400852,0.017552,0.035878,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.727722,-0.031796,0.422527,0.915269,-0.400859,0.017503,0.035902,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.727730,-0.031800,0.422421,0.915269,-0.400859,0.017432,0.035935,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.727738,-0.031803,0.422316,0.915269,-0.400859,0.017362,0.035968,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.727746,-0.031806,0.422210,0.915269,-0.400858,0.017291,0.036001,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.727754,-0.031809,0.422104,0.915269,-0.400858,0.017221,0.036034,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.727762,-0.031813,0.421999,0.915269,-0.400858,0.017151,0.036067,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.727770,-0.031816,0.421893,0.915269,-0.400858,0.017080,0.036100,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.727778,-0.031819,0.421787,0.915269,-0.400858,0.017010,0.036133,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.727789,-0.031816,0.421666,0.915271,-0.400854,0.016931,0.036170,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.727800,-0.031813,0.421544,0.915273,-0.400849,0.016851,0.036207,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.727811,-0.031810,0.421422,0.915275,-0.400844,0.016772,0.036244,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.727822,-0.031807,0.421300,0.915277,-0.400840,0.016692,0.036281,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.727833,-0.031804,0.421179,0.915279,-0.400835,0.016613,0.036317,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.727844,-0.031801,0.421057,0.915281,-0.400830,0.016533,0.036354,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.727857,-0.031800,0.420930,0.915283,-0.400827,0.016453,0.036394,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.727871,-0.031799,0.420802,0.915284,-0.400824,0.016372,0.036433,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.727884,-0.031797,0.420675,0.915285,-0.400820,0.016292,0.036473,0.000000,2.000000,1.000000,-0.000000,0.000000
