time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.015000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018051,0.035638,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.727608,-0.031610,0.423286,0.915315,-0.400752,0.018050,0.035638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.727608,-0.031611,0.423285,0.915315,-0.400752,0.018050,0.035638,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.727608,-0.031611,0.423285,0.915315,-0.400752,0.018049,0.035637,0.000000,2.000000,1.000000,-0.000000,0.000000
0.035000,0.727608,-0.031611,0.423284,0.915315,-0.400753,0.018049,0.035637,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.727608,-0.031612,0.423283,0.915315,-0.400753,0.018047,0.035637,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.727608,-0.031612,0.423282,0.915315,-0.400753,0.018046,0.035637,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.727608,-0.031613,0.423280,0.915315,-0.400754,0.018044,0.035637,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.727608,-0.031613,0.423277,0.915314,-0.400754,0.018042,0.035638,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.727608,-0.031614,0.423274,0.915314,-0.400755,0.018040,0.035638,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.727608,-0.031615,0.423270,0.915314,-0.400756,0.018037,0.035640,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.727608,-0.031616,0.423265,0.915314,-0.400756,0.018033,0.035641,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.727609,-0.031617,0.423259,0.915313,-0.400757,0.018028,0.035643,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.727609,-0.031618,0.423252,0.915313,-0.400758,0.018023,0.035646,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.727610,-0.031619,0.423243,0.915312,-0.400759,0.018017,0.035650,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.727611,-0.031620,0.423232,0.915312,-0.400760,0.018010,0.035655,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.727612,-0.031621,0.423219,0.915312,-0.400760,0.018002,0.035660,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.727613,-0.031622,0.423205,0.915311,-0.400761,0.017993,0.035666,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.727614,-0.031623,0.423189,0.915311,-0.400762,0.017983,0.035674,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.727616,-0.031624,0.423170,0.915310,-0.400763,0.017971,0.035682,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.727618,-0.031624,0.423149,0.915310,-0.400763,0.017959,0.035692,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.727620,-0.031625,0.423126,0.915310,-0.400764,0.017945,0.035703,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.727623,-0.031625,0.423100,0.915309,-0.400765,0.017929,0.035715,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.727626,-0.031626,0.423071,0.915309,-0.400765,0.017913,0.035729,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.727629,-0.031626,0.423040,0.915308,-0.400765,0.017894,0.035744,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.727633,-0.031625,0.423006,0.915308,-0.400765,0.017874,0.035760,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.727637,-0.031625,0.422969,0.915308,-0.400765,0.017853,0.035776,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.727642,-0.031624,0.422929,0.915308,-0.400765,0.017829,0.035794,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.727646,-0.031623,0.422885,0.915308,-0.400764,0.017804,0.035813,0.000000,2.000000,1.000000,-0.000000,0.000000
0.160000,0.727652,-0.031621,0.422839,0.915308,-0.400763,0.017776,0.035832,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.727658,-0.031619,0.422789,0.915308,-0.400762,0.017747,0.035853,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.727664,-0.031617,0.422736,0.915309,-0.400760,0.017715,0.035874,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.727670,-0.031614,0.422680,0.915310,-0.400758,0.017681,0.035896,0.000000,2.000000,1.000000,0.000000,0.000000
