time,x,y,z,qx,qy,qz,qw
0.0,0.216073,-0.35245,0.418923,0.723364,-0.659795,0.031965,0.200979
0.0056,0.216292,-0.352059,0.418464,0.723528,-0.65994,0.03244,0.199836
0.0112,0.216511,-0.351669,0.418007,0.723692,-0.660081,0.032908,0.198697
0.0168,0.21673,-0.351277,0.417551,0.723856,-0.660219,0.03337,0.197561
0.0223,0.216949,-0.350886,0.417096,0.72402,-0.660353,0.033827,0.196428
0.0279,0.217167,-0.350493,0.416642,0.724185,-0.660484,0.03428,0.195297
0.0335,0.217386,-0.3501,0.416188,0.724351,-0.660612,0.034727,0.194168
0.0391,0.217605,-0.349706,0.415735,0.724517,-0.660737,0.035169,0.193041
0.0447,0.217825,-0.34931,0.415282,0.724684,-0.660859,0.035606,0.191915
0.0503,0.218044,-0.348914,0.41483,0.724852,-0.660977,0.036037,0.190791
0.0558,0.218264,-0.348516,0.414379,0.725021,-0.661091,0.036461,0.18967
0.0614,0.218484,-0.348116,0.413929,0.725191,-0.661201,0.036877,0.18855
0.067,0.218705,-0.347716,0.413479,0.725363,-0.661307,0.037287,0.187433
0.0726,0.218925,-0.347314,0.413029,0.725535,-0.66141,0.037691,0.186318
0.0783,0.219146,-0.346911,0.412581,0.725709,-0.661509,0.038089,0.185205
0.0839,0.219368,-0.346507,0.412133,0.725884,-0.661605,0.038482,0.184095
0.0895,0.21959,-0.346102,0.411686,0.726059,-0.661697,0.038871,0.182987
0.0951,0.219813,-0.345695,0.41124,0.726236,-0.661785,0.039256,0.181882
0.1007,0.220037,-0.345288,0.410795,0.726413,-0.661869,0.039638,0.180779
0.1063,0.220262,-0.344879,0.410351,0.726592,-0.66195,0.040017,0.17968
0.112,0.220487,-0.344469,0.409908,0.726772,-0.662026,0.040393,0.178585
0.1176,0.220715,-0.344059,0.409466,0.726953,-0.662098,0.040767,0.177493
0.1232,0.220943,-0.343647,0.409025,0.727136,-0.662165,0.041139,0.176406
0.1288,0.221173,-0.343234,0.408586,0.727319,-0.662228,0.04151,0.175323
0.1345,0.221405,-0.342819,0.408149,0.727505,-0.662285,0.041879,0.174245
0.1401,0.221638,-0.342404,0.407713,0.727692,-0.662338,0.042246,0.173171
0.1458,0.221873,-0.341987,0.407278,0.727881,-0.662385,0.042611,0.172103
0.1514,0.22211,-0.341569,0.406845,0.728072,-0.662427,0.042975,0.17104
0.1571,0.222348,-0.34115,0.406413,0.728264,-0.662464,0.043338,0.169982
0.1627,0.222588,-0.34073,0.405984,0.728459,-0.662496,0.043698,0.168929
0.1684,0.22283,-0.340308,0.405555,0.728655,-0.662523,0.044057,0.167882
0.174,0.223073,-0.339885,0.405129,0.728852,-0.662545,0.044414,0.166839
0.1797,0.223318,-0.339461,0.404704,0.729052,-0.662563,0.04477,0.165801
0.1853,0.223565,-0.339036,0.40428,0.729252,-0.662575,0.045124,0.164768
0.191,0.223813,-0.33861,0.403858,0.729454,-0.662584,0.045478,0.163739
0.1967,0.224062,-0.338183,0.403437,0.729658,-0.662588,0.04583,0.162715
0.2023,0.224313,-0.337754,0.403018,0.729862,-0.662589,0.046181,0.161694
0.208,0.224565,-0.337325,0.402601,0.730067,-0.662586,0.046532,0.160678
0.2137,0.224819,-0.336894,0.402185,0.730273,-0.662579,0.046883,0.159665
0.2194,0.225075,-0.336463,0.401771,0.73048,-0.662568,0.047234,0.158656
0.2251,0.225332,-0.33603,0.401358,0.730687,-0.662555,0.047585,0.15765
0.2307,0.22559,-0.335596,0.400947,0.730895,-0.662538,0.047937,0.156649
0.2364,0.22585,-0.335161,0.400537,0.731103,-0.662517,0.04829,0.155651
0.2421,0.226112,-0.334725,0.400129,0.731313,-0.662493,0.048644,0.154657
0.2478,0.226376,-0.334288,0.399724,0.731523,-0.662465,0.048998,0.153667
0.2535,0.226641,-0.33385,0.39932,0.731733,-0.662434,0.049354,0.152682
0.2592,0.226909,-0.33341,0.398918,0.731945,-0.662398,0.049709,0.151702
0.2649,0.227178,-0.33297,0.398519,0.732158,-0.662359,0.050065,0.150728
0.2706,0.22745,-0.332525,0.398126,0.732375,-0.662312,0.050412,0.149765
0.2763,0.227724,-0.33208,0.397734,0.732592,-0.662262,0.050761,0.148803
0.282,0.227999,-0.331634,0.397342,0.732809,-0.662209,0.05111,0.147843
0.2877,0.228275,-0.331187,0.396951,0.733027,-0.662154,0.05146,0.146884
0.2935,0.228553,-0.330738,0.396562,0.733246,-0.662096,0.05181,0.145928
0.2992,0.228831,-0.330289,0.396173,0.733464,-0.662037,0.05216,0.144973
0.3049,0.229111,-0.329839,0.395786,0.733682,-0.661976,0.052511,0.14402
0.3106,0.229391,-0.329388,0.3954,0.7339,-0.661913,0.052862,0.143069
0.3164,0.229672,-0.328936,0.395016,0.734117,-0.661848,0.053213,0.142119
0.3221,0.229954,-0.328483,0.394633,0.734334,-0.661781,0.053564,0.141171
0.3278,0.230237,-0.328029,0.394253,0.734551,-0.661714,0.053915,0.140224
0.3336,0.230521,-0.327574,0.393874,0.734767,-0.661644,0.054267,0.13928
0.3393,0.230805,-0.327118,0.393497,0.734983,-0.661574,0.054619,0.138336
0.345,0.23109,-0.326661,0.393121,0.735199,-0.661501,0.054972,0.137395
0.3508,0.231376,-0.326203,0.392747,0.735413,-0.661428,0.055325,0.136454
0.3565,0.231662,-0.325743,0.392375,0.735628,-0.661353,0.055678,0.135515
0.3622,0.231949,-0.325283,0.392005,0.735842,-0.661277,0.056032,0.134578
0.368,0.232237,-0.324821,0.391636,0.736055,-0.661199,0.056386,0.133641
0.3737,0.232526,-0.324359,0.39127,0.736268,-0.66112,0.056741,0.132706
0.3794,0.232816,-0.323895,0.390904,0.73648,-0.66104,0.057095,0.131771
0.3852,0.233106,-0.323431,0.390541,0.736691,-0.660959,0.05745,0.130838
0.3909,0.233397,-0.322965,0.390179,0.736902,-0.660877,0.057805,0.129905
0.3967,0.233689,-0.322498,0.389818,0.737112,-0.660795,0.058159,0.128972
0.4024,0.233981,-0.32203,0.38946,0.737322,-0.660711,0.058513,0.12804
0.4082,0.234274,-0.321561,0.389103,0.73753,-0.660627,0.058866,0.127107
0.4139,0.234568,-0.321091,0.388747,0.737738,-0.660542,0.059218,0.126175
0.4197,0.234863,-0.320621,0.388394,0.737945,-0.660457,0.059569,0.125242
0.4254,0.235158,-0.320149,0.388042,0.738152,-0.660371,0.059919,0.124308
0.4312,0.235454,-0.319675,0.387692,0.738357,-0.660285,0.060267,0.123374
0.4369,0.235751,-0.319201,0.387343,0.738561,-0.660198,0.060614,0.122439
0.4427,0.236048,-0.318726,0.386996,0.738765,-0.660112,0.060959,0.121503
0.4484,0.236345,-0.31825,0.386652,0.738967,-0.660026,0.061302,0.120566
0.4542,0.236644,-0.317772,0.386308,0.739168,-0.659939,0.061643,0.119628
0.4599,0.236943,-0.317294,0.385967,0.739369,-0.659852,0.061982,0.118689
0.4657,0.237243,-0.316814,0.385628,0.739568,-0.659766,0.06232,0.117749
0.4714,0.237543,-0.316334,0.38529,0.739766,-0.659679,0.062656,0.116807
0.4772,0.237844,-0.315852,0.384954,0.739963,-0.659593,0.06299,0.115864
0.483,0.238145,-0.31537,0.38462,0.740159,-0.659506,0.063324,0.11492
0.4887,0.238448,-0.314886,0.384287,0.740353,-0.65942,0.063656,0.113975
0.4945,0.23875,-0.314401,0.383957,0.740547,-0.659334,0.063987,0.113029
0.5003,0.239054,-0.313916,0.383628,0.740739,-0.659248,0.064317,0.112081
0.506,0.239358,-0.313429,0.383301,0.740929,-0.659162,0.064647,0.111132
0.5118,0.239664,-0.312941,0.382976,0.741118,-0.659076,0.064976,0.110182
0.5176,0.23997,-0.312453,0.382652,0.741306,-0.658991,0.065306,0.109231
0.5233,0.240276,-0.311963,0.38233,0.741492,-0.658906,0.065636,0.108278
0.5291,0.240584,-0.311473,0.38201,0.741677,-0.658821,0.065966,0.107325
0.5349,0.240893,-0.310981,0.381692,0.74186,-0.658737,0.066297,0.106369
0.5407,0.241202,-0.310489,0.381376,0.742041,-0.658653,0.066628,0.105413
0.5464,0.241512,-0.309996,0.381061,0.742221,-0.658569,0.066961,0.104455
0.5522,0.241824,-0.309502,0.380748,0.742399,-0.658486,0.067294,0.103496
0.558,0.242136,-0.309007,0.380437,0.742575,-0.658403,0.067628,0.102535
0.5638,0.242449,-0.308511,0.380128,0.74275,-0.658321,0.067962,0.101572
0.5696,0.242763,-0.308015,0.379821,0.742922,-0.65824,0.068297,0.100608
0.5754,0.243077,-0.307517,0.379516,0.743093,-0.65816,0.068633,0.099643
0.5812,0.243389,-0.307018,0.379212,0.743266,-0.658077,0.068948,0.098675
0.587,0.243702,-0.306517,0.37891,0.743436,-0.657995,0.069271,0.097706
0.5928,0.244019,-0.306015,0.37861,0.743604,-0.657915,0.069599,0.096733
0.5986,0.244337,-0.305512,0.378312,0.743768,-0.657836,0.069932,0.095758
0.6044,0.244658,-0.305009,0.378017,0.74393,-0.657759,0.07027,0.094781
0.6102,0.24498,-0.304504,0.377724,0.744089,-0.657683,0.070613,0.093802
0.616,0.245304,-0.303999,0.377434,0.744245,-0.657609,0.07096,0.092821
0.6218,0.24563,-0.303493,0.377146,0.744397,-0.657536,0.071311,0.091837
0.6277,0.245957,-0.302986,0.37686,0.744547,-0.657464,0.071666,0.090852
0.6335,0.246286,-0.302479,0.376576,0.744694,-0.657395,0.072024,0.089864
0.6393,0.246617,-0.301971,0.376295,0.744838,-0.657326,0.072385,0.088874
0.6452,0.246949,-0.301463,0.376016,0.744979,-0.65726,0.07275,0.087882
0.651,0.247282,-0.300954,0.37574,0.745117,-0.657194,0.073119,0.086888
0.6568,0.247617,-0.300444,0.375466,0.745252,-0.657131,0.073491,0.085893
0.6627,0.247954,-0.299934,0.375194,0.745384,-0.657068,0.073867,0.084895
0.6685,0.248292,-0.299423,0.374925,0.745513,-0.657008,0.074247,0.083896
0.6744,0.248632,-0.298912,0.374658,0.745639,-0.656948,0.074631,0.082896
0.6802,0.248973,-0.2984,0.374394,0.745762,-0.65689,0.07502,0.081894
0.6861,0.249316,-0.297887,0.374132,0.745882,-0.656833,0.075413,0.080891
0.6919,0.249661,-0.297375,0.373872,0.745999,-0.656778,0.07581,0.079887
0.6978,0.250008,-0.296861,0.373615,0.746113,-0.656723,0.076213,0.078881
0.7036,0.250356,-0.296348,0.37336,0.746223,-0.65667,0.076621,0.077876
0.7095,0.250707,-0.295834,0.373108,0.746331,-0.656618,0.077034,0.076869
0.7153,0.251059,-0.295319,0.372859,0.746436,-0.656567,0.077453,0.075862
0.7212,0.251413,-0.294804,0.372612,0.746537,-0.656517,0.077876,0.074855
0.7271,0.251769,-0.294289,0.372368,0.746636,-0.656468,0.078306,0.073848
0.7329,0.252127,-0.293774,0.372126,0.746731,-0.656419,0.07874,0.072841
0.7388,0.252486,-0.293259,0.371887,0.746824,-0.656372,0.07918,0.071834
0.7447,0.252848,-0.292743,0.371651,0.746914,-0.656326,0.079625,0.070827
0.7506,0.253211,-0.292227,0.371417,0.747001,-0.65628,0.080074,0.069821
0.7564,0.253575,-0.291711,0.371185,0.747085,-0.656235,0.080528,0.068815
0.7623,0.253942,-0.291195,0.370957,0.747166,-0.65619,0.080987,0.067809
