time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.467085,-0.352815,0.3159,0.732954,-0.676065,0.034763,0.067125,0.345587,-0.520812,-0.96615
0.034,0.465421,-0.351801,0.314522,0.73299,-0.676156,0.032477,0.066961,-0.315532,-0.197368,-0.512067
0.068,0.463529,-0.350658,0.313464,0.733032,-0.676254,0.030151,0.066609,-0.355575,-0.031022,-0.092699
0.102,0.461472,-0.349375,0.312678,0.733095,-0.676334,0.027894,0.066076,-0.5409,-0.080843,0.536709
0.136,0.459074,-0.347881,0.312381,0.733173,-0.676422,0.025571,0.065244,-0.234739,-0.091414,-0.562185
0.17,0.45651,-0.34622,0.312603,0.733272,-0.676502,0.023095,0.064215,-0.464516,0.204268,-0.161827
0.204,0.453697,-0.344375,0.313137,0.733403,-0.676561,0.020386,0.063003,-0.439417,0.095032,0.87129
0.238,0.45077,-0.342418,0.31421,0.733589,-0.676565,0.01795,0.06152,-0.501571,-0.146025,-0.760189
0.272,0.447465,-0.340275,0.315543,0.733753,-0.676605,0.015338,0.05981,-0.421424,0.104388,0.112299
0.306,0.444035,-0.337999,0.317065,0.734025,-0.676526,0.012947,0.0579,-0.761658,0.397513,-0.012518
0.34,0.440435,-0.33556,0.318711,0.734284,-0.676455,0.010118,0.055978,-0.869744,0.22237,0.547956
0.374,0.43656,-0.332852,0.320488,0.734644,-0.676278,0.007465,0.053773,-0.563929,-0.126152,-0.955926
0.408,0.432674,-0.330156,0.322082,0.73493,-0.676158,0.004864,0.051608,-0.850596,0.062348,0.743069
0.442,0.428561,-0.327248,0.323723,0.735262,-0.675983,0.002177,0.049315,-0.473664,-0.191543,-0.684223
0.476,0.424234,-0.324141,0.325171,0.735596,-0.67579,-0.000858,0.046973,-1.210203,0.228892,1.264065
0.51,0.420069,-0.321143,0.326753,0.735874,-0.675641,-0.003187,0.044589,-1.450532,0.436524,0.345577
0.544,0.415769,-0.318005,0.32801,0.73612,-0.675507,-0.00566,0.042262,0.097409,-0.49427,0.125512
0.578,0.411437,-0.314836,0.329135,0.736366,-0.675347,-0.008434,0.040008,-1.455536,0.263511,0.89078
0.612,0.407108,-0.311681,0.330325,0.736562,-0.675231,-0.010894,0.037701,-0.828743,0.077069,-0.838209
0.646,0.402803,-0.308446,0.33123,0.736805,-0.675043,-0.013342,0.035468,-0.58173,-0.478826,0.272245
0.68,0.398455,-0.305224,0.332107,0.737111,-0.674773,-0.015614,0.033241,-1.838407,0.55203,0.934397
0.714,0.394315,-0.302083,0.332777,0.737429,-0.674471,-0.017739,0.0312,0.103546,-0.650763,-0.407655
0.748,0.389654,-0.298472,0.33341,0.737831,-0.67405,-0.020509,0.029013,-1.284147,0.042788,0.471047
0.782,0.385256,-0.295088,0.334118,0.738239,-0.673619,-0.022775,0.026885,-1.561292,0.708202,0.363234
0.816,0.380933,-0.291701,0.334794,0.738729,-0.673093,-0.024718,0.024788,-0.245661,-0.524209,-0.076688
0.85,0.376558,-0.28835,0.335468,0.739279,-0.672484,-0.026633,0.022838,-1.725756,0.302518,0.523792
0.884,0.372056,-0.284973,0.336123,0.739871,-0.671825,-0.028362,0.020912,-0.550525,0.081313,0.157014
0.918,0.367607,-0.281588,0.336775,0.740446,-0.671165,-0.030252,0.019024,-0.491925,-0.209995,0.117092
0.952,0.363167,-0.278285,0.337514,0.741081,-0.670439,-0.031837,0.017235,-2.121556,0.906339,0.462828
0.986,0.358604,-0.274905,0.338203,0.741702,-0.66972,-0.033396,0.015429,-0.392296,-0.134248,0.550135
1.02,0.354387,-0.271652,0.338966,0.742378,-0.668962,-0.034394,0.013451,-0.671308,-0.205821,-0.193084
1.054,0.349818,-0.268205,0.339651,0.743152,-0.668087,-0.035414,0.011398,-1.239689,0.423265,-0.054844
1.088,0.345345,-0.264894,0.340233,0.743849,-0.667288,-0.036411,0.009476,-0.314976,0.0181,0.449585
1.122,0.341103,-0.261784,0.340923,0.744532,-0.66651,-0.037115,0.007672,-1.379542,0.401469,-0.384355
1.156,0.336565,-0.258502,0.341547,0.745303,-0.665625,-0.037862,0.005839,-0.260792,-0.445553,-0.437318
1.19,0.332235,-0.255396,0.342158,0.745989,-0.664831,-0.038501,0.004198,-0.958341,0.308282,0.649755
1.224,0.328038,-0.252312,0.342811,0.746635,-0.664111,-0.03857,0.002271,-0.663607,0.175489,-0.412876
1.258,0.323945,-0.249217,0.343385,0.747294,-0.663369,-0.038629,0.000278,0.136591,-0.48684,-0.779329
1.292,0.319911,-0.246183,0.343786,0.747987,-0.662589,-0.038596,-0.001278,-1.485254,0.913177,0.082102
1.326,0.316275,-0.243352,0.344098,0.748694,-0.661794,-0.038461,-0.002669,-0.195111,-0.088179,0.414702
1.36,0.312153,-0.240176,0.344552,0.749358,-0.661076,-0.037737,-0.004145,-0.648196,-0.035327,-0.965652
1.394,0.308348,-0.237304,0.344724,0.749859,-0.660524,-0.037282,-0.005533,-1.110573,0.458616,1.013782
1.428,0.30472,-0.234677,0.34518,0.750324,-0.660033,-0.036372,-0.00681,-0.213555,0.419986,-0.420909
1.462,0.301237,-0.232238,0.345642,0.750682,-0.659684,-0.035109,-0.007875,-0.200817,0.097186,-0.626978
1.496,0.297942,-0.230122,0.346326,0.751084,-0.659287,-0.033664,-0.00901,-0.945932,0.595052,0.307946
1.53,0.294868,-0.22823,0.347258,0.751316,-0.659092,-0.031882,-0.010282,-0.023787,0.079672,0.03305
1.564,0.292112,-0.226723,0.348491,0.751461,-0.659012,-0.029718,-0.011226,-1.294704,0.75662,-0.097426
1.598,0.28948,-0.2256,0.350027,0.75162,-0.65892,-0.027356,-0.011975,-0.717612,0.387221,-0.186871
1.632,0.287042,-0.224849,0.351552,0.75161,-0.659018,-0.024909,-0.012526,-0.407189,-0.138225,-0.443798
1.666,0.284747,-0.224747,0.353452,0.751541,-0.659192,-0.022119,-0.012753,-1.568573,0.855203,0.216714
1.7,0.282548,-0.225076,0.355382,0.751539,-0.65929,-0.019226,-0.012491,0.325878,-0.077986,-1.101183
1.734,0.280448,-0.225868,0.357275,0.751642,-0.659264,-0.01635,-0.011744,-1.858321,0.771571,0.539439
1.768,0.278387,-0.227296,0.359146,0.751816,-0.659158,-0.013447,-0.010095,-1.38283,0.698215,-0.041113
1.802,0.276266,-0.229294,0.360925,0.752037,-0.658989,-0.010662,-0.007761,-0.060256,0.324611,-0.731275
1.836,0.274111,-0.231593,0.362397,0.752324,-0.658727,-0.008155,-0.004638,-1.200266,0.598775,0.187603
1.87,0.271741,-0.234466,0.363699,0.75261,-0.658443,-0.005443,-0.000631,-0.983322,0.132901,0.034596
1.904,0.269312,-0.237695,0.36485,0.752767,-0.658269,-0.002865,0.003977,-0.572955,-0.314824,-0.190256
1.938,0.266714,-0.241419,0.365987,0.752731,-0.658262,-0.000243,0.009304,-0.754703,-0.467221,-0.023043
1.972,0.263862,-0.245669,0.367158,0.75247,-0.658447,0.002369,0.015193,-0.263224,-0.380636,0.045963
2.006,0.260834,-0.250424,0.36852,0.751974,-0.658818,0.005044,0.02165,0.001409,-0.794175,0.016546
2.04,0.257874,-0.25549,0.370224,0.751201,-0.659422,0.007693,0.028304,-0.462084,-0.906199,-0.104561
2.074,0.254543,-0.261379,0.37248,0.750148,-0.660225,0.010485,0.035645,-0.019548,-1.137579,-0.291256
2.108,0.251268,-0.267201,0.374952,0.748998,-0.661048,0.013167,0.04295,-0.276834,-1.654638,-0.033685
2.142,0.247724,-0.273546,0.37796,0.747474,-0.662162,0.016124,0.050638,-0.315497,-1.697117,-0.490826
2.176,0.243774,-0.280545,0.381555,0.745604,-0.6635,0.019393,0.058872,0.697618,-1.77266,-0.740691
2.21,0.239819,-0.287343,0.385227,0.743688,-0.664777,0.022493,0.067025,0.332436,-2.217101,-0.193857
2.244,0.235683,-0.294337,0.389286,0.741626,-0.666061,0.025533,0.075512,0.603633,-2.290016,-1.060343
2.278,0.23152,-0.301245,0.393581,0.739711,-0.667026,0.028396,0.084251,-0.424154,-2.86087,-0.132714
2.312,0.227399,-0.308089,0.398133,0.737812,-0.667809,0.031504,0.093127,0.0566,-2.521349,-0.923831
2.346,0.223164,-0.314932,0.402879,0.735989,-0.668312,0.034477,0.102423,0.044098,-3.023494,-0.448751
2.38,0.219002,-0.321515,0.407761,0.734101,-0.668741,0.037261,0.11177,-0.185367,-2.732768,-0.753016
2.414,0.215024,-0.32787,0.412903,0.732195,-0.668954,0.040058,0.121599,0.070875,-3.138043,-0.232152
2.448,0.211352,-0.333861,0.418152,0.730314,-0.668959,0.043109,0.13144,-0.724352,-3.079224,-0.997807
2.482,0.207886,-0.339572,0.423512,0.728565,-0.668639,0.045988,0.141422,-0.169906,-3.576017,-0.740723
2.516,0.204497,-0.345105,0.428891,0.726736,-0.668237,0.048642,0.151489,0.333459,-3.609639,-1.16455
2.55,0.201398,-0.350325,0.434247,0.724919,-0.667778,0.051218,0.161062,-0.03121,-4.093713,-0.654242
2.584,0.198357,-0.355647,0.439902,0.722958,-0.667214,0.054179,0.170945,-0.414747,-3.778093,-1.112515
2.618,0.19548,-0.360702,0.445428,0.720861,-0.666756,0.056897,0.18044,-0.147057,-4.028607,-0.630996
2.652,0.192674,-0.365622,0.450882,0.718779,-0.666162,0.059506,0.189854,0.03362,-3.958451,-1.26254
2.686,0.190097,-0.370231,0.456178,0.716784,-0.665429,0.0616,0.199072,-0.489732,-4.172848,-0.252988
2.72,0.187754,-0.374599,0.461293,0.714716,-0.664761,0.063785,0.20786,-0.170179,-3.89181,-0.825038
2.754,0.185744,-0.378598,0.466137,0.712768,-0.66401,0.065906,0.216122,-0.344944,-3.982376,-0.23956
2.788,0.184005,-0.38211,0.470465,0.710909,-0.663319,0.067779,0.223658,-0.308312,-3.607918,-0.365888
2.822,0.182603,-0.385185,0.474237,0.709263,-0.662595,0.069348,0.230445,-0.041293,-3.946349,-0.68623
2.856,0.181591,-0.387618,0.477002,0.708061,-0.661754,0.070425,0.236161,-0.189077,-3.997324,-0.161416
2.89,0.180984,-0.389547,0.478953,0.707202,-0.660848,0.071042,0.241036,0.171962,-3.927732,-0.412802
2.924,0.180749,-0.390859,0.480024,0.70677,-0.659824,0.071263,0.245011,0.088754,-3.719769,-0.525189
2.958,0.180798,-0.391763,0.480476,0.706683,-0.658688,0.071143,0.24833,0.027382,-3.08511,-0.428708
2.992,0.181032,-0.39239,0.480357,0.706759,-0.657581,0.070635,0.251177,0.070777,-3.047934,-0.533478
3.026,0.181321,-0.392772,0.479759,0.706984,-0.656577,0.069746,0.25341,0.534402,-2.919997,-0.273988
3.06,0.181812,-0.393004,0.478786,0.707381,-0.655512,0.068538,0.25538,1.017408,-2.631147,-0.50383
3.094,0.182548,-0.393081,0.477662,0.707836,-0.654538,0.067287,0.256946,0.574093,-2.180923,-0.733666
3.128,0.183464,-0.392949,0.476318,0.708568,-0.65345,0.065863,0.258064,0.831805,-1.801495,-0.703563
3.162,0.184532,-0.392636,0.474666,0.709377,-0.652425,0.064199,0.258854,1.16443,-1.849838,-0.883053
3.196,0.185768,-0.39209,0.472661,0.710234,-0.651457,0.062305,0.259403,1.159363,-1.762796,-1.018137
3.23,0.187149,-0.391168,0.470199,0.711229,-0.650518,0.060174,0.259535,1.120081,-1.306354,-1.132158
3.264,0.188683,-0.389837,0.467269,0.712303,-0.649588,0.057869,0.259445,0.990101,-0.90328,-1.174891
