time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.027300,0.209396,-0.350718,0.415429,0.716214,-0.666407,0.044395,0.202407,-0.365220,0.197533,-0.637625
0.061400,0.209396,-0.350719,0.415427,0.716212,-0.666409,0.044393,0.202406,-0.455007,0.327882,-0.439446
0.095400,0.209403,-0.350717,0.415437,0.716215,-0.666405,0.044406,0.202409,-0.559517,0.324250,-0.501015
0.129400,0.209401,-0.350719,0.415441,0.716212,-0.666407,0.044411,0.202409,-0.608274,0.441977,-0.611064
0.163400,0.209404,-0.350719,0.415441,0.716213,-0.666406,0.044412,0.202409,-0.698009,0.462194,-0.694421
0.197400,0.209412,-0.350716,0.415442,0.716221,-0.666397,0.044414,0.202412,-0.811311,0.477593,-0.738870
0.231400,0.209415,-0.350711,0.415437,0.716224,-0.666394,0.044410,0.202410,-0.944101,0.500522,-0.694260
0.265400,0.209421,-0.350707,0.415435,0.716231,-0.666386,0.044410,0.202411,-0.960970,0.390129,-0.594235
0.299300,0.209427,-0.350701,0.415429,0.716241,-0.666376,0.044405,0.202411,-0.931145,0.217313,-0.540292
0.333300,0.209458,-0.350683,0.415424,0.716268,-0.666347,0.044407,0.202410,-1.018375,0.132278,-0.424026
0.367300,0.209535,-0.350637,0.415420,0.716344,-0.666266,0.044423,0.202405,-1.257917,0.116577,-0.359340
0.401300,0.209665,-0.350563,0.415422,0.716463,-0.666135,0.044462,0.202405,-1.443910,0.133102,-0.322382
0.435400,0.209827,-0.350464,0.415421,0.716614,-0.665967,0.044499,0.202416,-1.644448,0.067383,-0.329822
0.469300,0.209999,-0.350359,0.415413,0.716777,-0.665786,0.044534,0.202425,-1.476038,0.134326,-0.222310
0.503400,0.210120,-0.350282,0.415386,0.716901,-0.665657,0.044535,0.202413,-1.225616,0.152663,0.008023
0.537400,0.210236,-0.350222,0.415356,0.717010,-0.665543,0.044533,0.202400,-1.390234,-0.063710,0.082080
0.571400,0.210420,-0.350133,0.415243,0.717194,-0.665356,0.044448,0.202382,-1.754207,-0.008017,0.309436
0.605400,0.210738,-0.349993,0.415105,0.717496,-0.665037,0.044368,0.202375,-2.105002,0.262174,0.363535
0.639400,0.211162,-0.349788,0.414929,0.717903,-0.664607,0.044290,0.202365,-2.222438,0.433056,0.233111
0.673300,0.211545,-0.349603,0.414669,0.718289,-0.664210,0.044065,0.202347,-1.846009,0.592543,0.532168
0.707400,0.211899,-0.349461,0.414257,0.718662,-0.663845,0.043651,0.202311,-1.635637,0.374089,0.881962
0.741400,0.212257,-0.349305,0.413671,0.719081,-0.663453,0.043058,0.202233,-1.685861,-0.126076,1.052999
0.775400,0.212776,-0.349043,0.412983,0.719675,-0.662872,0.042440,0.202160,-2.376524,-0.161607,1.354440
0.809400,0.213595,-0.348652,0.412219,0.720531,-0.662000,0.041811,0.202093,-2.871056,-0.085094,1.146844
0.843400,0.214732,-0.348141,0.411478,0.721601,-0.660904,0.041333,0.201965,-2.752931,-0.018380,1.003891
0.877300,0.216227,-0.347487,0.410769,0.722844,-0.659683,0.041214,0.201533,-3.179891,0.574287,1.121205
0.911400,0.218140,-0.346678,0.409887,0.724238,-0.658496,0.041422,0.200366,-3.353411,0.590031,1.151456
0.945300,0.220470,-0.345659,0.408905,0.725560,-0.657671,0.041949,0.198171,-3.176835,-0.425461,0.814551
0.979300,0.223127,-0.344407,0.407775,0.726778,-0.657227,0.042506,0.195040,-3.409956,-0.214849,0.907396
1.013300,0.226172,-0.342893,0.406444,0.727688,-0.657575,0.043150,0.190273,-3.189613,-0.325443,1.036994
