time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.012500,0.377287,-0.240987,0.471437,0.840488,-0.429703,0.166267,0.285117,-0.211037,0.486505,0.200275
0.046500,0.377287,-0.240987,0.471441,0.840486,-0.429705,0.166271,0.285117,-0.286149,0.471321,0.242859
0.080500,0.377289,-0.240985,0.471434,0.840490,-0.429699,0.166265,0.285116,-0.393382,0.486965,0.166235
0.114500,0.377286,-0.240985,0.471429,0.840491,-0.429701,0.166260,0.285115,-0.437505,0.444986,0.198566
0.148500,0.377286,-0.240985,0.471427,0.840491,-0.429701,0.166259,0.285115,-0.463265,0.460074,0.179083
0.182500,0.377284,-0.240984,0.471413,0.840495,-0.429697,0.166244,0.285115,-0.500631,0.453076,0.201793
0.216500,0.377275,-0.240989,0.471410,0.840490,-0.429710,0.166241,0.285114,-0.489528,0.468107,0.200360
0.250500,0.377270,-0.240994,0.471420,0.840486,-0.429716,0.166250,0.285112,-0.257088,0.480819,0.102169
0.284500,0.377271,-0.240990,0.471429,0.840484,-0.429716,0.166262,0.285109,-0.212650,0.506966,-0.007384
0.318500,0.377275,-0.240986,0.471414,0.840492,-0.429706,0.166248,0.285111,-0.279054,0.495860,-0.026324
0.352500,0.377274,-0.240989,0.471399,0.840496,-0.429705,0.166229,0.285113,-0.388505,0.507045,0.097132
0.386500,0.377267,-0.240983,0.471361,0.840506,-0.429698,0.166193,0.285111,-0.455879,0.527077,0.258740
0.420500,0.377278,-0.240939,0.471301,0.840543,-0.429647,0.166150,0.285106,-0.626844,0.380532,0.396229
0.454500,0.377351,-0.240839,0.471212,0.840629,-0.429512,0.166100,0.285086,-1.164271,0.148209,0.521351
0.488500,0.377488,-0.240661,0.471098,0.840762,-0.429284,0.166053,0.285062,-1.320534,-0.164206,0.588921
0.522500,0.377756,-0.240322,0.470834,0.841024,-0.428831,0.165910,0.285054,-2.131033,-0.177071,1.176892
0.556500,0.378251,-0.239670,0.470325,0.841510,-0.427963,0.165631,0.285087,-2.611557,-0.675774,1.417029
0.590500,0.378859,-0.238847,0.469620,0.842106,-0.426884,0.165168,0.285213,-2.030895,-0.577140,1.230710
0.624500,0.379346,-0.238096,0.468763,0.842685,-0.425889,0.164517,0.285367,-0.783919,-0.116545,1.172296
0.658500,0.379665,-0.237431,0.467758,0.843258,-0.425006,0.163718,0.285451,-0.595613,-0.294805,1.473605
0.692500,0.380066,-0.236654,0.466644,0.843938,-0.424009,0.162944,0.285368,-0.630417,-1.319999,1.489501
0.726500,0.380684,-0.235699,0.465512,0.844748,-0.422788,0.162236,0.285185,-0.735522,-0.997605,1.548204
0.760500,0.381460,-0.234597,0.464386,0.845655,-0.421527,0.161487,0.284789,-0.588962,-1.262544,1.332853
0.794500,0.382329,-0.233394,0.463149,0.846629,-0.420576,0.160569,0.283819,-0.132145,-1.065520,1.129182
0.828500,0.383233,-0.232101,0.461894,0.847589,-0.420107,0.159615,0.282180,0.054800,-1.374742,1.094432
0.862500,0.384310,-0.230474,0.460432,0.848681,-0.420137,0.158473,0.279485,-0.735184,-1.661246,1.246021
0.896500,0.385304,-0.228532,0.458817,0.849784,-0.421083,0.157004,0.275510,0.359996,-2.219956,0.690229
0.930500,0.386223,-0.226256,0.456806,0.850961,-0.422829,0.154990,0.270294,-0.121649,-1.683404,1.401861
0.964500,0.386958,-0.223735,0.454411,0.852157,-0.425226,0.152458,0.264136,0.755274,-2.225512,1.158961
0.998500,0.387735,-0.220862,0.451722,0.853465,-0.427798,0.149575,0.257321,1.111085,-2.649999,0.996610
1.032500,0.388495,-0.217764,0.448896,0.854800,-0.430349,0.146512,0.250301,1.113346,-2.603281,1.191686
1.066500,0.389259,-0.214287,0.445861,0.856290,-0.432488,0.143271,0.243302,1.021790,-2.872123,0.762359
1.100500,0.389991,-0.210559,0.442831,0.857817,-0.434383,0.140019,0.236339,1.540030,-3.059405,0.796391
1.134500,0.390714,-0.206655,0.439931,0.859397,-0.435777,0.136946,0.229741,1.391680,-2.375023,0.587128
1.168500,0.391415,-0.202420,0.437083,0.861102,-0.436557,0.134002,0.223528,0.805939,-2.984630,0.510505
1.202500,0.392278,-0.197889,0.434477,0.862943,-0.436578,0.131412,0.217854,0.740674,-2.779390,0.373770
1.236500,0.393109,-0.193279,0.431946,0.864739,-0.436561,0.128840,0.212230,1.124525,-1.944696,0.007156
1.270500,0.394036,-0.188621,0.429591,0.866489,-0.436531,0.126372,0.206563,1.204173,-2.454620,-0.031978
1.304500,0.395046,-0.183974,0.427540,0.868153,-0.436439,0.124172,0.201030,1.425913,-1.859485,-0.108233
1.338500,0.395959,-0.179393,0.425499,0.869709,-0.436535,0.121866,0.195426,1.248854,-1.682215,-0.217051
1.372500,0.396892,-0.174916,0.423653,0.871142,-0.436830,0.119647,0.189673,1.449501,-1.599280,-0.409409
1.406500,0.397847,-0.170578,0.422097,0.872428,-0.437246,0.117647,0.183968,1.869484,-1.840189,-0.373806
1.440500,0.398748,-0.166418,0.420649,0.873575,-0.437844,0.115659,0.178278,1.598674,-1.517710,-0.235785
1.474500,0.399597,-0.162284,0.419231,0.874658,-0.438473,0.113631,0.172633,1.458416,-1.253129,-0.230053
1.508500,0.400463,-0.158224,0.417960,0.875624,-0.439238,0.111669,0.166980,1.473984,-1.636076,-0.376019
1.542500,0.401483,-0.154091,0.416971,0.876561,-0.439895,0.109970,0.161371,0.898138,-1.692550,0.086372
1.576500,0.402538,-0.150032,0.416219,0.877425,-0.440542,0.108479,0.155824,1.304514,-1.830059,0.085631
1.610500,0.403647,-0.145916,0.415658,0.878233,-0.441288,0.107095,0.150006,1.604937,-1.759859,-0.031566
1.644500,0.404757,-0.141743,0.415182,0.878970,-0.442190,0.105683,0.143912,2.095916,-2.256337,-0.376399
1.678500,0.405838,-0.137503,0.414674,0.879636,-0.443244,0.104109,0.137610,2.052471,-1.852486,-0.156555
1.712500,0.406844,-0.133237,0.414117,0.880189,-0.444527,0.102345,0.131107,2.145093,-2.261110,-0.345982
1.746500,0.407771,-0.128893,0.413504,0.880698,-0.445872,0.100417,0.124440,2.210240,-1.970006,-0.059478
1.780500,0.408618,-0.124431,0.412765,0.881173,-0.447257,0.098247,0.117658,1.864869,-2.321308,-0.241714
1.814500,0.409460,-0.119830,0.411937,0.881621,-0.448654,0.095868,0.110744,1.858044,-1.869984,0.039030
1.848500,0.410309,-0.115103,0.411141,0.881977,-0.450174,0.093382,0.103632,2.318592,-2.286201,0.204598
1.882500,0.411176,-0.110309,0.410419,0.882274,-0.451730,0.090845,0.096326,2.293735,-1.922231,0.225605
1.916500,0.412052,-0.105286,0.409737,0.882547,-0.453265,0.088212,0.088774,2.299835,-2.550689,0.160476
1.950500,0.412930,-0.100088,0.409088,0.882778,-0.454780,0.085480,0.081062,2.495258,-2.353447,0.458253
1.984500,0.413745,-0.094835,0.408417,0.882926,-0.456341,0.082603,0.073287,2.564061,-2.380486,0.252061
2.018500,0.414467,-0.089501,0.407675,0.883001,-0.457956,0.079490,0.065325,2.540784,-2.228475,0.324907
2.052500,0.415103,-0.084017,0.406850,0.883047,-0.459484,0.076196,0.057412,2.634681,-2.168223,-0.067802
2.086500,0.415690,-0.078302,0.405958,0.883098,-0.460873,0.072715,0.049451,2.147105,-2.334422,-0.048115
2.120500,0.416275,-0.072344,0.405121,0.883197,-0.462008,0.069205,0.041505,2.010532,-2.809900,-0.045182
2.154500,0.416916,-0.066212,0.404484,0.883261,-0.463039,0.065772,0.033450,2.202507,-2.526680,-0.134661
2.188500,0.417620,-0.060027,0.404086,0.883259,-0.464016,0.062461,0.025331,2.385225,-1.989571,-0.045719
2.222500,0.418345,-0.053741,0.403888,0.883250,-0.464809,0.059335,0.017373,2.658190,-2.389284,-0.008858
