time,x,y,z,qx,qy,qz,qw
0.0,0.367718,-0.232348,0.483176,0.836956,-0.441536,0.130703,0.295748
0.0057,0.36767,-0.231952,0.482528,0.837292,-0.441743,0.130253,0.294686
0.0115,0.367622,-0.231555,0.481881,0.837626,-0.44195,0.129803,0.293624
0.0172,0.367574,-0.231157,0.481234,0.837958,-0.442157,0.129353,0.29256
0.023,0.367526,-0.230759,0.480588,0.838289,-0.442365,0.128903,0.291493
0.0287,0.367479,-0.230359,0.479943,0.838619,-0.442574,0.128453,0.290425
0.0344,0.367432,-0.229959,0.479298,0.838947,-0.442784,0.128002,0.289354
0.0402,0.367385,-0.229557,0.478653,0.839274,-0.442994,0.127551,0.28828
0.0459,0.367338,-0.229154,0.478008,0.8396,-0.443206,0.1271,0.287203
0.0517,0.367291,-0.22875,0.477364,0.839925,-0.443418,0.126649,0.286125
0.0574,0.367244,-0.228344,0.476721,0.840248,-0.44363,0.126197,0.285044
0.0632,0.367198,-0.227937,0.476078,0.84057,-0.443842,0.125744,0.283963
0.0689,0.367151,-0.227528,0.475436,0.84089,-0.444054,0.125291,0.282881
0.0747,0.367105,-0.227118,0.474794,0.841209,-0.444265,0.124838,0.281799
0.0804,0.367058,-0.226706,0.474154,0.841527,-0.444475,0.124385,0.280718
0.0862,0.367012,-0.226292,0.473514,0.841843,-0.444684,0.123931,0.279637
0.0919,0.366966,-0.225877,0.472874,0.842159,-0.444891,0.123476,0.278558
0.0977,0.36692,-0.22546,0.472236,0.842472,-0.445096,0.123021,0.27748
0.1035,0.366874,-0.225042,0.471598,0.842785,-0.4453,0.122566,0.276404
0.1092,0.366828,-0.224622,0.470961,0.843097,-0.445501,0.12211,0.27533
0.115,0.366782,-0.2242,0.470325,0.843407,-0.445699,0.121654,0.274258
0.1208,0.366736,-0.223777,0.46969,0.843716,-0.445896,0.121197,0.273188
0.1265,0.36669,-0.223352,0.469055,0.844024,-0.44609,0.12074,0.272121
0.1323,0.366644,-0.222926,0.468421,0.84433,-0.446281,0.120282,0.271055
0.1381,0.366599,-0.222498,0.467787,0.844636,-0.446471,0.119824,0.269993
0.1439,0.366553,-0.222069,0.467155,0.84494,-0.446658,0.119366,0.268932
0.1497,0.366507,-0.221638,0.466523,0.845243,-0.446843,0.118907,0.267874
0.1554,0.366461,-0.221206,0.465892,0.845545,-0.447026,0.118447,0.266817
0.1612,0.366415,-0.220772,0.465261,0.845846,-0.447207,0.117986,0.265763
0.167,0.366369,-0.220337,0.464631,0.846145,-0.447386,0.117525,0.264711
0.1728,0.366323,-0.219901,0.464002,0.846444,-0.447562,0.117062,0.263662
0.1786,0.366276,-0.219463,0.463374,0.846741,-0.447737,0.116598,0.262614
0.1844,0.366229,-0.219025,0.462746,0.847037,-0.44791,0.116133,0.261569
0.1902,0.366182,-0.218584,0.462118,0.847331,-0.448081,0.115666,0.260527
0.1959,0.366134,-0.218143,0.461492,0.847625,-0.44825,0.115197,0.259488
0.2017,0.366085,-0.2177,0.460865,0.847917,-0.448417,0.114726,0.258451
0.2075,0.366035,-0.217256,0.46024,0.848208,-0.448582,0.114253,0.257418
0.2133,0.365985,-0.216811,0.459615,0.848498,-0.448744,0.113777,0.256389
0.2191,0.365934,-0.216364,0.45899,0.848787,-0.448904,0.113298,0.255363
0.225,0.365881,-0.215916,0.458366,0.849074,-0.449061,0.112817,0.254341
0.2308,0.365828,-0.215467,0.457743,0.849361,-0.449215,0.112332,0.253324
0.2366,0.365774,-0.215016,0.45712,0.849647,-0.449366,0.111844,0.252312
0.2424,0.365718,-0.214564,0.456497,0.849931,-0.449515,0.111354,0.251304
0.2482,0.365662,-0.21411,0.455876,0.850215,-0.44966,0.11086,0.250302
0.254,0.365604,-0.213655,0.455255,0.850497,-0.449803,0.110363,0.249304
0.2599,0.365546,-0.213198,0.454635,0.850778,-0.449942,0.109864,0.248311
0.2657,0.365487,-0.21274,0.454015,0.851058,-0.450079,0.109362,0.247324
0.2715,0.365426,-0.212279,0.453398,0.851336,-0.450214,0.108856,0.246341
0.2774,0.365365,-0.211817,0.45278,0.851614,-0.450348,0.108348,0.24536
0.2832,0.365303,-0.211355,0.452163,0.85189,-0.450481,0.107837,0.24438
0.289,0.365241,-0.210891,0.451545,0.852166,-0.450612,0.107325,0.243402
0.2949,0.365178,-0.210426,0.450928,0.85244,-0.45074,0.106811,0.242428
0.3007,0.365114,-0.20996,0.450312,0.852713,-0.450866,0.106295,0.241456
0.3066,0.36505,-0.209492,0.449696,0.852986,-0.450989,0.105778,0.240489
0.3124,0.364986,-0.209023,0.449081,0.853258,-0.451108,0.10526,0.239526
0.3183,0.364921,-0.208553,0.448467,0.853529,-0.451224,0.10474,0.238568
0.3242,0.364856,-0.208081,0.447854,0.8538,-0.451335,0.10422,0.237616
0.33,0.36479,-0.207607,0.447241,0.854069,-0.451443,0.103697,0.236669
0.3359,0.364724,-0.207132,0.44663,0.854338,-0.451546,0.103173,0.235727
0.3418,0.364657,-0.206654,0.446019,0.854607,-0.451645,0.102647,0.234792
0.3476,0.36459,-0.206175,0.445409,0.854875,-0.451739,0.102118,0.233863
0.3535,0.364521,-0.205695,0.444799,0.855143,-0.451829,0.101588,0.232941
0.3594,0.364452,-0.205212,0.444191,0.855409,-0.451915,0.101055,0.232024
0.3653,0.364383,-0.204728,0.443583,0.855676,-0.451997,0.10052,0.231114
0.3712,0.364312,-0.204243,0.442975,0.855941,-0.452075,0.099982,0.23021
0.3771,0.364241,-0.203756,0.442368,0.856207,-0.452148,0.099441,0.229311
0.383,0.364169,-0.203267,0.441762,0.856471,-0.452219,0.098899,0.228417
0.3889,0.364096,-0.202777,0.441156,0.856735,-0.452285,0.098354,0.227529
0.3948,0.364023,-0.202285,0.440551,0.856999,-0.452348,0.097807,0.226646
0.4007,0.363949,-0.201792,0.439946,0.857262,-0.452407,0.097258,0.225768
0.4066,0.363874,-0.201297,0.439341,0.857524,-0.452464,0.096707,0.224893
0.4125,0.363799,-0.200801,0.438737,0.857786,-0.452516,0.096156,0.224023
0.4185,0.363724,-0.200303,0.438134,0.858047,-0.452566,0.095604,0.223156
0.4244,0.363649,-0.199804,0.437532,0.858308,-0.452612,0.095051,0.222293
0.4303,0.363574,-0.199303,0.43693,0.858569,-0.452655,0.094499,0.221434
0.4363,0.363499,-0.1988,0.436329,0.858829,-0.452695,0.093947,0.220577
0.4422,0.363425,-0.198295,0.435729,0.859089,-0.452731,0.093396,0.219724
0.4481,0.36335,-0.197789,0.43513,0.859349,-0.452763,0.092846,0.218873
0.4541,0.363276,-0.19728,0.434532,0.859608,-0.452791,0.092298,0.218026
0.46,0.363203,-0.196769,0.433935,0.859868,-0.452815,0.091751,0.217181
0.466,0.36313,-0.196256,0.433339,0.860127,-0.452836,0.091206,0.21634
0.472,0.363058,-0.195741,0.432744,0.860386,-0.452852,0.090664,0.215502
0.4779,0.362986,-0.195223,0.432151,0.860645,-0.452863,0.090124,0.214667
0.4839,0.362915,-0.194703,0.431559,0.860905,-0.452871,0.089586,0.213835
0.4899,0.362845,-0.194181,0.430968,0.861164,-0.452873,0.089051,0.213007
0.4958,0.362776,-0.193656,0.430379,0.861423,-0.452872,0.088519,0.212182
0.5018,0.362707,-0.193128,0.429791,0.861683,-0.452866,0.087988,0.211361
0.5078,0.362639,-0.192599,0.429204,0.861942,-0.452855,0.087461,0.210543
0.5138,0.362571,-0.192067,0.428619,0.862202,-0.45284,0.086935,0.209729
0.5198,0.362505,-0.191533,0.428035,0.862461,-0.452821,0.086412,0.208917
0.5258,0.362438,-0.190996,0.427452,0.862721,-0.452798,0.085891,0.208109
0.5318,0.362373,-0.190457,0.426871,0.86298,-0.452772,0.085372,0.207304
0.5378,0.362308,-0.189917,0.426291,0.863239,-0.452742,0.084855,0.206501
0.5438,0.362243,-0.189374,0.425712,0.863498,-0.452708,0.084341,0.2057
0.5498,0.36218,-0.188829,0.425135,0.863757,-0.452672,0.083828,0.204902
0.5558,0.362116,-0.188283,0.424558,0.864016,-0.452632,0.083318,0.204106
0.5618,0.362053,-0.187734,0.423983,0.864274,-0.45259,0.08281,0.203311
0.5678,0.361991,-0.187184,0.423409,0.864532,-0.452545,0.082304,0.202517
0.5739,0.36193,-0.186631,0.422837,0.86479,-0.452498,0.0818,0.201725
0.5799,0.361869,-0.186076,0.422265,0.865048,-0.452448,0.081299,0.200933
0.5859,0.361809,-0.18552,0.421695,0.865305,-0.452396,0.080801,0.200142
0.5919,0.36175,-0.18496,0.421127,0.865562,-0.452341,0.080306,0.199352
0.598,0.361691,-0.184399,0.42056,0.865819,-0.452284,0.079813,0.198562
0.604,0.361634,-0.183835,0.419994,0.866075,-0.452225,0.079324,0.197773
0.61,0.361577,-0.183269,0.419431,0.866332,-0.452163,0.078839,0.196985
0.6161,0.361521,-0.182701,0.418869,0.866588,-0.452098,0.078357,0.196198
0.6221,0.361466,-0.182129,0.418309,0.866844,-0.452029,0.077878,0.195413
0.6282,0.361412,-0.181555,0.417751,0.8671,-0.451958,0.077404,0.194631
0.6342,0.36136,-0.180976,0.417201,0.867356,-0.451878,0.076937,0.193857
0.6403,0.361309,-0.180394,0.41665,0.867612,-0.451797,0.076472,0.193083
0.6463,0.361258,-0.179811,0.4161,0.867868,-0.451713,0.076008,0.19231
0.6524,0.361207,-0.179226,0.415551,0.868124,-0.451627,0.075546,0.191537
0.6585,0.361157,-0.178639,0.415003,0.868379,-0.45154,0.075086,0.190765
0.6646,0.361107,-0.17805,0.414456,0.868634,-0.451451,0.074626,0.189993
0.6706,0.361058,-0.17746,0.41391,0.868889,-0.451361,0.074168,0.189222
0.6767,0.361008,-0.176868,0.413366,0.869143,-0.451269,0.073711,0.188451
0.6828,0.360959,-0.176274,0.412823,0.869396,-0.451176,0.073255,0.187681
0.6889,0.36091,-0.175678,0.412282,0.869649,-0.451082,0.072801,0.186911
0.695,0.360861,-0.175081,0.411742,0.869901,-0.450986,0.072347,0.186142
0.701,0.360811,-0.174482,0.411204,0.870153,-0.45089,0.071895,0.185374
0.7071,0.360762,-0.173881,0.410668,0.870404,-0.450793,0.071444,0.184605
0.7132,0.360713,-0.173278,0.410134,0.870654,-0.450694,0.070994,0.183838
0.7193,0.360663,-0.172674,0.409601,0.870904,-0.450595,0.070545,0.18307
0.7254,0.360614,-0.172068,0.40907,0.871153,-0.450494,0.070098,0.182302
0.7315,0.360565,-0.17146,0.408541,0.871401,-0.450393,0.069651,0.181535
0.7376,0.360515,-0.17085,0.408013,0.871649,-0.45029,0.069206,0.180768
0.7437,0.360466,-0.170238,0.407487,0.871897,-0.450187,0.068762,0.18
0.7498,0.360416,-0.169625,0.406962,0.872143,-0.450083,0.068319,0.179233
0.7559,0.360366,-0.169009,0.406439,0.872389,-0.449977,0.067876,0.178466
0.762,0.360317,-0.168392,0.405917,0.872635,-0.449872,0.067435,0.177699
0.7681,0.360267,-0.167773,0.405397,0.872879,-0.449765,0.066994,0.176932
0.7742,0.360217,-0.167153,0.404879,0.873123,-0.449658,0.066553,0.176166
0.7803,0.360168,-0.166531,0.404362,0.873367,-0.44955,0.066112,0.175399
0.7864,0.360118,-0.165907,0.403846,0.873609,-0.449442,0.065671,0.174632
0.7926,0.360068,-0.165281,0.403333,0.873851,-0.449333,0.06523,0.173866
0.7987,0.360018,-0.164653,0.40282,0.874092,-0.449224,0.064788,0.1731
0.8048,0.359968,-0.164024,0.40231,0.874332,-0.449114,0.064345,0.172334
0.8109,0.359918,-0.163393,0.401801,0.874572,-0.449005,0.063901,0.171568
0.8171,0.359868,-0.16276,0.401293,0.87481,-0.448895,0.063456,0.170803
0.8232,0.359818,-0.162126,0.400788,0.875048,-0.448785,0.06301,0.170038
0.8293,0.359767,-0.16149,0.400284,0.875285,-0.448675,0.062562,0.169273
0.8355,0.359716,-0.160852,0.399781,0.875521,-0.448565,0.062112,0.168508
0.8416,0.359666,-0.160212,0.399281,0.875756,-0.448455,0.06166,0.167744
0.8477,0.359615,-0.159571,0.398782,0.87599,-0.448345,0.061207,0.166981
0.8539,0.359563,-0.158928,0.398285,0.876223,-0.448235,0.060751,0.166217
0.86,0.359512,-0.158283,0.397789,0.876455,-0.448125,0.060294,0.165454
0.8662,0.359461,-0.157637,0.397295,0.876686,-0.448016,0.059835,0.164691
0.8723,0.359409,-0.156989,0.396804,0.876916,-0.447907,0.059374,0.163928
0.8785,0.359357,-0.156339,0.396313,0.877145,-0.447798,0.058911,0.163166
0.8846,0.359305,-0.155687,0.395825,0.877374,-0.447689,0.058446,0.162403
0.8908,0.359253,-0.155034,0.395338,0.877601,-0.44758,0.05798,0.16164
