time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.24959,-0.585504,0.560109,0.721243,-0.545709,0.146202,0.400792,-0.272406,0.803694,-0.846134
0.0339,0.251514,-0.584237,0.556289,0.722145,-0.547292,0.145628,0.397204,0.00816,0.677916,-0.742254
0.0679,0.253513,-0.582873,0.552078,0.723285,-0.54887,0.144768,0.393245,0.278801,0.991015,-0.498111
0.1019,0.255693,-0.581325,0.547543,0.72461,-0.550422,0.143755,0.388988,-0.219659,1.199266,-1.068253
0.1359,0.257917,-0.57966,0.542708,0.726065,-0.551891,0.142479,0.384637,0.527115,0.751438,-1.106812
0.17,0.260346,-0.577832,0.537474,0.727639,-0.553317,0.140976,0.38014,0.311373,1.022969,-0.503683
0.2039,0.262853,-0.575813,0.532053,0.729379,-0.554618,0.13932,0.375492,-0.089696,1.164859,-0.833817
0.2379,0.265498,-0.57357,0.526433,0.731384,-0.555642,0.137456,0.370736,0.328788,0.865433,-0.95538
0.2719,0.268171,-0.571214,0.520667,0.733421,-0.556713,0.135475,0.3658,-0.061591,1.004065,-0.540637
0.306,0.270751,-0.568791,0.514982,0.735332,-0.557929,0.133526,0.360795,0.252108,0.658662,-1.300105
0.3399,0.273302,-0.566184,0.509232,0.737138,-0.559377,0.131604,0.355535,0.539498,0.257311,-0.699503
0.3739,0.275977,-0.563413,0.503595,0.738868,-0.560921,0.129861,0.350111,0.363138,0.526245,-1.094978
0.408,0.278756,-0.560475,0.49808,0.740651,-0.562489,0.128256,0.344374,0.383766,0.209741,-0.960594
0.442,0.281631,-0.557422,0.492642,0.742384,-0.564119,0.126745,0.338483,0.32039,0.034296,-0.691393
0.4759,0.28455,-0.554338,0.487523,0.743942,-0.5659,0.125499,0.332502,0.417643,0.238649,-1.177593
0.51,0.287377,-0.551254,0.48253,0.74539,-0.567751,0.124256,0.326516,0.139941,0.475187,-0.816569
0.544,0.290163,-0.548169,0.477723,0.746661,-0.569683,0.123108,0.320628,0.802663,0.769332,-0.811237
0.578,0.293137,-0.544978,0.473139,0.747998,-0.571383,0.122084,0.314826,0.552717,0.453961,-0.886922
0.612,0.296099,-0.54176,0.468616,0.749444,-0.572893,0.120946,0.309031,-0.067577,0.695336,-0.644959
0.6459,0.298995,-0.538543,0.464303,0.750759,-0.574467,0.119896,0.303272,-0.01281,0.845788,-0.794744
0.6799,0.301988,-0.53529,0.460238,0.752072,-0.575884,0.118972,0.297642,0.283364,0.659712,-1.159408
0.714,0.30499,-0.531978,0.456167,0.753409,-0.57726,0.117994,0.29193,0.173406,0.365721,-0.81704
0.748,0.307885,-0.528763,0.452297,0.754614,-0.578615,0.117052,0.286462,0.502077,0.745741,-0.552677
0.782,0.31087,-0.525444,0.448564,0.755838,-0.579936,0.116199,0.28086,0.463556,0.930151,-1.021541
0.816,0.314014,-0.521982,0.444885,0.756997,-0.581272,0.115431,0.275234,-0.004153,1.230086,-0.744966
0.85,0.317206,-0.518419,0.441183,0.758096,-0.582644,0.114613,0.269593,0.279169,0.595359,-0.584528
0.884,0.320452,-0.514797,0.43758,0.759282,-0.583895,0.113795,0.263833,-0.199316,1.159181,-0.689448
0.918,0.323481,-0.51138,0.434373,0.760303,-0.585113,0.113105,0.258439,0.140371,0.683656,-0.726039
0.952,0.327069,-0.507218,0.430457,0.761407,-0.586739,0.112188,0.251816,0.055047,1.07565,-0.875153
0.986,0.330357,-0.50336,0.42689,0.762367,-0.588257,0.111331,0.245673,0.136676,1.26038,-0.328404
1.02,0.333719,-0.499323,0.423333,0.763215,-0.589958,0.110508,0.239249,-0.177878,1.123034,-0.834428
1.054,0.337089,-0.495219,0.419823,0.763956,-0.59169,0.109647,0.232919,-0.047346,1.387429,-0.420229
1.0879,0.340554,-0.490906,0.416195,0.764661,-0.593487,0.10869,0.22639,-0.113725,1.38741,-0.534071
1.1219,0.343987,-0.48661,0.412657,0.765361,-0.59521,0.107693,0.219884,0.523198,1.618555,-0.451395
1.156,0.347461,-0.482202,0.409241,0.766094,-0.596859,0.10672,0.213235,0.033361,1.20505,-0.748307
1.19,0.351027,-0.477705,0.405916,0.766765,-0.598514,0.105783,0.206549,-0.417071,1.348603,-0.539305
1.224,0.354597,-0.473129,0.402585,0.767463,-0.600067,0.104734,0.199878,-0.040984,1.398519,-0.076539
1.258,0.358097,-0.468624,0.399496,0.768147,-0.601446,0.103747,0.193517,0.088827,1.671485,-0.26988
1.292,0.361536,-0.464058,0.39652,0.768739,-0.602843,0.102773,0.187242,0.410884,1.718447,-0.571678
1.326,0.365072,-0.459379,0.393636,0.769497,-0.603943,0.101773,0.181024,0.158587,1.792015,-0.299148
1.36,0.368652,-0.454522,0.390706,0.770291,-0.604917,0.10065,0.174921,-0.45872,1.37376,-0.120579
1.3939,0.372279,-0.44967,0.387925,0.770999,-0.605912,0.099595,0.168852,-0.196212,1.517468,-0.208268
1.428,0.375724,-0.444835,0.385168,0.771741,-0.606846,0.098429,0.162683,0.313485,1.674588,-0.589502
1.462,0.37906,-0.440103,0.38254,0.772339,-0.607857,0.097278,0.156648,0.360925,1.900773,-0.35064
1.496,0.382425,-0.435148,0.379799,0.772879,-0.608952,0.096,0.150397,0.081083,1.612036,-0.154244
1.5299,0.385818,-0.430198,0.377119,0.773272,-0.610164,0.094732,0.144142,-0.050356,1.815671,0.092362
1.5639,0.389228,-0.425148,0.37452,0.773601,-0.611426,0.093473,0.137701,-0.142982,1.648496,-0.616793
1.598,0.392514,-0.420103,0.371929,0.773795,-0.612789,0.092124,0.131317,0.245403,1.821689,-0.361565
1.632,0.395856,-0.415019,0.369478,0.773867,-0.614248,0.090863,0.124792,0.150009,2.123484,-0.445175
1.6659,0.399218,-0.409756,0.367031,0.77387,-0.615729,0.089526,0.118269,0.099201,1.72123,-0.285553
1.7,0.402712,-0.40452,0.364788,0.773962,-0.616975,0.088321,0.111908,-0.328021,1.751279,-0.40638
1.734,0.406138,-0.399275,0.362663,0.774118,-0.618077,0.087102,0.105524,-0.257996,2.317069,-0.340899
1.7679,0.409563,-0.393872,0.360572,0.774283,-0.61912,0.085823,0.099046,-0.340381,1.948696,-0.335836
1.8019,0.413036,-0.388464,0.358641,0.774526,-0.619958,0.084623,0.09274,-0.602939,1.995404,-0.364439
1.8359,0.416278,-0.383068,0.356699,0.774695,-0.620819,0.083278,0.086578,0.1709,2.097058,-0.510926
1.87,0.419447,-0.37768,0.354783,0.774985,-0.621445,0.081924,0.08058,-0.33776,2.404618,-0.093599
1.904,0.422697,-0.372314,0.353022,0.775088,-0.622244,0.080634,0.07449,-0.307471,2.346429,-0.493091
1.9379,0.425959,-0.366647,0.351191,0.775217,-0.622971,0.079213,0.068339,-0.816797,1.670406,-0.462437
1.9719,0.429244,-0.360849,0.349336,0.775228,-0.623787,0.077752,0.06217,-0.699304,2.053467,-0.483436
2.0059,0.432525,-0.35517,0.34758,0.775042,-0.624776,0.076333,0.05602,-0.580803,2.558044,-0.457204
2.0399,0.435795,-0.349296,0.345782,0.774889,-0.625683,0.07476,0.049791,-0.07525,2.33333,-0.959546
2.074,0.439188,-0.343159,0.343966,0.774629,-0.626681,0.073137,0.043258,-0.69042,2.310966,-0.168552
2.108,0.442777,-0.336948,0.34238,0.774078,-0.627972,0.071587,0.036466,-0.587628,2.121636,-0.605173
2.142,0.446419,-0.330596,0.340902,0.7734,-0.629354,0.069995,0.029449,-0.452732,2.355436,-0.466078
2.1761,0.450148,-0.323958,0.339531,0.772776,-0.630587,0.068393,0.022354,-0.850294,2.159048,-0.413947
2.21,0.453996,-0.317136,0.338349,0.771955,-0.631968,0.066863,0.015182,-0.516576,2.54628,-0.515186
2.2439,0.45802,-0.31025,0.337531,0.771021,-0.633375,0.065583,0.007816,-0.070948,2.511585,-0.34355
2.2779,0.462431,-0.302959,0.337075,0.770221,-0.634503,0.064535,9.9e-05,-0.677725,1.574979,-0.630102
2.312,0.467004,-0.295491,0.336903,0.769201,-0.635785,0.06362,-0.007806,-0.405957,2.326923,-0.031522
2.346,0.471578,-0.288015,0.337026,0.768144,-0.63699,0.06285,-0.015724,0.075357,2.530568,-0.324651
2.38,0.476268,-0.280179,0.337351,0.766933,-0.638273,0.062069,-0.023835,-0.439404,1.737069,0.022735
2.414,0.480973,-0.272089,0.337849,0.765662,-0.639508,0.061235,-0.032271,-0.113441,1.937721,0.127056
2.448,0.485595,-0.263957,0.338581,0.764224,-0.640816,0.060415,-0.040826,-0.24897,2.105257,0.377751
2.482,0.49019,-0.255752,0.339599,0.762474,-0.642354,0.059649,-0.049566,0.287748,1.393086,0.113593
2.5159,0.494686,-0.247735,0.340945,0.760675,-0.643814,0.059044,-0.058239,0.969877,1.809256,-0.255024
2.55,0.499185,-0.239576,0.342611,0.75887,-0.645117,0.0585,-0.067218,0.563793,1.003778,0.107484
2.584,0.50351,-0.231524,0.344508,0.756736,-0.646667,0.057949,-0.076259,0.84129,1.745487,0.014519
2.618,0.507596,-0.223587,0.346626,0.754557,-0.648135,0.057397,-0.085268,0.912248,1.903903,0.359691
2.652,0.511719,-0.215398,0.349015,0.752567,-0.649229,0.056877,-0.094394,1.101453,0.76822,0.070413
2.686,0.515934,-0.207215,0.351698,0.750482,-0.650272,0.056456,-0.103616,1.296128,1.454703,0.436386
2.72,0.520193,-0.199407,0.354836,0.74824,-0.651345,0.056336,-0.112749,0.952582,1.975529,0.772045
2.7539,0.524564,-0.191489,0.358234,0.745943,-0.652324,0.056247,-0.121978,1.52388,1.070698,0.416176
2.7881,0.528976,-0.183536,0.361772,0.7435,-0.653267,0.056096,-0.131545,0.909317,1.298898,1.10355
2.8219,0.533437,-0.175893,0.365764,0.740987,-0.654125,0.056243,-0.141053,1.675673,1.49988,0.248913
2.8561,0.537896,-0.16838,0.370007,0.73836,-0.654973,0.056442,-0.150498,1.033924,1.245776,0.849384
2.89,0.542473,-0.161037,0.374601,0.735705,-0.655656,0.056821,-0.160076,1.309461,1.439112,0.87698
2.924,0.547006,-0.153911,0.379364,0.732901,-0.656324,0.057234,-0.169762,1.984782,1.480158,0.823814
2.958,0.551509,-0.147078,0.384497,0.729916,-0.657038,0.057802,-0.179397,1.223844,1.829489,1.010017
2.992,0.555908,-0.140404,0.389801,0.727128,-0.6574,0.058443,-0.18893,1.237623,0.836755,1.030625
3.026,0.560167,-0.13407,0.395262,0.724338,-0.657636,0.059203,-0.198354,1.749049,1.430042,0.69254
3.06,0.564401,-0.127913,0.401048,0.721355,-0.657883,0.06002,-0.207931,2.085617,1.127491,0.835263
3.094,0.568487,-0.122023,0.406965,0.718537,-0.657856,0.060995,-0.217278,1.705359,1.235382,1.083652
3.1279,0.572461,-0.116413,0.413218,0.715725,-0.657644,0.062142,-0.226673,1.426758,1.463719,1.080023
3.162,0.576202,-0.111004,0.41949,0.712856,-0.657394,0.063219,-0.235951,1.847842,1.417502,1.284
3.196,0.579853,-0.105867,0.426006,0.709787,-0.657212,0.064348,-0.245223,1.474943,1.308109,1.026044
3.23,0.583307,-0.100944,0.432496,0.706655,-0.656994,0.065374,-0.254409,1.769544,1.138804,1.464814
3.264,0.58665,-0.0963,0.439146,0.703479,-0.656637,0.066472,-0.263678,1.473765,1.311628,0.843825
3.298,0.589736,-0.091875,0.445645,0.700115,-0.656405,0.067283,-0.272846,1.801757,1.364375,1.307685
3.332,0.592761,-0.087572,0.452232,0.696723,-0.656052,0.068104,-0.28202,1.196312,1.453697,1.271874
3.366,0.595639,-0.083326,0.458765,0.693054,-0.655862,0.068652,-0.291218,1.590426,1.147031,1.598138
3.4,0.598469,-0.079135,0.465429,0.689267,-0.65558,0.069194,-0.300564,1.247097,1.513432,1.018394
3.434,0.60114,-0.075048,0.471959,0.685547,-0.655175,0.069525,-0.309737,1.588717,0.978391,1.479782
3.468,0.603729,-0.071101,0.478507,0.681809,-0.654659,0.069849,-0.318871,1.093003,1.476609,0.816018
3.5019,0.606138,-0.067125,0.485036,0.677943,-0.654166,0.069863,-0.327992,1.205159,1.69111,1.855027
3.5359,0.608465,-0.063162,0.491685,0.67398,-0.653625,0.069823,-0.337119,1.231809,1.366329,0.846969
3.5699,0.610641,-0.059207,0.498337,0.670167,-0.652805,0.069728,-0.346209,1.861061,1.032423,1.23233
3.6039,0.612692,-0.055505,0.505032,0.666308,-0.651942,0.069705,-0.35517,1.290849,1.323621,1.023292
3.638,0.614603,-0.051906,0.51182,0.662476,-0.65097,0.069689,-0.364015,1.699724,1.151492,1.279511
3.6719,0.616405,-0.048589,0.518635,0.658618,-0.64998,0.069776,-0.372665,1.450849,1.361314,0.905862
3.706,0.618069,-0.04567,0.525472,0.654774,-0.648983,0.070032,-0.381035,1.877523,1.42688,1.094582
3.7399,0.61962,-0.04308,0.532183,0.651232,-0.647694,0.0705,-0.389126,1.442698,1.590145,1.071608
3.7739,0.621065,-0.040766,0.538751,0.647758,-0.646317,0.070989,-0.397043,1.59832,1.401646,1.280745
3.808,0.622368,-0.038788,0.545048,-0.644464,0.644961,-0.071591,0.404434,1.669,1.618261,1.016541
