time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.016000,0.640625,-0.056636,0.498603,0.630518,-0.627262,0.093225,-0.447547,-0.902430,-0.411912,-0.311667
0.050100,0.640626,-0.056648,0.498594,0.630514,-0.627269,0.093226,-0.447542,-1.140685,-0.069411,-0.203171
0.084000,0.640625,-0.056656,0.498593,0.630509,-0.627275,0.093227,-0.447541,-1.269289,0.005795,-0.171539
0.118000,0.640624,-0.056656,0.498602,0.630512,-0.627268,0.093239,-0.447543,-1.314824,0.055817,-0.173155
0.152100,0.640624,-0.056657,0.498602,0.630507,-0.627273,0.093235,-0.447545,-1.265034,0.071419,-0.205326
0.186100,0.640626,-0.056661,0.498592,0.630508,-0.627275,0.093233,-0.447542,-1.203504,0.096765,-0.205284
0.220000,0.640623,-0.056681,0.498592,0.630495,-0.627288,0.093238,-0.447540,-1.330023,0.220003,-0.146691
0.254100,0.640622,-0.056689,0.498587,0.630495,-0.627291,0.093239,-0.447537,-1.325723,0.217150,-0.092101
0.288000,0.640622,-0.056684,0.498575,0.630498,-0.627293,0.093229,-0.447531,-1.241290,0.218507,-0.022480
0.322000,0.640617,-0.056717,0.498530,0.630482,-0.627329,0.093216,-0.447506,-1.249828,0.302229,0.102418
0.356000,0.640601,-0.056928,0.498456,0.630377,-0.627465,0.093251,-0.447455,-1.648411,1.035348,0.329483
0.390000,0.640577,-0.057361,0.498349,0.630174,-0.627715,0.093345,-0.447372,-1.693369,1.334987,0.278084
0.424000,0.640504,-0.058152,0.498045,0.629806,-0.628224,0.093444,-0.447154,-1.898950,1.056344,0.825034
0.458000,0.640383,-0.059149,0.497460,0.629356,-0.628943,0.093432,-0.446779,-2.190896,1.946698,1.317220
0.492000,0.640188,-0.060521,0.496335,-0.628756,0.630059,-0.093220,0.446096,-2.304821,2.148437,1.792692
0.526000,0.639912,-0.062469,0.494694,-0.628019,0.631613,-0.092985,0.444984,-2.112552,2.596989,2.021814
0.560100,0.639623,-0.064882,0.492523,-0.627345,0.633475,-0.092759,0.443332,-1.021846,1.896738,2.152557
0.594100,0.639279,-0.067691,0.489948,-0.627063,0.635432,-0.092765,0.440924,-0.188411,1.919016,2.059863
0.628000,0.638897,-0.070933,0.486862,-0.627664,0.637281,-0.093161,0.437301,-0.214419,1.923595,1.761219
0.662000,0.638254,-0.074547,0.483366,-0.629725,0.638749,-0.094247,0.431931,0.321221,1.368778,1.209482
0.696000,0.637427,-0.078496,0.479373,-0.633029,0.639900,-0.095797,0.425001,-0.224864,1.222052,0.964515
0.730000,0.636298,-0.082588,0.475152,-0.637507,0.640615,-0.097800,0.416692,1.454157,1.006476,0.569375
0.764100,0.634960,-0.087159,0.470447,0.642321,-0.641402,0.099856,-0.407499,-0.183658,2.204700,1.731428
0.798000,0.633430,-0.092127,0.465752,0.647220,-0.642173,0.102098,-0.397865,2.253968,0.540103,0.194099
0.832000,0.631754,-0.097151,0.460803,0.651974,-0.643032,0.104070,-0.388084,0.729894,1.455685,1.285922
0.866100,0.629730,-0.102901,0.455645,0.656220,-0.644359,0.105940,-0.378092,1.908299,2.218633,0.952347
0.900000,0.627560,-0.108771,0.450414,0.660015,-0.645898,0.107448,-0.368308,2.023753,0.123176,0.507541
0.934100,0.625119,-0.114805,0.445385,0.663523,-0.647511,0.108927,-0.358611,2.025003,1.603051,-0.073021
0.968000,0.622391,-0.121266,0.440361,0.666699,-0.649357,0.110352,-0.348813,1.572273,1.157335,0.262260
1.002000,0.619504,-0.127706,0.435579,0.669890,-0.651028,0.111809,-0.338982,2.143711,0.595662,-0.340108
1.036000,0.616393,-0.134614,0.431034,0.672782,-0.652827,0.113408,-0.329119,1.495961,1.011823,-0.361693
1.070000,0.613127,-0.141325,0.426457,0.675942,-0.654352,0.114844,-0.318962,2.017004,0.477503,-0.050161
1.104000,0.609730,-0.148171,0.422065,0.679076,-0.655761,0.116341,-0.308702,2.163432,0.040390,-0.696459
1.138000,0.606425,-0.154615,0.417883,0.682495,-0.656706,0.117761,-0.298445,2.183370,-0.494084,-0.613514
1.172000,0.603062,-0.161155,0.413911,0.685587,-0.657704,0.119119,-0.288456,2.126868,0.870671,-0.273982
1.206000,0.599979,-0.166956,0.410502,0.688573,-0.658314,0.120396,-0.279274,1.648737,-1.288089,-0.593756
