time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.564057,0.105775,0.412581,0.961969,-0.273129,0.001698,-0.003713,-5.590207,0.86746,-7.764938
0.0104,0.563422,0.105954,0.41254,0.962113,-0.272621,0.001745,-0.003746,-5.565123,0.877185,-7.77828
0.0211,0.562767,0.106137,0.412499,0.962261,-0.272096,0.001794,-0.00378,-5.539913,0.886981,-7.791927
0.0321,0.562097,0.106324,0.412458,0.962412,-0.27156,0.001844,-0.003814,-5.514349,0.896843,-7.806166
0.0433,0.561414,0.106512,0.412417,0.962566,-0.271014,0.001895,-0.003848,-5.488369,0.906823,-7.820885
0.0546,0.560722,0.106703,0.412378,0.962721,-0.270462,0.001946,-0.003882,-5.462023,0.916958,-7.835854
0.066,0.560024,0.106894,0.412339,0.962877,-0.269904,0.001997,-0.003916,-5.435471,0.927262,-7.850741
0.0774,0.559321,0.107087,0.412301,0.963034,-0.269344,0.002048,-0.003949,-5.408873,0.937715,-7.865336
0.089,0.558615,0.107279,0.412265,0.963191,-0.268781,0.0021,-0.003983,-5.382291,0.948281,-7.87966
0.1006,0.557906,0.107472,0.41223,0.963348,-0.268216,0.002152,-0.004016,-5.355696,0.958923,-7.893885
0.1122,0.557194,0.107665,0.412197,0.963505,-0.26765,0.002204,-0.004049,-5.329079,0.96961,-7.908134
0.1239,0.556478,0.107858,0.412166,0.963663,-0.267081,0.002256,-0.004081,-5.302506,0.98031,-7.922376
0.1352,0.555773,0.10802,0.412161,0.963817,-0.266522,0.002297,-0.004103,-5.287606,0.99244,-7.93688
0.1467,0.555065,0.108182,0.412158,0.963972,-0.265962,0.002338,-0.004124,-5.273181,1.004401,-7.950844
0.1582,0.554352,0.108344,0.412157,0.964127,-0.2654,0.002378,-0.004146,-5.259211,1.016121,-7.964295
0.1698,0.553632,0.108505,0.412159,0.964282,-0.264833,0.002419,-0.004167,-5.245666,1.027516,-7.977262
0.1815,0.552902,0.108667,0.412163,0.964439,-0.264261,0.002461,-0.004189,-5.232728,1.038456,-7.989542
0.1935,0.552161,0.10883,0.41217,0.964597,-0.263681,0.002504,-0.004211,-5.220809,1.048771,-8.000672
0.2056,0.551407,0.108992,0.412179,0.964758,-0.263094,0.002549,-0.004234,-5.210429,1.058283,-8.010081
0.218,0.550639,0.109155,0.412189,0.96492,-0.262496,0.002595,-0.004258,-5.201996,1.066836,-8.01733
0.2306,0.549853,0.109319,0.412202,0.965085,-0.261888,0.002644,-0.004282,-5.195735,1.074319,-8.022188
0.2435,0.549049,0.109484,0.412217,0.965253,-0.261267,0.002694,-0.004308,-5.191773,1.080653,-8.024515
0.2568,0.548225,0.10965,0.412232,0.965425,-0.260631,0.002746,-0.004334,-5.190255,1.085782,-8.024123
0.2703,0.547381,0.109817,0.412249,0.9656,-0.259981,0.002801,-0.004362,-5.191352,1.089627,-8.020844
0.2842,0.546516,0.109986,0.412266,0.965778,-0.259316,0.002857,-0.00439,-5.195212,1.09213,-8.014536
0.2983,0.545633,0.110156,0.412284,0.96596,-0.258637,0.002917,-0.00442,-5.201944,1.093267,-8.005103
0.3128,0.544731,0.110327,0.412301,0.966145,-0.257945,0.002979,-0.004452,-5.211605,1.093052,-7.992512
0.3275,0.543811,0.110498,0.412318,0.966333,-0.257238,0.003044,-0.004485,-5.224186,1.09154,-7.976798
0.3425,0.542876,0.110671,0.412333,0.966524,-0.256519,0.003113,-0.004521,-5.239609,1.088833,-7.958079
0.3577,0.541925,0.110845,0.412347,0.966717,-0.255787,0.003187,-0.004558,-5.257722,1.085072,-7.936554
0.3731,0.540962,0.11102,0.412357,0.966913,-0.255044,0.003264,-0.004599,-5.278311,1.080426,-7.91249
0.3887,0.539987,0.111197,0.412365,0.967111,-0.25429,0.003347,-0.004643,-5.301105,1.075085,-7.886219
0.4044,0.539002,0.111376,0.412368,0.967311,-0.253525,0.003435,-0.00469,-5.325799,1.069237,-7.858115
0.4203,0.538009,0.111558,0.412366,0.967513,-0.252752,0.003528,-0.00474,-5.352054,1.063053,-7.828588
0.4363,0.53701,0.111743,0.412359,0.967716,-0.25197,0.003627,-0.004795,-5.379513,1.056669,-7.798074
0.4524,0.536005,0.111932,0.412346,0.967921,-0.251181,0.003731,-0.004852,-5.407831,1.050176,-7.766995
0.4685,0.534996,0.112126,0.412326,0.968126,-0.250385,0.00384,-0.004913,-5.436673,1.043606,-7.735758
0.4848,0.533985,0.112323,0.4123,0.968332,-0.249584,0.003953,-0.004977,-5.465731,1.036942,-7.704741
0.5011,0.53297,0.112526,0.412268,0.968539,-0.248777,0.004071,-0.005044,-5.494728,1.030117,-7.674278
0.5174,0.531955,0.112734,0.412229,0.968746,-0.247966,0.004191,-0.005113,-5.523418,1.023036,-7.644656
0.5337,0.530938,0.112946,0.412185,0.968953,-0.247152,0.004313,-0.005184,-5.55159,1.015586,-7.61611
0.5501,0.529921,0.113163,0.412135,0.969161,-0.246334,0.004437,-0.005255,-5.579063,1.007657,-7.588827
0.5665,0.528903,0.113383,0.412081,0.969368,-0.245514,0.004559,-0.005327,-5.60568,0.999155,-7.562945
0.583,0.527884,0.113607,0.412022,0.969575,-0.244692,0.004681,-0.005398,-5.631317,0.990017,-7.538549
0.5994,0.526865,0.113833,0.411961,0.969781,-0.243868,0.004802,-0.005469,-5.655881,0.98021,-7.515679
0.6159,0.525845,0.11406,0.411897,0.969987,-0.243042,0.004919,-0.005539,-5.679299,0.969737,-7.494341
0.6324,0.524824,0.114288,0.411831,0.970193,-0.242215,0.005034,-0.005607,-5.701515,0.958634,-7.474521
0.6489,0.523802,0.114516,0.411764,0.970399,-0.241387,0.005146,-0.005674,-5.722497,0.946961,-7.456176
0.6654,0.522778,0.114743,0.411697,0.970604,-0.240557,0.005255,-0.005739,-5.742229,0.934795,-7.439255
0.682,0.521753,0.114967,0.411631,0.970808,-0.239727,0.005362,-0.005804,-5.760709,0.922222,-7.423708
0.6985,0.520727,0.115189,0.411565,0.971012,-0.238896,0.005465,-0.005867,-5.777938,0.909328,-7.409495
0.7151,0.519699,0.115407,0.4115,0.971215,-0.238064,0.005567,-0.00593,-5.793916,0.896191,-7.396603
0.7317,0.518669,0.115621,0.411436,0.971418,-0.237232,0.005668,-0.005992,-5.80864,0.882874,-7.385038
0.7483,0.517638,0.115831,0.411373,0.97162,-0.2364,0.005767,-0.006055,-5.822104,0.869426,-7.374835
0.7649,0.516606,0.116037,0.411312,0.971821,-0.235568,0.005867,-0.006118,-5.834294,0.855875,-7.366057
0.7814,0.515573,0.116238,0.411252,0.972021,-0.234736,0.005967,-0.006183,-5.84518,0.84223,-7.358799
0.798,0.514539,0.116434,0.411193,0.972221,-0.233904,0.006068,-0.006249,-5.854721,0.828485,-7.353185
0.8146,0.513503,0.116625,0.411135,0.972419,-0.233073,0.006172,-0.006318,-5.862862,0.814619,-7.349361
0.8312,0.512467,0.116813,0.411078,0.972616,-0.232243,0.006278,-0.006389,-5.869535,0.8006,-7.347493
0.8478,0.511431,0.116996,0.41102,0.972813,-0.231414,0.006386,-0.006462,-5.874667,0.78639,-7.347748
0.8644,0.510393,0.117176,0.410963,0.973009,-0.230585,0.006498,-0.006538,-5.878191,0.771951,-7.350281
0.881,0.509355,0.117353,0.410905,0.973203,-0.229757,0.006613,-0.006618,-5.880038,0.757246,-7.355243
0.8976,0.508316,0.117527,0.410846,0.973397,-0.228929,0.006731,-0.0067,-5.880139,0.742245,-7.362766
0.9142,0.507276,0.117699,0.410787,0.973589,-0.228102,0.006853,-0.006786,-5.878438,0.72693,-7.372958
0.9308,0.506236,0.117869,0.410726,0.973781,-0.227276,0.006978,-0.006874,-5.874891,0.711292,-7.385897
0.9474,0.505195,0.118038,0.410665,0.973972,-0.226451,0.007106,-0.006966,-5.869463,0.695338,-7.401627
0.9641,0.504154,0.118205,0.410601,0.974162,-0.225626,0.007237,-0.007059,-5.862144,0.679093,-7.420152
0.9807,0.503112,0.118372,0.410536,0.97435,-0.224803,0.007371,-0.007156,-5.852945,0.662598,-7.441432
0.9973,0.50207,0.118539,0.41047,0.974538,-0.223979,0.007507,-0.007254,-5.841894,0.645911,-7.465389
1.014,0.501029,0.118705,0.410402,0.974725,-0.223157,0.007644,-0.007354,-5.829043,0.629102,-7.491906
1.0306,0.499987,0.118871,0.410332,0.97491,-0.222337,0.007783,-0.007456,-5.814461,0.612258,-7.520835
1.0472,0.498947,0.119037,0.410261,0.975095,-0.221517,0.007924,-0.007559,-5.798233,0.595474,-7.551998
1.0638,0.497908,0.119203,0.410188,0.975279,-0.220699,0.008064,-0.007663,-5.780464,0.578858,-7.58518
1.0804,0.49687,0.11937,0.410113,0.975461,-0.219883,0.008205,-0.007768,-5.76128,0.562523,-7.620139
1.0969,0.495834,0.119536,0.410037,0.975642,-0.219069,0.008346,-0.007872,-5.740825,0.546586,-7.656604
1.1134,0.494802,0.119704,0.40996,0.975822,-0.218258,0.008486,-0.007977,-5.71925,0.531169,-7.694291
1.13,0.493763,0.11987,0.409878,0.976003,-0.217437,0.008617,-0.008076,-5.694509,0.513086,-7.736457
1.1466,0.492725,0.120036,0.409794,0.976183,-0.216617,0.008747,-0.008175,-5.667646,0.49458,-7.781478
1.1632,0.491687,0.120201,0.40971,0.976363,-0.215798,0.008877,-0.008274,-5.638612,0.47561,-7.82944
1.1798,0.490649,0.120366,0.409626,0.976541,-0.214979,0.009006,-0.008373,-5.607451,0.456164,-7.880297
1.1964,0.489611,0.12053,0.409541,0.976719,-0.214161,0.009134,-0.008473,-5.574301,0.436269,-7.933879
1.213,0.488573,0.120693,0.409457,0.976896,-0.213343,0.009263,-0.008573,-5.539351,0.41596,-7.989951
1.2296,0.487534,0.120855,0.409373,0.977072,-0.212526,0.009392,-0.008674,-5.502833,0.395283,-8.04823
1.2462,0.486495,0.121015,0.409289,0.977247,-0.21171,0.009521,-0.008776,-5.464967,0.37428,-8.108454
1.2628,0.485456,0.121174,0.409206,0.977421,-0.210894,0.009651,-0.008879,-5.425969,0.352993,-8.170367
1.2794,0.484416,0.121331,0.409124,0.977594,-0.210078,0.009782,-0.008983,-5.386033,0.331467,-8.23375
1.296,0.483376,0.121485,0.409042,0.977767,-0.209263,0.009914,-0.009089,-5.345337,0.309756,-8.298395
1.3126,0.482334,0.121637,0.40896,0.977938,-0.208448,0.010048,-0.009196,-5.304168,0.287979,-8.363924
1.3292,0.481292,0.121785,0.408879,0.978109,-0.207634,0.010183,-0.009305,-5.262811,0.266262,-8.429952
1.3458,0.48025,0.121931,0.408798,0.97828,-0.206819,0.010319,-0.009415,-5.221506,0.244715,-8.496154
1.3624,0.479207,0.122073,0.408717,0.978449,-0.206003,0.010456,-0.009527,-5.18048,0.22345,-8.562215
1.379,0.478163,0.122212,0.408635,0.978618,-0.205188,0.010594,-0.00964,-5.139936,0.202569,-8.627849
1.3957,0.477119,0.122348,0.408552,0.978786,-0.204372,0.010734,-0.009754,-5.100014,0.182148,-8.692852
1.4123,0.476075,0.122482,0.408468,0.978953,-0.203555,0.010873,-0.00987,-5.060808,0.162244,-8.75708
1.4289,0.47503,0.122612,0.408383,0.97912,-0.202738,0.011013,-0.009985,-5.022378,0.142896,-8.820428
1.4455,0.473986,0.122741,0.408296,0.979287,-0.201919,0.011152,-0.010102,-4.984759,0.12413,-8.882823
1.4621,0.472941,0.122867,0.408207,0.979452,-0.2011,0.011292,-0.010219,-4.947946,0.105951,-8.944245
1.4788,0.471896,0.122992,0.408116,0.979618,-0.20028,0.01143,-0.010336,-4.911903,0.088341,-9.004713
1.4954,0.470851,0.123116,0.408023,0.979782,-0.199459,0.011567,-0.010453,-4.876595,0.07128,-9.064244
1.512,0.469807,0.123239,0.407929,0.979946,-0.198637,0.011703,-0.01057,-4.841959,0.054727,-9.122889
1.5286,0.468762,0.123362,0.407832,0.98011,-0.197814,0.011838,-0.010686,-4.807944,0.038639,-9.180683
1.5452,0.467718,0.123485,0.407735,0.980273,-0.196991,0.011971,-0.010803,-4.774508,0.022967,-9.237652
1.5618,0.466674,0.123608,0.407637,0.980435,-0.196167,0.012103,-0.010919,-4.741628,0.007662,-9.293795
1.5785,0.46563,0.123732,0.407539,0.980597,-0.195343,0.012233,-0.011035,-4.709314,-0.007326,-9.349074
1.5951,0.464586,0.123855,0.407441,0.980758,-0.194518,0.012361,-0.011151,-4.677602,-0.022045,-9.403422
1.6117,0.463542,0.123979,0.407343,0.980918,-0.193693,0.012488,-0.011266,-4.646581,-0.036533,-9.456705
1.6283,0.462498,0.124103,0.407248,0.981078,-0.192868,0.012613,-0.011381,-4.616372,-0.050825,-9.508754
1.6449,0.461455,0.124226,0.407154,0.981237,-0.192042,0.012736,-0.011496,-4.587128,-0.064949,-9.559358
1.6615,0.460411,0.124348,0.407063,0.981395,-0.191217,0.012857,-0.01161,-4.559052,-0.078919,-9.608252
1.6781,0.459367,0.124469,0.406975,0.981553,-0.190391,0.012977,-0.011724,-4.532361,-0.092738,-9.655149
1.6947,0.458322,0.124589,0.406891,0.98171,-0.189565,0.013095,-0.011838,-4.507274,-0.106403,-9.699759
1.7113,0.457277,0.124706,0.40681,0.981866,-0.188738,0.013212,-0.011951,-4.484014,-0.119892,-9.741788
1.7279,0.456232,0.124821,0.406732,0.982022,-0.187911,0.013327,-0.012064,-4.462764,-0.133181,-9.780984
1.7445,0.455185,0.124934,0.406658,0.982177,-0.187083,0.01344,-0.012177,-4.443668,-0.146236,-9.817147
1.7611,0.454138,0.125043,0.406587,0.982331,-0.186255,0.013552,-0.012289,-4.426812,-0.159022,-9.850149
1.7777,0.45309,0.125149,0.406519,0.982485,-0.185425,0.013662,-0.012401,-4.412215,-0.171507,-9.87995
1.7943,0.452041,0.125251,0.406452,0.982639,-0.184595,0.01377,-0.012511,-4.399828,-0.183665,-9.906603
1.8109,0.450991,0.12535,0.406388,0.982791,-0.183764,0.013877,-0.012622,-4.38954,-0.195485,-9.930251
1.8275,0.449941,0.125445,0.406324,0.982944,-0.182932,0.013982,-0.012731,-4.381191,-0.206961,-9.951109
1.8442,0.448891,0.125536,0.406262,0.983095,-0.1821,0.014085,-0.01284,-4.374577,-0.218105,-9.969459
1.8608,0.447841,0.125622,0.406199,0.983246,-0.181269,0.014186,-0.012947,-4.369471,-0.228937,-9.985615
1.8773,0.446793,0.125705,0.406136,0.983396,-0.180438,0.014285,-0.013054,-4.365643,-0.239485,-9.999908
1.894,0.445739,0.125784,0.406066,0.983546,-0.179605,0.014384,-0.01316,-4.368892,-0.249441,-10.013007
1.9107,0.444685,0.12586,0.405993,0.983694,-0.178772,0.014481,-0.013266,-4.375288,-0.259214,-10.023083
1.9273,0.443631,0.125932,0.405918,0.983843,-0.177939,0.014576,-0.013371,-4.384758,-0.268437,-10.030497
1.944,0.442577,0.126001,0.405841,0.98399,-0.177106,0.014668,-0.013474,-4.39722,-0.276857,-10.03546
1.9607,0.441521,0.126065,0.405763,0.984137,-0.176273,0.014758,-0.013576,-4.412817,-0.2842,-10.038092
1.9774,0.440465,0.126127,0.405684,0.984283,-0.175439,0.014845,-0.013676,-4.431743,-0.290258,-10.038366
1.9941,0.439407,0.126184,0.405605,0.984429,-0.174604,0.014929,-0.013775,-4.454271,-0.294862,-10.036074
2.0109,0.438347,0.126238,0.405527,0.984574,-0.173768,0.015011,-0.013871,-4.480435,-0.29808,-10.030878
2.0276,0.437285,0.126289,0.40545,0.984719,-0.172931,0.01509,-0.013967,-4.510222,-0.300021,-10.022545
2.0444,0.436222,0.126337,0.405375,0.984864,-0.172092,0.015166,-0.014061,-4.543581,-0.300751,-10.01099
2.0612,0.435156,0.126382,0.405304,0.985008,-0.171251,0.015239,-0.014153,-4.580259,-0.300391,-9.99604
2.0781,0.434089,0.126424,0.405239,0.985152,-0.170408,0.015311,-0.014244,-4.619951,-0.299136,-9.97753
2.0949,0.43302,0.126463,0.405178,0.985295,-0.169564,0.015379,-0.014334,-4.662365,-0.297213,-9.955437
2.1118,0.431951,0.126498,0.405124,0.985438,-0.168719,0.015445,-0.014422,-4.707617,-0.294604,-9.929975
2.1287,0.43088,0.126531,0.405076,0.98558,-0.167873,0.015509,-0.01451,-4.756018,-0.291134,-9.901471
2.1456,0.429807,0.126559,0.405033,0.985722,-0.167026,0.015571,-0.014596,-4.80807,-0.286493,-9.870304
2.1625,0.428733,0.126585,0.404997,0.985863,-0.166178,0.015633,-0.014682,-4.864676,-0.280082,-9.836912
2.1795,0.427654,0.126607,0.404966,0.986003,-0.165327,0.015694,-0.014769,-4.926963,-0.27104,-9.801645
2.1965,0.426571,0.126625,0.404938,0.986144,-0.164474,0.015757,-0.014858,-4.995695,-0.258638,-9.764498
2.2136,0.425483,0.12664,0.404915,0.986284,-0.163617,0.015823,-0.014948,-5.071487,-0.242151,-9.725224
2.2309,0.424388,0.126651,0.404894,0.986424,-0.162753,0.015891,-0.015041,-5.154414,-0.221068,-9.683245
2.2482,0.423286,0.12666,0.404875,0.986565,-0.161883,0.015963,-0.015138,-5.24377,-0.195274,-9.637691
2.2657,0.422178,0.126665,0.404858,0.986706,-0.161005,0.016039,-0.015237,-5.337741,-0.16541,-9.587438
2.2832,0.421064,0.126667,0.404842,0.986847,-0.160118,0.016118,-0.015339,-5.434304,-0.132407,-9.53161
2.3008,0.419947,0.126665,0.404827,0.986989,-0.159223,0.016199,-0.015443,-5.531385,-0.097353,-9.469665
2.3184,0.418827,0.12666,0.404812,0.987131,-0.15832,0.016282,-0.015548,-5.626653,-0.06175,-9.40137
2.336,0.417707,0.126652,0.404796,0.987274,-0.15741,0.016365,-0.015652,-5.718827,-0.026706,-9.327299
2.3537,0.416586,0.126638,0.404779,0.987416,-0.156495,0.016448,-0.015756,-5.807481,0.007046,-9.248659
2.3713,0.415466,0.126621,0.40476,0.987559,-0.155575,0.016529,-0.015858,-5.893352,0.039466,-9.167246
2.3889,0.414345,0.126598,0.404736,0.987701,-0.15465,0.016609,-0.015959,-5.978237,0.07134,-9.085173
2.4066,0.413222,0.126571,0.404707,0.987843,-0.153721,0.016688,-0.016059,-6.064477,0.104172,-9.004411
2.4243,0.412097,0.126539,0.404673,0.987985,-0.152785,0.016768,-0.016159,-6.153757,0.139543,-8.926188
2.4421,0.410968,0.126503,0.404632,0.988128,-0.15184,0.016849,-0.01626,-6.246816,0.179137,-8.850831
2.46,0.409836,0.126464,0.404587,0.988271,-0.150885,0.016932,-0.016361,-6.341015,0.223171,-8.776952
2.4778,0.408706,0.126422,0.404539,0.988415,-0.149919,0.017016,-0.016462,-6.429196,0.269306,-8.701704
2.4954,0.407587,0.126377,0.404491,0.988559,-0.148944,0.017096,-0.016558,-6.498959,0.311707,-8.621437
2.5127,0.406492,0.12633,0.404446,0.988704,-0.147963,0.017166,-0.016644,-6.533321,0.340876,-8.533051
2.5293,0.405437,0.126279,0.404408,0.988847,-0.146986,0.017218,-0.01671,-6.513321,0.344946,-8.435706
2.5449,0.404444,0.126221,0.404376,0.988989,-0.146026,0.017237,-0.016746,-6.418551,0.309497,-8.331446
2.5593,0.403535,0.126151,0.404349,0.989126,-0.1451,0.017212,-0.016739,-6.233858,0.221689,-8.227487
2.5721,0.40273,0.126063,0.404324,0.989256,-0.144225,0.01713,-0.016677,-5.950945,0.071742,-8.135378
2.583,0.402045,0.125947,0.404295,0.989378,-0.14342,0.016981,-0.016552,-5.57254,-0.143568,-8.07042
2.5921,0.401491,0.125795,0.404255,0.989489,-0.1427,0.01676,-0.016357,-5.110514,-0.421042,-8.048175
2.5994,0.401071,0.125598,0.404198,0.989588,-0.142074,0.016469,-0.016091,-4.584943,-0.750537,-8.081864
