time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562036,0.108669,0.402300,0.963595,-0.264316,-0.040057,-0.004220,0.044410,2.000000,1.000000,0.000000,0.000000
0.005000,0.562042,0.108665,0.402304,0.963595,-0.264317,-0.040039,-0.004215,0.084379,1.999970,1.000000,0.011463,1.601748
0.010000,0.562057,0.108653,0.402319,0.963596,-0.264321,-0.039989,-0.004199,0.120329,1.999883,1.000000,0.021115,1.589651
0.015000,0.562077,0.108636,0.402341,0.963598,-0.264326,-0.039917,-0.004178,0.152684,1.999757,1.000000,0.027384,1.579931
0.020000,0.562099,0.108617,0.402370,0.963600,-0.264333,-0.039832,-0.004155,0.181789,1.999608,1.000000,0.031397,1.570821
0.025000,0.562122,0.108597,0.402404,0.963602,-0.264340,-0.039740,-0.004129,0.207983,1.999444,1.000000,0.033946,1.563883
0.030000,0.562145,0.108576,0.402442,0.963604,-0.264347,-0.039643,-0.004103,0.231549,1.999269,1.000000,0.035494,1.558644
0.035000,0.562165,0.108556,0.402484,0.963606,-0.264355,-0.039546,-0.004078,0.252759,1.999089,1.000000,0.036377,1.555415
0.040000,0.562184,0.108537,0.402529,0.963607,-0.264364,-0.039448,-0.004053,0.271847,1.998906,1.000000,0.036810,1.553830
0.045000,0.562199,0.108519,0.402576,0.963609,-0.264373,-0.039352,-0.004030,0.289027,1.998722,1.000000,0.036941,1.553977
0.050000,0.562213,0.108502,0.402627,0.963610,-0.264382,-0.039259,-0.004008,0.304494,1.998538,1.000000,0.036878,1.556193
0.055000,0.562223,0.108487,0.402679,0.963612,-0.264391,-0.039168,-0.003987,0.318414,1.998354,1.000000,0.036673,1.559893
0.060000,0.562231,0.108474,0.402733,0.963613,-0.264400,-0.039080,-0.003967,0.330943,1.998172,1.000000,0.036378,1.565369
0.065000,0.562236,0.108462,0.402789,0.963614,-0.264409,-0.038996,-0.003949,0.342228,1.997991,1.000000,0.036034,1.577208
0.070000,0.562238,0.108452,0.402846,0.963615,-0.264418,-0.038915,-0.003932,0.352384,1.997812,1.000000,0.035588,1.590714
0.075000,0.562238,0.108444,0.402904,0.963615,-0.264428,-0.038838,-0.003916,0.361535,1.997635,1.000000,0.035085,1.605678
0.080000,0.562235,0.108437,0.402962,0.963616,-0.264436,-0.038765,-0.003902,0.369772,1.997461,1.000000,0.034570,1.620947
0.085000,0.562231,0.108431,0.403022,0.963616,-0.264445,-0.038696,-0.003889,0.377193,1.997289,1.000000,0.034359,1.637450
0.090000,0.562225,0.108427,0.403081,0.963617,-0.264454,-0.038627,-0.003877,0.383873,1.997117,1.000000,0.034279,1.654235
0.095000,0.562218,0.108424,0.403141,0.963617,-0.264462,-0.038561,-0.003865,0.389891,1.996945,1.000000,0.034219,1.672094
0.100000,0.562211,0.108421,0.403200,0.963618,-0.264470,-0.038495,-0.003853,0.395306,1.996774,1.000000,0.034100,1.691485
0.105000,0.562204,0.108419,0.403259,0.963618,-0.264477,-0.038430,-0.003841,0.400181,1.996604,1.000000,0.033877,1.711573
0.110000,0.562196,0.108417,0.403318,0.963619,-0.264484,-0.038367,-0.003830,0.404571,1.996435,1.000000,0.033537,1.732441
0.115000,0.562188,0.108416,0.403375,0.963620,-0.264490,-0.038305,-0.003819,0.408522,1.996268,1.000000,0.033069,1.753769
0.120000,0.562180,0.108415,0.403432,0.963621,-0.264496,-0.038244,-0.003808,0.412080,1.996104,1.000000,0.032479,1.775831
0.125000,0.562172,0.108415,0.403487,0.963621,-0.264502,-0.038186,-0.003797,0.415283,1.995943,1.000000,0.031770,1.798645
0.130000,0.562164,0.108416,0.403540,0.963622,-0.264507,-0.038129,-0.003787,0.418168,1.995786,1.000000,0.030963,1.823386
0.135000,0.562156,0.108417,0.403592,0.963623,-0.264511,-0.038074,-0.003777,0.420764,1.995634,1.000000,0.030038,1.846737
