time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562036,0.108669,0.402300,0.963595,-0.264316,-0.040057,-0.004220,0.044410,2.000000,1.000000,0.000000,0.000000
0.005000,0.562037,0.108668,0.402301,0.963595,-0.264317,-0.040054,-0.004219,0.084379,1.999998,1.000000,0.000813,0.588512
0.010000,0.562041,0.108665,0.402305,0.963595,-0.264318,-0.040041,-0.004216,0.120329,1.999986,1.000000,0.003330,0.833437
0.015000,0.562048,0.108659,0.402314,0.963595,-0.264321,-0.040015,-0.004209,0.152684,1.999955,1.000000,0.007633,1.050995
0.020000,0.562058,0.108649,0.402328,0.963596,-0.264324,-0.039974,-0.004197,0.181789,1.999897,1.000000,0.013418,1.244523
0.025000,0.562073,0.108636,0.402349,0.963597,-0.264329,-0.039917,-0.004181,0.207983,1.999805,1.000000,0.020275,1.417270
0.030000,0.562090,0.108620,0.402375,0.963598,-0.264335,-0.039846,-0.004162,0.231549,1.999677,1.000000,0.027789,1.572241
0.035000,0.562110,0.108602,0.402408,0.963600,-0.264342,-0.039761,-0.004139,0.252759,1.999510,1.000000,0.035616,1.711758
0.040000,0.562131,0.108581,0.402448,0.963602,-0.264350,-0.039664,-0.004113,0.271847,1.999303,1.000000,0.043492,1.837963
0.045000,0.562154,0.108559,0.402494,0.963604,-0.264359,-0.039557,-0.004085,0.289027,1.999057,1.000000,0.051221,1.952776
0.050000,0.562177,0.108536,0.402546,0.963606,-0.264369,-0.039441,-0.004055,0.304494,1.998773,1.000000,0.058663,2.057972
0.055000,0.562199,0.108512,0.402604,0.963608,-0.264380,-0.039317,-0.004024,0.318414,1.998454,1.000000,0.065721,2.154892
0.060000,0.562221,0.108488,0.402668,0.963611,-0.264391,-0.039188,-0.003991,0.330943,1.998101,1.000000,0.072341,2.244867
0.065000,0.562241,0.108464,0.402738,0.963613,-0.264403,-0.039053,-0.003958,0.342228,1.997716,1.000000,0.078517,2.332967
0.070000,0.562259,0.108441,0.402813,0.963615,-0.264415,-0.038916,-0.003925,0.352384,1.997301,1.000000,0.084164,2.417105
0.075000,0.562276,0.108419,0.402893,0.963618,-0.264428,-0.038776,-0.003892,0.361535,1.996861,1.000000,0.089316,2.498115
0.080000,0.562290,0.108398,0.402977,0.963620,-0.264441,-0.038634,-0.003859,0.369772,1.996396,1.000000,0.094014,2.576628
0.085000,0.562301,0.108378,0.403066,0.963622,-0.264454,-0.038492,-0.003827,0.377193,1.995909,1.000000,0.098295,2.653199
0.090000,0.562309,0.108360,0.403159,0.963625,-0.264467,-0.038350,-0.003795,0.383873,1.995402,1.000000,0.102179,2.728093
0.095000,0.562315,0.108344,0.403256,0.963627,-0.264480,-0.038209,-0.003765,0.389891,1.994876,1.000000,0.105674,2.800525
0.100000,0.562318,0.108329,0.403356,0.963629,-0.264493,-0.038069,-0.003735,0.395306,1.994335,1.000000,0.108823,2.872602
0.105000,0.562317,0.108317,0.403459,0.963631,-0.264506,-0.037932,-0.003707,0.400181,1.993779,1.000000,0.111601,2.942924
0.110000,0.562314,0.108306,0.403565,0.963633,-0.264519,-0.037796,-0.003680,0.404571,1.993210,1.000000,0.114034,3.011585
0.115000,0.562308,0.108297,0.403673,0.963634,-0.264531,-0.037663,-0.003654,0.408522,1.992630,1.000000,0.116148,3.078852
0.120000,0.562299,0.108290,0.403783,0.963636,-0.264544,-0.037534,-0.003629,0.412080,1.992041,1.000000,0.118018,3.144925
0.125000,0.562287,0.108286,0.403895,0.963638,-0.264556,-0.037406,-0.003605,0.415283,1.991441,1.000000,0.120305,3.210567
0.130000,0.562274,0.108282,0.404009,0.963640,-0.264568,-0.037280,-0.003582,0.418168,1.990828,1.000000,0.122835,3.277691
0.135000,0.562259,0.108279,0.404124,0.963641,-0.264579,-0.037154,-0.003560,0.420764,1.990204,1.000000,0.125212,3.340905
0.140000,0.562244,0.108278,0.404240,0.963643,-0.264590,-0.037028,-0.003537,0.423100,1.989569,1.000000,0.127384,3.403335
0.145000,0.562228,0.108277,0.404357,0.963645,-0.264600,-0.036901,-0.003514,0.425205,1.988923,1.000000,0.129266,3.465240
0.150000,0.562211,0.108277,0.404474,0.963648,-0.264610,-0.036775,-0.003491,0.427099,1.988270,1.000000,0.130776,3.526979
0.155000,0.562194,0.108279,0.404592,0.963650,-0.264619,-0.036650,-0.003469,0.428806,1.987610,1.000000,0.131873,3.588533
0.160000,0.562176,0.108281,0.404709,0.963653,-0.264627,-0.036525,-0.003447,0.430343,1.986945,1.000000,0.132573,3.649943
0.165000,0.562157,0.108285,0.404825,0.963655,-0.264634,-0.036401,-0.003426,0.431727,1.986279,1.000000,0.132906,3.711384
0.170000,0.562137,0.108290,0.404940,0.963658,-0.264641,-0.036279,-0.003407,0.432973,1.985613,1.000000,0.132743,3.767060
0.175000,0.562117,0.108297,0.405054,0.963662,-0.264646,-0.036158,-0.003389,0.434094,1.984948,1.000000,0.132323,3.823174
0.180000,0.562095,0.108305,0.405166,0.963665,-0.264650,-0.036040,-0.003372,0.435105,1.984287,1.000000,0.131669,3.879423
0.185000,0.562072,0.108315,0.405276,0.963668,-0.264654,-0.035923,-0.003357,0.436014,1.983629,1.000000,0.130811,3.935725
0.190000,0.562047,0.108328,0.405384,0.963672,-0.264656,-0.035809,-0.003344,0.436834,1.982976,1.000000,0.129777,3.992165
0.195000,0.562022,0.108342,0.405489,0.963676,-0.264657,-0.035698,-0.003333,0.437572,1.982328,1.000000,0.128592,4.048968
0.200000,0.561995,0.108358,0.405593,0.963680,-0.264657,-0.035589,-0.003325,0.438238,1.981688,1.000000,0.127132,4.100054
0.205000,0.561967,0.108377,0.405693,0.963684,-0.264655,-0.035482,-0.003318,0.438836,1.981056,1.000000,0.125633,4.151614
0.210000,0.561937,0.108397,0.405791,0.963689,-0.264653,-0.035379,-0.003314,0.439375,1.980431,1.000000,0.124055,4.203480
0.215000,0.561906,0.108420,0.405886,0.963694,-0.264649,-0.035278,-0.003313,0.439862,1.979814,1.000000,0.122377,4.255820
0.220000,0.561872,0.108445,0.405979,0.963699,-0.264644,-0.035181,-0.003314,0.440299,1.979206,1.000000,0.120654,4.308886
0.225000,0.561837,0.108473,0.406069,0.963704,-0.264638,-0.035088,-0.003318,0.440694,1.978606,1.000000,0.118949,4.362816
0.230000,0.561801,0.108503,0.406156,0.963709,-0.264630,-0.034999,-0.003325,0.441049,1.978014,1.000000,0.117299,4.417257
