time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562846,0.107512,0.406410,0.963156,-0.267897,-0.023374,-0.004018,0.399661,2.000000,1.000000,0.000000,0.000000
0.005000,0.562780,0.107434,0.406793,0.963126,-0.268141,-0.021718,-0.003993,0.439650,1.999874,1.000000,0.048564,3.066416
0.010000,0.562641,0.107458,0.406823,0.963150,-0.268069,-0.021549,-0.003989,0.443458,1.999498,1.000000,0.090553,3.071625
0.015000,0.562493,0.107492,0.406818,0.963179,-0.267968,-0.021523,-0.003991,0.443839,1.998962,1.000000,0.117193,3.055577
0.020000,0.562342,0.107529,0.406806,0.963208,-0.267864,-0.021518,-0.003995,0.443739,1.998325,1.000000,0.133842,3.038880
0.025000,0.562191,0.107566,0.406795,0.963237,-0.267762,-0.021511,-0.004002,0.443729,1.997625,1.000000,0.144165,3.025653
0.030000,0.562029,0.107604,0.406778,0.963264,-0.267665,-0.021510,-0.004011,0.443653,1.996885,1.000000,0.150720,3.016262
0.035000,0.561865,0.107641,0.406758,0.963290,-0.267568,-0.021508,-0.004021,0.443646,1.996121,1.000000,0.154754,3.010486
0.040000,0.561700,0.107679,0.406736,0.963317,-0.267471,-0.021507,-0.004033,0.443641,1.995341,1.000000,0.157027,3.007878
0.045000,0.561535,0.107718,0.406711,0.963345,-0.267373,-0.021505,-0.004045,0.443641,1.994554,1.000000,0.158078,3.008492
0.050000,0.561370,0.107757,0.406683,0.963372,-0.267274,-0.021501,-0.004057,0.443691,1.993764,1.000000,0.158210,3.012758
0.055000,0.561205,0.107796,0.406652,0.963400,-0.267175,-0.021497,-0.004069,0.443696,1.992975,1.000000,0.157651,3.019883
0.060000,0.561042,0.107835,0.406617,0.963428,-0.267074,-0.021493,-0.004080,0.443697,1.992190,1.000000,0.156662,3.030187
0.065000,0.560866,0.107876,0.406561,0.963455,-0.266976,-0.021486,-0.004092,0.443782,1.991410,1.000000,0.155604,3.051817
0.070000,0.560695,0.107918,0.406499,0.963483,-0.266875,-0.021479,-0.004102,0.443790,1.990635,1.000000,0.154282,3.076743
0.075000,0.560527,0.107959,0.406436,0.963511,-0.266774,-0.021467,-0.004109,0.443886,1.989867,1.000000,0.152853,3.105302
0.080000,0.560360,0.107999,0.406372,0.963539,-0.266673,-0.021458,-0.004113,0.443895,1.989107,1.000000,0.151377,3.134840
0.085000,0.560194,0.108039,0.406309,0.963568,-0.266572,-0.021444,-0.004115,0.443979,1.988353,1.000000,0.149978,3.166394
0.090000,0.560028,0.108080,0.406246,0.963596,-0.266469,-0.021432,-0.004114,0.443987,1.987606,1.000000,0.148562,3.198826
0.095000,0.559861,0.108120,0.406183,0.963625,-0.266365,-0.021417,-0.004111,0.444042,1.986867,1.000000,0.147153,3.233078
0.100000,0.559691,0.108164,0.406113,0.963656,-0.266256,-0.021403,-0.004106,0.444048,1.986133,1.000000,0.145882,3.270434
0.105000,0.559521,0.108209,0.406045,0.963687,-0.266146,-0.021389,-0.004098,0.444048,1.985404,1.000000,0.145502,3.309197
0.110000,0.559350,0.108253,0.405976,0.963718,-0.266035,-0.021374,-0.004090,0.444077,1.984674,1.000000,0.145571,3.349354
0.115000,0.559180,0.108297,0.405908,0.963749,-0.265923,-0.021360,-0.004081,0.444079,1.983944,1.000000,0.145690,3.390528
0.120000,0.559010,0.108341,0.405840,0.963780,-0.265810,-0.021345,-0.004072,0.444104,1.983214,1.000000,0.145668,3.433010
0.125000,0.558840,0.108384,0.405773,0.963812,-0.265696,-0.021331,-0.004063,0.444107,1.982485,1.000000,0.145383,3.477067
0.130000,0.558667,0.108423,0.405710,0.963844,-0.265580,-0.021319,-0.004052,0.444124,1.981758,1.000000,0.144737,3.524790
0.135000,0.558500,0.108467,0.405657,0.963878,-0.265459,-0.021307,-0.004044,0.444126,1.981036,1.000000,0.143571,3.570018
0.140000,0.558334,0.108511,0.405604,0.963911,-0.265339,-0.021296,-0.004036,0.444126,1.980320,1.000000,0.142062,3.616037
0.145000,0.558168,0.108555,0.405552,0.963945,-0.265219,-0.021284,-0.004027,0.444147,1.979614,1.000000,0.140261,3.663125
0.150000,0.558002,0.108599,0.405500,0.963979,-0.265098,-0.021273,-0.004018,0.444149,1.978917,1.000000,0.138199,3.711226
0.155000,0.557835,0.108643,0.405448,0.964012,-0.264976,-0.021261,-0.004008,0.444166,1.978230,1.000000,0.135925,3.760458
0.160000,0.557668,0.108687,0.405396,0.964046,-0.264854,-0.021250,-0.003998,0.444168,1.977556,1.000000,0.133466,3.810508
0.165000,0.557501,0.108731,0.405344,0.964080,-0.264731,-0.021239,-0.003986,0.444183,1.976895,1.000000,0.130866,3.861686
0.170000,0.557344,0.108781,0.405312,0.964115,-0.264603,-0.021230,-0.003980,0.444184,1.976248,1.000000,0.127989,3.907731
0.175000,0.557186,0.108832,0.405281,0.964151,-0.264475,-0.021221,-0.003973,0.444184,1.975615,1.000000,0.125072,3.955062
0.180000,0.557027,0.108882,0.405250,0.964186,-0.264346,-0.021212,-0.003966,0.444198,1.974997,1.000000,0.121999,4.003405
0.185000,0.556870,0.108933,0.405218,0.964222,-0.264218,-0.021203,-0.003958,0.444199,1.974395,1.000000,0.118814,4.052399
0.190000,0.556713,0.108982,0.405188,0.964257,-0.264091,-0.021195,-0.003949,0.444211,1.973810,1.000000,0.115452,4.102257
0.195000,0.556556,0.109032,0.405157,0.964292,-0.263962,-0.021187,-0.003940,0.444212,1.973241,1.000000,0.112016,4.152964
0.200000,0.556407,0.109087,0.405149,0.964328,-0.263831,-0.021180,-0.003939,0.444224,1.972690,1.000000,0.108514,4.198460
0.205000,0.556258,0.109143,0.405142,0.964364,-0.263700,-0.021173,-0.003938,0.444225,1.972156,1.000000,0.105181,4.244836
0.210000,0.556110,0.109197,0.405134,0.964400,-0.263570,-0.021167,-0.003937,0.444225,1.971639,1.000000,0.102037,4.291959
0.215000,0.555962,0.109252,0.405127,0.964436,-0.263440,-0.021160,-0.003936,0.444235,1.971136,1.000000,0.099099,4.340054
0.220000,0.555813,0.109306,0.405120,0.964471,-0.263310,-0.021154,-0.003935,0.444236,1.970647,1.000000,0.096370,4.389161
0.225000,0.555664,0.109361,0.405113,0.964507,-0.263179,-0.021148,-0.003934,0.444245,1.970171,1.000000,0.093855,4.439548
0.230000,0.555515,0.109415,0.405106,0.964543,-0.263049,-0.021142,-0.003932,0.444246,1.969707,1.000000,0.091544,4.490669
0.235000,0.555372,0.109468,0.405113,0.964578,-0.262921,-0.021129,-0.003938,0.444246,1.969255,1.000000,0.089429,4.539200
0.240000,0.555228,0.109520,0.405121,0.964613,-0.262793,-0.021117,-0.003943,0.444255,1.968811,1.000000,0.087613,4.588748
0.245000,0.555085,0.109573,0.405128,0.964648,-0.262666,-0.021104,-0.003949,0.444256,1.968376,1.000000,0.086112,4.639005
0.250000,0.554943,0.109625,0.405135,0.964683,-0.262539,-0.021092,-0.003954,0.444256,1.967948,1.000000,0.084884,4.689868
0.255000,0.554800,0.109677,0.405142,0.964718,-0.262411,-0.021079,-0.003960,0.444264,1.967525,1.000000,0.083908,4.741637
0.260000,0.554657,0.109729,0.405150,0.964753,-0.262284,-0.021067,-0.003965,0.444264,1.967105,1.000000,0.083169,4.794531
0.265000,0.554513,0.109781,0.405157,0.964788,-0.262156,-0.021054,-0.003971,0.444273,1.966689,1.000000,0.082655,4.848519
