time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562036,0.108669,0.402300,0.963595,-0.264316,-0.040057,-0.004220,0.399661,2.000000,1.000000,0.000000,0.000000
0.005000,0.562048,0.108660,0.402309,0.963595,-0.264320,-0.040018,-0.004206,0.439650,1.999874,1.000000,0.048564,3.066416
0.010000,0.562081,0.108632,0.402341,0.963598,-0.264329,-0.039905,-0.004167,0.443458,1.999498,1.000000,0.090553,3.071625
0.015000,0.562127,0.108592,0.402388,0.963601,-0.264343,-0.039745,-0.004114,0.443839,1.998962,1.000000,0.117193,3.055577
0.020000,0.562178,0.108547,0.402449,0.963604,-0.264360,-0.039556,-0.004055,0.443739,1.998325,1.000000,0.133842,3.038880
0.025000,0.562231,0.108499,0.402521,0.963608,-0.264377,-0.039352,-0.003994,0.443729,1.997625,1.000000,0.144165,3.025653
0.030000,0.562282,0.108449,0.402602,0.963612,-0.264396,-0.039139,-0.003933,0.443653,1.996885,1.000000,0.150720,3.016262
0.035000,0.562331,0.108400,0.402690,0.963615,-0.264416,-0.038922,-0.003874,0.443646,1.996121,1.000000,0.154754,3.010486
0.040000,0.562377,0.108352,0.402786,0.963619,-0.264436,-0.038705,-0.003818,0.443641,1.995341,1.000000,0.157027,3.007878
0.045000,0.562417,0.108305,0.402887,0.963622,-0.264458,-0.038491,-0.003763,0.443641,1.994554,1.000000,0.158078,3.008492
0.050000,0.562453,0.108261,0.402993,0.963624,-0.264480,-0.038279,-0.003711,0.443691,1.993764,1.000000,0.158210,3.012758
0.055000,0.562483,0.108220,0.403104,0.963626,-0.264502,-0.038073,-0.003663,0.443696,1.992975,1.000000,0.157651,3.019883
0.060000,0.562509,0.108183,0.403219,0.963629,-0.264523,-0.037872,-0.003617,0.443697,1.992190,1.000000,0.156662,3.030187
0.065000,0.562529,0.108148,0.403337,0.963631,-0.264544,-0.037678,-0.003576,0.443782,1.991410,1.000000,0.155604,3.051817
0.070000,0.562544,0.108118,0.403459,0.963633,-0.264564,-0.037489,-0.003539,0.443790,1.990635,1.000000,0.154282,3.076743
0.075000,0.562555,0.108091,0.403582,0.963635,-0.264583,-0.037308,-0.003505,0.443886,1.989867,1.000000,0.152853,3.105302
0.080000,0.562561,0.108069,0.403708,0.963637,-0.264600,-0.037133,-0.003475,0.443895,1.989107,1.000000,0.151377,3.134840
0.085000,0.562563,0.108050,0.403835,0.963639,-0.264617,-0.036965,-0.003448,0.443979,1.988353,1.000000,0.149978,3.166394
0.090000,0.562560,0.108035,0.403964,0.963641,-0.264632,-0.036803,-0.003425,0.443987,1.987606,1.000000,0.148562,3.198826
0.095000,0.562554,0.108022,0.404093,0.963643,-0.264647,-0.036648,-0.003404,0.444042,1.986867,1.000000,0.147153,3.233078
0.100000,0.562543,0.108013,0.404224,0.963645,-0.264661,-0.036500,-0.003385,0.444048,1.986133,1.000000,0.145882,3.270434
0.105000,0.562530,0.108006,0.404355,0.963646,-0.264675,-0.036356,-0.003368,0.444048,1.985404,1.000000,0.145502,3.309197
0.110000,0.562516,0.108001,0.404487,0.963648,-0.264687,-0.036215,-0.003352,0.444077,1.984674,1.000000,0.145571,3.349354
0.115000,0.562499,0.107997,0.404618,0.963650,-0.264700,-0.036076,-0.003337,0.444079,1.983944,1.000000,0.145690,3.390528
0.120000,0.562482,0.107995,0.404750,0.963652,-0.264711,-0.035938,-0.003322,0.444104,1.983214,1.000000,0.145668,3.433010
0.125000,0.562465,0.107993,0.404880,0.963654,-0.264722,-0.035803,-0.003307,0.444107,1.982485,1.000000,0.145383,3.477067
0.130000,0.562446,0.107993,0.405010,0.963657,-0.264731,-0.035669,-0.003292,0.444124,1.981758,1.000000,0.144737,3.524790
0.135000,0.562428,0.107994,0.405138,0.963659,-0.264740,-0.035537,-0.003277,0.444126,1.981036,1.000000,0.143571,3.570018
0.140000,0.562409,0.107997,0.405264,0.963662,-0.264747,-0.035408,-0.003264,0.444126,1.980320,1.000000,0.142062,3.616037
0.145000,0.562389,0.108001,0.405388,0.963665,-0.264753,-0.035281,-0.003251,0.444147,1.979614,1.000000,0.140261,3.663125
0.150000,0.562369,0.108007,0.405509,0.963668,-0.264758,-0.035158,-0.003239,0.444149,1.978917,1.000000,0.138199,3.711226
0.155000,0.562348,0.108014,0.405628,0.963672,-0.264762,-0.035037,-0.003229,0.444166,1.978230,1.000000,0.135925,3.760458
0.160000,0.562326,0.108023,0.405743,0.963675,-0.264765,-0.034920,-0.003219,0.444168,1.977556,1.000000,0.133466,3.810508
0.165000,0.562303,0.108035,0.405855,0.963679,-0.264766,-0.034806,-0.003212,0.444183,1.976895,1.000000,0.130866,3.861686
0.170000,0.562279,0.108048,0.405963,0.963683,-0.264767,-0.034696,-0.003205,0.444184,1.976248,1.000000,0.127989,3.907731
0.175000,0.562254,0.108062,0.406067,0.963687,-0.264766,-0.034588,-0.003200,0.444184,1.975615,1.000000,0.125072,3.955062
0.180000,0.562227,0.108079,0.406168,0.963691,-0.264765,-0.034485,-0.003196,0.444198,1.974997,1.000000,0.121999,4.003405
0.185000,0.562200,0.108098,0.406265,0.963695,-0.264763,-0.034386,-0.003194,0.444199,1.974395,1.000000,0.118814,4.052399
0.190000,0.562170,0.108119,0.406357,0.963699,-0.264761,-0.034291,-0.003194,0.444211,1.973810,1.000000,0.115452,4.102257
0.195000,0.562139,0.108142,0.406446,0.963703,-0.264757,-0.034201,-0.003196,0.444212,1.973241,1.000000,0.112016,4.152964
0.200000,0.562106,0.108168,0.406531,0.963708,-0.264752,-0.034115,-0.003200,0.444224,1.972690,1.000000,0.108514,4.198460
0.205000,0.562071,0.108197,0.406611,0.963712,-0.264745,-0.034035,-0.003207,0.444225,1.972156,1.000000,0.105181,4.244836
0.210000,0.562035,0.108227,0.406688,0.963717,-0.264738,-0.033959,-0.003217,0.444225,1.971639,1.000000,0.102037,4.291959
0.215000,0.561997,0.108261,0.406761,0.963722,-0.264729,-0.033888,-0.003229,0.444235,1.971136,1.000000,0.099099,4.340054
0.220000,0.561957,0.108297,0.406831,0.963727,-0.264718,-0.033820,-0.003244,0.444236,1.970647,1.000000,0.096370,4.389161
0.225000,0.561916,0.108335,0.406897,0.963733,-0.264706,-0.033757,-0.003262,0.444245,1.970171,1.000000,0.093855,4.439548
0.230000,0.561874,0.108375,0.406959,0.963738,-0.264693,-0.033698,-0.003282,0.444246,1.969707,1.000000,0.091544,4.490669
0.235000,0.561829,0.108418,0.407019,0.963744,-0.264679,-0.033643,-0.003304,0.444246,1.969255,1.000000,0.089429,4.539200
0.240000,0.561784,0.108463,0.407076,0.963750,-0.264664,-0.033590,-0.003329,0.444255,1.968811,1.000000,0.087613,4.588748
0.245000,0.561737,0.108510,0.407129,0.963756,-0.264647,-0.033541,-0.003356,0.444256,1.968376,1.000000,0.086112,4.639005
0.250000,0.561688,0.108559,0.407180,0.963762,-0.264630,-0.033495,-0.003385,0.444256,1.967948,1.000000,0.084884,4.689868
0.255000,0.561638,0.108610,0.407228,0.963768,-0.264613,-0.033451,-0.003414,0.444264,1.967525,1.000000,0.083908,4.741637
0.260000,0.561586,0.108662,0.407274,0.963774,-0.264595,-0.033410,-0.003444,0.444264,1.967105,1.000000,0.083169,4.794531
0.265000,0.561532,0.108715,0.407318,0.963780,-0.264578,-0.033371,-0.003474,0.444273,1.966689,1.000000,0.082655,4.848519
0.270000,0.561476,0.108770,0.407359,0.963786,-0.264561,-0.033334,-0.003505,0.444274,1.966275,1.000000,0.082404,4.903075
