time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562130,0.108540,0.402758,0.963560,-0.264718,-0.038204,-0.004198,0.044410,2.000000,1.000000,0.000000,0.000000
0.005000,0.562164,0.108432,0.403135,0.963531,-0.265054,-0.036573,-0.004160,0.084379,1.999998,1.000000,0.000813,0.588512
0.010000,0.562174,0.108334,0.403503,0.963507,-0.265345,-0.035068,-0.004127,0.120329,1.999986,1.000000,0.003330,0.833437
0.015000,0.562157,0.108253,0.403832,0.963489,-0.265587,-0.033712,-0.004100,0.152684,1.999955,1.000000,0.007633,1.050995
0.020000,0.562116,0.108188,0.404126,0.963475,-0.265787,-0.032489,-0.004078,0.181789,1.999897,1.000000,0.013418,1.244523
0.025000,0.562056,0.108135,0.404387,0.963467,-0.265951,-0.031388,-0.004060,0.207983,1.999805,1.000000,0.020275,1.417270
0.030000,0.561965,0.108092,0.404617,0.963461,-0.266087,-0.030395,-0.004038,0.231549,1.999677,1.000000,0.027789,1.572241
0.035000,0.561860,0.108059,0.404820,0.963459,-0.266195,-0.029500,-0.004021,0.252759,1.999510,1.000000,0.035616,1.711758
0.040000,0.561742,0.108035,0.404998,0.963461,-0.266277,-0.028693,-0.004008,0.271847,1.999303,1.000000,0.043492,1.837963
0.045000,0.561614,0.108020,0.405153,0.963466,-0.266336,-0.027966,-0.003998,0.289027,1.999057,1.000000,0.051221,1.952776
0.050000,0.561477,0.108012,0.405288,0.963474,-0.266375,-0.027310,-0.003991,0.304494,1.998773,1.000000,0.058663,2.057972
0.055000,0.561334,0.108010,0.405404,0.963485,-0.266396,-0.026718,-0.003985,0.318414,1.998454,1.000000,0.065721,2.154892
0.060000,0.561185,0.108014,0.405503,0.963498,-0.266401,-0.026184,-0.003982,0.330943,1.998101,1.000000,0.072341,2.244867
0.065000,0.561012,0.108025,0.405569,0.963513,-0.266395,-0.025701,-0.003976,0.342228,1.997716,1.000000,0.078517,2.332967
0.070000,0.560837,0.108040,0.405620,0.963530,-0.266375,-0.025265,-0.003970,0.352384,1.997301,1.000000,0.084164,2.417105
0.075000,0.560661,0.108059,0.405655,0.963549,-0.266344,-0.024870,-0.003966,0.361535,1.996861,1.000000,0.089316,2.498115
0.080000,0.560488,0.108081,0.405678,0.963569,-0.266303,-0.024514,-0.003962,0.369772,1.996396,1.000000,0.094014,2.576628
0.085000,0.560319,0.108105,0.405689,0.963591,-0.266254,-0.024190,-0.003957,0.377193,1.995909,1.000000,0.098295,2.653199
0.090000,0.560152,0.108131,0.405691,0.963614,-0.266197,-0.023898,-0.003953,0.383873,1.995402,1.000000,0.102179,2.728093
0.095000,0.559983,0.108159,0.405687,0.963639,-0.266132,-0.023632,-0.003948,0.389891,1.994876,1.000000,0.105674,2.800525
0.100000,0.559810,0.108193,0.405671,0.963666,-0.266057,-0.023391,-0.003942,0.395306,1.994335,1.000000,0.108823,2.872602
0.105000,0.559635,0.108228,0.405651,0.963693,-0.265975,-0.023172,-0.003935,0.400181,1.993779,1.000000,0.111601,2.942924
0.110000,0.559460,0.108265,0.405627,0.963722,-0.265889,-0.022973,-0.003927,0.404571,1.993210,1.000000,0.114034,3.011585
0.115000,0.559285,0.108302,0.405598,0.963751,-0.265798,-0.022793,-0.003919,0.408522,1.992630,1.000000,0.116148,3.078852
