time,x,y,z,qx,qy,qz,qw
0.0,0.573145,-0.123907,0.53406,0.691112,-0.630328,0.047427,-0.350432
0.0088,0.573683,-0.124449,0.5338,0.691212,-0.630342,0.047562,-0.350189
0.0176,0.57422,-0.12499,0.533542,0.691311,-0.630357,0.047698,-0.349949
0.0263,0.574755,-0.125528,0.533285,0.691409,-0.630371,0.047834,-0.349712
0.0351,0.575288,-0.126066,0.533029,0.691505,-0.630384,0.04797,-0.349478
0.0438,0.575821,-0.126602,0.532773,0.691601,-0.630397,0.048107,-0.349247
0.0525,0.576353,-0.127137,0.532519,0.691696,-0.630409,0.048243,-0.349018
0.0612,0.576885,-0.127673,0.532264,0.69179,-0.630421,0.048381,-0.348792
0.0699,0.577418,-0.128208,0.532011,0.691883,-0.630431,0.048518,-0.348569
0.0785,0.57795,-0.128742,0.531757,0.691976,-0.630441,0.048656,-0.348348
0.0872,0.578482,-0.129277,0.531504,0.692068,-0.630449,0.048795,-0.34813
0.0959,0.579015,-0.129812,0.531251,0.69216,-0.630457,0.048933,-0.347915
0.1046,0.579548,-0.130347,0.530999,0.692251,-0.630463,0.049072,-0.347704
0.1133,0.580081,-0.130881,0.530747,0.692341,-0.630467,0.04921,-0.347495
0.122,0.580615,-0.131416,0.530496,0.692432,-0.630471,0.049349,-0.347289
0.1307,0.581148,-0.13195,0.530245,0.692522,-0.630473,0.049487,-0.347086
0.1394,0.581682,-0.132484,0.529995,0.692612,-0.630473,0.049626,-0.346887
0.148,0.582216,-0.133019,0.529745,0.692702,-0.630472,0.049764,-0.346689
0.1567,0.58275,-0.133553,0.529496,0.692792,-0.630469,0.049902,-0.346495
0.1654,0.583285,-0.134087,0.529248,0.692882,-0.630464,0.050039,-0.346304
0.1741,0.583819,-0.134622,0.529,0.692973,-0.630457,0.050176,-0.346115
0.1828,0.584354,-0.135156,0.528753,0.693064,-0.630448,0.050313,-0.345928
0.1915,0.584889,-0.13569,0.528506,0.693155,-0.630438,0.05045,-0.345744
0.2001,0.585424,-0.136225,0.528261,0.693247,-0.630425,0.050586,-0.345563
0.2088,0.58596,-0.136759,0.528016,0.69334,-0.63041,0.050721,-0.345384
0.2175,0.586495,-0.137294,0.527772,0.693434,-0.630393,0.050856,-0.345207
0.2262,0.587031,-0.137829,0.527529,0.693528,-0.630374,0.050991,-0.345032
0.2348,0.587567,-0.138364,0.527287,0.693624,-0.630353,0.051126,-0.344859
0.2435,0.588104,-0.138899,0.527046,0.69372,-0.630329,0.051261,-0.344688
0.2522,0.588641,-0.139434,0.526806,0.693818,-0.630303,0.051395,-0.344518
0.2609,0.589178,-0.13997,0.526567,0.693917,-0.630275,0.051529,-0.34435
0.2696,0.589715,-0.140506,0.526329,0.694017,-0.630245,0.051663,-0.344184
0.2783,0.590253,-0.141042,0.526092,0.694119,-0.630212,0.051797,-0.344019
0.2869,0.590791,-0.141578,0.525857,0.694222,-0.630177,0.051931,-0.343855
0.2956,0.591329,-0.142115,0.525622,0.694326,-0.63014,0.052066,-0.343692
0.3043,0.591868,-0.142653,0.525389,0.694432,-0.6301,0.0522,-0.34353
0.313,0.592407,-0.143191,0.525157,0.69454,-0.630059,0.052336,-0.343368
0.3217,0.592947,-0.143729,0.524927,0.694649,-0.630015,0.052472,-0.343207
0.3304,0.593487,-0.144268,0.524698,0.69476,-0.629969,0.052608,-0.343047
0.3391,0.594027,-0.144808,0.52447,0.694872,-0.62992,0.052746,-0.342886
0.3478,0.594568,-0.145348,0.524244,0.694986,-0.62987,0.052884,-0.342726
0.3565,0.59511,-0.145889,0.524019,0.695102,-0.629818,0.053024,-0.342565
0.3652,0.595652,-0.14643,0.523795,0.69522,-0.629764,0.053165,-0.342404
0.3739,0.596195,-0.146973,0.523573,0.695339,-0.629708,0.053308,-0.342243
0.3827,0.596738,-0.147516,0.523353,0.69546,-0.62965,0.053452,-0.342081
0.3914,0.597282,-0.14806,0.523134,0.695582,-0.629591,0.053598,-0.341918
0.4001,0.597826,-0.148605,0.522916,0.695706,-0.62953,0.053746,-0.341754
0.4089,0.598371,-0.14915,0.5227,0.695832,-0.629468,0.053897,-0.341589
0.4176,0.598917,-0.149697,0.522485,0.695959,-0.629405,0.05405,-0.341423
0.4264,0.599464,-0.150245,0.522272,0.696087,-0.62934,0.054205,-0.341255
0.4351,0.600011,-0.150794,0.52206,0.696217,-0.629274,0.054363,-0.341086
0.4439,0.600559,-0.151343,0.52185,0.696349,-0.629208,0.054524,-0.340915
0.4527,0.601108,-0.151894,0.521641,0.696481,-0.62914,0.054689,-0.340743
0.4615,0.601657,-0.152446,0.521433,0.696615,-0.629072,0.054856,-0.340568
0.4703,0.602208,-0.153,0.521227,0.69675,-0.629003,0.055028,-0.340391
0.4791,0.602759,-0.153554,0.521022,0.696886,-0.628934,0.055202,-0.340212
0.488,0.603311,-0.154109,0.520819,0.697023,-0.628865,0.055381,-0.340031
0.497,0.603779,-0.154758,0.520597,0.697171,-0.628944,0.055709,-0.339527
0.5061,0.604237,-0.15541,0.520374,0.697321,-0.629025,0.056029,-0.339016
0.5151,0.604685,-0.156066,0.520152,0.697473,-0.629107,0.056343,-0.338499
0.5241,0.605122,-0.156726,0.519929,0.697627,-0.629191,0.056649,-0.337976
0.533,0.605547,-0.15739,0.519707,0.697782,-0.629276,0.056949,-0.337445
0.5419,0.605961,-0.158058,0.519485,0.697939,-0.629363,0.057242,-0.336908
0.5508,0.606363,-0.158729,0.519265,0.698097,-0.629452,0.057529,-0.336364
0.5596,0.606752,-0.159405,0.519046,0.698257,-0.629544,0.057809,-0.335812
0.5684,0.60713,-0.160084,0.51883,0.698418,-0.629638,0.058083,-0.335254
0.5772,0.607494,-0.160768,0.518616,0.69858,-0.629734,0.058352,-0.334687
0.5859,0.607846,-0.161455,0.518405,0.698743,-0.629834,0.058616,-0.334113
0.5946,0.608185,-0.162146,0.518197,0.698907,-0.629936,0.058874,-0.333532
0.6033,0.608511,-0.16284,0.517993,0.699072,-0.630041,0.059128,-0.332942
0.6119,0.608824,-0.163539,0.517792,0.699237,-0.630149,0.059379,-0.332345
0.6205,0.609124,-0.164241,0.517596,0.699404,-0.630261,0.059625,-0.331739
0.6291,0.60941,-0.164947,0.517404,0.69957,-0.630376,0.059868,-0.331125
0.6377,0.609684,-0.165656,0.517217,0.699737,-0.630495,0.060108,-0.330502
0.6462,0.609945,-0.16637,0.517035,0.699904,-0.630617,0.060346,-0.329871
0.6547,0.610192,-0.167087,0.516858,0.700071,-0.630743,0.060582,-0.329231
0.6632,0.610428,-0.167808,0.516687,0.700239,-0.630873,0.060816,-0.328582
0.6716,0.61065,-0.168532,0.516522,0.700406,-0.631007,0.061049,-0.327924
0.6801,0.61086,-0.16926,0.516363,0.700574,-0.631145,0.061282,-0.327257
0.6885,0.611058,-0.169992,0.51621,0.700741,-0.631287,0.061516,-0.326581
0.697,0.611244,-0.170727,0.516064,0.700907,-0.631433,0.061749,-0.325896
0.7054,0.611419,-0.171466,0.515925,0.701074,-0.631583,0.061984,-0.325202
0.7138,0.611582,-0.172208,0.515793,0.70124,-0.631738,0.06222,-0.324498
0.7222,0.611733,-0.172954,0.515668,0.701405,-0.631897,0.062458,-0.323784
0.7306,0.611875,-0.173703,0.51555,0.70157,-0.63206,0.062699,-0.323062
0.7391,0.612005,-0.174455,0.51544,0.701734,-0.632227,0.062943,-0.32233
0.7475,0.612126,-0.175211,0.515337,0.701897,-0.632398,0.06319,-0.321589
0.7559,0.612237,-0.17597,0.515241,0.70206,-0.632574,0.063441,-0.320838
0.7644,0.612338,-0.176732,0.515154,0.702221,-0.632754,0.063696,-0.320079
0.7728,0.612431,-0.177498,0.515074,0.702382,-0.632938,0.063955,-0.31931
0.7813,0.612516,-0.178266,0.515002,0.702542,-0.633126,0.06422,-0.318533
0.7898,0.612592,-0.179037,0.514938,0.7027,-0.633317,0.06449,-0.317746
0.7983,0.61266,-0.179811,0.514882,0.702857,-0.633513,0.064766,-0.316951
0.8068,0.612722,-0.180588,0.514834,0.703013,-0.633712,0.065048,-0.316148
0.8154,0.612777,-0.181367,0.514793,0.703168,-0.633915,0.065336,-0.315337
0.8239,0.612825,-0.182149,0.514761,0.703322,-0.634122,0.065631,-0.314517
0.8325,0.612868,-0.182933,0.514736,0.703474,-0.634332,0.065932,-0.31369
0.8411,0.612905,-0.18372,0.514719,0.703624,-0.634545,0.06624,-0.312855
0.8497,0.612938,-0.184509,0.51471,0.703773,-0.634761,0.066556,-0.312014
0.8584,0.612966,-0.1853,0.514708,0.703921,-0.63498,0.066879,-0.311165
0.867,0.61299,-0.186093,0.514714,0.704067,-0.635202,0.06721,-0.31031
0.8757,0.613011,-0.186887,0.514727,0.704211,-0.635426,0.067549,-0.309449
0.8844,0.613028,-0.187684,0.514748,0.704353,-0.635653,0.067895,-0.308582
0.8931,0.613043,-0.188482,0.514775,0.704494,-0.635882,0.068249,-0.307709
0.9018,0.613056,-0.189281,0.51481,0.704633,-0.636113,0.068611,-0.306831
0.9106,0.613068,-0.190081,0.514851,0.70477,-0.636346,0.068982,-0.305949
0.9194,0.613078,-0.190883,0.514899,0.704906,-0.63658,0.06936,-0.305062
0.9282,0.613087,-0.191686,0.514954,0.705039,-0.636816,0.069747,-0.304172
0.9369,0.613096,-0.19249,0.515015,0.70517,-0.637054,0.070141,-0.303278
0.9458,0.613105,-0.193294,0.515082,0.7053,-0.637292,0.070544,-0.302381
0.9546,0.613115,-0.194099,0.515155,0.705428,-0.637531,0.070955,-0.301481
0.9634,0.613125,-0.194904,0.515234,0.705553,-0.637771,0.071374,-0.30058
0.9723,0.613137,-0.195709,0.515319,0.705677,-0.638012,0.071801,-0.299676
0.9811,0.613151,-0.196514,0.515409,0.705798,-0.638253,0.072237,-0.298771
0.99,0.613166,-0.197319,0.515505,0.705918,-0.638493,0.07268,-0.297866
0.9988,0.613185,-0.198124,0.515605,0.706035,-0.638734,0.073131,-0.29696
1.0077,0.613206,-0.198929,0.51571,0.70615,-0.638975,0.07359,-0.296054
1.0165,0.61323,-0.199733,0.51582,0.706263,-0.639215,0.074056,-0.295149
1.0254,0.613258,-0.200536,0.515935,0.706374,-0.639454,0.07453,-0.294244
1.0342,0.61329,-0.201338,0.516054,0.706482,-0.639693,0.075012,-0.293341
1.0431,0.613326,-0.202139,0.516176,0.706589,-0.63993,0.075501,-0.29244
1.0519,0.613366,-0.202938,0.516303,0.706693,-0.640167,0.075998,-0.291541
1.0608,0.613412,-0.203736,0.516434,0.706795,-0.640402,0.076501,-0.290645
1.0696,0.613462,-0.204533,0.516568,0.706894,-0.640635,0.077012,-0.289752
1.0784,0.613519,-0.205327,0.516705,0.706992,-0.640867,0.07753,-0.288862
1.0873,0.613581,-0.20612,0.516845,0.707087,-0.641097,0.078055,-0.287977
1.0961,0.613649,-0.20691,0.516988,0.707179,-0.641325,0.078586,-0.287096
1.1048,0.613723,-0.207698,0.517134,0.70727,-0.641551,0.079125,-0.286219
1.1136,0.613805,-0.208484,0.517283,0.707358,-0.641774,0.079669,-0.285348
1.1224,0.613893,-0.209267,0.517434,0.707443,-0.641996,0.080221,-0.284482
1.1311,0.613988,-0.210047,0.517587,0.707527,-0.642214,0.080778,-0.283622
1.1398,0.61409,-0.210824,0.517742,0.707608,-0.64243,0.081342,-0.282769
1.1485,0.614201,-0.211598,0.517899,0.707687,-0.642643,0.081912,-0.281922
1.1572,0.614319,-0.212368,0.518057,0.707763,-0.642853,0.082488,-0.281082
1.1659,0.614445,-0.213135,0.518217,0.707837,-0.64306,0.08307,-0.280249
1.1745,0.614579,-0.213899,0.518378,0.707909,-0.643264,0.083658,-0.279424
1.1831,0.614722,-0.214658,0.518541,0.707978,-0.643465,0.084252,-0.278606
1.1917,0.614874,-0.215414,0.518704,0.708045,-0.643662,0.084852,-0.277797
1.2003,0.615035,-0.216166,0.518868,0.70811,-0.643856,0.085457,-0.276996
1.2089,0.615205,-0.216913,0.519032,0.708172,-0.644046,0.086068,-0.276204
1.2174,0.615384,-0.217656,0.519197,0.708232,-0.644233,0.086684,-0.275421
1.2259,0.615572,-0.218395,0.519363,0.70829,-0.644416,0.087306,-0.274647
1.2344,0.61577,-0.219129,0.519528,0.708345,-0.644595,0.087933,-0.273882
1.2429,0.615978,-0.219859,0.519693,0.708398,-0.644771,0.088565,-0.273127
1.2514,0.616196,-0.220583,0.519858,0.708449,-0.644942,0.089203,-0.272382
1.2598,0.616425,-0.221303,0.520023,0.708498,-0.64511,0.089845,-0.271647
1.2682,0.616663,-0.222018,0.520186,0.708544,-0.645273,0.090493,-0.270922
1.2766,0.616912,-0.222728,0.520349,0.708589,-0.645432,0.091146,-0.270207
1.285,0.617171,-0.223432,0.520511,0.708631,-0.645588,0.091804,-0.269503
1.2934,0.617442,-0.224131,0.520672,0.70867,-0.645738,0.092466,-0.268809
1.3017,0.617723,-0.224825,0.520831,0.708708,-0.645885,0.093134,-0.268126
1.31,0.618015,-0.225513,0.520988,0.708744,-0.646027,0.093806,-0.267454
1.3184,0.618318,-0.226196,0.521144,0.708777,-0.646165,0.094482,-0.266793
1.3267,0.618632,-0.226873,0.521297,0.708809,-0.646299,0.095163,-0.266143
1.335,0.618958,-0.227545,0.521449,0.708838,-0.646428,0.095848,-0.265504
1.3433,0.619295,-0.22821,0.521597,0.708866,-0.646553,0.096538,-0.264876
1.3516,0.619643,-0.22887,0.521743,0.708891,-0.646673,0.097232,-0.264259
1.3599,0.620003,-0.229525,0.521886,0.708915,-0.646789,0.097929,-0.263654
1.3682,0.620374,-0.230173,0.522025,0.708937,-0.646901,0.098631,-0.26306
1.3765,0.620757,-0.230815,0.522161,0.708957,-0.647007,0.099336,-0.262477
1.3848,0.621152,-0.231452,0.522293,0.708975,-0.64711,0.100044,-0.261906
1.3931,0.621558,-0.232083,0.522421,0.708992,-0.647207,0.100756,-0.261346
1.4014,0.621976,-0.232707,0.522544,0.709007,-0.647301,0.10147,-0.260797
1.4097,0.622405,-0.233326,0.522663,0.70902,-0.647389,0.102187,-0.26026
1.4181,0.622846,-0.233939,0.522776,0.709033,-0.647473,0.102906,-0.259733
1.4264,0.623298,-0.234546,0.522883,0.709043,-0.647553,0.103627,-0.259218
1.4348,0.623762,-0.235147,0.522985,0.709053,-0.647628,0.10435,-0.258714
1.4432,0.624237,-0.235742,0.523081,0.709061,-0.647699,0.105074,-0.258221
1.4516,0.624723,-0.236331,0.52317,0.709068,-0.647765,0.105799,-0.257739
1.46,0.62522,-0.236915,0.523251,0.709074,-0.647827,0.106524,-0.257268
1.4684,0.625727,-0.237493,0.523325,0.709079,-0.647884,0.107249,-0.256808
1.4769,0.626245,-0.238065,0.523391,0.709084,-0.647937,0.107973,-0.256358
1.4853,0.626774,-0.238631,0.523449,0.709088,-0.647986,0.108695,-0.255919
1.4938,0.627312,-0.239192,0.523498,0.709091,-0.64803,0.109415,-0.25549
1.5024,0.62786,-0.239748,0.523537,0.709094,-0.648071,0.110133,-0.255071
1.5109,0.628417,-0.240299,0.523566,0.709096,-0.648107,0.110847,-0.254662
1.5195,0.628982,-0.240844,0.523585,0.709099,-0.648139,0.111556,-0.254263
1.5281,0.629556,-0.241384,0.523593,0.709102,-0.648167,0.11226,-0.253874
1.5367,0.630137,-0.241919,0.523589,0.709104,-0.648192,0.112958,-0.253493
1.5454,0.630726,-0.24245,0.523572,0.709108,-0.648213,0.113649,-0.253122
1.5541,0.63132,-0.242976,0.523543,0.709111,-0.64823,0.114331,-0.252759
1.5627,0.631921,-0.243498,0.523501,0.709116,-0.648244,0.115004,-0.252405
1.5715,0.632526,-0.244016,0.523445,0.709121,-0.648255,0.115666,-0.252059
1.5802,0.633135,-0.244529,0.523374,0.709128,-0.648263,0.116316,-0.25172
1.5889,0.633748,-0.24504,0.523288,0.709136,-0.648268,0.116953,-0.251389
1.5977,0.634362,-0.245546,0.523186,0.709146,-0.648271,0.117576,-0.251065
1.6065,0.634977,-0.24605,0.523068,0.709157,-0.648271,0.118182,-0.250746
1.6152,0.635241,-0.246646,0.522613,0.709377,-0.648185,0.117867,-0.250495
1.6238,0.635489,-0.247245,0.522164,0.709592,-0.64811,0.117558,-0.250227
1.6323,0.635718,-0.247848,0.521721,0.709803,-0.648046,0.117255,-0.249937
1.6408,0.635928,-0.248457,0.521285,0.710009,-0.647994,0.116958,-0.249625
1.6492,0.636116,-0.249072,0.520856,0.71021,-0.647955,0.116669,-0.249287
1.6576,0.636282,-0.249695,0.520434,0.710406,-0.647931,0.116388,-0.248922
1.666,0.636425,-0.250326,0.52002,0.710597,-0.647922,0.116116,-0.248527
1.6744,0.636545,-0.250966,0.519614,0.710783,-0.647928,0.115854,-0.248102
1.6828,0.636642,-0.251614,0.519215,0.710964,-0.647949,0.115602,-0.247646
1.6912,0.636718,-0.252272,0.518823,0.71114,-0.647985,0.11536,-0.24716
1.6996,0.636772,-0.252938,0.518437,0.711311,-0.648034,0.115127,-0.246645
1.7081,0.636806,-0.253614,0.518058,0.711479,-0.648096,0.114902,-0.246102
1.7166,0.63682,-0.254297,0.517686,0.711644,-0.648171,0.114685,-0.245531
1.7251,0.636815,-0.254988,0.517321,0.711805,-0.648256,0.114474,-0.244935
1.7337,0.636791,-0.255686,0.516963,0.711964,-0.648353,0.114271,-0.244313
1.7423,0.636748,-0.25639,0.516611,0.71212,-0.648459,0.114073,-0.243667
1.7509,0.636689,-0.257101,0.516266,0.712274,-0.648574,0.113881,-0.242999
1.7596,0.636612,-0.257817,0.515927,0.712426,-0.648698,0.113693,-0.242308
1.7683,0.636519,-0.258538,0.515595,0.712577,-0.64883,0.11351,-0.241597
1.7771,0.636411,-0.259264,0.515269,0.712726,-0.648969,0.113331,-0.240866
1.7859,0.636287,-0.259995,0.514949,0.712874,-0.649115,0.113156,-0.240117
1.7948,0.636149,-0.260729,0.514636,0.713021,-0.649267,0.112983,-0.23935
1.8036,0.635998,-0.261467,0.514328,0.713168,-0.649424,0.112812,-0.238566
1.8126,0.635833,-0.262209,0.514027,0.713315,-0.649585,0.112644,-0.237766
1.8215,0.635656,-0.262953,0.513731,0.713461,-0.649751,0.112477,-0.236952
1.8305,0.635468,-0.2637,0.51344,0.713607,-0.649921,0.112311,-0.236123
1.8395,0.635267,-0.264449,0.513155,0.713754,-0.650094,0.112146,-0.235282
1.8486,0.635056,-0.2652,0.512875,0.713901,-0.650269,0.111981,-0.234428
1.8576,0.634835,-0.265953,0.5126,0.714048,-0.650447,0.111816,-0.233562
1.8667,0.634604,-0.266708,0.51233,0.714196,-0.650627,0.111651,-0.232686
1.8759,0.634364,-0.267463,0.512064,0.714344,-0.650809,0.111485,-0.231801
1.885,0.634114,-0.26822,0.511803,0.714494,-0.650991,0.111318,-0.230905
1.8942,0.633857,-0.268978,0.511546,0.714644,-0.651175,0.11115,-0.230002
1.9034,0.633591,-0.269737,0.511294,0.714795,-0.651359,0.11098,-0.22909
1.9126,0.633319,-0.270495,0.511045,0.714947,-0.651544,0.110809,-0.228171
1.9218,0.633039,-0.271255,0.5108,0.715101,-0.651729,0.110635,-0.227246
1.9311,0.632752,-0.272014,0.510559,0.715255,-0.651913,0.11046,-0.226314
1.9403,0.632459,-0.272774,0.510322,0.715411,-0.652097,0.110282,-0.225377
1.9496,0.632159,-0.273533,0.510087,0.715568,-0.65228,0.110101,-0.224435
1.9589,0.631854,-0.274292,0.509856,0.715726,-0.652462,0.109917,-0.223488
1.9682,0.631544,-0.275051,0.509628,0.715886,-0.652644,0.10973,-0.222537
1.9775,0.631229,-0.275809,0.509403,0.716047,-0.652824,0.10954,-0.221583
1.9868,0.630908,-0.276566,0.50918,0.716209,-0.653002,0.109347,-0.220626
1.9961,0.630583,-0.277323,0.50896,0.716373,-0.653179,0.109149,-0.219666
2.0054,0.630254,-0.278078,0.508743,0.716538,-0.653354,0.108948,-0.218704
2.0147,0.62992,-0.278833,0.508528,0.716705,-0.653528,0.108743,-0.21774
2.024,0.629583,-0.279587,0.508315,0.716873,-0.653699,0.108533,-0.216775
2.0333,0.629241,-0.280339,0.508104,0.717043,-0.653868,0.108319,-0.215808
2.0426,0.628896,-0.28109,0.507895,0.717214,-0.654035,0.108101,-0.214841
2.0519,0.628548,-0.28184,0.507688,0.717387,-0.654199,0.107877,-0.213874
2.0612,0.628197,-0.282588,0.507482,0.717561,-0.654361,0.107649,-0.212907
2.0705,0.627842,-0.283335,0.507279,0.717737,-0.65452,0.107415,-0.21194
2.0798,0.627485,-0.28408,0.507076,0.717915,-0.654677,0.107176,-0.210974
2.0891,0.627125,-0.284823,0.506875,0.718094,-0.654831,0.106931,-0.210009
2.0983,0.626762,-0.285564,0.506676,0.718275,-0.654981,0.106681,-0.209046
2.1076,0.626397,-0.286304,0.506477,0.718457,-0.655129,0.106425,-0.208084
2.1168,0.62603,-0.287041,0.50628,0.718641,-0.655274,0.106162,-0.207124
2.125,0.625692,-0.287689,0.506131,0.718908,-0.655305,0.105768,-0.206302
2.1331,0.625354,-0.288336,0.505983,0.719174,-0.655335,0.105371,-0.20548
2.1412,0.625015,-0.288984,0.505834,0.719439,-0.655365,0.104974,-0.204658
2.1494,0.624675,-0.289631,0.505686,0.719704,-0.655394,0.104575,-0.203836
2.1575,0.624334,-0.290278,0.505538,0.719968,-0.655423,0.104175,-0.203015
2.1657,0.623993,-0.290925,0.505389,0.720231,-0.655451,0.103773,-0.202193
2.1738,0.62365,-0.291571,0.505241,0.720494,-0.655479,0.103371,-0.201372
2.182,0.623308,-0.292217,0.505093,0.720756,-0.655506,0.102967,-0.200551
2.1901,0.622964,-0.292863,0.504945,0.721017,-0.655533,0.102562,-0.199731
2.1983,0.62262,-0.293508,0.504798,0.721277,-0.655559,0.102157,-0.198911
2.2064,0.622275,-0.294153,0.50465,0.721536,-0.655585,0.101751,-0.198092
