time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.016000,0.618452,-0.144607,0.532147,0.704321,-0.575163,0.010570,-0.415942,-3.025172,0.664417,-0.899441
0.050100,0.618451,-0.144659,0.532211,0.704314,-0.575152,0.010648,-0.415966,-2.741962,0.907941,-0.955860
0.084000,0.618502,-0.144626,0.532320,0.704360,-0.575051,0.010732,-0.416028,-3.180953,0.590473,-0.721010
0.118100,0.618545,-0.144666,0.532439,0.704368,-0.574988,0.010847,-0.416096,-3.707409,0.833000,-0.445181
0.152100,0.618569,-0.144707,0.532632,0.704381,-0.574922,0.011026,-0.416162,-2.773057,0.521612,-0.608296
0.186100,0.618626,-0.144722,0.532909,0.704408,-0.574807,0.011255,-0.416269,-2.310593,0.331974,-0.691305
0.220000,0.618706,-0.144736,0.533216,0.704440,-0.574666,0.011507,-0.416402,-2.735599,0.328562,-0.544632
0.254100,0.618775,-0.144765,0.533564,0.704469,-0.574528,0.011797,-0.416536,-3.000543,0.313173,-0.187210
0.288000,0.618834,-0.144843,0.533942,0.704474,-0.574414,0.012130,-0.416676,-2.881237,0.601812,-0.486708
0.322100,0.618895,-0.144944,0.534349,0.704473,-0.574297,0.012492,-0.416827,-2.671385,0.544703,-0.532945
0.356000,0.618983,-0.144981,0.534776,0.704501,-0.574134,0.012845,-0.416994,-2.917834,0.607273,-0.455533
0.390000,0.619079,-0.145038,0.535118,0.704508,-0.574002,0.013132,-0.417154,-4.040497,0.885500,-0.167156
0.424000,0.619175,-0.145154,0.535341,0.704476,-0.573932,0.013338,-0.417299,-4.387640,1.184743,-0.366198
0.458100,0.619270,-0.145295,0.535516,0.704424,-0.573892,0.013507,-0.417436,-4.424447,1.359145,-0.611595
0.492100,0.619380,-0.145493,0.535522,0.704325,-0.573920,0.013550,-0.417562,-5.457566,1.903907,-0.259630
0.526000,0.619541,-0.145751,0.535357,0.704174,-0.574004,0.013454,-0.417706,-5.739134,2.066834,-0.444220
0.560000,0.619756,-0.146062,0.535029,0.703977,-0.574131,0.013228,-0.417870,-6.419859,2.644954,-0.358362
