time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.604537,-0.138249,0.532735,0.700924,-0.592672,0.021915,-0.396188,0.307132,2.000000,1.000000,0.000000,0.000000
0.005000,0.603074,-0.137644,0.532756,0.700526,-0.594616,0.023225,-0.393899,0.341713,1.999675,1.000000,0.125379,10.319461
0.010000,0.602998,-0.137673,0.532719,0.700498,-0.594844,0.023407,-0.393594,0.345713,1.998674,1.000000,0.244041,10.357215
0.015000,0.603114,-0.137789,0.532674,0.700522,-0.594832,0.023432,-0.393568,0.345438,1.997192,1.000000,0.328210,10.266358
0.020000,0.603220,-0.137900,0.532629,0.700543,-0.594833,0.023465,-0.393526,0.345407,1.995358,1.000000,0.390326,10.182716
0.025000,0.603351,-0.138023,0.532584,0.700571,-0.594802,0.023477,-0.393523,0.344796,1.993266,1.000000,0.436242,10.082047
0.030000,0.603457,-0.138134,0.532540,0.700592,-0.594801,0.023508,-0.393484,0.344725,1.990976,1.000000,0.472102,9.998391
0.035000,0.603581,-0.138252,0.532496,0.700617,-0.594778,0.023525,-0.393474,0.344244,1.988534,1.000000,0.499523,9.903462
0.040000,0.603703,-0.138364,0.532453,0.700644,-0.594756,0.023546,-0.393457,0.343884,1.985973,1.000000,0.521232,9.811902
0.045000,0.603810,-0.138471,0.532411,0.700668,-0.594752,0.023580,-0.393419,0.343842,1.983315,1.000000,0.539035,9.729782
0.050000,0.603922,-0.138579,0.532369,0.700692,-0.594744,0.023609,-0.393388,0.343710,1.980579,1.000000,0.553203,9.645511
0.055000,0.604028,-0.138685,0.532328,0.700714,-0.594741,0.023644,-0.393349,0.343695,1.977781,1.000000,0.564734,9.564758
0.060000,0.604133,-0.138790,0.532286,0.700736,-0.594741,0.023680,-0.393308,0.343709,1.974933,1.000000,0.573954,9.485021
0.065000,0.604239,-0.138895,0.532244,0.700758,-0.594739,0.023715,-0.393269,0.343710,1.972045,1.000000,0.581103,9.405154
0.070000,0.604341,-0.138998,0.532202,0.700779,-0.594743,0.023754,-0.393223,0.343819,1.969126,1.000000,0.586678,9.328419
0.075000,0.604442,-0.139100,0.532162,0.700801,-0.594748,0.023797,-0.393175,0.343986,1.966183,1.000000,0.590783,9.252869
0.080000,0.604548,-0.139204,0.532123,0.700823,-0.594745,0.023835,-0.393137,0.344006,1.963226,1.000000,0.593146,9.173848
0.085000,0.604648,-0.139305,0.532083,0.700844,-0.594750,0.023879,-0.393090,0.344167,1.960261,1.000000,0.594470,9.099470
0.090000,0.604754,-0.139408,0.532044,0.700867,-0.594746,0.023917,-0.393054,0.344186,1.957293,1.000000,0.594296,9.021498
0.095000,0.604854,-0.139509,0.532004,0.700888,-0.594750,0.023960,-0.393007,0.344347,1.954329,1.000000,0.593277,8.947451
0.100000,0.604960,-0.139612,0.531965,0.700910,-0.594746,0.023998,-0.392971,0.344366,1.951374,1.000000,0.590949,8.869970
0.105000,0.605060,-0.139712,0.531925,0.700931,-0.594750,0.024041,-0.392926,0.344525,1.948433,1.000000,0.587944,8.796397
0.110000,0.605157,-0.139814,0.531889,0.700949,-0.594756,0.024089,-0.392880,0.344701,1.945509,1.000000,0.584069,8.722919
0.115000,0.605260,-0.139919,0.531853,0.700970,-0.594753,0.024132,-0.392845,0.344721,1.942609,1.000000,0.579092,8.645731
0.120000,0.605357,-0.140021,0.531816,0.700989,-0.594758,0.024180,-0.392801,0.344879,1.939735,1.000000,0.573629,8.572175
0.125000,0.605460,-0.140124,0.531779,0.701009,-0.594755,0.024222,-0.392766,0.344898,1.936891,1.000000,0.567226,8.495518
0.130000,0.605557,-0.140226,0.531742,0.701028,-0.594760,0.024270,-0.392723,0.345055,1.934080,1.000000,0.560465,8.422645
0.135000,0.605660,-0.140329,0.531705,0.701049,-0.594756,0.024312,-0.392689,0.345073,1.931306,1.000000,0.552878,8.346594
0.140000,0.605758,-0.140430,0.531667,0.701068,-0.594760,0.024360,-0.392646,0.345230,1.928570,1.000000,0.545031,8.274102
0.145000,0.605855,-0.140529,0.531635,0.701088,-0.594762,0.024414,-0.392604,0.345402,1.925875,1.000000,0.536678,8.201244
0.150000,0.605958,-0.140630,0.531603,0.701109,-0.594756,0.024462,-0.392572,0.345422,1.923225,1.000000,0.527613,8.125502
0.155000,0.606055,-0.140727,0.531570,0.701129,-0.594757,0.024516,-0.392532,0.345579,1.920619,1.000000,0.518407,8.053890
0.160000,0.606157,-0.140826,0.531538,0.701150,-0.594750,0.024563,-0.392502,0.345597,1.918062,1.000000,0.508622,7.979392
0.165000,0.606255,-0.140923,0.531505,0.701170,-0.594750,0.024616,-0.392463,0.345753,1.915553,1.000000,0.498785,7.908471
0.170000,0.606352,-0.141019,0.531471,0.701190,-0.594751,0.024670,-0.392422,0.345924,1.913094,1.000000,0.488772,7.838412
0.175000,0.606455,-0.141114,0.531441,0.701212,-0.594740,0.024721,-0.392396,0.345944,1.910686,1.000000,0.478256,7.765607
0.180000,0.606554,-0.141206,0.531410,0.701233,-0.594736,0.024778,-0.392360,0.346101,1.908331,1.000000,0.467803,7.696329
0.185000,0.606658,-0.141300,0.531378,0.701256,-0.594724,0.024829,-0.392334,0.346119,1.906029,1.000000,0.457202,7.624548
0.190000,0.606758,-0.141392,0.531345,0.701277,-0.594720,0.024886,-0.392299,0.346275,1.903778,1.000000,0.446993,7.556409
0.195000,0.606863,-0.141487,0.531312,0.701300,-0.594708,0.024937,-0.392274,0.346293,1.901578,1.000000,0.436751,7.485267
0.200000,0.606965,-0.141580,0.531277,0.701321,-0.594704,0.024994,-0.392239,0.346450,1.899428,1.000000,0.426885,7.417540
0.205000,0.607066,-0.141672,0.531242,0.701343,-0.594699,0.025051,-0.392204,0.346624,1.897327,1.000000,0.417241,7.351549
0.210000,0.607171,-0.141763,0.531208,0.701366,-0.594685,0.025105,-0.392180,0.346644,1.895275,1.000000,0.407460,7.282959
0.215000,0.607273,-0.141854,0.531172,0.701387,-0.594679,0.025164,-0.392148,0.346802,1.893270,1.000000,0.397954,7.218131
0.220000,0.607380,-0.141946,0.531136,0.701410,-0.594664,0.025218,-0.392125,0.346820,1.891313,1.000000,0.388325,7.151171
0.225000,0.607483,-0.142037,0.531099,0.701432,-0.594658,0.025277,-0.392092,0.346980,1.889403,1.000000,0.378971,7.087940
0.230000,0.607593,-0.142130,0.531061,0.701456,-0.594642,0.025331,-0.392070,0.346998,1.887541,1.000000,0.369476,7.022159
0.235000,0.607699,-0.142223,0.531021,0.701478,-0.594635,0.025391,-0.392037,0.347158,1.885725,1.000000,0.360131,6.960057
0.240000,0.607805,-0.142315,0.530981,0.701500,-0.594628,0.025451,-0.392004,0.347336,1.883955,1.000000,0.350789,6.899850
0.245000,0.607915,-0.142409,0.530941,0.701522,-0.594614,0.025509,-0.391982,0.347357,1.882233,1.000000,0.341175,6.837072
0.250000,0.608021,-0.142503,0.530900,0.701543,-0.594607,0.025572,-0.391951,0.347520,1.880559,1.000000,0.331706,6.778118
0.255000,0.608133,-0.142598,0.530859,0.701566,-0.594592,0.025630,-0.391930,0.347539,1.878932,1.000000,0.322070,6.717358
0.260000,0.608241,-0.142693,0.530817,0.701587,-0.594585,0.025693,-0.391898,0.347704,1.877352,1.000000,0.312649,6.660454
0.265000,0.608354,-0.142789,0.530775,0.701610,-0.594569,0.025751,-0.391877,0.347723,1.875820,1.000000,0.303135,6.601789
0.270000,0.608464,-0.142885,0.530732,0.701632,-0.594561,0.025814,-0.391846,0.347889,1.874334,1.000000,0.293897,6.546980
0.275000,0.608574,-0.142982,0.530689,0.701653,-0.594554,0.025878,-0.391814,0.348075,1.872893,1.000000,0.284852,6.493439
0.280000,0.608689,-0.143082,0.530645,0.701675,-0.594539,0.025939,-0.391794,0.348096,1.871497,1.000000,0.275789,6.437605
0.285000,0.608802,-0.143184,0.530600,0.701696,-0.594532,0.026007,-0.391763,0.348267,1.870146,1.000000,0.267066,6.385164
0.290000,0.608920,-0.143286,0.530557,0.701718,-0.594516,0.026068,-0.391743,0.348287,1.868837,1.000000,0.258393,6.331465
0.295000,0.609033,-0.143388,0.530512,0.701739,-0.594508,0.026135,-0.391713,0.348460,1.867571,1.000000,0.250094,6.281908
