time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618446,-0.144603,0.532147,0.704321,-0.575163,0.010570,-0.415942,0.034726,2.000000,1.000000,0.000000,0.000000
0.005000,0.618445,-0.144604,0.532146,0.704321,-0.575166,0.010570,-0.415939,0.065880,1.999996,1.000000,0.001654,1.989535
0.010000,0.618439,-0.144608,0.532143,0.704321,-0.575176,0.010568,-0.415923,0.093919,1.999970,1.000000,0.007421,2.813718
0.015000,0.618427,-0.144617,0.532137,0.704324,-0.575198,0.010563,-0.415888,0.119070,1.999897,1.000000,0.018304,3.538741
0.020000,0.618405,-0.144631,0.532127,0.704331,-0.575231,0.010553,-0.415832,0.141706,1.999751,1.000000,0.034051,4.177550
0.025000,0.618373,-0.144648,0.532114,0.704341,-0.575276,0.010537,-0.415752,0.162010,1.999512,1.000000,0.053857,4.737276
0.030000,0.618330,-0.144670,0.532098,0.704356,-0.575332,0.010514,-0.415649,0.180284,1.999162,1.000000,0.076776,5.228941
0.035000,0.618275,-0.144694,0.532082,0.704377,-0.575398,0.010485,-0.415524,0.196677,1.998689,1.000000,0.101821,5.658144
0.040000,0.618210,-0.144722,0.532065,0.704402,-0.575474,0.010451,-0.415378,0.211396,1.998085,1.000000,0.128124,6.031643
0.045000,0.618134,-0.144752,0.532048,0.704432,-0.575558,0.010413,-0.415212,0.224643,1.997348,1.000000,0.155096,6.356716
0.050000,0.618047,-0.144784,0.532033,0.704465,-0.575649,0.010371,-0.415029,0.236551,1.996475,1.000000,0.182194,6.638226
0.055000,0.617951,-0.144818,0.532020,0.704502,-0.575748,0.010328,-0.414831,0.247268,1.995467,1.000000,0.208978,6.881185
0.060000,0.617845,-0.144853,0.532010,0.704541,-0.575853,0.010284,-0.414619,0.256915,1.994328,1.000000,0.235089,7.089786
0.065000,0.617729,-0.144891,0.532002,0.704583,-0.575964,0.010239,-0.414395,0.265597,1.993061,1.000000,0.260231,7.267658
0.070000,0.617606,-0.144929,0.531997,0.704626,-0.576081,0.010196,-0.414161,0.273424,1.991674,1.000000,0.284200,7.418461
0.075000,0.617474,-0.144969,0.531996,0.704670,-0.576202,0.010154,-0.413918,0.280485,1.990171,1.000000,0.306824,7.544781
0.080000,0.617335,-0.145009,0.531999,0.704714,-0.576328,0.010114,-0.413668,0.286840,1.988560,1.000000,0.327957,7.649452
0.085000,0.617189,-0.145050,0.532006,0.704759,-0.576458,0.010077,-0.413411,0.292578,1.986850,1.000000,0.347552,7.735636
0.090000,0.617038,-0.145091,0.532016,0.704804,-0.576591,0.010044,-0.413149,0.297742,1.985047,1.000000,0.365536,7.804370
0.095000,0.616880,-0.145132,0.532031,0.704849,-0.576728,0.010015,-0.412883,0.302407,1.983160,1.000000,0.381916,7.858030
0.100000,0.616718,-0.145173,0.532049,0.704894,-0.576867,0.009989,-0.412613,0.306606,1.981198,1.000000,0.396667,7.897833
0.105000,0.616551,-0.145214,0.532071,0.704937,-0.577009,0.009969,-0.412340,0.310403,1.979167,1.000000,0.409837,7.925768
0.110000,0.616381,-0.145255,0.532097,0.704980,-0.577153,0.009953,-0.412066,0.313838,1.977076,1.000000,0.421430,7.942834
0.115000,0.616207,-0.145295,0.532126,0.705022,-0.577298,0.009942,-0.411791,0.316929,1.974933,1.000000,0.431496,7.949985
0.120000,0.616031,-0.145334,0.532159,0.705063,-0.577446,0.009936,-0.411514,0.319729,1.972745,1.000000,0.440113,7.948711
0.125000,0.615852,-0.145373,0.532194,0.705102,-0.577594,0.009936,-0.411238,0.322249,1.970518,1.000000,0.447314,7.939680
0.130000,0.615672,-0.145411,0.532233,0.705140,-0.577744,0.009941,-0.410962,0.324534,1.968261,1.000000,0.453195,7.924185
0.135000,0.615490,-0.145448,0.532274,0.705177,-0.577895,0.009952,-0.410687,0.326591,1.965978,1.000000,0.457781,7.902387
0.140000,0.615308,-0.145483,0.532318,0.705212,-0.578047,0.009968,-0.410412,0.328460,1.963677,1.000000,0.461176,7.875399
0.145000,0.615126,-0.145518,0.532364,0.705246,-0.578199,0.009990,-0.410139,0.330159,1.961363,1.000000,0.463381,7.843165
0.150000,0.614944,-0.145551,0.532412,0.705278,-0.578351,0.010017,-0.409868,0.331688,1.959042,1.000000,0.464474,7.806911
0.155000,0.614762,-0.145583,0.532461,0.705309,-0.578504,0.010051,-0.409599,0.333082,1.956719,1.000000,0.464569,7.767737
0.160000,0.614582,-0.145614,0.532512,0.705338,-0.578657,0.010089,-0.409332,0.334336,1.954399,1.000000,0.463703,7.725069
0.165000,0.614403,-0.145643,0.532564,0.705366,-0.578810,0.010133,-0.409067,0.335483,1.952086,1.000000,0.461983,7.679774
0.170000,0.614226,-0.145670,0.532617,0.705392,-0.578963,0.010183,-0.408805,0.336532,1.949784,1.000000,0.459486,7.632292
0.175000,0.614051,-0.145697,0.532671,0.705416,-0.579115,0.010238,-0.408545,0.337476,1.947498,1.000000,0.456205,7.582716
0.180000,0.613878,-0.145721,0.532725,0.705439,-0.579267,0.010298,-0.408288,0.338343,1.945230,1.000000,0.452219,7.531458
0.185000,0.613709,-0.145744,0.532779,0.705461,-0.579418,0.010363,-0.408035,0.339123,1.942984,1.000000,0.447583,7.478450
0.190000,0.613542,-0.145766,0.532833,0.705481,-0.579569,0.010434,-0.407784,0.339843,1.940764,1.000000,0.442394,7.424340
