time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618446,-0.144603,0.532147,0.704321,-0.575163,0.010570,-0.415942,0.307132,2.000000,1.000000,0.000000,0.000000
0.005000,0.618426,-0.144611,0.532133,0.704329,-0.575192,0.010553,-0.415889,0.341713,1.999675,1.000000,0.125379,10.319461
0.010000,0.618362,-0.144636,0.532097,0.704354,-0.575276,0.010499,-0.415732,0.345713,1.998674,1.000000,0.244041,10.357215
0.015000,0.618265,-0.144668,0.532051,0.704392,-0.575392,0.010423,-0.415509,0.345438,1.997192,1.000000,0.328210,10.266358
0.020000,0.618143,-0.144704,0.532002,0.704438,-0.575528,0.010332,-0.415245,0.345407,1.995358,1.000000,0.390326,10.182716
0.025000,0.618000,-0.144743,0.531956,0.704489,-0.575676,0.010235,-0.414954,0.344796,1.993266,1.000000,0.436242,10.082047
0.030000,0.617840,-0.144782,0.531915,0.704544,-0.575832,0.010137,-0.414647,0.344725,1.990976,1.000000,0.472102,9.998391
0.035000,0.617668,-0.144821,0.531882,0.704600,-0.575993,0.010040,-0.414331,0.344244,1.988534,1.000000,0.499523,9.903462
0.040000,0.617484,-0.144860,0.531857,0.704656,-0.576157,0.009949,-0.414009,0.343884,1.985973,1.000000,0.521232,9.811902
0.045000,0.617291,-0.144898,0.531841,0.704712,-0.576322,0.009863,-0.413686,0.343842,1.983315,1.000000,0.539035,9.729782
0.050000,0.617091,-0.144934,0.531834,0.704767,-0.576489,0.009785,-0.413362,0.343710,1.980579,1.000000,0.553203,9.645511
0.055000,0.616884,-0.144970,0.531835,0.704820,-0.576656,0.009715,-0.413040,0.343695,1.977781,1.000000,0.564734,9.564758
0.060000,0.616672,-0.145004,0.531845,0.704872,-0.576824,0.009654,-0.412719,0.343709,1.974933,1.000000,0.573954,9.485021
0.065000,0.616456,-0.145037,0.531863,0.704921,-0.576991,0.009602,-0.412402,0.343710,1.972045,1.000000,0.581103,9.405154
0.070000,0.616236,-0.145069,0.531888,0.704969,-0.577158,0.009558,-0.412087,0.343819,1.969126,1.000000,0.586678,9.328419
0.075000,0.616014,-0.145098,0.531920,0.705014,-0.577325,0.009523,-0.411776,0.343986,1.966183,1.000000,0.590783,9.252869
0.080000,0.615789,-0.145126,0.531958,0.705058,-0.577492,0.009497,-0.411469,0.344006,1.963226,1.000000,0.593146,9.173848
0.085000,0.615563,-0.145152,0.532002,0.705099,-0.577658,0.009479,-0.411165,0.344167,1.960261,1.000000,0.594470,9.099470
0.090000,0.615336,-0.145176,0.532052,0.705139,-0.577823,0.009470,-0.410865,0.344186,1.957293,1.000000,0.594296,9.021498
0.095000,0.615108,-0.145198,0.532106,0.705176,-0.577988,0.009469,-0.410570,0.344347,1.954329,1.000000,0.593277,8.947451
0.100000,0.614881,-0.145218,0.532165,0.705211,-0.578152,0.009476,-0.410278,0.344366,1.951374,1.000000,0.590949,8.869970
0.105000,0.614655,-0.145236,0.532227,0.705244,-0.578315,0.009491,-0.409991,0.344525,1.948433,1.000000,0.587944,8.796397
0.110000,0.614430,-0.145252,0.532292,0.705276,-0.578477,0.009513,-0.409707,0.344701,1.945509,1.000000,0.584069,8.722919
0.115000,0.614207,-0.145266,0.532360,0.705305,-0.578638,0.009542,-0.409428,0.344721,1.942609,1.000000,0.579092,8.645731
0.120000,0.613986,-0.145277,0.532431,0.705333,-0.578798,0.009579,-0.409153,0.344879,1.939735,1.000000,0.573629,8.572175
0.125000,0.613767,-0.145287,0.532503,0.705359,-0.578958,0.009623,-0.408882,0.344898,1.936891,1.000000,0.567226,8.495518
0.130000,0.613552,-0.145295,0.532576,0.705383,-0.579117,0.009673,-0.408615,0.345055,1.934080,1.000000,0.560465,8.422645
0.135000,0.613339,-0.145300,0.532650,0.705405,-0.579274,0.009730,-0.408351,0.345073,1.931306,1.000000,0.552878,8.346594
0.140000,0.613130,-0.145304,0.532725,0.705425,-0.579431,0.009794,-0.408092,0.345230,1.928570,1.000000,0.545031,8.274102
0.145000,0.612926,-0.145306,0.532800,0.705444,-0.579587,0.009863,-0.407837,0.345402,1.925875,1.000000,0.536678,8.201244
0.150000,0.612725,-0.145306,0.532875,0.705461,-0.579742,0.009939,-0.407585,0.345422,1.923225,1.000000,0.527613,8.125502
0.155000,0.612529,-0.145305,0.532949,0.705476,-0.579896,0.010021,-0.407337,0.345579,1.920619,1.000000,0.518407,8.053890
0.160000,0.612338,-0.145302,0.533022,0.705490,-0.580049,0.010108,-0.407093,0.345597,1.918062,1.000000,0.508622,7.979392
0.165000,0.612152,-0.145297,0.533094,0.705503,-0.580201,0.010200,-0.406852,0.345753,1.915553,1.000000,0.498785,7.908471
0.170000,0.611971,-0.145291,0.533164,0.705514,-0.580352,0.010298,-0.406615,0.345924,1.913094,1.000000,0.488772,7.838412
0.175000,0.611796,-0.145283,0.533233,0.705523,-0.580502,0.010401,-0.406382,0.345944,1.910686,1.000000,0.478256,7.765607
0.180000,0.611626,-0.145274,0.533299,0.705531,-0.580651,0.010508,-0.406152,0.346101,1.908331,1.000000,0.467803,7.696329
0.185000,0.611462,-0.145262,0.533363,0.705539,-0.580798,0.010618,-0.405926,0.346119,1.906029,1.000000,0.457202,7.624548
0.190000,0.611302,-0.145249,0.533425,0.705546,-0.580943,0.010728,-0.405704,0.346275,1.903778,1.000000,0.446993,7.556409
0.195000,0.611146,-0.145232,0.533483,0.705553,-0.581085,0.010837,-0.405484,0.346293,1.901578,1.000000,0.436751,7.485267
0.200000,0.610995,-0.145213,0.533538,0.705561,-0.581225,0.010945,-0.405268,0.346450,1.899428,1.000000,0.426885,7.417540
0.205000,0.610848,-0.145192,0.533590,0.705568,-0.581363,0.011051,-0.405054,0.346624,1.897327,1.000000,0.417241,7.351549
0.210000,0.610705,-0.145169,0.533639,0.705577,-0.581498,0.011156,-0.404842,0.346644,1.895275,1.000000,0.407460,7.282959
0.215000,0.610567,-0.145144,0.533684,0.705585,-0.581631,0.011259,-0.404633,0.346802,1.893270,1.000000,0.397954,7.218131
0.220000,0.610433,-0.145117,0.533726,0.705595,-0.581761,0.011361,-0.404427,0.346820,1.891313,1.000000,0.388325,7.151171
0.225000,0.610304,-0.145089,0.533764,0.705604,-0.581890,0.011462,-0.404222,0.346980,1.889403,1.000000,0.378971,7.087940
0.230000,0.610179,-0.145061,0.533799,0.705614,-0.582017,0.011562,-0.404019,0.346998,1.887541,1.000000,0.369476,7.022159
0.235000,0.610061,-0.145033,0.533830,0.705623,-0.582143,0.011664,-0.403819,0.347158,1.885725,1.000000,0.360131,6.960057
0.240000,0.609948,-0.145005,0.533858,0.705631,-0.582269,0.011768,-0.403620,0.347336,1.883955,1.000000,0.350789,6.899850
0.245000,0.609841,-0.144978,0.533883,0.705639,-0.582393,0.011874,-0.403423,0.347357,1.882233,1.000000,0.341175,6.837072
0.250000,0.609741,-0.144952,0.533904,0.705646,-0.582517,0.011984,-0.403229,0.347520,1.880559,1.000000,0.331706,6.778118
0.255000,0.609647,-0.144927,0.533921,0.705653,-0.582640,0.012097,-0.403037,0.347539,1.878932,1.000000,0.322070,6.717358
0.260000,0.609561,-0.144904,0.533935,0.705658,-0.582762,0.012213,-0.402847,0.347704,1.877352,1.000000,0.312649,6.660454
0.265000,0.609481,-0.144881,0.533945,0.705663,-0.582884,0.012332,-0.402659,0.347723,1.875820,1.000000,0.303135,6.601789
