time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.611044,-0.141222,0.532460,0.702586,-0.584545,0.016612,-0.405468,0.034726,2.000000,1.000000,0.000000,0.000000
0.005000,0.611026,-0.141248,0.532446,0.702579,-0.584631,0.016689,-0.405352,0.065880,1.999938,1.000000,0.023929,4.983533
0.010000,0.611073,-0.141304,0.532430,0.702588,-0.584634,0.016712,-0.405332,0.093919,1.999751,1.000000,0.045414,4.944470
0.015000,0.611144,-0.141370,0.532413,0.702603,-0.584606,0.016716,-0.405346,0.119070,1.999477,1.000000,0.060249,4.890122
0.020000,0.611192,-0.141426,0.532397,0.702613,-0.584607,0.016738,-0.405327,0.141706,1.999143,1.000000,0.070973,4.850533
0.025000,0.611259,-0.141490,0.532380,0.702627,-0.584584,0.016745,-0.405335,0.162010,1.998765,1.000000,0.078536,4.799039
0.030000,0.611307,-0.141545,0.532364,0.702636,-0.584585,0.016767,-0.405317,0.180284,1.998354,1.000000,0.084269,4.760030
0.035000,0.611368,-0.141606,0.532348,0.702649,-0.584567,0.016777,-0.405320,0.196677,1.997921,1.000000,0.088346,4.712197
0.040000,0.611428,-0.141661,0.532335,0.702664,-0.584551,0.016792,-0.405317,0.211396,1.997470,1.000000,0.091369,4.667503
0.045000,0.611479,-0.141711,0.532321,0.702676,-0.584546,0.016815,-0.405302,0.224643,1.997006,1.000000,0.093709,4.628893
0.050000,0.611533,-0.141762,0.532308,0.702690,-0.584536,0.016835,-0.405292,0.236551,1.996533,1.000000,0.095371,4.588114
0.055000,0.611584,-0.141812,0.532295,0.702702,-0.584531,0.016858,-0.405276,0.247268,1.996053,1.000000,0.096592,4.549839
0.060000,0.611634,-0.141862,0.532282,0.702714,-0.584527,0.016881,-0.405260,0.256915,1.995568,1.000000,0.097421,4.511980
0.065000,0.611684,-0.141912,0.532269,0.702727,-0.584522,0.016904,-0.405245,0.265597,1.995080,1.000000,0.097903,4.473936
0.070000,0.611732,-0.141960,0.532255,0.702738,-0.584521,0.016930,-0.405225,0.273424,1.994590,1.000000,0.098150,4.437990
0.075000,0.611779,-0.142006,0.532245,0.702750,-0.584519,0.016959,-0.405206,0.280485,1.994099,1.000000,0.098163,4.402696
0.080000,0.611831,-0.142054,0.532235,0.702764,-0.584511,0.016984,-0.405194,0.286840,1.993610,1.000000,0.097865,4.364829
0.085000,0.611878,-0.142100,0.532224,0.702776,-0.584509,0.017014,-0.405174,0.292578,1.993122,1.000000,0.097435,4.330201
0.090000,0.611929,-0.142147,0.532214,0.702789,-0.584500,0.017039,-0.405163,0.297742,1.992638,1.000000,0.096744,4.292845
0.095000,0.611976,-0.142193,0.532204,0.702801,-0.584498,0.017069,-0.405144,0.302407,1.992157,1.000000,0.095960,4.258360
0.100000,0.612027,-0.142240,0.532193,0.702814,-0.584490,0.017094,-0.405132,0.306606,1.991681,1.000000,0.094954,4.221241
