time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.233263,-0.194687,0.54404,0.764675,-0.643872,-0.023479,-0.012189,2.396102,-1.069869,0.666198
0.034,0.235107,-0.192684,0.544065,0.765836,-0.642431,-0.023312,-0.015299,2.291446,-0.975384,0.58681
0.068,0.23715,-0.190315,0.544108,0.766946,-0.641017,-0.023239,-0.018738,2.523735,-0.663563,0.708335
0.102,0.23949,-0.187535,0.544189,0.768177,-0.639425,-0.022943,-0.022675,2.039175,-0.676922,0.713232
0.136,0.242029,-0.184366,0.544175,0.769254,-0.637972,-0.022633,-0.026967,2.469587,-0.698135,0.750419
0.17,0.24462,-0.180895,0.543986,0.77047,-0.636295,-0.022738,-0.031431,2.172037,-0.349706,0.625772
0.204,0.247329,-0.177161,0.543729,0.771863,-0.634349,-0.022877,-0.036125,2.633824,-0.760971,0.84574
0.238,0.250232,-0.173235,0.543544,0.773184,-0.632414,-0.022816,-0.041463,2.396145,-0.615106,0.848245
0.272,0.253225,-0.169043,0.543398,0.774404,-0.630526,-0.023108,-0.046922,2.346528,-0.731057,0.903703
0.306,0.256324,-0.164707,0.543381,0.775627,-0.628558,-0.02352,-0.052581,2.141825,-0.279711,0.852942
0.34,0.259649,-0.160214,0.543475,0.77681,-0.626531,-0.023721,-0.058843,2.606994,-0.363802,0.826726
0.374,0.263102,-0.155502,0.543532,0.778197,-0.624175,-0.024004,-0.065106,2.998273,-0.79464,0.843478
0.408,0.266606,-0.150672,0.543564,0.779469,-0.621857,-0.024464,-0.071577,2.577225,-0.66607,0.842905
0.442,0.270274,-0.145782,0.543618,0.780525,-0.619693,-0.024472,-0.078497,2.269489,-0.236421,0.920592
0.476,0.273964,-0.140694,0.543637,0.7817,-0.617287,-0.024782,-0.085372,1.931257,-0.133542,0.851829
0.51,0.27783,-0.135559,0.543738,0.782805,-0.614845,-0.024643,-0.092596,2.8592,-0.118349,0.58097
0.544,0.281637,-0.130432,0.543899,0.783831,-0.612445,-0.024693,-0.099553,2.192271,0.021547,0.812148
0.578,0.28562,-0.125273,0.544177,0.784799,-0.609998,-0.024537,-0.106729,2.103238,-0.357628,0.515245
0.612,0.289682,-0.120082,0.544578,0.785624,-0.607649,-0.024171,-0.1139,1.492647,0.128874,0.856123
0.646,0.293674,-0.114919,0.54494,0.78641,-0.605261,-0.024009,-0.121004,3.604046,0.003323,0.518132
0.68,0.29781,-0.109863,0.545282,0.78718,-0.602801,-0.023475,-0.128171,2.162204,0.302844,0.728068
0.714,0.301984,-0.104814,0.545507,0.787781,-0.600481,-0.022996,-0.135259,1.507846,0.28937,0.68681
0.748,0.306123,-0.099673,0.545621,0.78834,-0.59812,-0.022829,-0.142306,2.344387,0.212704,0.725522
0.782,0.310338,-0.094614,0.545723,0.78873,-0.595876,-0.02244,-0.149441,2.513816,0.53419,0.485451
0.816,0.31453,-0.089544,0.545841,0.788949,-0.593729,-0.021957,-0.156726,2.076293,0.254285,0.628418
0.85,0.318708,-0.084438,0.545849,0.789092,-0.591626,-0.021615,-0.163843,1.133785,0.604135,0.748183
0.884,0.322841,-0.079328,0.545848,0.789238,-0.589406,-0.021218,-0.171034,2.681103,0.348424,0.835277
0.918,0.327036,-0.07419,0.545815,0.789327,-0.58711,-0.020869,-0.178408,2.059675,-0.054728,0.776515
0.952,0.331055,-0.069103,0.545868,0.789267,-0.584874,-0.020484,-0.185903,2.965684,0.494381,1.019517
0.986,0.33511,-0.063918,0.54586,0.789154,-0.582608,-0.020111,-0.193388,1.959878,0.607167,1.346294
1.02,0.338999,-0.058753,0.545955,0.788911,-0.580414,-0.019593,-0.200885,1.969363,0.33401,1.339704
