time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618446,-0.144603,0.532147,0.704321,-0.575163,0.010570,-0.415942,0.034726,2.000000,1.000000,0.000000,0.000000
0.005000,0.618438,-0.144607,0.532141,0.704323,-0.575176,0.010565,-0.415921,0.065880,1.999938,1.000000,0.023929,4.983533
0.010000,0.618414,-0.144619,0.532128,0.704332,-0.575211,0.010547,-0.415857,0.093919,1.999751,1.000000,0.045414,4.944470
0.015000,0.618378,-0.144636,0.532110,0.704346,-0.575260,0.010523,-0.415767,0.119070,1.999477,1.000000,0.060249,4.890122
0.020000,0.618332,-0.144656,0.532093,0.704364,-0.575316,0.010494,-0.415660,0.141706,1.999143,1.000000,0.070973,4.850533
0.025000,0.618280,-0.144677,0.532077,0.704384,-0.575377,0.010463,-0.415541,0.162010,1.998765,1.000000,0.078536,4.799039
0.030000,0.618222,-0.144699,0.532065,0.704407,-0.575440,0.010433,-0.415416,0.180284,1.998354,1.000000,0.084269,4.760030
0.035000,0.618160,-0.144721,0.532056,0.704432,-0.575504,0.010403,-0.415286,0.196677,1.997921,1.000000,0.088346,4.712197
0.040000,0.618094,-0.144744,0.532052,0.704458,-0.575568,0.010375,-0.415153,0.211396,1.997470,1.000000,0.091369,4.667503
0.045000,0.618026,-0.144768,0.532051,0.704485,-0.575633,0.010350,-0.415019,0.224643,1.997006,1.000000,0.093709,4.628893
0.050000,0.617956,-0.144791,0.532055,0.704513,-0.575696,0.010328,-0.414884,0.236551,1.996533,1.000000,0.095371,4.588114
0.055000,0.617884,-0.144815,0.532063,0.704541,-0.575759,0.010309,-0.414749,0.247268,1.996053,1.000000,0.096592,4.549839
0.060000,0.617811,-0.144838,0.532074,0.704570,-0.575822,0.010293,-0.414614,0.256915,1.995568,1.000000,0.097421,4.511980
0.065000,0.617737,-0.144862,0.532090,0.704598,-0.575883,0.010281,-0.414480,0.265597,1.995080,1.000000,0.097903,4.473936
0.070000,0.617663,-0.144886,0.532108,0.704627,-0.575944,0.010271,-0.414347,0.273424,1.994590,1.000000,0.098150,4.437990
0.075000,0.617588,-0.144909,0.532130,0.704656,-0.576004,0.010265,-0.414216,0.280485,1.994099,1.000000,0.098163,4.402696
0.080000,0.617513,-0.144932,0.532155,0.704684,-0.576063,0.010261,-0.414085,0.286840,1.993610,1.000000,0.097865,4.364829
0.085000,0.617437,-0.144956,0.532182,0.704712,-0.576121,0.010261,-0.413955,0.292578,1.993122,1.000000,0.097435,4.330201
0.090000,0.617363,-0.144979,0.532212,0.704741,-0.576179,0.010263,-0.413827,0.297742,1.992638,1.000000,0.096744,4.292845
0.095000,0.617288,-0.145002,0.532244,0.704768,-0.576236,0.010268,-0.413701,0.302407,1.992157,1.000000,0.095960,4.258360
0.100000,0.617214,-0.145024,0.532278,0.704796,-0.576292,0.010276,-0.413576,0.306606,1.991681,1.000000,0.094954,4.221241
0.105000,0.617141,-0.145047,0.532313,0.704823,-0.576347,0.010287,-0.413453,0.310403,1.991210,1.000000,0.093884,4.186963
0.110000,0.617069,-0.145069,0.532350,0.704850,-0.576401,0.010299,-0.413331,0.313838,1.990744,1.000000,0.092694,4.152582
0.115000,0.616998,-0.145090,0.532387,0.704876,-0.576455,0.010315,-0.413211,0.316929,1.990286,1.000000,0.091326,4.115633
0.120000,0.616928,-0.145112,0.532426,0.704901,-0.576508,0.010332,-0.413093,0.319729,1.989834,1.000000,0.089931,4.081384
0.125000,0.616859,-0.145133,0.532466,0.704927,-0.576560,0.010352,-0.412977,0.322249,1.989389,1.000000,0.088383,4.044721
0.130000,0.616792,-0.145154,0.532506,0.704951,-0.576612,0.010374,-0.412862,0.324534,1.988953,1.000000,0.086828,4.010789
0.135000,0.616726,-0.145175,0.532546,0.704975,-0.576663,0.010398,-0.412749,0.326591,1.988524,1.000000,0.085142,3.974425
0.140000,0.616662,-0.145196,0.532587,0.704998,-0.576714,0.010424,-0.412637,0.328460,1.988104,1.000000,0.083463,3.940661
0.145000,0.616599,-0.145216,0.532628,0.705021,-0.576764,0.010452,-0.412528,0.330159,1.987693,1.000000,0.081710,3.906596
0.150000,0.616539,-0.145236,0.532668,0.705043,-0.576814,0.010482,-0.412420,0.331688,1.987290,1.000000,0.079830,3.870402
0.155000,0.616480,-0.145256,0.532709,0.705064,-0.576863,0.010514,-0.412314,0.333082,1.986897,1.000000,0.077966,3.837070
0.160000,0.616423,-0.145276,0.532749,0.705085,-0.576911,0.010548,-0.412210,0.334336,1.986514,1.000000,0.076010,3.801497
0.165000,0.616368,-0.145295,0.532788,0.705105,-0.576960,0.010583,-0.412108,0.335483,1.986140,1.000000,0.074091,3.768484
0.170000,0.616315,-0.145314,0.532827,0.705124,-0.577007,0.010620,-0.412007,0.336532,1.985776,1.000000,0.072173,3.735722
0.175000,0.616265,-0.145333,0.532865,0.705143,-0.577054,0.010658,-0.411909,0.337476,1.985422,1.000000,0.070157,3.700894
0.180000,0.616216,-0.145352,0.532903,0.705160,-0.577101,0.010698,-0.411812,0.338343,1.985077,1.000000,0.068169,3.668586
0.185000,0.616170,-0.145370,0.532939,0.705177,-0.577147,0.010740,-0.411717,0.339123,1.984743,1.000000,0.066123,3.634236
0.190000,0.616126,-0.145388,0.532975,0.705194,-0.577192,0.010782,-0.411625,0.339843,1.984419,1.000000,0.064167,3.602426
0.195000,0.616084,-0.145405,0.533009,0.705210,-0.577236,0.010824,-0.411534,0.340491,1.984104,1.000000,0.062222,3.568341
0.200000,0.616043,-0.145421,0.533042,0.705225,-0.577280,0.010866,-0.411445,0.341091,1.983799,1.000000,0.060397,3.536657
0.205000,0.616004,-0.145437,0.533074,0.705241,-0.577322,0.010908,-0.411358,0.341650,1.983502,1.000000,0.058650,3.505612
0.210000,0.615967,-0.145452,0.533105,0.705256,-0.577364,0.010948,-0.411273,0.342152,1.983215,1.000000,0.056897,3.472574
0.215000,0.615931,-0.145466,0.533134,0.705271,-0.577404,0.010988,-0.411190,0.342621,1.982936,1.000000,0.055238,3.442083
0.220000,0.615896,-0.145480,0.533162,0.705285,-0.577444,0.011027,-0.411108,0.343044,1.982665,1.000000,0.053576,3.409714
0.225000,0.615864,-0.145493,0.533189,0.705299,-0.577483,0.011066,-0.411028,0.343442,1.982402,1.000000,0.052005,3.379828
0.230000,0.615832,-0.145505,0.533214,0.705313,-0.577521,0.011103,-0.410949,0.343801,1.982147,1.000000,0.050430,3.347863
0.235000,0.615802,-0.145517,0.533238,0.705327,-0.577558,0.011141,-0.410872,0.344141,1.981900,1.000000,0.048944,3.318338
0.240000,0.615774,-0.145529,0.533261,0.705340,-0.577595,0.011177,-0.410797,0.344465,1.981659,1.000000,0.047512,3.289498
0.245000,0.615747,-0.145540,0.533282,0.705353,-0.577631,0.011213,-0.410723,0.344757,1.981426,1.000000,0.046072,3.258576
0.250000,0.615721,-0.145552,0.533302,0.705366,-0.577666,0.011249,-0.410651,0.345038,1.981200,1.000000,0.044718,3.230196
0.255000,0.615697,-0.145562,0.533320,0.705378,-0.577701,0.011284,-0.410580,0.345291,1.980981,1.000000,0.043366,3.200118
0.260000,0.615674,-0.145573,0.533337,0.705390,-0.577735,0.011319,-0.410510,0.345537,1.980768,1.000000,0.042098,3.172573
0.265000,0.615653,-0.145584,0.533353,0.705401,-0.577769,0.011353,-0.410442,0.345758,1.980562,1.000000,0.040832,3.143375
0.270000,0.615633,-0.145595,0.533367,0.705412,-0.577802,0.011387,-0.410376,0.345976,1.980361,1.000000,0.039649,3.116724
