time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.616879,-0.143888,0.532213,0.703966,-0.577167,0.011853,-0.413726,0.034726,2.000000,1.000000,0.000000,0.000000
0.005000,0.615487,-0.143271,0.532272,0.703645,-0.578959,0.013020,-0.411728,0.065880,1.999996,1.000000,0.001654,1.989535
0.010000,0.614252,-0.142734,0.532316,0.703355,-0.580569,0.014076,-0.409919,0.093919,1.999970,1.000000,0.007421,2.813718
0.015000,0.613162,-0.142270,0.532347,0.703094,-0.582010,0.015028,-0.408286,0.119070,1.999897,1.000000,0.018304,3.538741
0.020000,0.612198,-0.141871,0.532367,0.702860,-0.583305,0.015889,-0.406807,0.141706,1.999751,1.000000,0.034051,4.177550
0.025000,0.611351,-0.141531,0.532377,0.702650,-0.584465,0.016667,-0.405471,0.162010,1.999512,1.000000,0.053857,4.737276
0.030000,0.610604,-0.141241,0.532380,0.702462,-0.585507,0.017372,-0.404261,0.180284,1.999162,1.000000,0.076776,5.228941
0.035000,0.609949,-0.140996,0.532375,0.702294,-0.586441,0.018008,-0.403169,0.196677,1.998689,1.000000,0.101821,5.658144
0.040000,0.609379,-0.140787,0.532366,0.702148,-0.587274,0.018585,-0.402183,0.211396,1.998085,1.000000,0.128124,6.031643
0.045000,0.608881,-0.140614,0.532351,0.702019,-0.588023,0.019108,-0.401289,0.224643,1.997348,1.000000,0.155096,6.356716
0.050000,0.608448,-0.140473,0.532333,0.701905,-0.588695,0.019582,-0.400480,0.236551,1.996475,1.000000,0.182194,6.638226
0.055000,0.608071,-0.140359,0.532310,0.701804,-0.589300,0.020014,-0.399746,0.247268,1.995467,1.000000,0.208978,6.881185
0.060000,0.607746,-0.140271,0.532284,0.701715,-0.589843,0.020406,-0.399079,0.256915,1.994328,1.000000,0.235089,7.089786
0.065000,0.607466,-0.140204,0.532255,0.701637,-0.590332,0.020764,-0.398475,0.265597,1.993061,1.000000,0.260231,7.267658
0.070000,0.607227,-0.140157,0.532223,0.701569,-0.590772,0.021090,-0.397924,0.273424,1.991674,1.000000,0.284200,7.418461
0.075000,0.607026,-0.140126,0.532192,0.701511,-0.591166,0.021390,-0.397425,0.280485,1.990171,1.000000,0.306824,7.544781
0.080000,0.606857,-0.140111,0.532159,0.701461,-0.591520,0.021664,-0.396972,0.286840,1.988560,1.000000,0.327957,7.649452
0.085000,0.606716,-0.140108,0.532124,0.701418,-0.591839,0.021916,-0.396558,0.292578,1.986850,1.000000,0.347552,7.735636
0.090000,0.606602,-0.140117,0.532089,0.701382,-0.592125,0.022147,-0.396182,0.297742,1.985047,1.000000,0.365536,7.804370
0.095000,0.606510,-0.140137,0.532052,0.701351,-0.592383,0.022359,-0.395839,0.302407,1.983160,1.000000,0.381916,7.858030
0.100000,0.606439,-0.140167,0.532014,0.701326,-0.592615,0.022554,-0.395526,0.306606,1.981198,1.000000,0.396667,7.897833
0.105000,0.606387,-0.140205,0.531976,0.701305,-0.592824,0.022734,-0.395239,0.310403,1.979167,1.000000,0.409837,7.925768
0.110000,0.606348,-0.140253,0.531941,0.701287,-0.593014,0.022905,-0.394976,0.313838,1.977076,1.000000,0.421430,7.942834
0.115000,0.606325,-0.140307,0.531906,0.701273,-0.593184,0.023064,-0.394736,0.316929,1.974933,1.000000,0.431496,7.949985
0.120000,0.606314,-0.140367,0.531870,0.701262,-0.593338,0.023212,-0.394516,0.319729,1.972745,1.000000,0.440113,7.948711
0.125000,0.606315,-0.140432,0.531833,0.701254,-0.593476,0.023349,-0.394314,0.322249,1.970518,1.000000,0.447314,7.939680
0.130000,0.606327,-0.140502,0.531796,0.701249,-0.593601,0.023478,-0.394127,0.324534,1.968261,1.000000,0.453195,7.924185
0.135000,0.606348,-0.140575,0.531759,0.701247,-0.593712,0.023598,-0.393957,0.326591,1.965978,1.000000,0.457781,7.902387
0.140000,0.606378,-0.140653,0.531722,0.701247,-0.593813,0.023711,-0.393798,0.328460,1.963677,1.000000,0.461176,7.875399
0.145000,0.606416,-0.140732,0.531691,0.701250,-0.593901,0.023824,-0.393653,0.330159,1.961363,1.000000,0.463381,7.843165
0.150000,0.606460,-0.140813,0.531660,0.701254,-0.593980,0.023929,-0.393520,0.331688,1.959042,1.000000,0.464474,7.806911
0.155000,0.606510,-0.140896,0.531630,0.701261,-0.594051,0.024030,-0.393396,0.333082,1.956719,1.000000,0.464569,7.767737
0.160000,0.606565,-0.140981,0.531599,0.701268,-0.594113,0.024125,-0.393281,0.334336,1.954399,1.000000,0.463703,7.725069
0.165000,0.606624,-0.141067,0.531568,0.701277,-0.594170,0.024216,-0.393175,0.335483,1.952086,1.000000,0.461983,7.679774
0.170000,0.606688,-0.141155,0.531537,0.701287,-0.594220,0.024304,-0.393075,0.336532,1.949784,1.000000,0.459486,7.632292
0.175000,0.606756,-0.141241,0.531510,0.701300,-0.594261,0.024391,-0.392985,0.337476,1.947498,1.000000,0.456205,7.582716
0.180000,0.606828,-0.141328,0.531483,0.701313,-0.594297,0.024475,-0.392901,0.338343,1.945230,1.000000,0.452219,7.531458
0.185000,0.606903,-0.141416,0.531456,0.701328,-0.594329,0.024556,-0.392823,0.339123,1.942984,1.000000,0.447583,7.478450
0.190000,0.606981,-0.141505,0.531428,0.701343,-0.594356,0.024634,-0.392749,0.339843,1.940764,1.000000,0.442394,7.424340
0.195000,0.607063,-0.141595,0.531400,0.701359,-0.594380,0.024710,-0.392681,0.340491,1.938571,1.000000,0.436674,7.368338
0.200000,0.607146,-0.141687,0.531371,0.701375,-0.594400,0.024784,-0.392615,0.341091,1.936408,1.000000,0.430518,7.311403
0.205000,0.607230,-0.141777,0.531343,0.701393,-0.594418,0.024856,-0.392553,0.341650,1.934277,1.000000,0.423995,7.254636
0.210000,0.607316,-0.141867,0.531316,0.701410,-0.594431,0.024928,-0.392497,0.342152,1.932180,1.000000,0.417085,7.197006
0.215000,0.607403,-0.141957,0.531289,0.701429,-0.594442,0.025000,-0.392443,0.342621,1.930119,1.000000,0.409881,7.139223
0.220000,0.607492,-0.142047,0.531262,0.701448,-0.594450,0.025069,-0.392392,0.343044,1.928094,1.000000,0.402388,7.080925
0.225000,0.607582,-0.142138,0.531233,0.701467,-0.594457,0.025138,-0.392343,0.343442,1.926107,1.000000,0.394812,7.022626
0.230000,0.607674,-0.142229,0.531205,0.701487,-0.594461,0.025205,-0.392297,0.343801,1.924159,1.000000,0.387225,6.963529
0.235000,0.607768,-0.142321,0.531175,0.701507,-0.594464,0.025272,-0.392251,0.344141,1.922248,1.000000,0.379696,6.904573
0.240000,0.607862,-0.142412,0.531145,0.701528,-0.594466,0.025338,-0.392208,0.344465,1.920374,1.000000,0.372239,6.846580
0.245000,0.607954,-0.142503,0.531116,0.701547,-0.594466,0.025406,-0.392168,0.344757,1.918538,1.000000,0.364788,6.788006
0.250000,0.608047,-0.142594,0.531086,0.701567,-0.594466,0.025474,-0.392128,0.345038,1.916739,1.000000,0.357391,6.729980
0.255000,0.608141,-0.142686,0.531055,0.701587,-0.594464,0.025541,-0.392090,0.345291,1.914977,1.000000,0.350017,6.672210
0.260000,0.608237,-0.142777,0.531024,0.701608,-0.594462,0.025607,-0.392053,0.345537,1.913251,1.000000,0.342687,6.615163
0.265000,0.608333,-0.142869,0.530992,0.701629,-0.594458,0.025673,-0.392018,0.345758,1.911562,1.000000,0.335375,6.558542
0.270000,0.608430,-0.142960,0.530958,0.701650,-0.594453,0.025738,-0.391984,0.345976,1.909910,1.000000,0.328116,6.502806
0.275000,0.608528,-0.143052,0.530924,0.701671,-0.594448,0.025803,-0.391949,0.346191,1.908293,1.000000,0.321037,6.447891
0.280000,0.608627,-0.143145,0.530889,0.701691,-0.594442,0.025871,-0.391917,0.346384,1.906711,1.000000,0.314000,6.392937
0.285000,0.608727,-0.143239,0.530853,0.701712,-0.594436,0.025939,-0.391885,0.346577,1.905164,1.000000,0.306968,6.338606
0.290000,0.608827,-0.143333,0.530816,0.701732,-0.594429,0.026007,-0.391854,0.346750,1.903652,1.000000,0.299911,6.285465
0.295000,0.608928,-0.143427,0.530779,0.701753,-0.594421,0.026074,-0.391824,0.346926,1.902176,1.000000,0.292854,6.233762
0.300000,0.609030,-0.143521,0.530741,0.701774,-0.594413,0.026142,-0.391793,0.347104,1.900734,1.000000,0.285813,6.183108
0.305000,0.609133,-0.143616,0.530702,0.701796,-0.594405,0.026208,-0.391764,0.347263,1.899328,1.000000,0.278795,6.133315
0.310000,0.609236,-0.143711,0.530663,0.701817,-0.594396,0.026275,-0.391735,0.347427,1.897956,1.000000,0.271849,6.084786
0.315000,0.609342,-0.143804,0.530625,0.701840,-0.594383,0.026343,-0.391707,0.347574,1.896618,1.000000,0.264948,6.037642
0.320000,0.609449,-0.143897,0.530587,0.701863,-0.594371,0.026411,-0.391680,0.347727,1.895315,1.000000,0.258133,5.991770
0.325000,0.609557,-0.143991,0.530548,0.701887,-0.594357,0.026478,-0.391654,0.347864,1.894045,1.000000,0.251416,5.946913
0.330000,0.609665,-0.144086,0.530509,0.701911,-0.594344,0.026545,-0.391627,0.348009,1.892808,1.000000,0.244847,5.903478
0.335000,0.609773,-0.144181,0.530469,0.701935,-0.594331,0.026613,-0.391600,0.348159,1.891603,1.000000,0.238456,5.861453
0.340000,0.609883,-0.144277,0.530429,0.701959,-0.594316,0.026681,-0.391574,0.348295,1.890429,1.000000,0.232234,5.820487
0.345000,0.609995,-0.144373,0.530388,0.701983,-0.594301,0.026745,-0.391548,0.348438,1.889286,1.000000,0.226207,5.781417
0.350000,0.610107,-0.144470,0.530348,0.702008,-0.594285,0.026809,-0.391523,0.348566,1.888172,1.000000,0.220360,5.743422
0.355000,0.610220,-0.144567,0.530307,0.702034,-0.594270,0.026873,-0.391497,0.348704,1.887086,1.000000,0.214728,5.706879
0.360000,0.610334,-0.144664,0.530266,0.702059,-0.594253,0.026937,-0.391472,0.348827,1.886028,1.000000,0.209302,5.671478
0.365000,0.610447,-0.144762,0.530225,0.702085,-0.594237,0.027002,-0.391446,0.348960,1.884996,1.000000,0.204112,5.637625
0.370000,0.610561,-0.144861,0.530184,0.702111,-0.594221,0.027067,-0.391420,0.349102,1.883989,1.000000,0.199172,5.605172
0.375000,0.610675,-0.144961,0.530142,0.702137,-0.594204,0.027131,-0.391394,0.349230,1.883006,1.000000,0.194460,5.573983
0.380000,0.610789,-0.145066,0.530098,0.702160,-0.594192,0.027189,-0.391367,0.349367,1.882045,1.000000,0.190051,5.544080
0.385000,0.610904,-0.145173,0.530054,0.702184,-0.594178,0.027247,-0.391341,0.349491,1.881105,1.000000,0.185939,5.515079
0.390000,0.611019,-0.145280,0.530009,0.702207,-0.594166,0.027305,-0.391314,0.349625,1.880185,1.000000,0.182133,5.487363
0.395000,0.611134,-0.145389,0.529964,0.702231,-0.594152,0.027364,-0.391287,0.349746,1.879283,1.000000,0.178596,5.460824
0.400000,0.611249,-0.145498,0.529920,0.702256,-0.594139,0.027422,-0.391260,0.349878,1.878395,1.000000,0.176152,5.435871
0.405000,0.611363,-0.145606,0.529875,0.702280,-0.594126,0.027482,-0.391231,0.350020,1.877515,1.000000,0.175230,5.412635
0.410000,0.611478,-0.145714,0.529831,0.702304,-0.594112,0.027541,-0.391204,0.350148,1.876636,1.000000,0.175228,5.390529
0.415000,0.611593,-0.145831,0.529784,0.702326,-0.594103,0.027596,-0.391175,0.350288,1.875753,1.000000,0.176346,5.369100
0.420000,0.611709,-0.145947,0.529737,0.702348,-0.594094,0.027649,-0.391146,0.350413,1.874865,1.000000,0.177513,5.349002
0.425000,0.611823,-0.146062,0.529691,0.702370,-0.594084,0.027704,-0.391116,0.350550,1.873970,1.000000,0.178496,5.330631
0.430000,0.611939,-0.146180,0.529645,0.702393,-0.594074,0.027759,-0.391087,0.350674,1.873072,1.000000,0.179356,5.313376
0.435000,0.612055,-0.146298,0.529599,0.702416,-0.594065,0.027814,-0.391057,0.350810,1.872168,1.000000,0.180478,5.297786
0.440000,0.612170,-0.146416,0.529553,0.702438,-0.594056,0.027870,-0.391026,0.350957,1.871255,1.000000,0.182664,5.283933
0.445000,0.612286,-0.146534,0.529508,0.702461,-0.594046,0.027926,-0.390996,0.351090,1.870330,1.000000,0.185470,5.271400
0.450000,0.612402,-0.146659,0.529462,0.702481,-0.594041,0.027975,-0.390964,0.351235,1.869389,1.000000,0.188589,5.260047
