time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.059674,-0.602557,0.517561,-0.38783,0.760819,-0.472161,-0.218648,0.0,0.0,0.0
0.034,0.06443,-0.601954,0.516065,-0.390858,0.76009,-0.47196,-0.216212,0.0,0.0,0.0
0.068,0.069752,-0.60123,0.514445,-0.394194,0.759259,-0.471783,-0.21344,0.0,0.0,0.0
0.102,0.075562,-0.600434,0.512803,-0.397799,0.758272,-0.471669,-0.210493,0.0,0.0,0.0
0.136,0.081877,-0.599557,0.511123,-0.401607,0.757172,-0.471639,-0.207263,0.0,0.0,0.0
0.17,0.088691,-0.598573,0.509232,-0.405797,0.755947,-0.471492,-0.203883,0.0,0.0,0.0
0.204,0.095787,-0.597449,0.507046,-0.410044,0.754817,-0.471182,-0.200256,0.0,0.0,0.0
0.238,0.10292,-0.596118,0.504626,-0.414325,0.75377,-0.470706,-0.196472,0.0,0.0,0.0
0.272,0.110156,-0.594653,0.502142,-0.418818,0.752587,-0.470168,-0.192737,0.0,0.0,0.0
0.306,0.117658,-0.593088,0.499727,-0.423269,0.751377,-0.469728,-0.188763,0.0,0.0,0.0
0.34,0.125362,-0.591375,0.497386,-0.427897,0.749978,-0.469355,-0.184779,0.0,0.0,0.0
0.374,0.133038,-0.589459,0.495084,-0.432491,0.748522,-0.469053,-0.18071,0.0,0.0,0.0
0.408,0.140643,-0.587407,0.492932,-0.437145,0.746889,-0.468856,-0.176732,0.0,0.0,0.0
0.442,0.148393,-0.58524,0.491101,-0.441803,0.745043,-0.468943,-0.172666,0.0,0.0,0.0
0.476,0.156286,-0.582984,0.489516,-0.446343,0.743147,-0.469192,-0.168432,0.0,0.0,0.0
0.51,0.164014,-0.580594,0.487977,-0.450728,0.741356,-0.469372,-0.16409,0.0,0.0,0.0
0.544,0.171795,-0.577984,0.486338,-0.454986,0.739652,-0.469526,-0.159524,0.0,0.0,0.0
0.578,0.179693,-0.575181,0.484623,-0.459186,0.737964,-0.469679,-0.15479,0.0,0.0,0.0
0.612,0.187648,-0.572273,0.48297,-0.463128,0.736392,-0.469875,-0.149857,0.0,0.0,0.0
0.646,0.195468,-0.569297,0.481417,-0.466821,0.734926,-0.470089,-0.144841,0.0,0.0,0.0
0.68,0.20344,-0.566147,0.479864,-0.470478,0.733481,-0.47028,-0.139615,0.0,0.0,0.0
0.714,0.211546,-0.562756,0.478199,-0.473888,0.732216,-0.470451,-0.134035,0.0,0.0,0.0
0.748,0.21969,-0.559188,0.476437,-0.477207,0.731056,-0.470496,-0.128311,0.0,0.0,0.0
0.782,0.228041,-0.555463,0.47486,-0.480715,0.729654,-0.470635,-0.122563,0.0,0.0,0.0
0.816,0.236879,-0.55142,0.47339,-0.484336,0.728104,-0.47088,-0.116425,0.0,0.0,0.0
0.85,0.24592,-0.547146,0.472012,-0.487706,0.726643,-0.471213,-0.109959,0.0,0.0,0.0
0.884,0.255004,-0.542652,0.470699,-0.491282,0.724954,-0.471554,-0.103541,0.0,0.0,0.0
0.918,0.264286,-0.537936,0.469488,-0.494634,0.723309,-0.472007,-0.096806,0.0,0.0,0.0
0.952,0.273615,-0.533031,0.468442,-0.497764,0.721677,-0.472576,-0.089915,0.0,0.0,0.0
0.986,0.28295,-0.527996,0.467628,-0.500829,0.719959,-0.473231,-0.082959,0.0,0.0,0.0
1.02,0.292243,-0.522865,0.46702,-0.503627,0.718315,-0.473953,-0.075843,0.0,0.0,0.0
1.054,0.301597,-0.517544,0.466547,-0.506303,0.716678,-0.474688,-0.068568,0.0,0.0,0.0
1.088,0.310876,-0.512052,0.466132,-0.508859,0.71508,-0.475374,-0.061179,0.0,0.0,0.0
1.122,0.32008,-0.506369,0.465737,-0.511362,0.713502,-0.475962,-0.053706,0.0,0.0,0.0
1.156,0.329385,-0.500391,0.465382,-0.513977,0.711794,-0.476497,-0.046128,0.0,0.0,0.0
1.19,0.338677,-0.494164,0.465086,-0.516643,0.710008,-0.476958,-0.038463,0.0,0.0,0.0
1.224,0.348002,-0.487636,0.464851,-0.519314,0.70814,-0.4774,-0.03066,0.0,0.0,0.0
1.258,0.357423,-0.480784,0.464839,-0.522122,0.705995,-0.477956,-0.022749,0.0,0.0,0.0
1.292,0.366479,-0.473905,0.465045,-0.524609,0.703923,-0.478599,-0.014854,0.0,0.0,0.0
1.326,0.375523,-0.466769,0.465498,-0.52705,0.701728,-0.479322,-0.006814,0.0,0.0,0.0
1.36,0.384452,-0.459456,0.466231,-0.529648,0.69924,-0.480141,0.001154,0.0,0.0,0.0
1.394,0.392922,-0.452227,0.467242,-0.531853,0.696869,-0.481066,0.009072,0.0,0.0,0.0
1.428,0.401398,-0.444763,0.4686,-0.534094,0.69422,-0.482194,0.017074,0.0,0.0,0.0
1.462,0.409377,-0.437445,0.470236,-0.536157,0.691594,-0.483335,0.024903,0.0,0.0,0.0
1.496,0.417218,-0.430063,0.472075,-0.538429,0.688748,-0.484414,0.032595,0.0,0.0,0.0
1.53,0.425167,-0.42245,0.474124,-0.540582,0.685854,-0.485521,0.040542,0.0,0.0,0.0
1.564,0.432569,-0.415184,0.476354,-0.542643,0.682914,-0.486684,0.048016,0.0,0.0,0.0
1.598,0.439894,-0.407756,0.478518,-0.544753,0.679943,-0.487689,0.055501,0.0,0.0,0.0
1.632,0.447014,-0.400251,0.480577,-0.546534,0.677271,-0.488484,0.063154,0.0,0.0,0.0
1.666,0.453666,-0.393098,0.48276,-0.548259,0.674522,-0.489376,0.070313,0.0,0.0,0.0
1.7,0.460262,-0.38592,0.485168,-0.549991,0.671611,-0.490358,0.077443,0.0,0.0,0.0
1.734,0.466562,-0.378857,0.487642,-0.551433,0.668883,-0.491293,0.08455,0.0,0.0,0.0
1.768,0.472323,-0.372106,0.490074,-0.552633,0.666375,-0.492132,0.091366,0.0,0.0,0.0
1.802,0.477888,-0.365512,0.4926,-0.553679,0.66391,-0.492994,0.098081,0.0,0.0,0.0
1.836,0.483221,-0.359086,0.495201,-0.554528,0.661537,-0.49387,0.104693,0.0,0.0,0.0
1.87,0.488076,-0.352955,0.497586,-0.555212,0.659438,-0.494531,0.110996,0.0,0.0,0.0
1.904,0.492727,-0.347015,0.499884,-0.555881,0.657385,-0.495118,0.117046,0.0,0.0,0.0
1.938,0.497317,-0.341185,0.502283,-0.556541,0.65524,-0.495783,0.122971,0.0,0.0,0.0
1.972,0.501579,-0.335566,0.504558,-0.55713,0.653235,-0.496327,0.128647,0.0,0.0,0.0
2.006,0.505435,-0.330295,0.506779,-0.557755,0.651235,-0.496873,0.133862,0.0,0.0,0.0
2.04,0.50911,-0.325336,0.509084,-0.558219,0.649293,-0.497517,0.138878,0.0,0.0,0.0
2.074,0.512389,-0.320849,0.511234,-0.558567,0.647542,-0.498113,0.143445,0.0,0.0,0.0
2.108,0.515187,-0.316902,0.512976,-0.559046,0.645947,-0.498522,0.147296,0.0,0.0,0.0
2.142,0.517475,-0.313679,0.514434,-0.559455,0.644594,-0.498882,0.150416,0.0,0.0,0.0
2.176,0.51922,-0.311341,0.515668,-0.559599,0.643606,-0.499273,0.152795,0.0,0.0,0.0
2.21,0.520393,-0.309838,0.516617,-0.559467,0.64305,-0.499614,0.154495,0.0,0.0,0.0
2.244,0.520952,-0.309106,0.517125,-0.559191,0.642934,-0.499765,0.155487,0.0,0.0,0.0
2.278,0.520972,-0.309099,0.517205,-0.558729,0.643274,-0.499727,0.155864,0.0,0.0,0.0
2.312,0.520641,-0.309616,0.517075,-0.558035,0.643955,-0.499621,0.155878,0.0,0.0,0.0
2.346,0.519958,-0.310679,0.516834,-0.557081,0.644941,-0.499521,0.155531,0.0,0.0,0.0
2.38,0.518892,-0.312269,0.516379,-0.555914,0.646267,-0.499332,0.154807,0.0,0.0,0.0
2.414,0.517565,-0.314239,0.515719,-0.554659,0.647821,-0.499042,0.153748,0.0,0.0,0.0
2.448,0.515642,-0.31714,0.51471,-0.552978,0.649934,-0.498687,0.152029,0.0,0.0,0.0
2.482,0.513309,-0.320595,0.51355,-0.551227,0.652195,-0.498359,0.149763,0.0,0.0,0.0
2.516,0.510481,-0.324614,0.512161,-0.549408,0.654674,-0.497965,0.146912,0.0,0.0,0.0
2.55,0.507231,-0.328975,0.510594,-0.547495,0.65734,-0.497498,0.143697,0.0,0.0,0.0
2.584,0.503823,-0.333431,0.508953,-0.545666,0.659969,-0.497,0.140286,0.0,0.0,0.0
2.618,0.500532,-0.337781,0.507562,-0.544072,0.662217,-0.49673,0.136798,0.0,0.0,0.0
