time,x,y,z,qx,qy,qz,qw
0.0,0.486842,-0.354781,0.502388,-0.543423,0.665646,-0.498039,0.11647
0.0042,0.487248,-0.354219,0.502656,-0.543287,0.665234,-0.498689,0.116673
0.0084,0.487655,-0.353657,0.502924,-0.54315,0.664822,-0.499339,0.116876
0.0126,0.488063,-0.353095,0.503193,-0.543014,0.664409,-0.49999,0.117079
0.0168,0.48847,-0.352532,0.503462,-0.542877,0.663995,-0.50064,0.117281
0.021,0.488878,-0.35197,0.503731,-0.54274,0.66358,-0.501291,0.117483
0.0252,0.489286,-0.351406,0.504001,-0.542603,0.663164,-0.501941,0.117684
0.0294,0.489693,-0.350843,0.504272,-0.542467,0.662748,-0.502592,0.117885
0.0336,0.4901,-0.350278,0.504543,-0.542329,0.662331,-0.503242,0.118085
0.0378,0.490505,-0.349714,0.504816,-0.542192,0.661913,-0.503892,0.118286
0.042,0.490909,-0.349148,0.505089,-0.542054,0.661495,-0.504542,0.118486
0.0462,0.491312,-0.348582,0.505363,-0.541917,0.661075,-0.505192,0.118687
0.0504,0.491714,-0.348015,0.505638,-0.541779,0.660656,-0.505842,0.118887
0.0546,0.492115,-0.347447,0.505913,-0.54164,0.660235,-0.506492,0.119087
0.0588,0.492514,-0.346879,0.50619,-0.541502,0.659814,-0.507141,0.119287
0.063,0.492911,-0.34631,0.506467,-0.541363,0.659392,-0.50779,0.119487
0.0672,0.493307,-0.34574,0.506746,-0.541225,0.658969,-0.508439,0.119687
0.0714,0.493702,-0.34517,0.507025,-0.541086,0.658546,-0.509088,0.119886
0.0755,0.4934,-0.345762,0.506758,-0.540945,0.659063,-0.508577,0.119851
0.0795,0.493098,-0.346355,0.506488,-0.540803,0.65958,-0.508065,0.119818
0.0836,0.492797,-0.346949,0.506217,-0.540661,0.660097,-0.507552,0.119787
0.0876,0.492496,-0.347545,0.505944,-0.540519,0.660614,-0.507038,0.119757
0.0917,0.492195,-0.348141,0.50567,-0.540376,0.661131,-0.506522,0.119726
0.0957,0.491893,-0.348738,0.505396,-0.540235,0.661649,-0.506004,0.119695
0.0998,0.49159,-0.349336,0.505123,-0.540093,0.662167,-0.505485,0.119661
0.1039,0.491285,-0.349934,0.504851,-0.539952,0.662686,-0.504965,0.119626
