time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.013600,0.474577,-0.351303,0.497553,-0.545370,0.649502,-0.515496,0.122403,0.000000,0.000000,0.000000
0.047600,0.474580,-0.351300,0.497561,-0.545369,0.649496,-0.515504,0.122405,0.000000,0.000000,0.000000
0.081600,0.474579,-0.351300,0.497562,-0.545364,0.649498,-0.515507,0.122406,0.000000,0.000000,0.000000
0.115600,0.474572,-0.351311,0.497561,-0.545360,0.649501,-0.515510,0.122399,0.000000,0.000000,0.000000
0.149700,0.474561,-0.351324,0.497565,-0.545348,0.649508,-0.515514,0.122391,0.000000,0.000000,0.000000
0.183600,0.474558,-0.351329,0.497568,-0.545342,0.649509,-0.515520,0.122389,0.000000,0.000000,0.000000
0.217600,0.474553,-0.351336,0.497560,-0.545343,0.649514,-0.515515,0.122382,0.000000,0.000000,0.000000
0.251600,0.474556,-0.351331,0.497558,-0.545346,0.649513,-0.515512,0.122385,0.000000,0.000000,0.000000
0.285600,0.474555,-0.351333,0.497552,-0.545346,0.649516,-0.515509,0.122384,0.000000,0.000000,0.000000
0.319600,0.474544,-0.351353,0.497540,-0.545339,0.649530,-0.515501,0.122372,0.000000,0.000000,0.000000
0.353600,0.474505,-0.351409,0.497551,-0.545295,0.649559,-0.515518,0.122343,0.000000,0.000000,0.000000
0.387600,0.474357,-0.351612,0.497568,-0.545153,0.649664,-0.515564,0.122222,0.000000,0.000000,0.000000
0.421600,0.474100,-0.351959,0.497543,-0.544924,0.649870,-0.515595,0.122014,0.000000,0.000000,0.000000
0.455600,0.473778,-0.352400,0.497512,-0.544638,0.650129,-0.515634,0.121749,0.000000,0.000000,0.000000
0.489600,0.473440,-0.352876,0.497450,-0.544343,0.650414,-0.515654,0.121458,0.000000,0.000000,0.000000
0.523600,0.473061,-0.353407,0.497415,-0.544004,0.650718,-0.515706,0.121131,0.000000,0.000000,0.000000
0.557600,0.472613,-0.354016,0.497354,-0.543616,0.651082,-0.515746,0.120749,0.000000,0.000000,0.000000
0.591600,0.472061,-0.354758,0.497130,-0.543192,0.651578,-0.515679,0.120264,0.000000,0.000000,0.000000
0.625600,0.471450,-0.355565,0.496790,-0.542763,0.652155,-0.515529,0.119714,0.000000,0.000000,0.000000
0.659600,0.470814,-0.356449,0.496476,-0.542272,0.652762,-0.515409,0.119149,0.000000,0.000000,0.000000
0.693600,0.470191,-0.357343,0.496146,-0.541785,0.653369,-0.515281,0.118586,0.000000,0.000000,0.000000
0.727600,0.469605,-0.358210,0.495825,-0.541303,0.653960,-0.515158,0.118062,0.000000,0.000000,0.000000
0.761600,0.469062,-0.359073,0.495502,-0.540833,0.654536,-0.515035,0.117568,0.000000,0.000000,0.000000
0.795600,0.468486,-0.359940,0.495235,-0.540337,0.655099,-0.514956,0.117053,0.000000,0.000000,0.000000
0.829600,0.467930,-0.360750,0.495046,-0.539856,0.655603,-0.514930,0.116564,0.000000,0.000000,0.000000
0.863600,0.467272,-0.361634,0.494967,-0.539279,0.656124,-0.514996,0.116011,0.000000,0.000000,0.000000
0.897600,0.466539,-0.362593,0.494921,-0.538645,0.656672,-0.515099,0.115395,0.000000,0.000000,0.000000
0.931700,0.465784,-0.363564,0.494883,-0.537995,0.657230,-0.515207,0.114769,0.000000,0.000000,0.000000
0.965600,0.465033,-0.364524,0.494783,-0.537374,0.657802,-0.515265,0.114138,0.000000,0.000000,0.000000
0.999700,0.464428,-0.365313,0.494686,-0.536867,0.658275,-0.515302,0.113630,0.000000,0.000000,0.000000
