time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.006800,0.459126,0.125615,0.396553,0.960785,-0.276850,-0.008282,-0.013304,-0.811937,0.679451,2.091228
0.040800,0.459128,0.125609,0.396524,0.960783,-0.276859,-0.008309,-0.013290,-0.935201,0.301705,1.467882
0.074800,0.459135,0.125617,0.396383,0.960783,-0.276858,-0.008430,-0.013203,-1.230026,-0.145717,1.414916
0.108800,0.459124,0.125597,0.396176,0.960777,-0.276879,-0.008613,-0.013077,-0.675782,-0.046266,1.374354
0.142800,0.459114,0.125598,0.396040,0.960776,-0.276882,-0.008732,-0.012996,-0.909466,-0.160314,1.162439
0.176800,0.459133,0.125540,0.396023,0.960759,-0.276943,-0.008748,-0.012989,-0.773299,0.030111,0.872866
0.210800,0.459163,0.125430,0.396028,0.960725,-0.277060,-0.008744,-0.012997,-0.951240,0.283481,0.927549
0.244800,0.459190,0.125320,0.396035,0.960692,-0.277173,-0.008740,-0.013007,-0.663122,0.430784,0.790058
0.278800,0.459215,0.125224,0.396032,0.960662,-0.277277,-0.008744,-0.013009,-0.363234,0.590567,0.788037
0.312800,0.459233,0.125154,0.396025,0.960640,-0.277353,-0.008753,-0.013012,-0.380888,0.682124,0.776537
0.346800,0.459255,0.125083,0.396031,0.960617,-0.277432,-0.008749,-0.013022,-0.561928,0.720034,0.767890
0.380800,0.459299,0.124917,0.396029,0.960567,-0.277606,-0.008759,-0.013038,-0.586584,0.991993,0.682959
0.414800,0.459370,0.124642,0.396020,0.960484,-0.277889,-0.008777,-0.013056,-0.522438,1.338029,0.763628
0.448800,0.459460,0.124279,0.396002,0.960374,-0.278267,-0.008801,-0.013070,-0.496817,1.477109,0.843700
0.482800,0.459587,0.123837,0.396002,0.960241,-0.278727,-0.008803,-0.013097,-0.805982,1.123129,0.811942
0.516800,0.459738,0.123327,0.396023,0.960084,-0.279266,-0.008787,-0.013143,-1.532737,1.192984,0.636679
0.550800,0.459917,0.122702,0.396037,0.959892,-0.279919,-0.008787,-0.013204,-2.254219,1.411306,0.508849
0.584800,0.460173,0.121845,0.396073,0.959628,-0.280820,-0.008779,-0.013308,-2.708764,1.871614,0.395166
0.618800,0.460530,0.120690,0.396146,0.959263,-0.282057,-0.008764,-0.013493,-2.981729,1.966146,0.471267
0.652800,0.461024,0.119131,0.396271,0.958770,-0.283719,-0.008695,-0.013712,-3.549721,2.382661,0.273567
0.686800,0.461656,0.117088,0.396428,0.958135,-0.285847,-0.008600,-0.013972,-3.739044,2.323301,0.419714
0.720800,0.462429,0.114503,0.396609,0.957328,-0.288526,-0.008496,-0.014291,-3.828366,2.261454,0.491565
0.754800,0.463331,0.111392,0.396800,0.956351,-0.291730,-0.008415,-0.014687,-3.943523,2.351292,0.618644
0.788800,0.464320,0.107867,0.397000,0.955234,-0.295344,-0.008356,-0.015158,-3.980782,2.588998,0.571664
0.822800,0.465386,0.103960,0.397172,0.953984,-0.299333,-0.008327,-0.015651,-4.236740,2.285188,0.781445
0.856800,0.466551,0.099587,0.397361,0.952567,-0.303783,-0.008297,-0.016206,-4.084811,2.555479,0.551972
0.890800,0.467771,0.094906,0.397528,0.951030,-0.308533,-0.008278,-0.016760,-4.468401,2.146416,1.087847
0.924800,0.469047,0.090107,0.397736,0.949430,-0.313390,-0.008228,-0.017380,-4.234370,1.435496,1.085385
0.958800,0.470388,0.085215,0.398011,0.947774,-0.318332,-0.008085,-0.018011,-3.909537,1.437108,1.037309
0.992800,0.471812,0.080273,0.398391,0.946072,-0.323323,-0.007819,-0.018687,-3.945514,1.565117,1.023718
1.026800,0.473313,0.075240,0.398793,0.944311,-0.328400,-0.007496,-0.019342,-3.625394,1.653060,0.875350
1.060800,0.474723,0.070171,0.399128,0.942521,-0.333474,-0.007217,-0.019937,-3.699184,1.163603,1.163506
1.094800,0.475972,0.065150,0.399361,0.940730,-0.338466,-0.007023,-0.020449,-3.974862,0.980668,1.187402
1.128800,0.477041,0.060209,0.399436,0.938953,-0.343342,-0.006978,-0.020862,-3.969673,1.180802,0.981200
1.162800,0.478001,0.055310,0.399410,0.937171,-0.348157,-0.007006,-0.021181,-3.989127,0.943289,1.198275
1.196800,0.478952,0.050543,0.399396,0.935415,-0.352831,-0.006994,-0.021464,-3.332780,1.326316,0.800420
1.230800,0.479925,0.045855,0.399480,0.933669,-0.357409,-0.006876,-0.021781,-3.502372,1.123564,0.918796
1.264800,0.480937,0.041289,0.399744,0.931949,-0.361851,-0.006574,-0.022177,-3.164619,0.805833,0.851688
1.298800,0.481954,0.036886,0.400109,0.930273,-0.366118,-0.006161,-0.022598,-3.153058,0.882068,1.058081
1.332800,0.482801,0.032608,0.400446,0.928640,-0.370224,-0.005779,-0.022986,-2.741316,0.818149,0.733975
1.366800,0.483463,0.028410,0.400677,0.927024,-0.374234,-0.005518,-0.023333,-2.804771,1.139595,0.937529
1.400800,0.483956,0.024324,0.400842,0.925437,-0.378129,-0.005313,-0.023604,-3.141116,1.385779,0.598923
1.434900,0.484340,0.020360,0.400937,0.923882,-0.381900,-0.005169,-0.023812,-3.067024,1.022700,0.435977
1.468800,0.484646,0.016533,0.401012,0.922370,-0.385528,-0.005049,-0.024002,-3.187596,0.916796,0.379767
1.502800,0.484902,0.012830,0.401088,0.920892,-0.389037,-0.004921,-0.024166,-3.654758,0.772558,0.333951
1.536800,0.485187,0.009219,0.401199,0.919440,-0.392446,-0.004754,-0.024350,-3.731537,0.652945,0.291560
1.570800,0.485572,0.005605,0.401428,0.917973,-0.395857,-0.004443,-0.024550,-3.752158,1.484994,0.457272
1.604800,0.486082,0.002103,0.401828,0.916544,-0.399146,-0.003943,-0.024795,-3.713986,1.514073,0.359864
1.638800,0.486724,-0.001300,0.402416,0.915142,-0.402339,-0.003219,-0.025059,-3.542353,1.127808,0.245024
1.672800,0.487412,-0.004656,0.403099,0.913753,-0.405474,-0.002379,-0.025317,-3.531097,1.577698,0.421245
1.706800,0.488024,-0.008046,0.403699,0.912340,-0.408635,-0.001615,-0.025515,-3.656905,1.679643,0.682459
1.740800,0.488553,-0.011480,0.404187,0.910899,-0.411830,-0.000958,-0.025658,-3.845401,1.733986,0.824734
1.774800,0.489081,-0.014888,0.404616,0.909462,-0.414988,-0.000347,-0.025749,-3.387064,1.532981,0.687697
1.808800,0.489707,-0.018317,0.405097,0.908013,-0.418145,0.000332,-0.025847,-3.631428,1.748100,0.894866
1.842800,0.490425,-0.021860,0.405634,0.906506,-0.421393,0.001096,-0.025936,-3.509577,1.923183,0.763119
1.876800,0.491053,-0.025452,0.406059,0.904966,-0.424686,0.001749,-0.025978,-3.391724,1.845589,0.742840
1.910800,0.491507,-0.029021,0.406277,0.903427,-0.427952,0.002185,-0.025933,-3.564499,1.643042,0.998574
1.944800,0.491887,-0.032630,0.406370,0.901861,-0.431247,0.002498,-0.025829,-3.788464,1.801730,1.052842
1.978800,0.492281,-0.036394,0.406533,0.900217,-0.434671,0.002890,-0.025749,-2.989658,2.090692,0.560435
2.012800,0.492701,-0.040200,0.406779,0.898550,-0.438106,0.003375,-0.025691,-3.274924,1.835882,0.725558
2.046800,0.493122,-0.044003,0.407109,0.896876,-0.441518,0.003935,-0.025680,-2.974416,2.085692,0.562865
2.080800,0.493369,-0.047906,0.407383,0.895148,-0.445007,0.004421,-0.025662,-2.349006,2.242500,0.226014
2.114800,0.493368,-0.051831,0.407597,0.893388,-0.448527,0.004804,-0.025663,-2.245223,2.066589,0.299332
2.148800,0.493160,-0.055690,0.407767,0.891637,-0.451993,0.005105,-0.025683,-2.503417,1.708260,0.488921
2.182800,0.492820,-0.059590,0.407954,0.889850,-0.455494,0.005400,-0.025732,-2.255287,2.099295,0.019679
2.216800,0.492422,-0.063555,0.408153,0.888027,-0.459033,0.005705,-0.025789,-2.273694,2.118328,0.014523
2.250800,0.492044,-0.067420,0.408387,0.886250,-0.462446,0.006050,-0.025852,-2.183819,1.383954,-0.212169
2.284800,0.491701,-0.071226,0.408719,0.884469,-0.465831,0.006492,-0.025954,-2.140675,1.780367,0.251470
2.318800,0.491388,-0.075066,0.409196,0.882661,-0.469232,0.007083,-0.026105,-2.116817,1.779862,0.048040
2.352800,0.491153,-0.078809,0.409832,0.880892,-0.472522,0.007838,-0.026305,-1.969009,1.534996,0.309406
2.386800,0.490995,-0.082426,0.410627,0.879176,-0.475675,0.008751,-0.026561,-1.866101,1.547222,0.386390
2.420800,0.490844,-0.086067,0.411494,0.877444,-0.478829,0.009744,-0.026834,-1.883227,1.912773,0.465457
2.454800,0.490614,-0.089736,0.412282,0.875683,-0.482009,0.010655,-0.027076,-2.237137,2.063533,0.663036
2.488800,0.490299,-0.093303,0.412936,0.873951,-0.485114,0.011427,-0.027266,-2.293512,1.728163,0.614385
2.522800,0.489912,-0.096870,0.413484,0.872202,-0.488227,0.012092,-0.027412,-2.509116,2.067204,0.426757
2.556800,0.489484,-0.100553,0.413975,0.870383,-0.491441,0.012711,-0.027523,-3.760026,2.536201,0.871196
2.590800,0.489133,-0.104290,0.414482,0.868537,-0.494674,0.013372,-0.027607,-4.178260,2.356021,0.345265
2.624800,0.489009,-0.107999,0.415098,0.866715,-0.497834,0.014184,-0.027674,-4.814424,2.409024,0.874043
2.658800,0.489106,-0.111505,0.415848,0.865004,-0.500768,0.015157,-0.027746,-5.060926,2.542700,0.723821
2.692800,0.489411,-0.115479,0.416605,0.863074,-0.504055,0.016222,-0.027725,-6.642887,2.769478,1.108909
2.726800,0.489987,-0.119039,0.417264,0.861371,-0.506934,0.017225,-0.027605,-7.246306,2.284571,1.249786
2.760800,0.490992,-0.122462,0.418084,0.859777,-0.509598,0.018463,-0.027453,-6.486777,2.206551,0.815599
2.794800,0.492113,-0.125826,0.418728,0.858225,-0.512179,0.019565,-0.027189,-7.214612,2.766168,1.497676
2.828800,0.493493,-0.129168,0.419324,0.856717,-0.514673,0.020688,-0.026828,-7.232422,2.645890,1.624021
2.862800,0.495138,-0.132239,0.419773,0.855375,-0.516882,0.021718,-0.026353,-7.706851,2.277268,1.358871
2.896800,0.496964,-0.135159,0.420275,0.854134,-0.518907,0.022838,-0.025870,-6.423837,2.014053,1.023567
2.930800,0.498957,-0.137825,0.420578,0.853042,-0.520686,0.023800,-0.025279,-6.920656,2.015328,1.487422
2.964800,0.501175,-0.140283,0.420779,0.852086,-0.522237,0.024725,-0.024610,-8.152294,2.394697,1.817634
2.998800,0.503567,-0.142542,0.420904,0.851250,-0.523589,0.025621,-0.023890,-6.226281,2.274779,1.355381
3.032800,0.506052,-0.144641,0.420910,0.850512,-0.524783,0.026436,-0.023117,-5.786113,1.762057,0.781880
3.066800,0.508640,-0.146595,0.420889,0.849863,-0.525825,0.027257,-0.022326,-7.355565,2.293460,1.717766
3.100800,0.511327,-0.148288,0.420705,0.849354,-0.526645,0.027959,-0.021478,-6.094222,2.160022,1.232289
3.134800,0.514096,-0.149835,0.420574,0.848931,-0.527317,0.028740,-0.020652,-4.701920,1.806170,-0.317491
3.168800,0.516978,-0.151277,0.420418,0.848577,-0.527875,0.029540,-0.019809,-6.405751,2.064462,1.115331
3.202800,0.519881,-0.152497,0.420178,0.848331,-0.528260,0.030275,-0.018956,-6.365898,2.065639,1.309096
3.236800,0.522905,-0.153527,0.420150,0.848192,-0.528454,0.031237,-0.018187,-5.719642,1.790642,0.011231
3.270800,0.526066,-0.154350,0.420030,0.848165,-0.528470,0.032163,-0.017380,-6.222642,1.814791,0.968261
3.304800,0.529246,-0.155024,0.419970,0.848207,-0.528365,0.033160,-0.016618,-6.002673,1.617322,0.486556
3.338800,0.532550,-0.155615,0.420004,0.848301,-0.528165,0.034289,-0.015883,-5.545106,1.432589,0.559243
3.372800,0.535873,-0.156070,0.419594,0.848462,-0.527881,0.035054,-0.014996,-6.632074,1.509383,1.665745
3.406800,0.539211,-0.156379,0.419275,0.848692,-0.527476,0.035908,-0.014172,-6.230399,1.160168,0.830508
3.440800,0.542540,-0.156485,0.418730,0.849013,-0.526937,0.036573,-0.013308,-6.072510,0.870659,1.456093
