time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.449003,0.131317,0.410533,0.959851,-0.280177,-0.012273,0.006014,5.839653,-2.865546,-8.637563
0.0139,0.449449,0.130473,0.410584,0.9596,-0.281043,-0.012173,0.005921,5.834447,-2.867151,-8.632736
0.0278,0.449894,0.129631,0.410637,0.959346,-0.281914,-0.012075,0.005837,5.824271,-2.869885,-8.622969
0.0417,0.450337,0.128787,0.41069,0.95909,-0.282788,-0.011984,0.005764,5.8127,-2.872261,-8.611815
0.0556,0.450777,0.127939,0.41074,0.958833,-0.283664,-0.011906,0.005702,5.802156,-2.873289,-8.601743
0.0695,0.45121,0.127085,0.410784,0.958574,-0.284541,-0.011841,0.005648,5.793161,-2.872868,-8.593443
0.0835,0.451636,0.126224,0.41082,0.958314,-0.28542,-0.011787,0.0056,5.784464,-2.871791,-8.585943
0.0976,0.452053,0.125355,0.410847,0.958052,-0.2863,-0.011719,0.005537,5.773625,-2.87154,-8.577166
0.1117,0.45246,0.124476,0.410867,0.957789,-0.287182,-0.011653,0.005477,5.757848,-2.873829,-8.564699
0.1258,0.452858,0.123589,0.410877,0.957525,-0.288066,-0.011589,0.00542,5.740291,-2.876467,-8.550249
0.14,0.453247,0.122693,0.41088,0.957259,-0.288952,-0.011526,0.005365,5.718381,-2.881135,-8.531606
0.1543,0.453628,0.12179,0.410877,0.956992,-0.28984,-0.011464,0.005312,5.689972,-2.889246,-8.506942
0.1686,0.454001,0.120882,0.41087,0.956723,-0.29073,-0.011402,0.005259,5.65415,-2.901468,-8.475542
0.1829,0.454369,0.119969,0.410861,0.956453,-0.291621,-0.011338,0.005207,5.611781,-2.917497,-8.43829
0.1973,0.454733,0.119052,0.410853,0.956181,-0.292513,-0.011271,0.005154,5.565418,-2.93613,-8.39758
0.2116,0.455092,0.118132,0.410848,0.955908,-0.293407,-0.011201,0.005102,5.518493,-2.955678,-8.356584
0.226,0.455447,0.117209,0.410845,0.955634,-0.294302,-0.011128,0.00505,5.474187,-2.974543,-8.318235
0.2404,0.455797,0.116282,0.410842,0.955359,-0.295199,-0.011051,0.004999,5.430265,-2.993202,-8.280775
0.2549,0.456142,0.115352,0.41084,0.955082,-0.296097,-0.010971,0.004949,5.386653,-3.011436,-8.243899
0.2693,0.456484,0.11442,0.410841,0.954804,-0.296996,-0.010888,0.0049,5.343581,-3.029011,-8.207638
0.2838,0.456822,0.113487,0.410845,0.954526,-0.297894,-0.010803,0.004852,5.301499,-3.045706,-8.172311
0.2982,0.457156,0.112552,0.410852,0.954247,-0.29879,-0.010717,0.004807,5.260821,-3.061389,-8.138281
0.3127,0.457486,0.111616,0.410864,0.953967,-0.299686,-0.010629,0.004764,5.221702,-3.076055,-8.105742
0.3271,0.457812,0.110679,0.410879,0.953687,-0.300579,-0.010542,0.004723,5.183995,-3.089812,-8.074647
0.3415,0.458133,0.109742,0.410897,0.953407,-0.30147,-0.010455,0.004684,5.147313,-3.102831,-8.044726
0.3559,0.45845,0.108804,0.410917,0.953127,-0.302359,-0.010369,0.004649,5.111211,-3.115298,-8.015626
0.3703,0.458761,0.107866,0.410939,0.952846,-0.303243,-0.010285,0.004618,5.075428,-3.12734,-7.987097
0.3847,0.459066,0.106927,0.410961,0.952567,-0.304124,-0.010204,0.004591,5.039933,-3.139018,-7.959003
0.399,0.459364,0.105989,0.410982,0.952288,-0.305,-0.010126,0.004568,5.004786,-3.15035,-7.931229
0.4133,0.459655,0.10505,0.411001,0.952009,-0.305871,-0.010051,0.004551,4.970145,-3.161328,-7.903713
0.4276,0.459938,0.104112,0.411017,0.951731,-0.306737,-0.00998,0.004538,4.936263,-3.171929,-7.87649
0.4418,0.460214,0.103173,0.41103,0.951454,-0.307598,-0.009912,0.004531,4.903455,-3.182149,-7.84972
0.456,0.460481,0.102235,0.411037,0.951177,-0.308455,-0.009848,0.004528,4.872066,-3.192023,-7.823689
0.4702,0.460741,0.101296,0.411039,0.950901,-0.309307,-0.009786,0.004529,4.842409,-3.201639,-7.798763
0.4843,0.460992,0.100358,0.411036,0.950625,-0.310156,-0.009726,0.004533,4.814719,-3.211127,-7.775316
0.4984,0.461235,0.099419,0.411027,0.950349,-0.311002,-0.009668,0.004539,4.789112,-3.220637,-7.753643
0.5125,0.461471,0.098481,0.411012,0.950073,-0.311845,-0.009611,0.004546,4.765575,-3.230305,-7.733884
0.5265,0.4617,0.097544,0.410991,0.949797,-0.312687,-0.009553,0.004554,4.743981,-3.240208,-7.715985
0.5406,0.461923,0.096606,0.410966,0.94952,-0.313529,-0.009494,0.00456,4.724137,-3.25034,-7.699713
0.5546,0.46214,0.095668,0.410937,0.949242,-0.314371,-0.009433,0.004565,4.705831,-3.260593,-7.684692
0.5686,0.462352,0.094731,0.410905,0.948963,-0.315214,-0.009369,0.004566,4.688865,-3.270772,-7.670474
0.5826,0.462561,0.093793,0.410872,0.948683,-0.316059,-0.0093,0.004562,4.673072,-3.280622,-7.6566
0.5965,0.462767,0.092855,0.410838,0.948401,-0.316907,-0.009227,0.004553,4.658305,-3.289865,-7.64265
0.6105,0.462971,0.091918,0.410806,0.948117,-0.317759,-0.009147,0.004537,4.644411,-3.298243,-7.628253
0.6245,0.463174,0.090979,0.410776,0.94783,-0.318615,-0.009062,0.004514,4.631201,-3.305538,-7.613084
0.6385,0.463376,0.090041,0.41075,0.947542,-0.319475,-0.008969,0.004483,4.618441,-3.311586,-7.596838
0.6524,0.463578,0.089102,0.410728,0.947251,-0.320339,-0.008871,0.004444,4.605855,-3.316271,-7.579207
0.6664,0.46378,0.088163,0.410711,0.946958,-0.321209,-0.008766,0.004397,4.593154,-3.319513,-7.559886
0.6804,0.463983,0.087223,0.410699,0.946662,-0.322082,-0.008656,0.004342,4.580073,-3.321261,-7.538594
0.6944,0.464186,0.086281,0.410693,0.946364,-0.322961,-0.008539,0.00428,4.566407,-3.321485,-7.515099
0.7085,0.464389,0.085338,0.410691,0.946064,-0.323843,-0.008418,0.004211,4.552023,-3.320177,-7.489251
0.7225,0.464593,0.084394,0.410695,0.945762,-0.324729,-0.008292,0.004136,4.536871,-3.317352,-7.460984
0.7366,0.464798,0.083448,0.410704,0.945457,-0.325619,-0.008162,0.004056,4.520968,-3.313047,-7.430319
0.7507,0.465002,0.0825,0.410717,0.945151,-0.326512,-0.008029,0.003971,4.504383,-3.307316,-7.397336
0.7649,0.465206,0.081549,0.410734,0.944842,-0.327407,-0.007894,0.003884,4.487218,-3.300225,-7.362153
0.7791,0.465409,0.080596,0.410754,0.944532,-0.328305,-0.007757,0.003794,4.469595,-3.291849,-7.32491
0.7933,0.465611,0.079641,0.410777,0.94422,-0.329205,-0.007618,0.003703,4.451647,-3.282267,-7.285752
0.8075,0.465812,0.078684,0.410801,0.943907,-0.330107,-0.007479,0.003611,4.433502,-3.27156,-7.244821
0.8218,0.466011,0.077723,0.410827,0.943592,-0.33101,-0.00734,0.003519,4.415281,-3.259809,-7.202243
0.8361,0.466207,0.07676,0.410854,0.943276,-0.331915,-0.007201,0.003427,4.397083,-3.24709,-7.158116
0.8504,0.466401,0.075795,0.410881,0.942958,-0.33282,-0.007063,0.003336,4.378989,-3.233464,-7.112504
0.8648,0.466592,0.074827,0.410909,0.942639,-0.333726,-0.006926,0.003247,4.361064,-3.218979,-7.06544
0.8792,0.466781,0.073856,0.410937,0.942319,-0.334633,-0.006791,0.00316,4.343371,-3.203666,-7.016942
0.8936,0.466966,0.072884,0.410965,0.941998,-0.335539,-0.006656,0.003074,4.325992,-3.18754,-6.967052
0.908,0.467148,0.071911,0.410993,0.941676,-0.336444,-0.006524,0.00299,4.309049,-3.170625,-6.915896
0.9224,0.467327,0.070937,0.41102,0.941354,-0.337348,-0.006393,0.002907,4.292732,-3.152976,-6.863756
0.9368,0.467503,0.069963,0.411048,0.941031,-0.33825,-0.006263,0.002827,4.277305,-3.134709,-6.811143
0.9512,0.467677,0.068989,0.411076,0.940708,-0.339151,-0.006136,0.002749,4.262268,-3.115739,-6.757388
