time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.561607,0.065136,0.413316,0.934447,-0.355033,0.011799,-0.024915,2.905229,-7.305579,-9.031401
0.0122,0.561781,0.064357,0.413321,0.934132,-0.355859,0.01184,-0.024923,2.904833,-7.305626,-9.030703
0.0245,0.561955,0.063578,0.413327,0.933817,-0.356683,0.011883,-0.024931,2.903642,-7.305763,-9.028599
0.0367,0.562129,0.062799,0.413333,0.933501,-0.357508,0.011928,-0.024941,2.901658,-7.305976,-9.02506
0.049,0.562302,0.06202,0.413339,0.933184,-0.358332,0.011976,-0.024952,2.898883,-7.30625,-9.020058
0.0612,0.562475,0.061241,0.413346,0.932866,-0.359156,0.012027,-0.024965,2.895329,-7.306577,-9.013576
0.0735,0.562647,0.060461,0.413354,0.932547,-0.359981,0.012082,-0.024979,2.891009,-7.30695,-9.005612
0.0858,0.562818,0.059681,0.413363,0.932226,-0.360807,0.012142,-0.024997,2.885945,-7.30737,-8.996177
0.098,0.562988,0.0589,0.413373,0.931905,-0.361633,0.012206,-0.025016,2.880164,-7.307844,-8.985298
0.1103,0.563156,0.058119,0.413385,0.931582,-0.36246,0.012274,-0.025037,2.87404,-7.307005,-8.971741
0.1225,0.563323,0.057337,0.413397,0.931258,-0.363287,0.012347,-0.02506,2.867607,-7.304874,-8.955571
0.1348,0.563489,0.056554,0.413411,0.930933,-0.364115,0.012423,-0.025086,2.860903,-7.301481,-8.936877
0.1471,0.563654,0.055771,0.413426,0.930607,-0.364943,0.012505,-0.025113,2.853965,-7.296861,-8.915763
0.1594,0.563817,0.054987,0.413442,0.93028,-0.365772,0.01259,-0.025143,2.846831,-7.291054,-8.892348
0.1717,0.563978,0.054201,0.413459,0.929951,-0.366602,0.012681,-0.025175,2.839535,-7.284107,-8.866765
0.184,0.564138,0.053415,0.413477,0.929621,-0.367433,0.012776,-0.02521,2.832111,-7.27607,-8.839154
0.1963,0.564295,0.052628,0.413496,0.929289,-0.368265,0.012875,-0.025246,2.824585,-7.266994,-8.809666
0.2087,0.564452,0.051841,0.413516,0.928956,-0.369097,0.012979,-0.025285,2.81698,-7.256932,-8.778449
0.221,0.564606,0.051052,0.413537,0.928622,-0.369931,0.013088,-0.025326,2.809307,-7.245937,-8.745653
0.2334,0.564759,0.050262,0.413559,0.928286,-0.370766,0.013201,-0.025369,2.801567,-7.234049,-8.711392
0.2457,0.56491,0.049471,0.413582,0.927949,-0.371602,0.013318,-0.025413,2.79374,-7.221291,-8.675738
0.2581,0.56506,0.04868,0.413605,0.92761,-0.372438,0.013438,-0.025459,2.785788,-7.207665,-8.638709
0.2704,0.565208,0.047888,0.413629,0.92727,-0.373276,0.013562,-0.025507,2.777651,-7.193148,-8.60026
0.2828,0.565355,0.047095,0.413653,0.926929,-0.374114,0.013689,-0.025556,2.769246,-7.177693,-8.560275
0.2952,0.5655,0.046303,0.413677,0.926587,-0.374953,0.013819,-0.025606,2.760466,-7.161223,-8.51856
0.3076,0.565644,0.04551,0.413701,0.926244,-0.375793,0.01395,-0.025656,2.751182,-7.143633,-8.474846
0.3199,0.565786,0.044718,0.413725,0.925899,-0.376632,0.014084,-0.025707,2.741243,-7.124789,-8.428784
0.3323,0.565928,0.043926,0.413748,0.925554,-0.37747,0.014218,-0.025758,2.730478,-7.104532,-8.379954
0.3446,0.566069,0.043135,0.413772,0.925209,-0.378308,0.014355,-0.02581,2.719353,-7.083557,-8.329991
0.3569,0.566209,0.042345,0.413795,0.924863,-0.379144,0.014493,-0.025862,2.707821,-7.061902,-8.278886
0.3692,0.566349,0.041556,0.413818,0.924516,-0.37998,0.014632,-0.025914,2.695837,-7.039626,-8.226659
0.3815,0.566489,0.040767,0.413841,0.924169,-0.380813,0.014772,-0.025966,2.683371,-7.016809,-8.173383
0.3938,0.566629,0.039979,0.413864,0.923822,-0.381646,0.014912,-0.026017,2.670411,-6.993557,-8.11918
0.4061,0.566769,0.039192,0.413886,0.923475,-0.382476,0.015053,-0.026068,2.656961,-6.970004,-8.064238
0.4183,0.566909,0.038406,0.413908,0.923128,-0.383305,0.015193,-0.026118,2.643047,-6.946307,-8.008805
0.4306,0.56705,0.037622,0.413931,0.92278,-0.384131,0.015332,-0.026167,2.628717,-6.922648,-7.953193
