time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.439540,-0.236016,0.544542,0.872270,-0.303568,0.217422,0.315783,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.439539,-0.236018,0.544542,0.872267,-0.303576,0.217424,0.315782,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.439540,-0.236019,0.544541,0.872264,-0.303583,0.217425,0.315785,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.439540,-0.236020,0.544541,0.872260,-0.303591,0.217426,0.315786,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.439540,-0.236021,0.544540,0.872257,-0.303599,0.217427,0.315787,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.439540,-0.236022,0.544539,0.872253,-0.303607,0.217429,0.315788,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.439541,-0.236024,0.544538,0.872250,-0.303615,0.217431,0.315788,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.439541,-0.236025,0.544537,0.872249,-0.303619,0.217431,0.315788,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.439541,-0.236026,0.544536,0.872247,-0.303623,0.217431,0.315788,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.439542,-0.236027,0.544536,0.872246,-0.303627,0.217431,0.315787,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.439542,-0.236028,0.544535,0.872244,-0.303632,0.217431,0.315787,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.439542,-0.236029,0.544534,0.872243,-0.303636,0.217432,0.315787,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.439542,-0.236030,0.544533,0.872241,-0.303640,0.217432,0.315787,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.439543,-0.236032,0.544531,0.872241,-0.303642,0.217430,0.315787,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.439543,-0.236033,0.544529,0.872240,-0.303644,0.217428,0.315788,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.439543,-0.236035,0.544527,0.872240,-0.303646,0.217426,0.315789,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.439543,-0.236037,0.544525,0.872240,-0.303648,0.217424,0.315789,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.439544,-0.236039,0.544523,0.872239,-0.303650,0.217422,0.315790,0.000000,2.000000,1.000000,-0.000000,0.000000
