time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.008500,0.439540,-0.236016,0.544542,0.872270,-0.303568,0.217422,0.315783,-1.161726,0.861201,0.092746
0.042500,0.439536,-0.236029,0.544543,0.872249,-0.303623,0.217436,0.315778,-1.225195,0.932918,-0.021800
0.076500,0.439544,-0.236030,0.544529,0.872250,-0.303626,0.217425,0.315781,-1.518746,1.081524,-0.122435
0.110500,0.439539,-0.236053,0.544517,0.872244,-0.303651,0.217408,0.315786,-1.813749,1.042010,-0.188896
0.144500,0.439543,-0.236054,0.544520,0.872242,-0.303651,0.217411,0.315789,-1.665464,0.940123,-0.411777
0.178500,0.439537,-0.236066,0.544524,0.872237,-0.303663,0.217410,0.315791,-1.687584,0.951903,-0.481836
0.212500,0.439554,-0.236051,0.544510,0.872245,-0.303643,0.217402,0.315793,-2.088605,0.939456,-0.472051
0.246500,0.439559,-0.236067,0.544494,0.872243,-0.303654,0.217382,0.315802,-2.113253,1.000856,-0.528963
0.280500,0.439578,-0.236062,0.544493,0.872245,-0.303643,0.217382,0.315808,-2.258528,1.044620,-0.536587
0.314500,0.439664,-0.236059,0.544504,0.872240,-0.303615,0.217387,0.315846,-3.362125,1.190859,-0.551686
0.348500,0.439876,-0.236064,0.544509,0.872232,-0.303543,0.217381,0.315941,-4.321274,1.135626,-0.456220
0.382500,0.440258,-0.236026,0.544563,0.872221,-0.303393,0.217427,0.316085,-4.639963,0.981252,-0.523408
0.416500,0.440966,-0.235889,0.544687,0.872213,-0.303069,0.217558,0.316327,-6.638562,1.188583,-0.322196
0.450500,0.442135,-0.235686,0.544892,0.872200,-0.302563,0.217780,0.316693,-7.954637,1.554889,-0.371584
0.484500,0.443866,-0.235272,0.545002,0.872271,-0.301681,0.217974,0.317204,-9.174646,1.908563,-0.270297
0.518500,0.446209,-0.234641,0.544882,0.872458,-0.300386,0.218012,0.317893,-10.673641,2.100203,0.042667
0.552500,0.449154,-0.233831,0.544646,0.872714,-0.298727,0.217992,0.318767,-10.551801,2.584850,0.364725
0.586500,0.452508,-0.232906,0.544089,0.873065,-0.296794,0.217713,0.319800,-10.480859,2.233288,0.343961
0.620500,0.456209,-0.231918,0.543471,0.873419,-0.294719,0.217426,0.320946,-8.419164,1.780592,0.137000
0.654500,0.460318,-0.230744,0.542433,0.873901,-0.292362,0.216964,0.322100,-9.862291,2.259628,1.093843
0.688500,0.464743,-0.229436,0.541371,0.874417,-0.290098,0.216753,0.322887,-8.845239,2.053461,-0.247461
0.722500,0.469414,-0.228013,0.540372,0.875020,-0.288091,0.216818,0.323008,-8.268353,2.273768,0.194066
0.756500,0.474242,-0.226474,0.538944,0.875860,-0.286445,0.216495,0.322409,-6.680691,1.705738,-0.476335
0.790500,0.479029,-0.224865,0.537502,0.876809,-0.285543,0.216205,0.320822,-7.830882,2.099305,-0.034293
0.824500,0.483816,-0.223181,0.535618,0.877978,-0.285227,0.215603,0.318301,-5.361387,1.184808,-0.328324
0.858500,0.488492,-0.221329,0.533450,0.879345,-0.285419,0.214803,0.314877,-5.657879,1.066564,0.644189
0.892500,0.493055,-0.219357,0.530796,0.880890,-0.285994,0.213463,0.310924,-4.976882,0.597387,-0.210314
0.926500,0.497399,-0.217409,0.527812,0.882496,-0.287095,0.211460,0.306695,-5.353482,1.020025,0.662534
0.960500,0.501654,-0.215313,0.524237,0.884274,-0.288434,0.208738,0.302149,-4.745418,0.637673,0.167480
0.994500,0.505853,-0.213048,0.520610,0.886071,-0.290043,0.205850,0.297287,-6.319400,0.759898,0.456731
1.028500,0.510147,-0.210504,0.516764,0.887986,-0.291994,0.202773,0.291726,-5.784765,0.183341,-0.898514
1.062500,0.514601,-0.207636,0.513157,0.889892,-0.294215,0.199963,0.285562,-6.718800,0.181542,-0.374043
1.096600,0.519121,-0.204424,0.509549,0.891840,-0.296568,0.197180,0.278906,-5.737053,-0.284508,-1.301776
1.130500,0.523619,-0.201067,0.506342,0.893673,-0.299257,0.194664,0.271844,-6.130106,0.122022,-1.192385
1.164500,0.528204,-0.197472,0.503333,0.895455,-0.302212,0.192283,0.264302,-4.934434,-0.053834,-1.748894
1.198500,0.532641,-0.193678,0.500488,0.897189,-0.305366,0.189987,0.256336,-5.123304,-0.057423,-0.987351
1.232500,0.536965,-0.189810,0.497718,0.898839,-0.308541,0.187713,0.248303,-3.956154,-0.191490,-1.077996
1.266500,0.541061,-0.185876,0.495161,0.900391,-0.311856,0.185541,0.240034,-3.912804,0.055160,-1.395621
1.300500,0.545053,-0.181895,0.492704,0.901842,-0.315133,0.183419,0.231798,-3.511664,-0.166731,-0.948602
1.334500,0.548908,-0.177592,0.490219,0.903314,-0.317980,0.181282,0.223719,-3.466980,-0.886279,-1.161865
1.368500,0.552593,-0.173323,0.487826,0.904680,-0.320714,0.179183,0.215845,-3.738378,-0.311368,-0.424618
