time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.439492,-0.236064,0.544591,0.872281,-0.303629,0.217488,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.439492,-0.236064,0.544591,0.872281,-0.303629,0.217488,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.439492,-0.236064,0.544591,0.872281,-0.303629,0.217488,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.439492,-0.236064,0.544591,0.872281,-0.303628,0.217488,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.439492,-0.236064,0.544590,0.872281,-0.303628,0.217488,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.439492,-0.236063,0.544590,0.872281,-0.303628,0.217488,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.439493,-0.236063,0.544590,0.872281,-0.303627,0.217487,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.439493,-0.236063,0.544590,0.872282,-0.303627,0.217487,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.439493,-0.236063,0.544590,0.872282,-0.303627,0.217487,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.439493,-0.236063,0.544590,0.872282,-0.303626,0.217487,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.439494,-0.236063,0.544590,0.872282,-0.303626,0.217487,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.439494,-0.236063,0.544589,0.872282,-0.303626,0.217487,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.439494,-0.236062,0.544589,0.872282,-0.303626,0.217486,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.439494,-0.236062,0.544589,0.872282,-0.303625,0.217486,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.439494,-0.236062,0.544589,0.872283,-0.303625,0.217486,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.439495,-0.236062,0.544589,0.872283,-0.303625,0.217486,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.439495,-0.236062,0.544589,0.872283,-0.303625,0.217486,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.439495,-0.236062,0.544588,0.872283,-0.303624,0.217485,0.315650,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.439495,-0.236062,0.544588,0.872283,-0.303624,0.217485,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.439496,-0.236062,0.544588,0.872283,-0.303624,0.217485,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.439496,-0.236062,0.544588,0.872283,-0.303624,0.217485,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.439496,-0.236062,0.544587,0.872284,-0.303624,0.217484,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.439496,-0.236062,0.544587,0.872284,-0.303624,0.217484,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.439496,-0.236062,0.544587,0.872284,-0.303624,0.217484,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.439497,-0.236062,0.544587,0.872284,-0.303623,0.217483,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.439497,-0.236062,0.544586,0.872284,-0.303623,0.217483,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.439497,-0.236062,0.544586,0.872284,-0.303623,0.217483,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.439497,-0.236062,0.544586,0.872284,-0.303623,0.217482,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.439497,-0.236062,0.544585,0.872285,-0.303623,0.217482,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.439497,-0.236062,0.544585,0.872285,-0.303623,0.217482,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.439497,-0.236062,0.544585,0.872285,-0.303623,0.217481,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.439498,-0.236062,0.544585,0.872285,-0.303623,0.217481,0.315649,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.439498,-0.236062,0.544584,0.872285,-0.303623,0.217481,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.439498,-0.236062,0.544584,0.872285,-0.303623,0.217480,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.439498,-0.236063,0.544584,0.872285,-0.303623,0.217480,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.439498,-0.236063,0.544583,0.872285,-0.303623,0.217480,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.439498,-0.236063,0.544583,0.872286,-0.303623,0.217479,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.439498,-0.236063,0.544583,0.872286,-0.303623,0.217479,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.439498,-0.236063,0.544583,0.872286,-0.303623,0.217479,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.439499,-0.236063,0.544582,0.872286,-0.303623,0.217478,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.439499,-0.236063,0.544582,0.872286,-0.303623,0.217478,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.439499,-0.236063,0.544582,0.872286,-0.303623,0.217478,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.439499,-0.236063,0.544581,0.872286,-0.303623,0.217477,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.439499,-0.236063,0.544581,0.872286,-0.303623,0.217477,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.439499,-0.236064,0.544581,0.872287,-0.303623,0.217476,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.439499,-0.236064,0.544580,0.872287,-0.303623,0.217476,0.315648,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.439500,-0.236064,0.544580,0.872287,-0.303623,0.217476,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.439500,-0.236064,0.544580,0.872287,-0.303622,0.217475,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.439500,-0.236064,0.544579,0.872287,-0.303622,0.217475,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.439500,-0.236064,0.544579,0.872287,-0.303622,0.217474,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.439500,-0.236064,0.544579,0.872288,-0.303622,0.217474,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.439501,-0.236064,0.544578,0.872288,-0.303622,0.217474,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.439501,-0.236064,0.544578,0.872288,-0.303622,0.217473,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.439501,-0.236064,0.544577,0.872288,-0.303622,0.217473,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.439501,-0.236065,0.544577,0.872288,-0.303622,0.217472,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.439501,-0.236065,0.544577,0.872288,-0.303622,0.217472,0.315647,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.439502,-0.236065,0.544576,0.872289,-0.303622,0.217471,0.315646,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.439502,-0.236065,0.544576,0.872289,-0.303622,0.217471,0.315646,0.000000,2.000000,1.000000,0.000000,0.000000
