time,x,y,z,qx,qy,qz,qw
0.0,0.428301,-0.221621,0.550196,0.880044,-0.327208,0.16677,0.301074
0.0052,0.428842,-0.221609,0.549884,0.880112,-0.327338,0.167012,0.300598
0.0104,0.429381,-0.221595,0.549571,0.880181,-0.327474,0.167243,0.30012
0.0156,0.429919,-0.221579,0.549257,0.88025,-0.327617,0.167464,0.299639
0.0207,0.430455,-0.221562,0.548941,0.88032,-0.327765,0.167673,0.299154
0.0259,0.430991,-0.221543,0.548624,0.88039,-0.32792,0.16787,0.298667
0.0311,0.431525,-0.221522,0.548306,0.880461,-0.328081,0.168055,0.298176
0.0363,0.432058,-0.221499,0.547986,0.880533,-0.328248,0.168225,0.297683
0.0414,0.432589,-0.221473,0.547665,0.880606,-0.328421,0.168379,0.297188
0.0466,0.433119,-0.221443,0.547341,0.880681,-0.3286,0.168515,0.296691
0.0518,0.433647,-0.221411,0.547014,0.880758,-0.328783,0.168631,0.296194
0.0569,0.434172,-0.221375,0.546685,0.880837,-0.32897,0.168727,0.295697
0.0621,0.434696,-0.221337,0.546354,0.880918,-0.329159,0.168804,0.295202
0.0673,0.435218,-0.221294,0.546019,0.881,-0.32935,0.168862,0.294707
0.0724,0.435737,-0.221249,0.545682,0.881086,-0.329542,0.168903,0.294214
0.0776,0.436254,-0.2212,0.545343,0.881173,-0.329734,0.168927,0.293723
0.0827,0.43677,-0.221148,0.545,0.881263,-0.329927,0.168935,0.293233
0.0879,0.437283,-0.221093,0.544655,0.881355,-0.330118,0.168929,0.292744
0.0931,0.437794,-0.221034,0.544308,0.881449,-0.330309,0.168908,0.292257
0.0982,0.438304,-0.220972,0.543958,0.881545,-0.3305,0.168875,0.291769
0.1034,0.438811,-0.220906,0.543605,0.881644,-0.330689,0.168831,0.291282
0.1086,0.439316,-0.220836,0.543251,0.881745,-0.330877,0.168776,0.290794
0.1137,0.439819,-0.220763,0.542894,0.881848,-0.331065,0.168712,0.290305
0.1189,0.44032,-0.220686,0.542535,0.881953,-0.331252,0.16864,0.289814
0.1241,0.440819,-0.220605,0.542174,0.88206,-0.331438,0.168562,0.28932
0.1292,0.441316,-0.220521,0.541812,0.882169,-0.331625,0.168477,0.288822
0.1344,0.441812,-0.220432,0.541448,0.88228,-0.331813,0.168388,0.288319
0.1396,0.442305,-0.220339,0.541082,0.882393,-0.332001,0.168294,0.287811
0.1447,0.442796,-0.220241,0.540715,0.882508,-0.332191,0.168197,0.287297
0.1499,0.443285,-0.22014,0.540346,0.882624,-0.332383,0.168098,0.286775
0.155,0.443772,-0.220034,0.539976,0.882742,-0.332577,0.167996,0.286245
0.1602,0.444256,-0.219923,0.539605,0.882862,-0.332774,0.167893,0.285706
0.1654,0.444739,-0.219807,0.539233,0.882983,-0.332976,0.167789,0.285157
0.1705,0.445219,-0.219687,0.53886,0.883107,-0.333181,0.167684,0.284597
0.1757,0.445698,-0.219563,0.538485,0.883231,-0.333392,0.167578,0.284025
0.1808,0.446173,-0.219433,0.538109,0.883357,-0.333608,0.167471,0.283441
0.186,0.446647,-0.219299,0.537733,0.883485,-0.33383,0.167364,0.282844
0.1911,0.447118,-0.21916,0.537355,0.883615,-0.334059,0.167256,0.282233
0.1963,0.447587,-0.219016,0.536976,0.883745,-0.334295,0.167147,0.281608
0.2014,0.448054,-0.218868,0.536595,0.883878,-0.33454,0.167037,0.280967
0.2066,0.448517,-0.218715,0.536213,0.884012,-0.334793,0.166925,0.28031
0.2118,0.448979,-0.218558,0.53583,0.884147,-0.335055,0.166811,0.279637
0.2169,0.449437,-0.218396,0.535445,0.884284,-0.335328,0.166694,0.278946
0.2221,0.449893,-0.21823,0.535059,0.884422,-0.335611,0.166575,0.278238
0.2272,0.450346,-0.21806,0.53467,0.884561,-0.335905,0.166452,0.277511
0.2324,0.450796,-0.217886,0.53428,0.884702,-0.336212,0.166325,0.276766
0.2375,0.451242,-0.217708,0.533887,0.884845,-0.336531,0.166194,0.276001
0.2427,0.451686,-0.217527,0.533492,0.884988,-0.336863,0.166058,0.275216
0.2479,0.452126,-0.217343,0.533095,0.885133,-0.33721,0.165915,0.27441
0.253,0.452562,-0.217156,0.532695,0.885279,-0.337572,0.165767,0.273583
