time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.171111,0.531842,0.523697,0.928196,0.039848,-0.261162,-0.262028,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.171111,0.531842,0.523697,0.928196,0.039848,-0.261162,-0.262028,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.171111,0.531842,0.523697,0.928196,0.039848,-0.261162,-0.262028,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.171111,0.531842,0.523697,0.928196,0.039848,-0.261161,-0.262028,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.171111,0.531842,0.523697,0.928196,0.039848,-0.261161,-0.262029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.171111,0.531842,0.523698,0.928196,0.039848,-0.261161,-0.262029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.171112,0.531842,0.523698,0.928196,0.039847,-0.261161,-0.262030,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.171112,0.531842,0.523699,0.928196,0.039847,-0.261161,-0.262031,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.171112,0.531843,0.523700,0.928195,0.039847,-0.261160,-0.262032,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.171113,0.531843,0.523701,0.928195,0.039847,-0.261160,-0.262033,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.171113,0.531843,0.523702,0.928195,0.039847,-0.261160,-0.262035,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.171114,0.531844,0.523703,0.928194,0.039847,-0.261159,-0.262037,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.171115,0.531844,0.523704,0.928194,0.039846,-0.261159,-0.262039,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.171116,0.531845,0.523706,0.928194,0.039846,-0.261158,-0.262041,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.171117,0.531845,0.523708,0.928193,0.039846,-0.261157,-0.262044,0.000000,2.000000,1.000000,0.000000,0.000000
