time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.171114,0.531848,0.523698,0.928196,0.039848,-0.261162,-0.262027,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.171129,0.531876,0.523720,0.928187,0.039863,-0.261165,-0.262055,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.171144,0.531904,0.523742,0.928177,0.039877,-0.261168,-0.262084,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.171159,0.531931,0.523764,0.928168,0.039892,-0.261171,-0.262112,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.171173,0.531959,0.523786,0.928158,0.039906,-0.261174,-0.262141,0.000000,2.000000,1.000000,-0.000000,0.000000
0.025000,0.171188,0.531987,0.523808,0.928149,0.039921,-0.261177,-0.262169,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.171207,0.532020,0.523832,0.928137,0.039936,-0.261183,-0.262201,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.171225,0.532054,0.523856,0.928126,0.039951,-0.261189,-0.262233,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.171244,0.532087,0.523880,0.928115,0.039966,-0.261194,-0.262265,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.171263,0.532121,0.523903,0.928104,0.039982,-0.261200,-0.262297,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.171281,0.532154,0.523927,0.928092,0.039997,-0.261206,-0.262329,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.171300,0.532188,0.523951,0.928081,0.040012,-0.261211,-0.262361,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.171318,0.532221,0.523975,0.928070,0.040027,-0.261217,-0.262393,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.171341,0.532263,0.524004,0.928056,0.040044,-0.261225,-0.262432,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.171364,0.532304,0.524034,0.928042,0.040060,-0.261233,-0.262472,0.000000,2.000000,1.000000,0.000000,0.000000
