time,x,y,z,qx,qy,qz,qw
0.0,-0.23255,-0.215952,2.0,0.0,0.0,0.0,1.0
0.005,-0.23212,-0.21553,2.0,0.0,0.0,0.0,1.0
0.01,-0.231692,-0.215108,2.0,0.0,0.0,0.0,1.0
0.015,-0.231264,-0.214687,2.0,0.0,0.0,0.0,1.0
0.02,-0.230838,-0.214268,2.0,0.0,0.0,0.0,1.0
0.025,-0.230414,-0.21385,2.0,0.0,0.0,0.0,1.0
0.03,-0.229992,-0.213434,2.0,0.0,0.0,0.0,1.0
0.035,-0.229528,-0.212987,2.0,0.0,0.0,0.0,1.0
0.04,-0.229023,-0.212508,2.0,0.0,0.0,0.0,1.0
0.045,-0.228477,-0.211998,2.0,0.0,0.0,0.0,1.0
0.05,-0.227932,-0.211491,2.0,0.0,0.0,0.0,1.0
0.055,-0.227391,-0.210986,2.0,0.0,0.0,0.0,1.0
0.06,-0.226853,-0.210484,2.0,0.0,0.0,0.0,1.0
0.065,-0.226317,-0.209985,2.0,0.0,0.0,0.0,1.0
0.07,-0.225785,-0.209488,2.0,0.0,0.0,0.0,1.0
0.075,-0.225254,-0.208994,2.0,0.0,0.0,0.0,1.0
0.08,-0.224727,-0.208502,2.0,0.0,0.0,0.0,1.0
0.085,-0.224201,-0.208012,2.0,0.0,0.0,0.0,1.0
0.09,-0.223677,-0.207524,2.0,0.0,0.0,0.0,1.0
0.095,-0.223155,-0.207037,2.0,0.0,0.0,0.0,1.0
0.1,-0.222635,-0.206552,2.0,0.0,0.0,0.0,1.0
0.105,-0.222115,-0.206067,2.0,0.0,0.0,0.0,1.0
0.11,-0.221595,-0.205583,2.0,0.0,0.0,0.0,1.0
0.115,-0.221076,-0.205099,2.0,0.0,0.0,0.0,1.0
0.12,-0.220556,-0.204615,2.0,0.0,0.0,0.0,1.0
0.125,-0.220036,-0.20413,2.0,0.0,0.0,0.0,1.0
0.13,-0.219515,-0.203644,2.0,0.0,0.0,0.0,1.0
0.135,-0.218993,-0.203158,2.0,0.0,0.0,0.0,1.0
0.14,-0.21847,-0.20267,2.0,0.0,0.0,0.0,1.0
0.145,-0.217947,-0.202183,2.0,0.0,0.0,0.0,1.0
0.15,-0.217423,-0.201694,2.0,0.0,0.0,0.0,1.0
0.155,-0.216899,-0.201206,2.0,0.0,0.0,0.0,1.0
0.16,-0.216374,-0.200717,2.0,0.0,0.0,0.0,1.0
0.165,-0.21585,-0.200228,2.0,0.0,0.0,0.0,1.0
0.17,-0.215325,-0.199739,2.0,0.0,0.0,0.0,1.0
0.175,-0.214801,-0.199251,2.0,0.0,0.0,0.0,1.0
0.18,-0.214278,-0.198763,2.0,0.0,0.0,0.0,1.0
0.185,-0.213755,-0.198276,2.0,0.0,0.0,0.0,1.0
0.19,-0.213234,-0.19779,2.0,0.0,0.0,0.0,1.0
0.195,-0.212715,-0.197306,2.0,0.0,0.0,0.0,1.0
0.2,-0.212199,-0.196825,2.0,0.0,0.0,0.0,1.0
0.205,-0.211685,-0.196346,2.0,0.0,0.0,0.0,1.0
0.21,-0.211174,-0.19587,2.0,0.0,0.0,0.0,1.0
0.215,-0.210665,-0.195396,2.0,0.0,0.0,0.0,1.0
0.22,-0.210158,-0.194924,2.0,0.0,0.0,0.0,1.0
0.225,-0.209653,-0.194453,2.0,0.0,0.0,0.0,1.0
0.23,-0.209162,-0.193996,2.0,0.0,0.0,0.0,1.0
0.235,-0.208684,-0.19355,2.0,0.0,0.0,0.0,1.0
0.24,-0.208218,-0.193117,2.0,0.0,0.0,0.0,1.0
0.245,-0.207766,-0.192695,2.0,0.0,0.0,0.0,1.0
0.25,-0.207325,-0.192285,2.0,0.0,0.0,0.0,1.0
0.255,-0.206897,-0.191887,2.0,0.0,0.0,0.0,1.0
0.26,-0.206481,-0.1915,2.0,0.0,0.0,0.0,1.0
0.265,-0.206077,-0.191124,2.0,0.0,0.0,0.0,1.0
0.27,-0.205684,-0.190759,2.0,0.0,0.0,0.0,1.0
0.275,-0.205301,-0.190404,2.0,0.0,0.0,0.0,1.0
0.28,-0.20493,-0.190059,2.0,0.0,0.0,0.0,1.0
0.285,-0.204569,-0.189724,2.0,0.0,0.0,0.0,1.0
0.29,-0.204219,-0.189399,2.0,0.0,0.0,0.0,1.0
0.295,-0.20388,-0.189084,2.0,0.0,0.0,0.0,1.0
0.3,-0.203551,-0.188779,2.0,0.0,0.0,0.0,1.0
0.305,-0.203222,-0.188474,2.0,0.0,0.0,0.0,1.0
