time,x,y,z,qx,qy,qz,qw
0.0,0.220199,0.212605,2.0,0.0,0.0,0.0,1.0
0.005,0.218511,0.212605,2.0,0.0,0.0,0.0,1.0
0.01,0.213449,0.205856,2.0,0.0,0.0,0.0,1.0
0.015,0.2067,0.199107,2.0,0.0,0.0,0.0,1.0
0.02,0.196576,0.19067,2.0,0.0,0.0,0.0,1.0
0.025,0.188139,0.183921,2.0,0.0,0.0,0.0,1.0
0.03,0.184764,0.180546,2.0,0.0,0.0,0.0,1.0
0.035,0.178015,0.175484,2.0,0.0,0.0,0.0,1.0
0.04,0.167891,0.16536,2.0,0.0,0.0,0.0,1.0
0.045,0.154392,0.153548,2.0,0.0,0.0,0.0,1.0
0.05,0.139206,0.141737,2.0,0.0,0.0,0.0,1.0
0.055,0.135831,0.138362,2.0,0.0,0.0,0.0,1.0
0.06,0.12402,0.129926,2.0,0.0,0.0,0.0,1.0
0.065,0.107146,0.114739,2.0,0.0,0.0,0.0,1.0
0.07,0.09196,0.099553,2.0,0.0,0.0,0.0,1.0
0.075,0.0734,0.086055,2.0,0.0,0.0,0.0,1.0
0.08,0.070025,0.079305,2.0,0.0,0.0,0.0,1.0
0.085,0.058213,0.069181,2.0,0.0,0.0,0.0,1.0
0.09,0.053151,0.064119,2.0,0.0,0.0,0.0,1.0
0.095,0.044715,0.053995,2.0,0.0,0.0,0.0,1.0
0.1,0.039653,0.047246,2.0,0.0,0.0,0.0,1.0
0.105,0.022779,0.033747,2.0,0.0,0.0,0.0,1.0
0.11,0.021092,0.030372,2.0,0.0,0.0,0.0,1.0
0.115,0.007593,0.020248,2.0,0.0,0.0,0.0,1.0
0.12,-0.007593,0.003375,2.0,0.0,0.0,0.0,1.0
0.125,-0.022779,-0.010124,2.0,0.0,0.0,0.0,1.0
0.13,-0.037965,-0.023623,2.0,0.0,0.0,0.0,1.0
0.135,-0.056526,-0.037122,2.0,0.0,0.0,0.0,1.0
0.14,-0.068337,-0.048933,2.0,0.0,0.0,0.0,1.0
0.145,-0.085211,-0.065806,2.0,0.0,0.0,0.0,1.0
0.15,-0.103772,-0.08268,2.0,0.0,0.0,0.0,1.0
0.155,-0.122333,-0.102928,2.0,0.0,0.0,0.0,1.0
0.16,-0.142581,-0.123176,2.0,0.0,0.0,0.0,1.0
0.165,-0.14933,-0.128238,2.0,0.0,0.0,0.0,1.0
0.17,-0.162829,-0.141737,2.0,0.0,0.0,0.0,1.0
0.175,-0.183077,-0.160298,2.0,0.0,0.0,0.0,1.0
0.18,-0.201638,-0.177171,2.0,0.0,0.0,0.0,1.0
0.185,-0.218511,-0.194045,2.0,0.0,0.0,0.0,1.0
0.19,-0.220199,-0.195732,2.0,0.0,0.0,0.0,1.0
0.195,-0.23201,-0.209231,2.0,0.0,0.0,0.0,1.0
0.2,-0.238759,-0.214293,2.0,0.0,0.0,0.0,1.0
0.205,-0.248883,-0.22273,2.0,0.0,0.0,0.0,1.0
0.21,-0.253945,-0.227792,2.0,0.0,0.0,0.0,1.0
0.215,-0.265757,-0.239603,2.0,0.0,0.0,0.0,1.0
0.22,-0.270819,-0.244665,2.0,0.0,0.0,0.0,1.0
0.225,-0.279256,-0.251414,2.0,0.0,0.0,0.0,1.0
0.23,-0.28263,-0.253102,2.0,0.0,0.0,0.0,1.0
0.235,-0.291067,-0.261538,2.0,0.0,0.0,0.0,1.0
0.24,-0.299504,-0.2666,2.0,0.0,0.0,0.0,1.0
0.245,-0.306253,-0.271663,2.0,0.0,0.0,0.0,1.0
0.25,-0.309628,-0.275037,2.0,0.0,0.0,0.0,1.0
