time,x,y,z,qx,qy,qz,qw
0.0,0.442056,-0.372455,0.481674,0.713936,-0.700187,0.003744,0.004446
0.0107,0.441446,-0.371962,0.481754,0.713861,-0.700265,0.003642,0.004311
0.0213,0.440836,-0.371469,0.481834,0.713786,-0.700343,0.003541,0.004178
0.032,0.440226,-0.370975,0.481914,0.713711,-0.70042,0.00344,0.004045
0.0426,0.439617,-0.370481,0.481992,0.713637,-0.700497,0.003339,0.003913
0.0533,0.439007,-0.369987,0.48207,0.713563,-0.700574,0.003238,0.003781
0.064,0.438398,-0.369492,0.482147,0.713489,-0.70065,0.003138,0.003649
0.0746,0.437789,-0.368996,0.482222,0.713415,-0.700727,0.003038,0.003517
0.0853,0.437181,-0.3685,0.482297,0.713341,-0.700803,0.002938,0.003386
0.0959,0.436572,-0.368015,0.482374,0.713269,-0.700877,0.002842,0.003263
0.1065,0.435963,-0.36753,0.482449,0.713196,-0.700952,0.002745,0.003141
0.117,0.435354,-0.367043,0.482522,0.713123,-0.701027,0.002648,0.003017
0.1276,0.434746,-0.366554,0.482592,0.713049,-0.701103,0.002552,0.002894
0.1382,0.434137,-0.366064,0.48266,0.712975,-0.70118,0.002454,0.00277
0.1489,0.433528,-0.365573,0.482726,0.7129,-0.701257,0.002357,0.002646
0.1595,0.43292,-0.365081,0.482789,0.712825,-0.701334,0.002259,0.002522
0.1701,0.432313,-0.364587,0.482851,0.712749,-0.701412,0.00216,0.002397
0.1807,0.431705,-0.364091,0.48291,0.712673,-0.70149,0.002062,0.002271
0.1914,0.431099,-0.363594,0.482967,0.712596,-0.701569,0.001963,0.002146
0.202,0.430492,-0.363096,0.483022,0.712519,-0.701648,0.001863,0.00202
0.2126,0.429887,-0.362597,0.483075,0.712442,-0.701726,0.001763,0.001893
0.2233,0.429282,-0.362096,0.483126,0.712365,-0.701805,0.001663,0.001767
0.2339,0.428677,-0.361593,0.483175,0.712288,-0.701884,0.001563,0.00164
0.2446,0.428073,-0.36109,0.483223,0.712211,-0.701963,0.001463,0.001513
0.2552,0.427469,-0.360585,0.483269,0.712134,-0.702041,0.001363,0.001386
0.2659,0.426866,-0.360079,0.483314,0.712058,-0.702119,0.001263,0.00126
0.2766,0.426262,-0.359571,0.483358,0.711981,-0.702197,0.001164,0.001133
0.2873,0.425659,-0.359063,0.483402,0.711906,-0.702274,0.001065,0.001008
0.298,0.425057,-0.358553,0.483444,0.711831,-0.70235,0.000966,0.000882
0.3087,0.424454,-0.358043,0.483485,0.711756,-0.702426,0.000868,0.000757
0.3194,0.423851,-0.357532,0.483527,0.711682,-0.702501,0.000771,0.000633
0.3301,0.423248,-0.357019,0.483567,0.71161,-0.702575,0.000675,0.00051
0.3408,0.422645,-0.356507,0.483608,0.711538,-0.702648,0.00058,0.000388
0.3515,0.422042,-0.355993,0.483648,0.711466,-0.70272,0.000486,0.000267
0.3622,0.421438,-0.355479,0.483689,0.711396,-0.702791,0.000394,0.000147
0.373,0.420835,-0.354965,0.483729,0.711327,-0.702861,0.000303,2.9e-05
0.3837,0.42023,-0.35445,0.48377,0.711259,-0.70293,0.000214,-8.8e-05
0.3945,0.419626,-0.353934,0.483811,0.711192,-0.702998,0.000126,-0.000204
0.4053,0.419021,-0.353419,0.483852,0.711126,-0.703065,4e-05,-0.000318
0.416,0.418415,-0.352903,0.483893,0.711061,-0.70313,-4.4e-05,-0.00043
0.4268,0.417809,-0.352387,0.483934,0.710997,-0.703195,-0.000127,-0.000541
0.4376,0.417202,-0.351871,0.483976,0.710934,-0.703259,-0.000208,-0.00065
0.4484,0.416594,-0.351355,0.484018,0.710871,-0.703322,-0.000287,-0.000758
0.4592,0.415986,-0.350839,0.48406,0.71081,-0.703383,-0.000364,-0.000864
0.47,0.415378,-0.350322,0.484101,0.71075,-0.703444,-0.000439,-0.000968
0.4808,0.414769,-0.349806,0.484143,0.71069,-0.703504,-0.000513,-0.001071
0.4916,0.414159,-0.34929,0.484185,0.710631,-0.703564,-0.000585,-0.001172
0.5024,0.413549,-0.348773,0.484226,0.710573,-0.703622,-0.000655,-0.001272
0.5133,0.412939,-0.348256,0.484267,0.710515,-0.703681,-0.000724,-0.001371
