time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.443536,-0.378561,0.486815,0.727095,-0.686385,-0.013278,-0.005782,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.443533,-0.378564,0.486815,0.727096,-0.686383,-0.013278,-0.005782,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.443530,-0.378567,0.486816,0.727098,-0.686381,-0.013278,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.443528,-0.378570,0.486816,0.727099,-0.686380,-0.013277,-0.005781,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.443525,-0.378573,0.486816,0.727101,-0.686378,-0.013277,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.443522,-0.378576,0.486816,0.727102,-0.686377,-0.013276,-0.005781,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.443519,-0.378580,0.486817,0.727104,-0.686375,-0.013276,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.443516,-0.378583,0.486817,0.727105,-0.686373,-0.013276,-0.005780,0.000000,2.000000,1.000000,-0.000000,0.000000
0.040000,0.443514,-0.378586,0.486817,0.727107,-0.686372,-0.013275,-0.005780,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.443511,-0.378589,0.486818,0.727108,-0.686370,-0.013275,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.443508,-0.378592,0.486817,0.727109,-0.686370,-0.013276,-0.005779,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.443505,-0.378595,0.486816,0.727109,-0.686369,-0.013276,-0.005778,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.443502,-0.378599,0.486815,0.727110,-0.686368,-0.013277,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.443499,-0.378602,0.486814,0.727110,-0.686368,-0.013278,-0.005778,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.443496,-0.378605,0.486813,0.727111,-0.686367,-0.013279,-0.005777,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.443493,-0.378609,0.486812,0.727112,-0.686367,-0.013280,-0.005777,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.443490,-0.378612,0.486811,0.727112,-0.686366,-0.013281,-0.005776,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.443488,-0.378614,0.486810,0.727113,-0.686365,-0.013282,-0.005776,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.443486,-0.378616,0.486808,0.727114,-0.686364,-0.013284,-0.005776,0.000000,2.000000,1.000000,-0.000000,0.000000
0.095000,0.443484,-0.378618,0.486807,0.727115,-0.686363,-0.013285,-0.005775,0.000000,2.000000,1.000000,-0.000000,0.000000
