time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.025700,0.457388,-0.043841,0.505965,0.904287,-0.425493,-0.019177,-0.029200,-1.537258,0.844027,-0.089143
0.059700,0.457399,-0.043861,0.505907,0.904264,-0.425540,-0.019238,-0.029183,-1.327314,0.980167,-0.140419
0.093700,0.457396,-0.043946,0.505902,0.904223,-0.425627,-0.019249,-0.029202,-1.163652,0.899285,0.114630
0.127700,0.457388,-0.044084,0.505918,0.904162,-0.425754,-0.019238,-0.029241,-1.099271,1.144888,0.025846
0.161700,0.457392,-0.044209,0.505853,0.904105,-0.425872,-0.019307,-0.029237,-1.943605,1.208725,0.139355
0.195700,0.457396,-0.044298,0.505822,0.904062,-0.425961,-0.019339,-0.029238,-1.537795,0.881515,-0.007447
0.229700,0.457389,-0.044389,0.505843,0.904019,-0.426053,-0.019320,-0.029259,-1.167177,1.054327,-0.128484
0.263700,0.457382,-0.044476,0.505813,0.903974,-0.426145,-0.019350,-0.029263,-1.649486,1.142897,-0.102004
0.297700,0.457379,-0.044714,0.505770,0.903858,-0.426389,-0.019395,-0.029281,-1.890690,1.561955,0.086815
0.331700,0.457328,-0.045292,0.505768,0.903585,-0.426961,-0.019400,-0.029359,-1.431654,2.135826,-0.033720
0.365700,0.457227,-0.046349,0.505757,0.903092,-0.427996,-0.019399,-0.029453,-1.662407,2.879811,-0.003806
0.399700,0.457100,-0.047879,0.505697,0.902388,-0.429471,-0.019432,-0.029549,-2.173850,3.152041,0.252912
0.433700,0.456936,-0.049972,0.505564,0.901415,-0.431497,-0.019506,-0.029671,-2.469297,3.348191,0.290224
0.467700,0.456766,-0.052593,0.505381,0.900201,-0.434010,-0.019520,-0.029878,-2.703267,3.432927,0.395957
0.501700,0.456533,-0.055752,0.505168,0.898739,-0.437006,-0.019572,-0.030201,-2.204719,3.475634,0.110447
0.535700,0.456250,-0.059329,0.504927,0.897079,-0.440371,-0.019610,-0.030623,-2.319267,3.141393,0.108279
0.569700,0.455931,-0.063346,0.504727,0.895212,-0.444119,-0.019452,-0.031244,-1.879941,3.498841,-0.021186
0.603700,0.455598,-0.067796,0.504634,0.893133,-0.448251,-0.018839,-0.032087,-1.733761,3.806103,-0.213380
0.637700,0.455287,-0.072671,0.504703,0.890850,-0.452739,-0.017549,-0.033246,-1.953650,3.365488,-0.017041
0.671700,0.454930,-0.077749,0.504847,0.888471,-0.457345,-0.015998,-0.034624,-1.728753,2.849601,-0.034474
0.705700,0.454350,-0.082951,0.504969,0.886000,-0.462052,-0.014916,-0.035924,-1.555202,2.650316,0.249188
0.739700,0.453456,-0.088368,0.504946,0.883393,-0.466932,-0.014696,-0.037092,-1.327291,3.108534,0.252012
0.773700,0.452331,-0.094028,0.504879,0.880630,-0.472023,-0.014872,-0.038265,-0.840527,2.946668,0.424693
0.807700,0.451148,-0.099639,0.504852,0.877865,-0.477041,-0.015011,-0.039490,-0.443876,2.570996,0.413162
0.841700,0.449756,-0.105774,0.504831,0.874790,-0.482537,-0.015147,-0.040871,0.227151,2.254578,0.145930
0.875700,0.448261,-0.111960,0.504812,0.871655,-0.488051,-0.015275,-0.042318,1.206370,2.385293,-0.081547
0.909700,0.446710,-0.118006,0.504791,0.868570,-0.493387,-0.015405,-0.043809,1.000293,1.570881,0.286381
0.943700,0.445018,-0.124157,0.504758,0.865368,-0.498840,-0.015536,-0.045351,1.855278,1.658582,0.585610
0.977700,0.443131,-0.130438,0.504533,0.862048,-0.504401,-0.015855,-0.046918,3.185842,1.132327,1.076749
1.011700,0.441079,-0.136505,0.504014,0.858843,-0.509673,-0.016507,-0.048470,3.905908,1.044681,2.053738
1.045700,0.438576,-0.142711,0.502825,0.855487,-0.515098,-0.018077,-0.049890,5.422033,1.123870,3.527391
1.079700,0.435855,-0.148621,0.501053,0.852188,-0.520348,-0.020150,-0.051076,5.795225,-0.304241,3.612570
1.113700,0.432982,-0.154230,0.498910,0.848940,-0.525433,-0.022328,-0.052171,4.978364,-0.802170,2.534983
1.147700,0.430292,-0.159162,0.496766,0.846079,-0.529854,-0.024464,-0.052967,3.189217,-2.021304,1.870705
1.181700,0.427884,-0.163702,0.494976,0.843533,-0.533768,-0.026165,-0.053478,3.165106,-1.461635,0.760531
1.215700,0.425645,-0.167799,0.493460,0.841289,-0.537200,-0.027497,-0.053781,3.105039,-1.690287,0.349323
1.249700,0.423666,-0.171335,0.492239,0.839433,-0.540044,-0.028521,-0.053767,2.895508,-1.661063,0.254766
1.283700,0.421912,-0.174716,0.491491,0.837895,-0.542463,-0.028953,-0.053182,3.512041,-1.349132,0.227451
1.317700,0.420248,-0.178115,0.491285,0.836550,-0.544644,-0.028711,-0.052174,4.468150,-0.973662,-0.113628
1.351700,0.418676,-0.181413,0.491439,0.835364,-0.546607,-0.028057,-0.050992,4.455649,-0.854803,0.553997
1.385700,0.417052,-0.184759,0.491782,0.834199,-0.548549,-0.027174,-0.049679,5.349417,-0.209624,0.970360
1.419700,0.415242,-0.188331,0.492216,0.832891,-0.550692,-0.026188,-0.048435,6.226747,0.092480,1.226071
1.453700,0.413133,-0.192164,0.492721,0.831390,-0.553101,-0.025126,-0.047315,6.387266,-0.078267,1.958380
1.487700,0.410786,-0.196078,0.493197,0.829739,-0.555688,-0.024136,-0.046488,7.576446,-0.767872,1.819391
1.521800,0.408032,-0.200214,0.493421,0.827909,-0.558514,-0.023374,-0.045630,7.643394,-0.770917,2.769442
