time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.024100,0.432788,0.278208,0.591221,0.849137,-0.225083,-0.304323,-0.368363,-2.459984,-1.058098,-1.167111
0.058100,0.432883,0.278189,0.591146,0.849098,-0.225164,-0.304325,-0.368401,-2.364758,-1.201970,-1.195866
0.092100,0.432964,0.278193,0.591025,0.849053,-0.225212,-0.304431,-0.368388,-2.851254,-1.287821,-1.175467
0.126100,0.433042,0.278175,0.590916,0.849007,-0.225271,-0.304530,-0.368376,-2.776508,-1.302688,-1.202884
0.160100,0.433063,0.278201,0.590852,0.848992,-0.225271,-0.304601,-0.368354,-2.492155,-1.337886,-1.148148
0.194100,0.433072,0.278194,0.590865,0.848988,-0.225276,-0.304589,-0.368369,-2.394525,-1.409828,-1.247563
0.228100,0.433077,0.278204,0.590864,0.848987,-0.225265,-0.304595,-0.368372,-2.767594,-1.500258,-1.245507
0.262100,0.433083,0.278209,0.590878,0.848988,-0.225256,-0.304586,-0.368383,-2.805831,-1.641595,-1.295822
0.296100,0.433099,0.278219,0.590895,0.848987,-0.225247,-0.304570,-0.368403,-3.437850,-1.903228,-1.074358
0.330100,0.433211,0.278209,0.590906,0.848961,-0.225303,-0.304493,-0.368493,-3.912105,-2.047538,-1.323234
0.364000,0.433425,0.278213,0.590908,0.848912,-0.225430,-0.304329,-0.368666,-4.685421,-2.286697,-1.210209
0.398100,0.433803,0.278200,0.590912,0.848823,-0.225656,-0.304044,-0.368966,-5.207854,-2.589919,-1.373839
0.432100,0.434521,0.278192,0.590973,0.848683,-0.226146,-0.303276,-0.369620,-6.269057,-2.796227,-1.179872
0.466100,0.435699,0.278202,0.591194,0.848497,-0.227074,-0.301596,-0.370850,-5.753812,-2.976412,-1.122196
0.500100,0.437183,0.278246,0.591516,0.848247,-0.227992,-0.299809,-0.372305,-6.157046,-3.118267,-0.804116
0.534100,0.438643,0.278295,0.591819,0.847949,-0.228445,-0.298846,-0.373478,-6.676982,-3.171166,-0.548650
0.568100,0.440087,0.278367,0.591854,0.847574,-0.228641,-0.298712,-0.374315,-6.007673,-2.912750,-0.945019
0.602100,0.441591,0.278500,0.591716,0.847134,-0.228602,-0.299195,-0.374949,-7.273393,-3.298452,-0.637321
0.636100,0.443268,0.278701,0.591641,0.846653,-0.228347,-0.299901,-0.375627,-6.673503,-3.202670,-0.966538
0.670100,0.445101,0.278868,0.591456,0.846102,-0.228155,-0.300724,-0.376327,-6.987434,-3.219219,-0.969663
0.704100,0.447286,0.279095,0.591145,0.845430,-0.227935,-0.301785,-0.377122,-8.306138,-3.618780,-0.551061
0.738100,0.449731,0.279293,0.590649,0.844643,-0.227799,-0.303043,-0.377955,-8.184710,-3.593979,-0.588399
