time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.326243,-0.001756,0.615045,0.927141,-0.37135,-0.041113,0.028613,0.987097,0.490415,1.528641
0.034,0.326228,0.001027,0.615009,0.927874,-0.369557,-0.042461,0.025958,0.77407,0.577562,1.501734
0.068,0.32622,0.004044,0.614955,0.928657,-0.3676,-0.043944,0.02313,0.767253,0.335048,1.462768
0.102,0.3262,0.00726,0.614916,0.929434,-0.365623,-0.045534,0.01999,1.039337,0.65137,1.482736
0.136,0.326178,0.01065,0.614851,0.930255,-0.363473,-0.047261,0.0167,1.425138,0.691214,1.273411
0.17,0.326145,0.014223,0.614772,0.931048,-0.361329,-0.049155,0.0132,0.93021,0.729949,1.315189
0.204,0.326089,0.017867,0.614725,0.931836,-0.35915,-0.05099,0.009647,1.187497,0.879511,1.282966
0.238,0.32596,0.021619,0.614728,0.932709,-0.356682,-0.052881,0.005904,1.242706,0.571597,1.194648
0.272,0.325747,0.0255,0.614783,0.933574,-0.354164,-0.054802,0.00208,1.147222,0.848844,1.132807
0.306,0.325462,0.029488,0.614859,0.934431,-0.351549,-0.05699,-0.002077,0.922344,0.614783,1.12886
0.34,0.325122,0.0336,0.614976,0.935369,-0.34865,-0.059065,-0.006201,1.07647,0.950723,1.101397
0.374,0.324715,0.037913,0.615135,0.936302,-0.34566,-0.061219,-0.010514,1.423202,0.974627,1.06973
0.408,0.324264,0.042413,0.61531,0.937269,-0.342433,-0.063541,-0.015145,1.036529,0.771312,1.136693
0.442,0.323819,0.047071,0.615499,0.93821,-0.339175,-0.065792,-0.019834,1.088883,1.082885,1.193909
0.476,0.323391,0.051869,0.615687,0.939128,-0.335865,-0.068009,-0.024651,1.148142,0.856624,1.250456
0.51,0.323017,0.056836,0.615951,0.940005,-0.332575,-0.06998,-0.029791,0.927154,0.961341,1.103461
0.544,0.322704,0.061961,0.616223,0.940857,-0.329225,-0.07184,-0.035188,1.110214,1.197683,1.294173
0.578,0.322315,0.067217,0.616453,0.941712,-0.325656,-0.074004,-0.040616,0.968623,1.029044,1.255706
0.612,0.3219,0.072521,0.616664,0.942559,-0.32188,-0.076406,-0.04624,1.433704,1.229239,1.358505
0.646,0.321477,0.077916,0.616893,0.943332,-0.318147,-0.078763,-0.051988,1.056186,0.75254,1.54381
0.68,0.32105,0.08344,0.61718,0.94405,-0.31436,-0.081075,-0.058082,0.868364,1.114049,1.439886
0.714,0.320535,0.089102,0.617479,0.944729,-0.31039,-0.083645,-0.064418,1.014714,0.972979,1.517972
0.748,0.3199,0.094709,0.617784,0.945285,-0.306445,-0.086655,-0.070845,1.018707,1.226852,1.43134
0.782,0.319175,0.100338,0.618165,0.945677,-0.302672,-0.089804,-0.077589,1.312917,1.231599,1.642022
0.816,0.318537,0.10594,0.618669,0.94605,-0.298794,-0.092453,-0.084642,0.785931,1.085071,1.544934
0.85,0.317814,0.111497,0.619171,0.946343,-0.294778,-0.095443,-0.09182,1.33761,1.465449,1.508545
0.884,0.317035,0.116971,0.619667,0.946497,-0.290838,-0.098769,-0.099007,1.235528,1.502627,1.432759
0.918,0.316282,0.122365,0.620219,0.946586,-0.286723,-0.102052,-0.106539,0.991972,1.032265,1.797526
0.952,0.315593,0.127658,0.620809,0.946516,-0.282746,-0.105389,-0.114256,1.344078,1.377979,1.516829
0.986,0.314751,0.13282,0.621326,0.946393,-0.278577,-0.109204,-0.121698,1.118295,1.379101,1.756369
1.02,0.313936,0.137903,0.621919,0.946087,-0.274577,-0.11306,-0.129402,0.965293,1.479756,1.708119
1.054,0.313067,0.143028,0.622594,0.945695,-0.270514,-0.116817,-0.137249,1.427899,1.653294,1.538414
1.088,0.311975,0.148047,0.623214,0.94518,-0.266434,-0.121209,-0.144761,0.495937,1.626946,1.570531
1.122,0.31081,0.152973,0.623921,0.944604,-0.262346,-0.125508,-0.152136,1.361675,1.728379,1.35855
1.156,0.309666,0.157889,0.624708,0.943886,-0.258291,-0.129709,-0.159813,1.221973,1.656268,1.610994
