time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.013900,0.495483,-0.120104,0.419459,0.871907,-0.488037,0.035943,-0.017508,-2.210250,0.009650,1.303649
0.047900,0.495505,-0.120111,0.419302,0.871837,-0.488174,0.035798,-0.017449,-1.974715,-0.000833,0.981477
0.081900,0.495545,-0.120116,0.419074,0.871735,-0.488375,0.035590,-0.017365,-2.124763,0.200819,1.157514
0.115900,0.495587,-0.120116,0.418832,0.871705,-0.488447,0.035373,-0.017270,-1.516953,0.173946,0.667760
0.149900,0.495636,-0.120119,0.418553,0.871715,-0.488451,0.035126,-0.017158,-1.925140,0.281414,0.805112
0.183900,0.495683,-0.120128,0.418284,0.871722,-0.488460,0.034885,-0.017049,-2.021760,0.293814,0.847551
0.217900,0.495729,-0.120127,0.418004,0.871730,-0.488467,0.034635,-0.016936,-1.776023,0.076662,0.612659
0.251900,0.495782,-0.120130,0.417722,0.871742,-0.488468,0.034384,-0.016821,-2.098470,0.282971,0.909386
0.285900,0.495840,-0.120134,0.417374,0.871753,-0.488475,0.034069,-0.016680,-1.854179,0.181677,0.635653
0.319900,0.495907,-0.120142,0.416991,0.871761,-0.488490,0.033728,-0.016527,-1.887485,0.168896,0.685657
0.353900,0.495970,-0.120154,0.416606,0.871768,-0.488506,0.033383,-0.016370,-1.740600,0.219892,0.520136
0.387900,0.496027,-0.120152,0.416270,0.871780,-0.488510,0.033084,-0.016234,-1.562820,0.087166,0.224292
0.421900,0.496067,-0.120158,0.416027,0.871780,-0.488527,0.032867,-0.016136,-1.692994,0.193083,0.336900
0.455900,0.496094,-0.120167,0.415847,0.871776,-0.488548,0.032706,-0.016065,-1.901901,0.262002,0.410775
0.490000,0.496108,-0.120165,0.415756,0.871776,-0.488554,0.032625,-0.016029,-1.757844,0.237277,0.314579
0.523900,0.496111,-0.120172,0.415748,0.871771,-0.488564,0.032622,-0.016026,-1.719856,0.238304,0.346984
0.557900,0.496117,-0.120172,0.415763,0.871770,-0.488564,0.032649,-0.016034,-1.925200,0.262373,0.427920
0.591900,0.496140,-0.120179,0.415783,0.871762,-0.488570,0.032749,-0.016063,-2.023946,0.252523,0.336110
0.625900,0.496140,-0.120181,0.415793,0.871758,-0.488576,0.032769,-0.016069,-2.013839,0.294254,0.210076
0.659900,0.496141,-0.120181,0.415796,0.871756,-0.488579,0.032773,-0.016071,-1.994529,0.296754,0.163773
0.693900,0.496143,-0.120182,0.415791,0.871756,-0.488579,0.032772,-0.016070,-2.056487,0.301588,0.170777
0.727900,0.496141,-0.120185,0.415789,0.871755,-0.488581,0.032770,-0.016068,-2.070989,0.325424,0.190689
0.761900,0.496141,-0.120187,0.415794,0.871752,-0.488585,0.032775,-0.016070,-2.103928,0.389208,0.216384
0.795900,0.496139,-0.120192,0.415792,0.871747,-0.488594,0.032772,-0.016069,-2.023907,0.430312,0.226531
0.829900,0.496139,-0.120192,0.415794,0.871746,-0.488596,0.032775,-0.016072,-1.999651,0.399421,0.237930
0.863900,0.496140,-0.120187,0.415790,0.871748,-0.488592,0.032771,-0.016070,-1.978486,0.454440,0.215687
0.897900,0.496140,-0.120188,0.415797,0.871748,-0.488593,0.032780,-0.016073,-1.922481,0.402168,0.214864
0.931900,0.496141,-0.120188,0.415793,0.871747,-0.488594,0.032775,-0.016070,-1.876140,0.378316,0.184423
0.965900,0.496140,-0.120188,0.415794,0.871745,-0.488597,0.032776,-0.016071,-1.834032,0.346408,0.198654
0.999900,0.496141,-0.120188,0.415798,0.871746,-0.488595,0.032780,-0.016072,-1.761962,0.253389,0.156379
1.033900,0.496139,-0.120189,0.415796,0.871745,-0.488598,0.032777,-0.016072,-1.920553,0.354113,0.308515
1.067900,0.496141,-0.120184,0.415798,0.871745,-0.488597,0.032780,-0.016072,-1.745270,0.318775,0.156479
1.101900,0.496140,-0.120185,0.415801,0.871744,-0.488599,0.032783,-0.016074,-1.631301,0.315690,0.109104
1.135900,0.496141,-0.120186,0.415800,0.871743,-0.488600,0.032783,-0.016074,-1.606565,0.312742,0.094715
1.170000,0.496140,-0.120188,0.415798,0.871743,-0.488602,0.032780,-0.016073,-1.636691,0.298688,0.116981
1.203900,0.496139,-0.120188,0.415804,0.871741,-0.488604,0.032786,-0.016075,-1.664157,0.301099,0.138944
1.237900,0.496142,-0.120188,0.415810,0.871739,-0.488607,0.032792,-0.016078,-1.643261,0.295209,0.074649
1.271900,0.496140,-0.120189,0.415805,0.871739,-0.488607,0.032787,-0.016075,-1.655344,0.294818,0.037574
1.305900,0.496141,-0.120188,0.415803,0.871738,-0.488609,0.032785,-0.016074,-1.689815,0.319211,0.029462
1.339900,0.496141,-0.120185,0.415804,0.871739,-0.488609,0.032785,-0.016075,-1.703318,0.305563,-0.011544
1.373900,0.496141,-0.120185,0.415804,0.871737,-0.488612,0.032786,-0.016075,-1.701404,0.315702,-0.035146
1.407900,0.496141,-0.120192,0.415807,0.871732,-0.488621,0.032790,-0.016074,-1.703822,0.346265,0.041714
1.441900,0.496141,-0.120189,0.415805,0.871730,-0.488624,0.032787,-0.016075,-1.765920,0.360937,0.051071
1.475900,0.496140,-0.120188,0.415804,0.871728,-0.488628,0.032786,-0.016074,-1.870167,0.391372,0.146455
1.509900,0.496141,-0.120187,0.415805,0.871727,-0.488629,0.032787,-0.016074,-1.783296,0.356183,-0.013406
1.543900,0.496141,-0.120190,0.415796,0.871724,-0.488636,0.032779,-0.016071,-1.832615,0.369343,0.047012
1.577900,0.496139,-0.120188,0.415794,0.871724,-0.488635,0.032775,-0.016072,-1.849753,0.361838,0.060778
1.611900,0.496141,-0.120188,0.415795,0.871726,-0.488633,0.032777,-0.016071,-1.867773,0.369290,0.107551
1.645900,0.496142,-0.120186,0.415799,0.871723,-0.488636,0.032781,-0.016072,-1.924043,0.379882,0.133634
1.679900,0.496140,-0.120188,0.415800,0.871720,-0.488642,0.032781,-0.016073,-1.927737,0.370875,0.255415
