time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.347381,-0.02046,0.439572,0.917748,-0.396995,0.004853,-0.010481,0.316048,0.07074,-2.437837
0.034,0.347498,-0.02226,0.439649,0.91682,-0.399109,0.004817,-0.011364,0.458252,0.16441,-2.179196
0.068,0.347615,-0.024159,0.439629,0.915837,-0.401338,0.004585,-0.012236,0.398947,0.016689,-1.993399
0.102,0.347727,-0.026217,0.439544,0.914763,-0.403755,0.00423,-0.013118,0.51518,0.032925,-1.89767
0.136,0.347819,-0.028347,0.439481,0.913643,-0.40626,0.003826,-0.013981,0.644039,-0.335175,-2.204215
0.17,0.347915,-0.030503,0.439447,0.912511,-0.408767,0.003351,-0.014895,0.634084,-0.290269,-2.189925
0.204,0.348022,-0.032747,0.43941,0.911329,-0.411363,0.002838,-0.015873,0.990989,-0.584788,-2.387299
0.238,0.348157,-0.035131,0.439364,0.91006,-0.414128,0.002289,-0.016857,0.968372,-0.357609,-2.262895
0.272,0.348336,-0.037632,0.439407,0.908717,-0.417029,0.001836,-0.017825,0.756385,-0.354689,-2.056564
0.306,0.348644,-0.040185,0.439541,0.907345,-0.419962,0.001433,-0.018807,0.937695,-0.677357,-2.082487
0.34,0.349062,-0.042701,0.4397,0.906011,-0.422786,0.000973,-0.019889,1.283709,-0.899971,-2.05347
0.374,0.349589,-0.045254,0.439839,0.904658,-0.425622,0.000447,-0.020972,1.384126,-0.561277,-1.973289
0.408,0.350115,-0.047796,0.439905,0.903303,-0.42844,-0.000119,-0.021986,0.715358,-0.463669,-1.463419
0.442,0.350706,-0.050308,0.440082,0.901966,-0.431192,-0.000567,-0.023037,0.922458,-0.54822,-1.749997
0.476,0.351452,-0.052729,0.440443,0.900687,-0.433803,-0.000865,-0.024018,1.147786,-0.31853,-1.67831
0.51,0.352361,-0.054956,0.440843,0.899535,-0.436135,-0.001162,-0.024938,1.428032,-0.307195,-1.35688
0.544,0.35327,-0.056979,0.441039,0.898489,-0.438241,-0.001585,-0.025683,0.756133,-0.555285,-1.179415
0.578,0.354268,-0.058905,0.441263,0.897508,-0.440203,-0.001919,-0.026405,0.672269,-0.226474,-1.104387
0.612,0.355433,-0.060714,0.441626,0.896598,-0.442019,-0.002155,-0.026968,0.665801,-0.147307,-1.089608
