time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.470083,-0.115396,0.436061,0.877829,-0.478824,0.002124,-0.011781,3.023129,0.613088,-6.769007
0.0152,0.470886,-0.115386,0.436169,0.877914,-0.478677,0.002279,-0.011429,3.361237,0.639522,-6.246388
0.0311,0.471737,-0.115405,0.436144,0.878016,-0.478479,0.002298,-0.011844,3.423861,0.702129,-6.108027
0.0471,0.472587,-0.115421,0.436106,0.87812,-0.478278,0.002321,-0.012297,3.484682,0.768801,-5.986523
0.063,0.473434,-0.115438,0.436053,0.878222,-0.478076,0.002346,-0.012798,3.540134,0.833963,-5.886238
0.0789,0.47428,-0.115451,0.435988,0.878327,-0.477869,0.002374,-0.01334,3.589459,0.8951,-5.808064
0.0948,0.475126,-0.115456,0.435914,0.878436,-0.477652,0.002405,-0.013912,3.633,0.952616,-5.747571
0.1107,0.475973,-0.115448,0.435838,0.878553,-0.477419,0.002438,-0.014504,3.671217,1.010236,-5.694164
0.1266,0.476821,-0.115422,0.435766,0.878681,-0.477164,0.002473,-0.015098,3.706148,1.074799,-5.635916
0.1426,0.477671,-0.115369,0.435702,0.878826,-0.476878,0.00251,-0.015671,3.742775,1.154475,-5.568544
0.1587,0.478523,-0.115284,0.435643,0.878991,-0.476556,0.002553,-0.016201,3.785007,1.255634,-5.504724
0.1748,0.479375,-0.115172,0.435585,0.879173,-0.476203,0.0026,-0.01671,3.826826,1.373743,-5.452933
0.1909,0.480222,-0.115041,0.435524,0.879365,-0.475829,0.002645,-0.017232,3.859641,1.502802,-5.41355
0.207,0.481066,-0.114894,0.435461,0.879567,-0.475435,0.002688,-0.017773,3.880524,1.641192,-5.389587
0.2231,0.481906,-0.11473,0.435392,0.879779,-0.475022,0.002729,-0.018337,3.886362,1.78706,-5.383258
0.2391,0.482741,-0.114551,0.435319,0.879999,-0.474591,0.002767,-0.018925,3.874505,1.938649,-5.395281
0.2552,0.483571,-0.114357,0.435242,0.880227,-0.474142,0.002801,-0.019533,3.843404,2.094534,-5.424687
0.2712,0.484397,-0.114147,0.435162,0.880464,-0.473675,0.002833,-0.020158,3.793112,2.253712,-5.469234
0.2872,0.485219,-0.113922,0.43508,0.88071,-0.473191,0.002862,-0.020791,3.725269,2.415529,-5.526228
0.3033,0.486037,-0.113682,0.434998,0.880963,-0.47269,0.002888,-0.021428,3.642301,2.57956,-5.593275
0.3193,0.486852,-0.113428,0.434915,0.881225,-0.472173,0.002912,-0.022067,3.546258,2.745538,-5.66855
0.3354,0.487663,-0.113161,0.434833,0.881493,-0.471642,0.002933,-0.022705,3.438417,2.913326,-5.750787
0.3515,0.488471,-0.112881,0.434752,0.881768,-0.471097,0.002952,-0.023342,3.319508,3.082833,-5.839182
0.3676,0.489276,-0.112591,0.434671,0.882048,-0.47054,0.002968,-0.023977,3.189854,3.253905,-5.933233
0.3837,0.490077,-0.112289,0.43459,0.882334,-0.469971,0.002982,-0.024611,3.049534,3.426243,-6.032529
0.3998,0.490876,-0.111979,0.43451,0.882624,-0.469392,0.002993,-0.02524,2.898638,3.599347,-6.136544
0.416,0.491673,-0.111659,0.43443,0.882919,-0.468804,0.003003,-0.025864,2.73753,3.772503,-6.244495
0.4321,0.492466,-0.111331,0.43435,0.883217,-0.468207,0.003011,-0.026477,2.567023,3.944801,-6.355302
0.4483,0.493258,-0.110996,0.434271,0.883519,-0.467603,0.003019,-0.027078,2.388417,4.115183,-6.467639
0.4645,0.494048,-0.110655,0.434193,0.883822,-0.466994,0.003027,-0.027661,2.203423,4.282496,-6.580027
0.4807,0.494836,-0.11031,0.434115,0.884128,-0.466381,0.003036,-0.028225,2.014014,4.445544,-6.69094
0.4969,0.495624,-0.109961,0.434039,0.884435,-0.465767,0.003046,-0.028765,1.822315,4.603119,-6.798888
0.5131,0.496411,-0.10961,0.433964,0.884742,-0.465151,0.003058,-0.029278,1.6305,4.754014,-6.902476
0.5293,0.497198,-0.109258,0.433889,0.885048,-0.464538,0.003071,-0.029762,1.440726,4.897031,-7.000431
0.5455,0.497986,-0.108907,0.433816,0.885353,-0.463927,0.003088,-0.030216,1.255094,5.030992,-7.091607
0.5617,0.498774,-0.108559,0.433744,0.885655,-0.463321,0.003107,-0.030637,1.075643,5.154738,-7.174982
0.5778,0.499564,-0.108215,0.433673,0.885954,-0.462723,0.003129,-0.031026,0.904335,5.26716,-7.249652
0.594,0.500355,-0.107876,0.433602,0.88625,-0.462133,0.003154,-0.031381,0.743051,5.367223,-7.314831
0.6102,0.501148,-0.107544,0.433533,0.88654,-0.461554,0.003182,-0.031703,0.593551,5.454003,-7.369864
0.6263,0.501943,-0.107222,0.433463,0.886824,-0.460987,0.003212,-0.031993,0.457433,5.526727,-7.414249
0.6424,0.502741,-0.106909,0.433395,0.887102,-0.460433,0.003244,-0.032253,0.336077,5.58481,-7.447666
0.6585,0.503542,-0.106608,0.433327,0.887373,-0.459895,0.003277,-0.032484,0.230586,5.627891,-7.470006
0.6745,0.504346,-0.106321,0.433259,0.887635,-0.459374,0.003311,-0.032691,0.141714,5.65585,-7.481402
0.6905,0.505154,-0.106048,0.433192,0.887888,-0.458871,0.003343,-0.032876,0.069816,5.668833,-7.482253
0.7065,0.505966,-0.10579,0.433125,0.888133,-0.458386,0.003375,-0.033043,0.014797,5.667251,-7.473236
0.7225,0.506781,-0.105548,0.433058,0.888367,-0.45792,0.003403,-0.033196,-0.023907,5.651784,-7.455305
0.7385,0.5076,-0.105324,0.432991,0.888591,-0.457474,0.003427,-0.033342,-0.047349,5.623374,-7.429698
0.7544,0.508423,-0.105117,0.432924,0.888805,-0.457048,0.003446,-0.033483,-0.057073,5.583217,-7.39792
0.7703,0.509249,-0.104928,0.432857,0.889008,-0.456642,0.003457,-0.033626,-0.055101,5.532742,-7.361729
0.7862,0.510079,-0.104757,0.432789,0.889201,-0.456254,0.003461,-0.033777,-0.043916,5.473597,-7.323119
0.8022,0.510912,-0.104603,0.432721,0.889384,-0.455886,0.003454,-0.033939,-0.026439,5.407624,-7.284293
0.8181,0.511747,-0.104467,0.432652,0.889557,-0.455535,0.003437,-0.034118,-0.005988,5.336833,-7.247639
0.834,0.512585,-0.104348,0.432582,0.889721,-0.455201,0.003407,-0.03432,0.01377,5.263371,-7.215688
0.8499,0.513425,-0.104244,0.432512,0.889875,-0.454882,0.003363,-0.034548,0.02888,5.189486,-7.191088
0.8658,0.514267,-0.104156,0.432441,0.890021,-0.454576,0.003305,-0.034809,0.035146,5.117498,-7.176562
0.8822,0.515137,-0.104116,0.432358,0.890144,-0.454305,0.003192,-0.035238,0.118839,5.041101,-7.151734
0.8986,0.516008,-0.104088,0.432274,0.89026,-0.454042,0.00307,-0.035687,0.1848,4.967925,-7.136638
0.915,0.516881,-0.104069,0.43219,0.890371,-0.453789,0.002941,-0.036151,0.234628,4.899034,-7.12991
0.9314,0.517754,-0.104058,0.432106,0.890477,-0.453543,0.002806,-0.036629,0.271126,4.835441,-7.129416
0.9479,0.518629,-0.104053,0.432023,0.89058,-0.453302,0.002666,-0.037115,0.298075,4.778313,-7.132471
0.9644,0.519504,-0.104052,0.43194,0.89068,-0.453066,0.002524,-0.037607,0.319741,4.729283,-7.136201
0.9808,0.52038,-0.104053,0.43186,0.890778,-0.452832,0.00238,-0.038103,0.340415,4.690455,-7.137931
0.9973,0.521255,-0.104052,0.431781,0.890877,-0.452596,0.002236,-0.038599,0.363956,4.663991,-7.135529
1.0137,0.522131,-0.104046,0.431704,0.890977,-0.452357,0.002094,-0.039094,0.393367,4.651934,-7.127362
1.0302,0.523006,-0.104032,0.431629,0.891081,-0.452109,0.001952,-0.039589,0.430842,4.656489,-7.111516
1.0466,0.52388,-0.104006,0.431556,0.891191,-0.45185,0.001813,-0.040084,0.478294,4.679921,-7.085063
1.063,0.524752,-0.103964,0.431486,0.891309,-0.451575,0.001675,-0.040577,0.536556,4.723054,-7.046673
1.0794,0.525621,-0.103903,0.431418,0.891435,-0.451282,0.001541,-0.041069,0.605866,4.786327,-6.99542
1.0957,0.526486,-0.103821,0.431354,0.891571,-0.450968,0.001411,-0.041557,0.685854,4.869776,-6.930864
1.112,0.527347,-0.103715,0.431292,0.891719,-0.450631,0.001285,-0.04204,0.775541,4.973038,-6.853115
1.1282,0.528201,-0.103582,0.431233,0.89188,-0.450269,0.001164,-0.042515,0.873354,5.095369,-6.762858
1.1444,0.529048,-0.103422,0.431176,0.892053,-0.44988,0.00105,-0.042982,0.977162,5.235648,-6.661346
1.1605,0.529887,-0.103232,0.431121,0.892241,-0.449464,0.000942,-0.043439,1.084362,5.392397,-6.55031
1.1767,0.530717,-0.103013,0.431068,0.892443,-0.44902,0.000843,-0.043883,1.192007,5.563819,-6.431845
1.1927,0.531537,-0.102762,0.431016,0.892659,-0.448548,0.000752,-0.044314,1.296973,5.747808,-6.308306
1.2088,0.532346,-0.102481,0.430964,0.892889,-0.448049,0.00067,-0.044728,1.39615,5.941966,-6.182223
1.2249,0.533144,-0.10217,0.430912,0.893133,-0.447524,0.000598,-0.045125,1.486649,6.1437,-6.056138
1.241,0.533931,-0.10183,0.430859,0.893389,-0.446973,0.000537,-0.045504,1.566008,6.35029,-5.932456
1.2571,0.534705,-0.101463,0.430806,0.893658,-0.446399,0.000487,-0.045862,1.632354,6.558981,-5.813334
1.2732,0.535468,-0.10107,0.43075,0.893938,-0.445804,0.000448,-0.0462,1.684517,6.767073,-5.700574
1.2893,0.536218,-0.100652,0.430693,0.894227,-0.445189,0.00042,-0.046518,1.722079,6.972004,-5.595567
1.3054,0.536956,-0.100213,0.430634,0.894526,-0.444558,0.000404,-0.046815,1.745359,7.171436,-5.499266
1.3215,0.537683,-0.099754,0.430572,0.894832,-0.443911,0.000398,-0.047094,1.755342,7.363308,-5.412198
1.3377,0.538398,-0.099278,0.430509,0.895145,-0.443252,0.000402,-0.047356,1.753561,7.545883,-5.334509
1.3538,0.539103,-0.098785,0.430444,0.895464,-0.442581,0.000414,-0.047602,1.741933,7.717774,-5.266037
1.37,0.539798,-0.098278,0.430377,0.895788,-0.4419,0.000435,-0.047836,1.722593,7.877949,-5.206392
1.3861,0.540484,-0.097759,0.430308,0.896116,-0.441211,0.000462,-0.04806,1.69772,8.025722,-5.155047
1.4023,0.541161,-0.097229,0.430238,0.896447,-0.440514,0.000494,-0.048277,1.66939,8.160721,-5.111417
1.4185,0.54183,-0.09669,0.430165,0.89678,-0.439811,0.000531,-0.048489,1.639451,8.28286,-5.074931
1.4346,0.542492,-0.096142,0.430092,0.897116,-0.439102,0.00057,-0.048699,1.609431,8.392292,-5.045091
1.4508,0.543147,-0.095586,0.430017,0.897454,-0.438387,0.00061,-0.048909,1.580476,8.48937,-5.021506
1.4669,0.543795,-0.095023,0.429941,0.897794,-0.437667,0.00065,-0.049121,1.553327,8.574604,-5.003922
1.483,0.544438,-0.094454,0.429864,0.898135,-0.436943,0.00069,-0.049337,1.528319,8.648621,-4.992224
1.4992,0.545075,-0.093879,0.429785,0.898477,-0.436214,0.000729,-0.049558,1.505398,8.712136,-4.986439
1.5153,0.545707,-0.093299,0.429706,0.89882,-0.43548,0.000766,-0.049783,1.484157,8.765926,-4.986727
1.5315,0.546334,-0.092713,0.429625,0.899165,-0.434742,0.0008,-0.050015,1.463864,8.810814,-4.993364
1.5476,0.546956,-0.092123,0.429543,0.89951,-0.434,0.000831,-0.050252,1.443515,8.847649,-5.006733
1.5637,0.547574,-0.091528,0.42946,0.899856,-0.433253,0.00086,-0.050495,1.421851,8.877302,-5.027313
1.5799,0.548187,-0.090929,0.429376,0.900203,-0.432503,0.000886,-0.050742,1.397396,8.900666,-5.055658
1.596,0.548795,-0.090325,0.429291,0.900551,-0.431749,0.000908,-0.050992,1.368494,8.918638,-5.092394
1.6121,0.549398,-0.089717,0.429205,0.900899,-0.430992,0.000929,-0.051245,1.333325,8.932125,-5.138203
1.6281,0.549988,-0.0891,0.429135,0.901247,-0.430232,0.000948,-0.051504,1.235488,8.956603,-5.207964
1.6442,0.550573,-0.088479,0.429061,0.901597,-0.429469,0.00097,-0.051752,1.138269,8.975499,-5.28182
1.6603,0.551154,-0.087852,0.428984,0.901948,-0.428703,0.000996,-0.051991,1.04131,8.989651,-5.358837
1.6763,0.551729,-0.08722,0.428903,0.9023,-0.427933,0.001024,-0.052219,0.944325,8.999299,-5.438442
1.6924,0.552298,-0.086582,0.42882,0.902654,-0.427159,0.001054,-0.052438,0.847312,9.004116,-5.520392
1.7085,0.55286,-0.085939,0.428733,0.903009,-0.426381,0.001088,-0.052646,0.750644,9.003511,-5.60464
1.7246,0.553415,-0.08529,0.428644,0.903366,-0.4256,0.001124,-0.052845,0.654779,8.997057,-5.691236
1.7407,0.553962,-0.084635,0.428551,0.903725,-0.424815,0.001164,-0.053033,0.559948,8.984785,-5.780341
1.7567,0.554501,-0.083974,0.428456,0.904084,-0.424026,0.001206,-0.053211,0.4659,8.967447,-5.872083
1.7728,0.555033,-0.083308,0.42836,0.904446,-0.423234,0.001251,-0.053379,0.372055,8.946748,-5.966037
1.7889,0.555557,-0.082635,0.428263,0.904808,-0.42244,0.001298,-0.053534,0.278096,8.925324,-6.060624
1.8049,0.556073,-0.081957,0.428166,0.905171,-0.421644,0.001349,-0.053678,0.184348,8.904973,-6.153717
1.821,0.556582,-0.081273,0.428071,0.905534,-0.420844,0.001403,-0.053812,0.091133,8.887579,-6.243067
1.8371,0.557082,-0.080583,0.427977,0.905899,-0.420042,0.001459,-0.053936,-0.001213,8.87501,-6.32635
1.8531,0.557573,-0.079886,0.427886,0.906265,-0.419236,0.001517,-0.054052,-0.092329,8.868986,-6.401256
1.8692,0.558054,-0.079182,0.427799,0.906633,-0.418427,0.001578,-0.054161,-0.181823,8.870978,-6.465593
1.8852,0.558526,-0.078471,0.427717,0.907001,-0.417614,0.00164,-0.054264,-0.269291,8.882116,-6.517417
1.9013,0.558987,-0.077753,0.427639,0.907371,-0.416796,0.001704,-0.054362,-0.354349,8.903139,-6.555145
1.9173,0.559436,-0.077027,0.427567,0.907743,-0.415974,0.001769,-0.054456,-0.436672,8.934374,-6.577643
1.9334,0.559874,-0.076293,0.4275,0.908116,-0.415147,0.001835,-0.054547,-0.516013,8.975751,-6.58427
