time,x,y,z,qx,qy,qz,qw
0.0,0.473101,-0.13201,0.497802,0.85271,-0.521066,-0.032686,-0.017506
0.0035,0.473316,-0.131611,0.49763,0.852801,-0.52091,-0.032943,-0.017249
0.0071,0.473531,-0.131211,0.497459,0.852893,-0.520752,-0.033195,-0.016987
0.0106,0.473748,-0.130811,0.497286,0.852987,-0.520591,-0.033444,-0.016718
0.0142,0.473965,-0.130408,0.497114,0.853082,-0.520428,-0.03369,-0.016445
0.0178,0.474184,-0.130004,0.496941,0.853179,-0.520262,-0.033933,-0.016166
0.0214,0.474404,-0.129597,0.496768,0.853278,-0.520094,-0.034173,-0.015883
0.025,0.474626,-0.129188,0.496594,0.853379,-0.519919,-0.034411,-0.0156
0.0286,0.47485,-0.128776,0.49642,0.853483,-0.519742,-0.034645,-0.015313
0.0323,0.475077,-0.128361,0.496245,0.853589,-0.51956,-0.034877,-0.015023
0.036,0.475307,-0.127942,0.496069,0.853698,-0.519375,-0.035106,-0.014731
0.0397,0.475539,-0.127521,0.495892,0.853809,-0.519185,-0.035331,-0.014438
0.0435,0.475773,-0.127096,0.495715,0.853923,-0.518991,-0.035555,-0.014145
0.0473,0.476011,-0.126668,0.495537,0.854039,-0.518792,-0.035775,-0.013851
0.0511,0.476251,-0.126237,0.495358,0.854159,-0.518588,-0.035993,-0.013559
0.055,0.476495,-0.125802,0.495178,0.854282,-0.518378,-0.036208,-0.013269
0.0589,0.476741,-0.125365,0.494997,0.854407,-0.518163,-0.036421,-0.012981
0.0628,0.476991,-0.124924,0.494815,0.854537,-0.517942,-0.036631,-0.012698
0.0668,0.477245,-0.12448,0.494632,0.854669,-0.517715,-0.036839,-0.01242
0.0707,0.477501,-0.124033,0.494448,0.854805,-0.517482,-0.037045,-0.012148
0.0748,0.477761,-0.123584,0.494263,0.854945,-0.517243,-0.03725,-0.011884
0.0788,0.478024,-0.123131,0.494076,0.855089,-0.516997,-0.037452,-0.011628
0.0829,0.478291,-0.122676,0.493889,0.855236,-0.516744,-0.037654,-0.011381
0.087,0.478561,-0.122219,0.4937,0.855387,-0.516484,-0.037854,-0.011146
0.0911,0.478835,-0.121758,0.493509,0.855542,-0.516217,-0.038053,-0.010922
0.0953,0.479113,-0.121296,0.493317,0.855702,-0.515943,-0.038252,-0.010712
0.0995,0.479394,-0.120831,0.493124,0.855865,-0.515661,-0.038451,-0.010516
0.1038,0.479679,-0.120364,0.492929,0.856032,-0.515372,-0.03865,-0.010335
0.108,0.479968,-0.119895,0.492731,0.856204,-0.515075,-0.038849,-0.01017
0.1123,0.48026,-0.119423,0.492532,0.85638,-0.514769,-0.039049,-0.010024
