time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.260527,-0.142081,0.523636,0.811744,-0.583305,-0.027563,-0.008118,0.668372,-2.325053,2.112844
0.034,0.258922,-0.145973,0.523717,0.80917,-0.586838,-0.027638,-0.01004,0.802549,-2.744131,2.020643
0.068,0.257074,-0.150512,0.523823,0.806459,-0.590529,-0.027465,-0.012021,0.775752,-2.637703,2.045885
0.102,0.25499,-0.155479,0.52399,0.803634,-0.594344,-0.027117,-0.013846,1.032433,-3.083914,2.049587
0.136,0.252622,-0.161032,0.524244,0.800793,-0.598152,-0.026581,-0.015461,1.368825,-3.567525,1.736188
0.17,0.249973,-0.167185,0.524534,0.797957,-0.601929,-0.025821,-0.016701,1.138616,-2.895243,1.805069
0.204,0.247145,-0.173605,0.524843,0.795066,-0.605758,-0.024767,-0.017728,1.504088,-3.397695,1.849929
0.238,0.24414,-0.180357,0.52504,0.792073,-0.609702,-0.023458,-0.018276,1.498849,-3.212141,1.634094
0.272,0.241071,-0.187356,0.525289,0.789213,-0.613467,-0.02167,-0.018217,1.217787,-3.422963,1.63411
0.306,0.238097,-0.194708,0.525631,0.786328,-0.617245,-0.019491,-0.017793,1.671827,-3.753345,1.455841
0.34,0.235351,-0.202101,0.525923,0.783338,-0.621118,-0.017175,-0.017259,1.615432,-3.913874,1.204436
0.374,0.232772,-0.209548,0.526205,0.780338,-0.624964,-0.015024,-0.016375,1.557758,-3.535058,1.463867
0.408,0.230487,-0.216953,0.526462,0.777407,-0.628674,-0.013043,-0.01539,1.323669,-3.937253,1.517572
0.442,0.228561,-0.224326,0.526752,0.77419,-0.632692,-0.010874,-0.014589,1.4388,-3.566696,1.325141
0.476,0.227193,-0.231405,0.526787,0.77106,-0.636542,-0.009071,-0.014103,1.030771,-3.972319,1.219819
0.51,0.226253,-0.238192,0.526666,0.767919,-0.640347,-0.007902,-0.013927,0.88619,-3.77257,1.356701
0.544,0.225739,-0.244823,0.526389,0.764765,-0.644125,-0.006774,-0.013808,0.893661,-3.284397,1.546023
0.578,0.225711,-0.251256,0.526019,0.761652,-0.647816,-0.006077,-0.013557,0.038652,-3.621294,1.325073
0.612,0.225977,-0.257389,0.525598,0.758552,-0.651453,-0.005679,-0.013271,1.261757,-3.964186,1.576551
0.646,0.226815,-0.263744,0.525015,0.755194,-0.655349,-0.005292,-0.013086,0.040908,-3.220063,0.851572
0.68,0.227861,-0.269715,0.52452,0.751964,-0.659062,-0.005288,-0.01261,0.6483,-3.758822,0.923155
0.714,0.229333,-0.275589,0.524073,0.748761,-0.662711,-0.005246,-0.011973,1.014726,-3.955643,1.364099
0.748,0.231128,-0.28136,0.523715,0.745619,-0.666261,-0.005163,-0.011076,0.066327,-3.668433,1.227875
0.782,0.233078,-0.286999,0.523572,0.742556,-0.669691,-0.005262,-0.009854,0.827374,-4.109052,0.965301
0.816,0.235334,-0.292563,0.523626,0.739595,-0.672981,-0.005132,-0.008334,0.899416,-3.782305,1.278964
0.85,0.237821,-0.29804,0.523804,0.736769,-0.676097,-0.004736,-0.006478,0.750591,-3.702661,0.915458
0.884,0.24045,-0.303246,0.524041,0.734157,-0.67895,-0.004729,-0.004206,0.429963,-3.527081,1.394749
0.918,0.243251,-0.308195,0.524449,0.731767,-0.681537,-0.004548,-0.00164,1.02389,-3.837809,1.176622
0.952,0.246368,-0.312847,0.524894,0.729648,-0.683809,-0.004236,0.001249,1.951786,-4.262092,-0.055761
0.986,0.249685,-0.31707,0.525057,0.727833,-0.685726,-0.00438,0.004365,1.106384,-3.340876,1.014909
1.02,0.25322,-0.320875,0.525138,0.726273,-0.68735,-0.004615,0.007517,0.439877,-2.555529,1.29048
1.054,0.257029,-0.324179,0.525189,0.725043,-0.688603,-0.004857,0.010692,2.120761,-3.85046,0.62335
1.088,0.261215,-0.327052,0.525079,0.724068,-0.689573,-0.005128,0.013701,2.316732,-3.578039,0.430203
1.122,0.265682,-0.329543,0.524633,0.723445,-0.690163,-0.005358,0.016537,0.917418,-2.554784,1.606946
1.156,0.270232,-0.331705,0.524121,0.7231,-0.690454,-0.005518,0.019201,2.537602,-3.289997,0.898496
1.19,0.275069,-0.333393,0.523366,0.723084,-0.690399,-0.006015,0.021508,2.802423,-3.367102,0.991551
1.224,0.280132,-0.334549,0.522502,0.723391,-0.690012,-0.00668,0.023345,1.402122,-2.118782,1.53086
1.258,0.285538,-0.335123,0.521807,0.724002,-0.68932,-0.007146,0.024637,3.191001,-2.938516,0.785535
1.292,0.291274,-0.335191,0.520983,0.724832,-0.688412,-0.007483,0.025536,2.083075,-2.483086,1.255665
1.326,0.297163,-0.334739,0.520163,0.725865,-0.68729,-0.007856,0.02627,2.949252,-2.845193,0.963367
1.36,0.303324,-0.333753,0.519358,0.727158,-0.685896,-0.008356,0.026804,1.786085,-2.040336,1.251705
1.394,0.309469,-0.332341,0.518702,0.72851,-0.684447,-0.008802,0.026958,2.06763,-2.37149,1.36095
1.428,0.315674,-0.330654,0.518044,0.729987,-0.682864,-0.009243,0.027028,1.477872,-1.917496,1.263941
1.462,0.321755,-0.32871,0.517692,0.731518,-0.681222,-0.009516,0.026982,2.733171,-1.958076,1.014134
1.496,0.327958,-0.326393,0.517248,0.733208,-0.679416,-0.009801,0.026515,2.444997,-2.46082,1.322151
1.53,0.333917,-0.323982,0.517048,0.73503,-0.677457,-0.009926,0.026167,3.254848,-2.345984,0.59803
1.564,0.339816,-0.321323,0.516739,0.736936,-0.67539,-0.010117,0.025895,2.471593,-2.39967,1.057302
1.598,0.345621,-0.318516,0.51654,0.73911,-0.673019,-0.010101,0.025672,2.041979,-2.238484,0.862639
1.632,0.351174,-0.31555,0.516288,0.74135,-0.670555,-0.010183,0.025536,3.173942,-2.40206,0.820014
1.666,0.356716,-0.312407,0.515901,0.743899,-0.667723,-0.010264,0.025604,2.753587,-2.481084,0.952293
1.7,0.362035,-0.309029,0.515384,0.746573,-0.664729,-0.010405,0.025616,2.393675,-2.227566,0.92793
1.734,0.367208,-0.305446,0.514895,0.749349,-0.661594,-0.010684,0.025587,3.352456,-2.532166,0.724848
1.768,0.372258,-0.301603,0.514269,0.752329,-0.658194,-0.011214,0.025589,2.006545,-1.821014,1.422102
1.802,0.377098,-0.297562,0.513491,0.755438,-0.654605,-0.011774,0.025834,2.831989,-2.258422,0.968347
1.836,0.381741,-0.29328,0.512597,0.758613,-0.6509,-0.012425,0.026078,2.492025,-2.12324,1.210568
1.87,0.386246,-0.288846,0.511723,0.761853,-0.647082,-0.013121,0.02632,3.143276,-2.399044,0.982247
1.904,0.390624,-0.284215,0.510936,0.765157,-0.643157,-0.013867,0.026285,3.029958,-2.15561,0.88129
1.938,0.394928,-0.279365,0.510214,0.768518,-0.639124,-0.014548,0.02623,2.606987,-1.851459,1.296606
1.972,0.399129,-0.274284,0.509542,0.771896,-0.635039,-0.015214,0.025891,2.842604,-1.877849,1.31594
2.006,0.40324,-0.269018,0.508962,0.775294,-0.630896,-0.0158,0.025288,2.939918,-1.913469,0.879156
2.04,0.407208,-0.263535,0.508479,0.778688,-0.626727,-0.016302,0.024347,3.045257,-1.976455,1.14665
2.074,0.411079,-0.257914,0.508104,0.782015,-0.622617,-0.016731,0.022825,3.088906,-1.778346,0.952979
2.108,0.414828,-0.252266,0.507832,0.785336,-0.61847,-0.016978,0.021326,2.352535,-1.710356,1.202808
2.142,0.41842,-0.246662,0.507634,0.788596,-0.614351,-0.017126,0.019877,3.078053,-1.461703,1.098343
2.176,0.421847,-0.24108,0.507415,0.791853,-0.610183,-0.017363,0.018542,3.024756,-1.594832,1.178989
2.21,0.425208,-0.235411,0.507148,0.795157,-0.605893,-0.017695,0.017461,2.789136,-1.556061,1.179907
2.244,0.4285,-0.229761,0.506767,0.79848,-0.601518,-0.018104,0.016687,2.661609,-1.506934,1.126295
2.278,0.431755,-0.224001,0.506339,0.801903,-0.596947,-0.018466,0.016272,3.190796,-1.691651,0.855377
2.312,0.435046,-0.21806,0.50584,0.805379,-0.592249,-0.018871,0.015819,3.03267,-1.358566,0.833168
2.346,0.438402,-0.211804,0.505299,0.80896,-0.587346,-0.019329,0.015346,2.978647,-1.190249,0.806585
2.38,0.441744,-0.205305,0.504728,0.812587,-0.582314,-0.019907,0.014748,2.817501,-1.180919,0.731238
2.414,0.445051,-0.198549,0.504207,0.816247,-0.577169,-0.0205,0.014026,2.835851,-1.168422,0.90826
2.448,0.448298,-0.19166,0.503702,0.819916,-0.571941,-0.021062,0.013317,2.942817,-0.997808,0.900811
2.482,0.451502,-0.184588,0.503191,0.823466,-0.566819,-0.021732,0.012136,2.562855,-0.984022,1.017582
2.516,0.454611,-0.177468,0.502691,0.826886,-0.561825,-0.022479,0.010356,2.975239,-0.819381,1.030475
2.55,0.45758,-0.170353,0.502255,0.830101,-0.557067,-0.023231,0.008284,2.559353,-0.951149,1.095582
2.584,0.460427,-0.163305,0.501838,0.833122,-0.552538,-0.024021,0.005698,2.75046,-0.924056,1.06171
2.618,0.462931,-0.156956,0.501461,0.835669,-0.548663,-0.024867,0.00277,2.935028,-0.98946,0.912622
2.652,0.465428,-0.150455,0.501032,0.838285,-0.544625,-0.025725,-0.000205,2.934311,-0.969707,0.875426
2.686,0.467484,-0.145029,0.500571,0.840389,-0.541323,-0.026601,-0.002822,2.537245,-0.773012,0.980637
2.72,0.469273,-0.140476,0.500004,0.842194,-0.538456,-0.027378,-0.005012,2.721491,-0.997228,0.784431
2.754,0.470802,-0.136761,0.499348,0.843759,-0.535943,-0.028113,-0.00681,2.500729,-0.903041,0.995919
