time,x,y,z,qx,qy,qz,qw
0.0,0.409385,-0.479135,0.608697,0.711627,-0.495231,0.199914,0.456473
0.0055,0.410106,-0.479135,0.608393,0.711774,-0.495337,0.20011,0.456043
0.011,0.410827,-0.479133,0.608089,0.711925,-0.495443,0.200299,0.455609
0.0165,0.411549,-0.479131,0.607785,0.712079,-0.495549,0.200483,0.455171
0.022,0.412271,-0.479126,0.607481,0.712237,-0.495654,0.200664,0.45473
0.0275,0.412993,-0.479118,0.607178,0.712398,-0.495757,0.200843,0.454287
0.033,0.413716,-0.479109,0.606876,0.712562,-0.495857,0.201022,0.453842
0.0385,0.41444,-0.479096,0.606574,0.712726,-0.495955,0.201208,0.453394
0.044,0.415164,-0.479079,0.606272,0.712892,-0.496052,0.201393,0.452944
0.0495,0.415889,-0.479059,0.605971,0.713062,-0.496148,0.201577,0.45249
0.055,0.416615,-0.479035,0.60567,0.713234,-0.496243,0.201762,0.452031
0.0606,0.417341,-0.479007,0.60537,0.713409,-0.496339,0.201947,0.451568
0.0661,0.418066,-0.478975,0.60507,0.713586,-0.496434,0.202134,0.451099
0.0716,0.418792,-0.478939,0.60477,0.713766,-0.49653,0.202323,0.450623
0.0771,0.419517,-0.478899,0.60447,0.713948,-0.496628,0.202514,0.450141
0.0826,0.420241,-0.478854,0.60417,0.714133,-0.496727,0.202709,0.44965
0.0881,0.420965,-0.478806,0.603869,0.71432,-0.49683,0.202907,0.44915
0.0937,0.421688,-0.478753,0.603568,0.714509,-0.496936,0.203108,0.44864
0.0992,0.422409,-0.478696,0.603266,0.7147,-0.497047,0.203314,0.448119
0.1047,0.423129,-0.478635,0.602962,0.714893,-0.497164,0.203525,0.447587
0.1102,0.423846,-0.47857,0.602655,0.715088,-0.497287,0.203741,0.447039
0.1157,0.424562,-0.478499,0.602344,0.715285,-0.497418,0.203965,0.446476
0.1212,0.425274,-0.478424,0.602029,0.715483,-0.497559,0.204196,0.445896
0.1267,0.425985,-0.478344,0.601711,0.715682,-0.497709,0.204435,0.445299
0.1322,0.426692,-0.478259,0.601387,0.715881,-0.497871,0.204683,0.444684
0.1376,0.427397,-0.478169,0.601059,0.716081,-0.498045,0.20494,0.444049
0.1431,0.428098,-0.478074,0.600724,0.71628,-0.498231,0.205207,0.443394
0.1486,0.428796,-0.477975,0.600384,0.716479,-0.498432,0.205485,0.442718
0.1541,0.429491,-0.477871,0.600037,0.716677,-0.498648,0.205773,0.442021
0.1597,0.430183,-0.477762,0.599683,0.716873,-0.49888,0.206072,0.441301
0.1652,0.430871,-0.477649,0.599323,0.717068,-0.499128,0.206382,0.440558
0.1707,0.431556,-0.477532,0.598954,0.717261,-0.499394,0.206704,0.439791
0.1762,0.432237,-0.47741,0.598579,0.717452,-0.499676,0.207037,0.439
0.1818,0.432915,-0.477283,0.598195,0.717641,-0.499977,0.207381,0.438186
0.1873,0.433589,-0.477152,0.597804,0.717828,-0.500295,0.207738,0.437347
0.1929,0.434259,-0.477017,0.597405,0.718013,-0.500632,0.208105,0.436483
0.1984,0.434926,-0.476877,0.596999,0.718196,-0.500985,0.208484,0.435595
0.204,0.435589,-0.476733,0.596585,0.718376,-0.501355,0.208874,0.434684
0.2096,0.436249,-0.476584,0.596165,0.718555,-0.501742,0.209275,0.433749
0.2152,0.436906,-0.476431,0.595738,0.718732,-0.502144,0.209685,0.432792
0.2208,0.43756,-0.476272,0.595305,0.718907,-0.50256,0.210105,0.431813
0.2265,0.438211,-0.476109,0.594867,0.719082,-0.502988,0.210533,0.430813
0.2321,0.438859,-0.475941,0.594425,0.719256,-0.503428,0.21097,0.429793
0.2377,0.439504,-0.475767,0.593978,0.719431,-0.503878,0.211413,0.428756
0.2434,0.440147,-0.475589,0.593527,0.719605,-0.504335,0.211863,0.427701
0.2491,0.440787,-0.475405,0.593075,0.719781,-0.504799,0.212319,0.426632
0.2547,0.441426,-0.475215,0.59262,0.719958,-0.505267,0.212778,0.425548
0.2604,0.442063,-0.47502,0.592164,0.720137,-0.505738,0.213241,0.424453
0.2661,0.442698,-0.47482,0.591707,0.720319,-0.506209,0.213707,0.423347
0.2717,0.443331,-0.474613,0.59125,0.720503,-0.50668,0.214174,0.422233
0.2774,0.443964,-0.474402,0.590794,0.720691,-0.507147,0.214642,0.421111
0.2831,0.444595,-0.474184,0.590339,0.720883,-0.507611,0.21511,0.419984
0.2888,0.445226,-0.473961,0.589884,0.721079,-0.50807,0.215576,0.418853
0.2944,0.445855,-0.473732,0.589432,0.721279,-0.508522,0.216041,0.417719
0.3001,0.446484,-0.473498,0.588981,0.721483,-0.508966,0.216503,0.416583
0.3058,0.447112,-0.473259,0.588532,0.721692,-0.509403,0.216963,0.415447
0.3115,0.44774,-0.473014,0.588084,0.721905,-0.509831,0.217419,0.414312
0.3172,0.448368,-0.472764,0.587639,0.722123,-0.510249,0.217872,0.413178
0.3228,0.448995,-0.47251,0.587195,0.722345,-0.510658,0.218321,0.412045
0.3285,0.449621,-0.47225,0.586753,0.722571,-0.511058,0.218766,0.410915
0.3342,0.450248,-0.471986,0.586312,0.722801,-0.511449,0.219208,0.409788
0.3399,0.450874,-0.471716,0.585873,0.723035,-0.511831,0.219645,0.408664
0.3456,0.4515,-0.471443,0.585434,0.723271,-0.512204,0.220079,0.407542
0.3513,0.452125,-0.471165,0.584996,0.72351,-0.512569,0.22051,0.406424
0.357,0.45275,-0.470882,0.584561,0.723752,-0.512928,0.220939,0.405307
0.3627,0.453374,-0.470594,0.584129,0.723995,-0.513281,0.221367,0.40419
0.3684,0.453998,-0.470302,0.583698,0.72424,-0.513629,0.221794,0.403074
0.3741,0.454621,-0.470005,0.583269,0.724487,-0.513972,0.22222,0.401957
0.3798,0.455243,-0.469703,0.582842,0.724736,-0.514311,0.222644,0.40084
0.3855,0.455864,-0.469397,0.582415,0.724986,-0.514645,0.223068,0.399721
0.3913,0.456484,-0.469086,0.581989,0.725237,-0.514977,0.22349,0.398601
0.397,0.457102,-0.468772,0.581564,0.72549,-0.515304,0.223911,0.39748
0.4027,0.457719,-0.468452,0.581138,0.725744,-0.515629,0.224331,0.396356
0.4084,0.458335,-0.468129,0.580712,0.725999,-0.515952,0.224749,0.39523
0.4142,0.458949,-0.467801,0.580286,0.726256,-0.516272,0.225165,0.394102
0.4199,0.45956,-0.467469,0.579859,0.726515,-0.516589,0.22558,0.39297
0.4256,0.46017,-0.467134,0.57943,0.726775,-0.516905,0.225992,0.391836
0.4314,0.460778,-0.466794,0.579001,0.727037,-0.517218,0.226402,0.390698
0.4371,0.461384,-0.46645,0.57857,0.727301,-0.517529,0.226809,0.389556
0.4429,0.461988,-0.466104,0.578136,0.727568,-0.517837,0.227212,0.388413
0.4487,0.462589,-0.465754,0.577698,0.727836,-0.518142,0.22761,0.387269
0.4544,0.463189,-0.465401,0.577257,0.728107,-0.518443,0.228003,0.386124
0.4602,0.463786,-0.465045,0.576812,0.72838,-0.518741,0.228392,0.384977
