time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.005600,0.428580,-0.506059,0.608369,0.694895,-0.485561,0.239126,0.473467,-1.974290,2.959948,-0.334339
0.039600,0.428566,-0.506074,0.608365,0.694886,-0.485571,0.239115,0.473474,-1.919069,2.785272,-0.505960
0.073600,0.428616,-0.506044,0.608352,0.694910,-0.485539,0.239127,0.473466,-2.435478,3.015906,-0.691287
0.107600,0.428591,-0.506095,0.608296,0.694899,-0.485564,0.239071,0.473485,-2.595191,3.346381,-0.790197
0.141600,0.428595,-0.506117,0.608253,0.694894,-0.485579,0.239043,0.473491,-2.160178,2.956083,-0.855077
0.175600,0.428624,-0.506113,0.608213,0.694912,-0.485564,0.239027,0.473489,-2.575681,3.193583,-0.827870
0.209600,0.428671,-0.506098,0.608173,0.694939,-0.485533,0.239012,0.473488,-2.842313,3.210962,-0.921511
0.243600,0.428729,-0.506099,0.608080,0.694981,-0.485493,0.238957,0.473495,-3.174336,3.225146,-0.803200
0.277600,0.428774,-0.506119,0.607973,0.695018,-0.485462,0.238880,0.473511,-3.384951,3.421188,-0.796482
0.311600,0.428864,-0.506146,0.607799,0.695079,-0.485407,0.238768,0.473536,-3.753468,3.658551,-0.939828
0.345600,0.429163,-0.506097,0.607437,0.695274,-0.485208,0.238589,0.473542,-4.707398,3.967481,-0.805014
0.379600,0.429640,-0.506002,0.606910,0.695576,-0.484903,0.238357,0.473528,-5.138773,3.832621,-0.993748
0.413600,0.430434,-0.505824,0.606164,0.696031,-0.484411,0.238086,0.473500,-5.762134,4.041560,-1.037609
0.447600,0.431620,-0.505498,0.605220,0.696661,-0.483707,0.237841,0.473416,-6.815401,4.811863,-1.042467
0.481600,0.433242,-0.504997,0.604013,0.697481,-0.482878,0.237646,0.473153,-7.633271,5.150019,-1.124931
0.515600,0.435392,-0.504233,0.602560,0.698572,-0.481981,0.237583,0.472488,-8.313380,5.252247,-1.258408
0.549600,0.438140,-0.503173,0.600896,0.699960,-0.481549,0.237849,0.470738,-8.376126,5.471400,-1.547344
0.583600,0.441614,-0.501731,0.599130,0.701615,-0.481975,0.238700,0.467396,-8.436882,5.169178,-1.970097
0.617600,0.445544,-0.500053,0.597249,0.703468,-0.483389,0.239943,0.462488,-8.804614,5.466873,-1.493125
0.651600,0.449819,-0.498207,0.595078,0.705519,-0.485678,0.241372,0.456179,-7.234391,4.979628,-1.987914
0.685600,0.454224,-0.496310,0.592668,0.707644,-0.488625,0.242799,0.448926,-6.610814,5.889992,-1.642966
0.719600,0.458867,-0.494336,0.590051,0.709846,-0.491698,0.244184,0.441278,-7.309478,5.878128,-0.971924
0.753600,0.463643,-0.492344,0.587610,0.711921,-0.494603,0.245681,0.433794,-6.134505,4.918043,-1.551274
0.787600,0.468685,-0.490249,0.584934,0.714115,-0.497138,0.247019,0.426468,-7.061388,4.968794,-1.192563
0.821600,0.473851,-0.488146,0.582317,0.716259,-0.499147,0.248322,0.419716,-6.646634,5.156641,-1.484177
0.855600,0.479215,-0.486028,0.579957,0.718307,-0.500358,0.249738,0.413894,-6.758979,4.881887,-2.098380
0.889600,0.484660,-0.483827,0.577946,0.720255,-0.500844,0.251322,0.408933,-6.925954,5.265938,-1.633029
0.923600,0.490295,-0.481606,0.576112,0.722152,-0.500618,0.253012,0.404799,-6.764867,4.899267,-2.434550
0.957600,0.495840,-0.479538,0.574452,0.723867,-0.500222,0.254752,0.401119,-7.027201,6.037372,-2.136598
0.991600,0.501331,-0.477478,0.573211,0.725404,-0.499706,0.256793,0.397668,-6.418519,5.570765,-2.090876
1.025600,0.506839,-0.475412,0.572055,0.726859,-0.499231,0.258925,0.394211,-6.399981,4.606077,-2.476872
1.059600,0.512380,-0.473334,0.571085,0.728223,-0.498936,0.261280,0.390496,-7.297472,4.854952,-2.925785
1.093600,0.517868,-0.471257,0.570250,0.729494,-0.498866,0.263765,0.386521,-7.058922,5.868836,-2.111177
1.127600,0.523279,-0.469261,0.569177,0.730783,-0.499006,0.266064,0.382308,-5.980829,4.531019,-2.314920
1.161600,0.528571,-0.467303,0.568022,0.732025,-0.499355,0.268265,0.377911,-6.810642,4.879248,-1.627065
1.195600,0.533720,-0.465426,0.566597,0.733289,-0.499879,0.270157,0.373395,-7.429142,5.745477,-0.774224
