time,x,y,z,qx,qy,qz,qw
0.0,0.366208,0.239882,0.493882,0.883672,-0.369477,-0.149361,-0.245566
0.0067,0.366833,0.239841,0.493824,0.883664,-0.369623,-0.14892,-0.24564
0.0134,0.367459,0.2398,0.493765,0.883659,-0.36977,-0.148468,-0.245713
0.0201,0.368085,0.239758,0.493706,0.883654,-0.369918,-0.148008,-0.245784
0.0268,0.36871,0.239717,0.493645,0.883651,-0.370065,-0.147541,-0.245854
0.0335,0.369337,0.239676,0.493581,0.88365,-0.370212,-0.147067,-0.245922
0.0402,0.369963,0.239635,0.493516,0.88365,-0.370359,-0.146588,-0.245987
0.047,0.37059,0.239593,0.493448,0.883652,-0.370502,-0.146109,-0.246047
0.0537,0.371217,0.239552,0.493377,0.883657,-0.370644,-0.145624,-0.246105
0.0604,0.371845,0.23951,0.493302,0.883662,-0.370785,-0.145134,-0.246161
0.0672,0.372473,0.239469,0.493225,0.88367,-0.370925,-0.14464,-0.246213
0.0739,0.373101,0.239428,0.493144,0.88368,-0.371063,-0.144142,-0.246263
0.0807,0.37373,0.239387,0.49306,0.883691,-0.3712,-0.143641,-0.24631
0.0875,0.374359,0.239346,0.492973,0.883704,-0.371335,-0.143136,-0.246354
0.0943,0.374989,0.239305,0.492882,0.883719,-0.371468,-0.142629,-0.246395
0.1011,0.375619,0.239265,0.492789,0.883735,-0.371599,-0.14212,-0.246432
0.1079,0.37625,0.239226,0.492692,0.883753,-0.371727,-0.141608,-0.246467
0.1147,0.376881,0.239187,0.492592,0.883773,-0.371854,-0.141095,-0.2465
0.1215,0.377512,0.239148,0.49249,0.883794,-0.371978,-0.140581,-0.246529
0.1283,0.378144,0.23911,0.492384,0.883817,-0.3721,-0.140066,-0.246556
0.1351,0.378775,0.239073,0.492275,0.883842,-0.37222,-0.139551,-0.24658
0.142,0.379407,0.239036,0.492164,0.883867,-0.372338,-0.139035,-0.246602
0.1488,0.380039,0.239001,0.492049,0.883894,-0.372452,-0.138519,-0.246621
0.1557,0.380671,0.238965,0.491932,0.883923,-0.372565,-0.138004,-0.246639
0.1625,0.381302,0.238931,0.491812,0.883952,-0.372675,-0.137489,-0.246654
0.1694,0.381934,0.238898,0.49169,0.883983,-0.372782,-0.136976,-0.246668
0.1762,0.382566,0.238865,0.491565,0.884015,-0.372887,-0.136463,-0.246679
0.1831,0.383197,0.238833,0.491438,0.884048,-0.372989,-0.135952,-0.246689
0.19,0.383829,0.238803,0.491308,0.884082,-0.373089,-0.135442,-0.246698
0.1968,0.38446,0.238773,0.491175,0.884116,-0.373186,-0.134934,-0.246705
0.2037,0.38509,0.238744,0.491041,0.884152,-0.37328,-0.134428,-0.24671
0.2106,0.385721,0.238717,0.490904,0.884189,-0.373372,-0.133923,-0.246715
0.2174,0.386351,0.23869,0.490765,0.884226,-0.373462,-0.133421,-0.246718
0.2243,0.386979,0.238666,0.490622,0.884267,-0.373543,-0.132928,-0.246715
0.2312,0.387606,0.238644,0.490475,0.884312,-0.373616,-0.132443,-0.246704
0.238,0.388232,0.238624,0.490325,0.88436,-0.373682,-0.131968,-0.246686
0.2449,0.388856,0.238607,0.490171,0.884412,-0.37374,-0.131501,-0.246661
0.2517,0.389478,0.238591,0.490014,0.884467,-0.37379,-0.131043,-0.24663
0.2585,0.3901,0.238578,0.489853,0.884526,-0.373833,-0.130594,-0.246592
0.2653,0.39072,0.238568,0.48969,0.884588,-0.373869,-0.130154,-0.246549
0.2722,0.391339,0.238559,0.489523,0.884653,-0.373897,-0.129722,-0.246499
0.279,0.391958,0.238553,0.489353,0.884722,-0.373917,-0.129299,-0.246444
0.2858,0.392575,0.238548,0.489181,0.884794,-0.373931,-0.128884,-0.246383
0.2926,0.393191,0.238546,0.489006,0.884868,-0.373938,-0.128477,-0.246317
0.2995,0.393807,0.238546,0.488828,0.884946,-0.373937,-0.128079,-0.246246
0.3063,0.394421,0.238548,0.488648,0.885027,-0.37393,-0.127688,-0.24617
0.3131,0.395035,0.238552,0.488466,0.88511,-0.373917,-0.127306,-0.24609
0.3199,0.395649,0.238557,0.488282,0.885196,-0.373897,-0.126931,-0.246005
0.3267,0.396263,0.238564,0.488098,0.885281,-0.373875,-0.126558,-0.245923
0.3335,0.396877,0.238571,0.487913,0.885365,-0.373853,-0.126185,-0.245844
0.3404,0.397492,0.238578,0.487728,0.88545,-0.37383,-0.125813,-0.245767
0.3472,0.398108,0.238587,0.487543,0.885533,-0.373806,-0.125443,-0.245693
0.3541,0.398723,0.238596,0.487358,0.885615,-0.373781,-0.125073,-0.245622
0.3609,0.399339,0.238605,0.487173,0.885697,-0.373755,-0.124704,-0.245555
0.3678,0.399956,0.238615,0.486989,0.885777,-0.373729,-0.124336,-0.245491
0.3746,0.400572,0.238625,0.486805,0.885857,-0.373702,-0.123969,-0.24543
0.3815,0.401189,0.238636,0.486621,0.885935,-0.373675,-0.123604,-0.245373
0.3883,0.401806,0.238647,0.486437,0.886012,-0.373647,-0.12324,-0.24532
0.3952,0.402424,0.238659,0.486254,0.886088,-0.373619,-0.122877,-0.245271
0.402,0.403041,0.238671,0.486072,0.886163,-0.373591,-0.122515,-0.245226
0.4089,0.403659,0.238683,0.48589,0.886236,-0.373563,-0.122155,-0.245184
0.4157,0.404277,0.238696,0.485709,0.886307,-0.373534,-0.121797,-0.245147
0.4226,0.404896,0.238709,0.485528,0.886378,-0.373505,-0.12144,-0.245114
0.4294,0.405514,0.238723,0.485348,0.886446,-0.373476,-0.121086,-0.245085
0.4363,0.406133,0.238736,0.485168,0.886513,-0.373447,-0.120733,-0.24506
0.4431,0.406752,0.23875,0.48499,0.886579,-0.373418,-0.120383,-0.24504
0.45,0.407371,0.238764,0.484812,0.886643,-0.373389,-0.120036,-0.245023
0.4569,0.407991,0.238778,0.484634,0.886705,-0.37336,-0.119691,-0.245011
0.4637,0.408611,0.238793,0.484457,0.886766,-0.373331,-0.119349,-0.245003
0.4706,0.409231,0.238808,0.484281,0.886825,-0.373302,-0.119009,-0.244999
0.4774,0.409851,0.238823,0.484106,0.886882,-0.373273,-0.118673,-0.244999
0.4843,0.410471,0.238838,0.483931,0.886937,-0.373244,-0.11834,-0.245002
