time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.032100,0.377562,0.247810,0.489939,0.874941,-0.365957,-0.140416,-0.284320,-1.757754,-0.358233,-0.425943
0.066100,0.377602,0.247805,0.489963,0.874928,-0.365989,-0.140276,-0.284387,-1.872565,-0.520550,-0.289916
0.100100,0.377640,0.247787,0.489967,0.874911,-0.366029,-0.140197,-0.284428,-1.770397,-0.445133,-0.366944
0.134100,0.377648,0.247788,0.489974,0.874908,-0.366036,-0.140155,-0.284445,-1.654010,-0.516289,-0.315416
0.168100,0.377669,0.247776,0.489964,0.874896,-0.366062,-0.140147,-0.284454,-1.851992,-0.449327,-0.249873
0.202200,0.377737,0.247763,0.489911,0.874866,-0.366120,-0.140149,-0.284472,-2.634867,-0.652245,-0.058757
0.236100,0.377848,0.247757,0.489839,0.874818,-0.366204,-0.140162,-0.284505,-2.717326,-0.595876,-0.268534
0.270100,0.377954,0.247761,0.489758,0.874778,-0.366269,-0.140197,-0.284526,-2.639734,-0.597565,-0.314041
0.304100,0.378056,0.247755,0.489661,0.874734,-0.366345,-0.140260,-0.284532,-2.607243,-0.607860,-0.420612
0.338100,0.378164,0.247771,0.489543,0.874695,-0.366396,-0.140401,-0.284518,-2.859854,-0.715905,-0.270930
0.372100,0.378293,0.247774,0.489388,0.874641,-0.366473,-0.140605,-0.284485,-3.011387,-0.800362,-0.230024
0.406100,0.378468,0.247780,0.489238,0.874575,-0.366565,-0.140762,-0.284489,-2.843830,-0.759500,-0.739504
0.440100,0.378708,0.247800,0.489071,0.874487,-0.366686,-0.140926,-0.284524,-3.999580,-1.083148,-0.359331
0.474100,0.379087,0.247813,0.488948,0.874353,-0.366866,-0.140978,-0.284678,-5.410175,-1.338176,-0.389188
0.508100,0.379691,0.247808,0.488877,0.874143,-0.367140,-0.140953,-0.284982,-5.851508,-1.358567,-0.414118
0.542100,0.380495,0.247752,0.488811,0.873853,-0.367531,-0.140904,-0.285392,-6.738431,-1.388535,-0.381364
0.576100,0.381637,0.247679,0.488694,0.873446,-0.368061,-0.140968,-0.285923,-7.589526,-1.612529,-0.224735
0.610100,0.383167,0.247586,0.488555,0.872911,-0.368688,-0.141355,-0.286554,-9.067047,-1.777999,0.491836
0.644100,0.384974,0.247502,0.488502,0.872293,-0.369375,-0.141696,-0.287382,-8.033266,-1.695531,0.143657
0.678100,0.387087,0.247424,0.488439,0.871569,-0.370218,-0.141799,-0.288443,-7.571609,-1.783653,-0.508378
0.712100,0.389583,0.247415,0.488432,0.870740,-0.371116,-0.141899,-0.289739,-9.228507,-2.132292,0.006634
0.746100,0.392330,0.247479,0.488366,0.869852,-0.371940,-0.142486,-0.291060,-8.080200,-1.990093,0.372676
0.780100,0.395145,0.247558,0.488127,0.868959,-0.372660,-0.143829,-0.292144,-7.531692,-1.812166,-0.469832
