time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.333791,0.094592,0.633628,0.967166,-0.253041,0.021303,0.010337,-0.215397,-0.060109,1.31778
0.034,0.332693,0.098521,0.633576,0.968078,-0.249575,0.021018,0.009721,-0.267378,0.145101,1.280339
0.068,0.331393,0.102981,0.633502,0.969046,-0.245853,0.020638,0.008967,-0.303452,0.392856,1.313404
0.102,0.329866,0.107967,0.633427,0.970061,-0.241891,0.020149,0.008007,-0.144225,0.188983,1.354602
0.136,0.328142,0.113376,0.633317,0.971114,-0.237721,0.019487,0.006833,-0.159673,0.277038,1.232606
0.17,0.326156,0.119316,0.63319,0.972173,-0.233454,0.018693,0.005479,-0.283333,0.752984,1.331234
0.204,0.323882,0.125773,0.633024,0.973271,-0.228927,0.017849,0.004142,-0.13748,0.192838,1.320421
0.238,0.321347,0.132639,0.632821,0.974448,-0.223962,0.016884,0.002722,-0.616415,0.486251,1.408122
0.272,0.318532,0.139892,0.632562,0.975588,-0.219045,0.01569,0.001099,-0.122465,0.470427,1.300099
0.306,0.315474,0.14752,0.632246,0.976728,-0.213986,0.014563,-0.000377,0.012341,0.487394,1.317741
0.34,0.312198,0.155438,0.63181,0.9779,-0.208633,0.013435,-0.001693,0.123392,0.794766,1.206946
0.374,0.308828,0.16349,0.631276,0.979072,-0.203122,0.012229,-0.003093,0.883966,0.309026,1.217791
0.408,0.305419,0.171711,0.630645,0.980204,-0.19762,0.011139,-0.004652,0.482641,0.930059,1.294717
0.442,0.301985,0.180009,0.629994,0.981375,-0.191718,0.010352,-0.006268,0.455634,0.990702,1.203082
0.476,0.298701,0.188252,0.629238,0.982486,-0.185906,0.009878,-0.00792,0.939472,1.043797,1.410335
0.51,0.295576,0.196507,0.628489,0.983537,-0.180162,0.010004,-0.009871,0.880843,1.078701,1.601648
0.544,0.292673,0.204546,0.627681,0.984594,-0.174151,0.010393,-0.011751,1.334936,1.777673,1.427994
0.5781,0.289988,0.212361,0.626822,0.985583,-0.168318,0.010813,-0.013365,1.222648,1.841315,1.736427
0.6121,0.28772,0.220017,0.62592,0.986513,-0.162556,0.011717,-0.0152,1.382943,1.621326,1.659428
0.6461,0.28576,0.227303,0.624858,0.987408,-0.156825,0.012569,-0.016526,1.290238,1.781407,1.961567
0.68,0.284385,0.234175,0.623803,0.98825,-0.151193,0.013826,-0.017645,0.390333,1.60613,2.25778
0.714,0.283497,0.240636,0.622826,0.989032,-0.145744,0.015124,-0.018582,1.277014,2.053126,1.665851
0.748,0.282975,0.246633,0.621931,0.989729,-0.140729,0.016283,-0.019173,1.032326,1.755326,2.008926
0.782,0.283173,0.252185,0.620887,0.990354,-0.135997,0.017481,-0.019934,0.666533,2.222819,1.98725
0.816,0.283774,0.257287,0.619722,0.990938,-0.131518,0.018047,-0.020479,0.952847,2.072267,1.837518
0.85,0.284955,0.262048,0.618576,0.991448,-0.127385,0.018592,-0.021414,0.8504,1.592768,2.347241
0.884,0.286558,0.266333,0.617258,0.991874,-0.123887,0.018584,-0.022214,0.619316,1.783001,1.825407
0.918,0.288449,0.270272,0.616025,0.992239,-0.120833,0.018262,-0.022985,1.253866,1.972109,2.048298
0.952,0.29095,0.273917,0.614829,0.992538,-0.118155,0.018063,-0.024128,0.786856,1.646772,1.901199
0.9861,0.293659,0.277063,0.613664,0.992799,-0.115877,0.017341,-0.024948,1.61391,1.692446,1.936635
1.02,0.296788,0.280003,0.612541,0.993011,-0.11393,0.016657,-0.025917,1.447142,1.305196,1.969578
1.054,0.300254,0.282663,0.611576,0.99317,-0.11228,0.016312,-0.027193,1.5645,1.756234,1.740099
1.088,0.303884,0.28516,0.61059,0.993315,-0.110864,0.015575,-0.028141,0.937229,0.607456,1.951778
1.122,0.307717,0.287458,0.60976,0.993427,-0.109652,0.014923,-0.02928,1.953697,1.236941,1.943384
1.156,0.311762,0.289772,0.608911,0.993509,-0.108549,0.014518,-0.030747,0.835653,0.404591,1.859702
1.1901,0.315963,0.291888,0.608247,0.993555,-0.107727,0.014079,-0.032318,2.447094,1.268951,1.208424
1.224,0.320372,0.293795,0.607329,0.993573,-0.107241,0.013316,-0.033679,0.747885,0.435394,2.208385
1.258,0.324909,0.295515,0.606561,0.993579,-0.106669,0.012946,-0.03543,2.079433,0.7557,1.267252
1.292,0.329809,0.297001,0.605452,0.993546,-0.106464,0.012381,-0.037117,1.397337,0.396219,1.761008
1.326,0.334794,0.29804,0.604128,0.993518,-0.106358,0.011458,-0.03845,1.872554,0.881355,1.696672
1.36,0.339998,0.298817,0.602491,0.993465,-0.106531,0.010373,-0.039626,1.698961,0.338599,1.692535
1.394,0.345431,0.299189,0.600786,0.993337,-0.107276,0.009533,-0.041013,1.999966,0.512382,1.664853
1.428,0.351037,0.299121,0.598607,0.993182,-0.108455,0.008171,-0.041946,0.766194,-0.218901,2.094313
1.462,0.356804,0.29849,0.59649,0.99298,-0.109982,0.006936,-0.042964,2.001177,0.58911,1.621247
1.496,0.362844,0.297403,0.594148,0.992744,-0.111741,0.005769,-0.044047,0.907292,0.142736,1.948537
1.53,0.368912,0.295649,0.591779,0.992472,-0.113835,0.004522,-0.044943,2.61953,0.834497,1.112018
1.564,0.375237,0.293264,0.589317,0.992131,-0.116596,0.003003,-0.045531,0.837124,0.15093,1.991905
1.5981,0.381633,0.290279,0.587114,0.991724,-0.119744,0.00173,-0.046276,2.216372,0.684152,1.169449
1.632,0.387984,0.286775,0.58485,0.991274,-0.123175,0.000496,-0.046945,1.054161,-0.076827,2.01851
1.666,0.394474,0.282749,0.58264,0.990772,-0.126874,-0.000618,-0.047672,1.48385,0.308529,1.517227
1.7,0.400827,0.278248,0.580549,0.990209,-0.130996,-0.001896,-0.048186,2.639438,0.938834,1.11847
1.734,0.407055,0.273379,0.578341,0.989598,-0.135378,-0.003171,-0.048565,1.200617,-0.036022,1.813274
1.768,0.413299,0.268204,0.576059,0.988941,-0.139904,-0.004242,-0.049034,0.912116,0.287695,1.939641
1.802,0.41951,0.26277,0.573918,0.988216,-0.14468,-0.004938,-0.049729,1.264709,0.865616,1.47253
1.836,0.425659,0.257184,0.571884,0.987386,-0.149938,-0.005272,-0.050599,2.223519,0.326973,1.483741
1.87,0.431817,0.251431,0.5697,0.986489,-0.155475,-0.005768,-0.051319,1.640298,-0.035152,1.722642
1.904,0.438015,0.245313,0.567427,0.985525,-0.161251,-0.006319,-0.051955,1.298371,0.010929,1.640015
1.938,0.444156,0.238836,0.565153,0.984503,-0.167143,-0.006718,-0.052647,3.001065,0.794356,0.884832
1.972,0.450252,0.232065,0.562575,0.983392,-0.173342,-0.006975,-0.053324,1.838324,-0.093631,1.803898
2.006,0.456235,0.224962,0.559779,0.98221,-0.17979,-0.007481,-0.053689,1.26825,-0.083835,1.75354
2.04,0.462044,0.217594,0.556971,0.981003,-0.186193,-0.008055,-0.053857,1.175605,-0.061625,1.83427
2.074,0.467579,0.20992,0.554386,0.979754,-0.192619,-0.008482,-0.05392,2.863791,0.131523,1.210616
